agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
190,0,1,7:19:00,7:34:41,c,15.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:00;7:34:41
191,0,1,7:19:06,7:34:48,c,15.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:06;7:34:48
192,0,1,7:19:11,7:35:11,c,16,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:11;7:35:11
193,0,1,7:19:18,7:35:18,c,16,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:18;7:35:18
194,0,1,7:19:23,7:35:30,c,16.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:23;7:35:30
195,0,1,7:19:30,7:35:41,c,16.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:30;7:35:41
196,0,1,7:19:36,7:35:48,c,16.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:36;7:35:48
197,0,1,7:19:41,7:35:53,c,16.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:41;7:35:53
198,0,1,7:19:48,7:36:11,c,16.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:48;7:36:11
199,0,1,7:19:53,7:36:30,c,16.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:53;7:36:30
200,0,1,7:20:00,7:36:36,c,16.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:00;7:36:36
201,0,1,7:20:06,7:36:41,c,16.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:06;7:36:41
202,0,1,7:20:11,7:36:53,c,16.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:11;7:36:53
203,0,1,7:20:18,7:37:11,c,16.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:18;7:37:11
204,0,1,7:20:23,7:37:18,c,16.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:23;7:37:18
205,0,1,7:20:30,7:37:36,c,17.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:30;7:37:36
206,0,1,7:20:36,7:37:41,c,17.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:36;7:37:41
207,0,1,7:20:41,7:38:00,c,17.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:41;7:38:00
208,0,1,7:20:48,7:38:06,c,17.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:48;7:38:06
209,0,1,7:20:53,7:38:18,c,17.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:53;7:38:18
210,0,1,7:21:00,7:38:23,c,17.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:00;7:38:23
211,0,1,7:21:06,7:38:36,c,17.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:06;7:38:36
212,0,1,7:21:11,7:38:41,c,17.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:11;7:38:41
213,0,1,7:21:18,7:38:48,c,17.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:18;7:38:48
214,0,1,7:21:23,7:39:18,c,17.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:23;7:39:18
215,0,1,7:21:30,7:39:36,c,18.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:30;7:39:36
216,0,1,7:21:36,7:39:48,c,18.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:36;7:39:48
217,0,1,7:21:41,7:40:00,c,18.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:41;7:40:00
218,0,1,7:21:48,7:40:18,c,18.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:48;7:40:18
219,0,1,7:21:53,7:40:23,c,18.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:53;7:40:23
220,0,1,7:22:00,7:40:30,c,18.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:00;7:40:30
221,0,1,7:22:06,7:40:53,c,18.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:06;7:40:53
222,0,1,7:22:11,7:41:11,c,19,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:11;7:41:11
223,0,1,7:22:18,7:41:23,c,19.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:18;7:41:23
224,0,1,7:22:23,7:41:30,c,19.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:23;7:41:30
225,0,1,7:22:30,7:41:36,c,19.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:30;7:41:36
226,0,1,7:22:36,7:41:53,c,19.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:36;7:41:53
227,0,1,7:22:41,7:42:00,c,19.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:41;7:42:00
228,0,1,7:22:48,7:42:06,c,19.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:48;7:42:06
229,0,1,7:22:53,7:42:11,c,19.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:53;7:42:11
230,0,1,7:23:00,7:42:18,c,19.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:00;7:42:18
231,0,1,7:23:06,7:42:30,c,19.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:06;7:42:30
232,0,1,7:23:11,7:42:41,c,19.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:11;7:42:41
233,0,1,7:23:18,7:42:48,c,19.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:18;7:42:48
234,0,1,7:23:23,7:42:53,c,19.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:23;7:42:53
235,0,1,7:23:30,7:43:00,c,19.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:30;7:43:00
236,0,1,7:23:36,7:43:18,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:36;7:43:18
237,0,1,7:23:41,7:43:23,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:41;7:43:23
238,0,1,7:23:48,7:43:30,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:48;7:43:30
239,0,1,7:23:53,7:43:36,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:53;7:43:36
240,0,1,7:24:00,7:43:41,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:00;7:43:41
241,0,1,7:24:06,7:43:48,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:06;7:43:48
242,0,1,7:24:11,7:43:53,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:11;7:43:53
243,0,1,7:24:18,7:44:00,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:18;7:44:00
244,0,1,7:24:23,7:44:06,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:23;7:44:06
245,0,1,7:24:30,7:44:11,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:30;7:44:11
246,0,1,7:24:36,7:44:18,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:36;7:44:18
247,0,1,7:24:41,7:44:23,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:41;7:44:23
248,0,1,7:24:48,7:44:30,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:48;7:44:30
249,0,1,7:24:53,7:44:48,c,19.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:53;7:44:48
250,0,1,7:25:00,7:45:00,c,20,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:00;7:45:00
251,0,1,7:25:06,7:45:06,c,20,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:06;7:45:06
252,0,1,7:25:11,7:45:23,c,20.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:11;7:45:23
253,0,1,7:25:18,7:45:30,c,20.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:18;7:45:30
254,0,1,7:25:23,7:45:41,c,20.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:23;7:45:41
255,0,1,7:25:30,7:45:53,c,20.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:30;7:45:53
256,0,1,7:25:36,7:46:06,c,20.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:36;7:46:06
257,0,1,7:25:41,7:46:11,c,20.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:41;7:46:11
258,0,1,7:25:48,7:46:18,c,20.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:48;7:46:18
259,0,1,7:25:53,7:46:30,c,20.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:53;7:46:30
260,0,1,7:26:00,7:46:36,c,20.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:00;7:46:36
261,0,1,7:26:06,7:46:48,c,20.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:06;7:46:48
262,0,1,7:26:11,7:46:53,c,20.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:11;7:46:53
263,0,1,7:26:18,7:47:18,c,21,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:18;7:47:18
264,0,1,7:26:23,7:47:23,c,21,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:23;7:47:23
265,0,1,7:26:30,7:47:41,c,21.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:30;7:47:41
266,0,1,7:26:36,7:47:48,c,21.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:36;7:47:48
267,0,1,7:26:41,7:47:53,c,21.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:41;7:47:53
268,0,1,7:26:48,7:48:00,c,21.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:48;7:48:00
269,0,1,7:26:53,7:48:06,c,21.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:53;7:48:06
270,0,1,7:27:00,7:48:36,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:00;7:48:36
271,0,1,7:27:06,7:48:41,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:06;7:48:41
272,0,1,7:27:11,7:48:48,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:11;7:48:48
273,0,1,7:27:18,7:48:53,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:18;7:48:53
274,0,1,7:27:23,7:49:06,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:23;7:49:06
275,0,1,7:27:30,7:49:11,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:30;7:49:11
276,0,1,7:27:36,7:49:23,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:36;7:49:23
277,0,1,7:27:41,7:49:30,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:41;7:49:30
278,0,1,7:27:48,7:49:36,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:48;7:49:36
279,0,1,7:27:53,7:49:41,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:53;7:49:41
280,0,1,7:28:00,7:49:48,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:00;7:49:48
281,0,1,7:28:06,7:49:53,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:06;7:49:53
282,0,1,7:28:11,7:50:00,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:11;7:50:00
283,0,1,7:28:18,7:50:18,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:18;7:50:18
284,0,1,7:28:23,7:50:23,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:23;7:50:23
285,0,1,7:28:30,7:50:36,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:30;7:50:36
286,0,1,7:28:36,7:50:41,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:36;7:50:41
287,0,1,7:28:41,7:50:48,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:41;7:50:48
288,0,1,7:28:48,7:51:06,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:48;7:51:06
289,0,1,7:28:53,7:51:11,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:53;7:51:11
290,0,1,7:29:00,7:51:18,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:00;7:51:18
291,0,1,7:29:06,7:51:23,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:06;7:51:23
292,0,1,7:29:11,7:51:36,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:11;7:51:36
293,0,1,7:29:18,7:51:48,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:18;7:51:48
294,0,1,7:29:23,7:52:06,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:23;7:52:06
295,0,1,7:29:30,7:52:11,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:30;7:52:11
296,0,1,7:29:36,7:52:18,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:36;7:52:18
297,0,1,7:29:41,7:52:23,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:41;7:52:23
298,0,1,7:29:48,7:52:36,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:48;7:52:36
299,0,1,7:29:53,7:52:41,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:53;7:52:41
