vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_profile_id,departure_time,departure_time_sec
V000378,R_MAIN,auto,P1,MAIN_PK_P1,07:22:34,26554
V000379,R_ON,auto,P1,RAMP_FLAT_P1,07:22:36,26556
V000380,R_MAIN,auto,P1,MAIN_PK_P1,07:22:38,26558
V000381,R_MAIN,auto,P1,MAIN_PK_P1,07:22:42,26562
V000382,R_OFF,auto,P1,OFF_LATE_P1,07:22:42,26562
V000383,R_MAIN,auto,P1,MAIN_PK_P1,07:22:47,26567
V000384,R_ON,auto,P1,RAMP_FLAT_P1,07:22:48,26568
V000385,R_MAIN,auto,P1,MAIN_PK_P1,07:22:51,26571
V000386,R_MAIN,auto,P1,MAIN_PK_P1,07:22:55,26575
V000387,R_MAIN,auto,P1,MAIN_PK_P1,07:23:00,26580
V000388,R_ON,auto,P1,RAMP_FLAT_P1,07:23:00,26580
V000389,R_MAIN,auto,P1,MAIN_PK_P1,07:23:04,26584
V000390,R_MAIN,auto,P1,MAIN_PK_P1,07:23:08,26588
V000391,R_OFF,auto,P1,OFF_LATE_P1,07:23:08,26588
V000392,R_MAIN,auto,P1,MAIN_PK_P1,07:23:12,26592
V000393,R_ON,auto,P1,RAMP_FLAT_P1,07:23:12,26592
V000394,R_MAIN,auto,P1,MAIN_PK_P1,07:23:17,26597
V000395,R_MAIN,auto,P1,MAIN_PK_P1,07:23:21,26601
V000396,R_ON,auto,P1,RAMP_FLAT_P1,07:23:24,26604
V000397,R_MAIN,auto,P1,MAIN_PK_P1,07:23:25,26605
V000398,R_MAIN,auto,P1,MAIN_PK_P1,07:23:30,26610
V000399,R_MAIN,auto,P1,MAIN_PK_P1,07:23:34,26614
V000400,R_OFF,auto,P1,OFF_LATE_P1,07:23:34,26614
V000401,R_ON,auto,P1,RAMP_FLAT_P1,07:23:36,26616
V000402,R_MAIN,auto,P1,MAIN_PK_P1,07:23:38,26618
V000403,R_MAIN,auto,P1,MAIN_PK_P1,07:23:42,26622
V000404,R_MAIN,auto,P1,MAIN_PK_P1,07:23:47,26627
V000405,R_ON,auto,P1,RAMP_FLAT_P1,07:23:48,26628
V000406,R_MAIN,auto,P1,MAIN_PK_P1,07:23:51,26631
V000407,R_MAIN,auto,P1,MAIN_PK_P1,07:23:55,26635
V000408,R_MAIN,auto,P1,MAIN_PK_P1,07:24:00,26640
V000409,R_OFF,auto,P1,OFF_LATE_P1,07:24:00,26640
V000410,R_ON,auto,P1,RAMP_FLAT_P1,07:24:00,26640
V000411,R_MAIN,auto,P1,MAIN_PK_P1,07:24:04,26644
V000412,R_MAIN,auto,P1,MAIN_PK_P1,07:24:08,26648
V000413,R_MAIN,auto,P1,MAIN_PK_P1,07:24:12,26652
V000414,R_ON,auto,P1,RAMP_FLAT_P1,07:24:12,26652
V000415,R_MAIN,auto,P1,MAIN_PK_P1,07:24:17,26657
V000416,R_MAIN,auto,P1,MAIN_PK_P1,07:24:21,26661
V000417,R_ON,auto,P1,RAMP_FLAT_P1,07:24:24,26664
V000418,R_MAIN,auto,P1,MAIN_PK_P1,07:24:25,26665
V000419,R_OFF,auto,P1,OFF_LATE_P1,07:24:25,26665
V000420,R_MAIN,auto,P1,MAIN_PK_P1,07:24:30,26670
V000421,R_MAIN,auto,P1,MAIN_PK_P1,07:24:34,26674
V000422,R_ON,auto,P1,RAMP_FLAT_P1,07:24:36,26676
V000423,R_MAIN,auto,P1,MAIN_PK_P1,07:24:38,26678
V000424,R_MAIN,auto,P1,MAIN_PK_P1,07:24:42,26682
V000425,R_MAIN,auto,P1,MAIN_PK_P1,07:24:47,26687
V000426,R_ON,auto,P1,RAMP_FLAT_P1,07:24:48,26688
V000427,R_MAIN,auto,P1,MAIN_PK_P1,07:24:51,26691
V000428,R_OFF,auto,P1,OFF_LATE_P1,07:24:51,26691
V000429,R_MAIN,auto,P1,MAIN_PK_P1,07:24:55,26695
V000430,R_MAIN,auto,P1,MAIN_PK_P1,07:25:00,26700
V000431,R_ON,auto,P1,RAMP_FLAT_P1,07:25:00,26700
V000432,R_MAIN,auto,P1,MAIN_PK_P1,07:25:04,26704
V000433,R_MAIN,auto,P1,MAIN_PK_P1,07:25:08,26708
V000434,R_MAIN,auto,P1,MAIN_PK_P1,07:25:12,26712
V000435,R_ON,auto,P1,RAMP_FLAT_P1,07:25:12,26712
V000436,R_MAIN,auto,P1,MAIN_PK_P1,07:25:17,26717
V000437,R_OFF,auto,P1,OFF_LATE_P1,07:25:17,26717
V000438,R_MAIN,auto,P1,MAIN_PK_P1,07:25:21,26721
V000439,R_ON,auto,P1,RAMP_FLAT_P1,07:25:24,26724
V000440,R_MAIN,auto,P1,MAIN_PK_P1,07:25:25,26725
V000441,R_MAIN,auto,P1,MAIN_PK_P1,07:25:30,26730
V000442,R_MAIN,auto,P1,MAIN_PK_P1,07:25:34,26734
V000443,R_ON,auto,P1,RAMP_FLAT_P1,07:25:36,26736
V000444,R_MAIN,auto,P1,MAIN_PK_P1,07:25:38,26738
V000445,R_MAIN,auto,P1,MAIN_PK_P1,07:25:42,26742
V000446,R_OFF,auto,P1,OFF_LATE_P1,07:25:42,26742
V000447,R_MAIN,auto,P1,MAIN_PK_P1,07:25:47,26747
V000448,R_ON,auto,P1,RAMP_FLAT_P1,07:25:48,26748
V000449,R_MAIN,auto,P1,MAIN_PK_P1,07:25:51,26751
V000450,R_MAIN,auto,P1,MAIN_PK_P1,07:25:55,26755
V000451,R_MAIN,auto,P1,MAIN_PK_P1,07:26:00,26760
V000452,R_ON,auto,P1,RAMP_FLAT_P1,07:26:00,26760
V000453,R_MAIN,auto,P1,MAIN_PK_P1,07:26:04,26764
V000454,R_MAIN,auto,P1,MAIN_PK_P1,07:26:08,26768
V000455,R_OFF,auto,P1,OFF_LATE_P1,07:26:08,26768
V000456,R_MAIN,auto,P1,MAIN_PK_P1,07:26:12,26772
V000457,R_ON,auto,P1,RAMP_FLAT_P1,07:26:12,26772
V000458,R_MAIN,auto,P1,MAIN_PK_P1,07:26:17,26777
V000459,R_MAIN,auto,P1,MAIN_PK_P1,07:26:21,26781
V000460,R_ON,auto,P1,RAMP_FLAT_P1,07:26:24,26784
V000461,R_MAIN,auto,P1,MAIN_PK_P1,07:26:25,26785
V000462,R_MAIN,auto,P1,MAIN_PK_P1,07:26:30,26790
V000463,R_MAIN,auto,P1,MAIN_PK_P1,07:26:34,26794
V000464,R_OFF,auto,P1,OFF_LATE_P1,07:26:34,26794
V000465,R_ON,auto,P1,RAMP_FLAT_P1,07:26:36,26796
V000466,R_MAIN,auto,P1,MAIN_PK_P1,07:26:38,26798
V000467,R_MAIN,auto,P1,MAIN_PK_P1,07:26:42,26802
V000468,R_MAIN,auto,P1,MAIN_PK_P1,07:26:47,26807
V000469,R_ON,auto,P1,RAMP_FLAT_P1,07:26:48,26808
V000470,R_MAIN,auto,P1,MAIN_PK_P1,07:26:51,26811
V000471,R_MAIN,auto,P1,MAIN_PK_P1,07:26:55,26815
V000472,R_MAIN,auto,P1,MAIN_PK_P1,07:27:00,26820
V000473,R_OFF,auto,P1,OFF_LATE_P1,07:27:00,26820
V000474,R_ON,auto,P1,RAMP_FLAT_P1,07:27:00,26820
V000475,R_MAIN,auto,P1,MAIN_PK_P1,07:27:04,26824
V000476,R_MAIN,auto,P1,MAIN_PK_P1,07:27:08,26828
V000477,R_MAIN,auto,P1,MAIN_PK_P1,07:27:12,26832
V000478,R_ON,auto,P1,RAMP_FLAT_P1,07:27:12,26832
V000479,R_MAIN,auto,P1,MAIN_PK_P1,07:27:17,26837
V000480,R_MAIN,auto,P1,MAIN_PK_P1,07:27:21,26841
V000481,R_ON,auto,P1,RAMP_FLAT_P1,07:27:24,26844
V000482,R_MAIN,auto,P1,MAIN_PK_P1,07:27:25,26845
V000483,R_OFF,auto,P1,OFF_LATE_P1,07:27:25,26845
V000484,R_MAIN,auto,P1,MAIN_PK_P1,07:27:30,26850
V000485,R_MAIN,auto,P1,MAIN_PK_P1,07:27:34,26854
V000486,R_ON,auto,P1,RAMP_FLAT_P1,07:27:36,26856
V000487,R_MAIN,auto,P1,MAIN_PK_P1,07:27:38,26858
V000488,R_MAIN,auto,P1,MAIN_PK_P1,07:27:42,26862
V000489,R_MAIN,auto,P1,MAIN_PK_P1,07:27:47,26867
V000490,R_ON,auto,P1,RAMP_FLAT_P1,07:27:48,26868
V000491,R_MAIN,auto,P1,MAIN_PK_P1,07:27:51,26871
V000492,R_OFF,auto,P1,OFF_LATE_P1,07:27:51,26871
V000493,R_MAIN,auto,P1,MAIN_PK_P1,07:27:55,26875
V000494,R_MAIN,auto,P1,MAIN_PK_P1,07:28:00,26880
V000495,R_ON,auto,P1,RAMP_FLAT_P1,07:28:00,26880
V000496,R_MAIN,auto,P1,MAIN_PK_P1,07:28:04,26884
V000497,R_MAIN,auto,P1,MAIN_PK_P1,07:28:08,26888
V000498,R_MAIN,auto,P1,MAIN_PK_P1,07:28:12,26892
V000499,R_ON,auto,P1,RAMP_FLAT_P1,07:28:12,26892
V000500,R_MAIN,auto,P1,MAIN_PK_P1,07:28:17,26897
V000501,R_OFF,auto,P1,OFF_LATE_P1,07:28:17,26897
V000502,R_MAIN,auto,P1,MAIN_PK_P1,07:28:21,26901
V000503,R_ON,auto,P1,RAMP_FLAT_P1,07:28:24,26904
V000504,R_MAIN,auto,P1,MAIN_PK_P1,07:28:25,26905
V000505,R_MAIN,auto,P1,MAIN_PK_P1,07:28:30,26910
V000506,R_MAIN,auto,P1,MAIN_PK_P1,07:28:34,26914
V000507,R_ON,auto,P1,RAMP_FLAT_P1,07:28:36,26916
V000508,R_MAIN,auto,P1,MAIN_PK_P1,07:28:38,26918
V000509,R_MAIN,auto,P1,MAIN_PK_P1,07:28:42,26922
V000510,R_OFF,auto,P1,OFF_LATE_P1,07:28:42,26922
V000511,R_MAIN,auto,P1,MAIN_PK_P1,07:28:47,26927
V000512,R_ON,auto,P1,RAMP_FLAT_P1,07:28:48,26928
V000513,R_MAIN,auto,P1,MAIN_PK_P1,07:28:51,26931
V000514,R_MAIN,auto,P1,MAIN_PK_P1,07:28:55,26935
V000515,R_MAIN,auto,P1,MAIN_PK_P1,07:29:00,26940
V000516,R_ON,auto,P1,RAMP_FLAT_P1,07:29:00,26940
V000517,R_MAIN,auto,P1,MAIN_PK_P1,07:29:04,26944
V000518,R_MAIN,auto,P1,MAIN_PK_P1,07:29:08,26948
V000519,R_OFF,auto,P1,OFF_LATE_P1,07:29:08,26948
V000520,R_MAIN,auto,P1,MAIN_PK_P1,07:29:12,26952
V000521,R_ON,auto,P1,RAMP_FLAT_P1,07:29:12,26952
V000522,R_MAIN,auto,P1,MAIN_PK_P1,07:29:17,26957
V000523,R_MAIN,auto,P1,MAIN_PK_P1,07:29:21,26961
V000524,R_ON,auto,P1,RAMP_FLAT_P1,07:29:24,26964
V000525,R_MAIN,auto,P1,MAIN_PK_P1,07:29:25,26965
V000526,R_MAIN,auto,P1,MAIN_PK_P1,07:29:30,26970
V000527,R_MAIN,auto,P1,MAIN_PK_P1,07:29:34,26974
V000528,R_OFF,auto,P1,OFF_LATE_P1,07:29:34,26974
V000529,R_ON,auto,P1,RAMP_FLAT_P1,07:29:36,26976
V000530,R_MAIN,auto,P1,MAIN_PK_P1,07:29:38,26978
V000531,R_MAIN,auto,P1,MAIN_PK_P1,07:29:42,26982
V000532,R_MAIN,auto,P1,MAIN_PK_P1,07:29:47,26987
V000533,R_ON,auto,P1,RAMP_FLAT_P1,07:29:48,26988
V000534,R_MAIN,auto,P1,MAIN_PK_P1,07:29:51,26991
V000535,R_MAIN,auto,P1,MAIN_PK_P1,07:29:55,26995
V000536,R_MAIN,auto,P1,MAIN_PK_P1,07:30:00,27000
V000537,R_OFF,auto,P1,OFF_LATE_P1,07:30:00,27000
V000538,R_ON,auto,P1,RAMP_FLAT_P1,07:30:00,27000
V000539,R_MAIN,auto,P1,MAIN_PK_P1,07:30:03,27003
V000540,R_MAIN,auto,P1,MAIN_PK_P1,07:30:07,27007
V000541,R_MAIN,auto,P1,MAIN_PK_P1,07:30:11,27011
V000542,R_ON,auto,P1,RAMP_FLAT_P1,07:30:12,27012
V000543,R_OFF,auto,P1,OFF_LATE_P1,07:30:13,27013
V000544,R_MAIN,auto,P1,MAIN_PK_P1,07:30:14,27014
V000545,R_MAIN,auto,P1,MAIN_PK_P1,07:30:18,27018
V000546,R_MAIN,auto,P1,MAIN_PK_P1,07:30:22,27022
V000547,R_ON,auto,P1,RAMP_FLAT_P1,07:30:24,27024
V000548,R_MAIN,auto,P1,MAIN_PK_P1,07:30:25,27025
V000549,R_OFF,auto,P1,OFF_LATE_P1,07:30:27,27027
V000550,R_MAIN,auto,P1,MAIN_PK_P1,07:30:29,27029
V000551,R_MAIN,auto,P1,MAIN_PK_P1,07:30:33,27033
V000552,R_MAIN,auto,P1,MAIN_PK_P1,07:30:36,27036
V000553,R_ON,auto,P1,RAMP_FLAT_P1,07:30:36,27036
V000554,R_MAIN,auto,P1,MAIN_PK_P1,07:30:40,27040
V000555,R_OFF,auto,P1,OFF_LATE_P1,07:30:41,27041
V000556,R_MAIN,auto,P1,MAIN_PK_P1,07:30:44,27044
V000557,R_MAIN,auto,P1,MAIN_PK_P1,07:30:47,27047
V000558,R_ON,auto,P1,RAMP_FLAT_P1,07:30:48,27048
V000559,R_MAIN,auto,P1,MAIN_PK_P1,07:30:51,27051
V000560,R_MAIN,auto,P1,MAIN_PK_P1,07:30:55,27055
V000561,R_OFF,auto,P1,OFF_LATE_P1,07:30:55,27055
V000562,R_MAIN,auto,P1,MAIN_PK_P1,07:30:58,27058
V000563,R_ON,auto,P1,RAMP_FLAT_P1,07:31:00,27060
V000564,R_MAIN,auto,P1,MAIN_PK_P1,07:31:02,27062
V000565,R_MAIN,auto,P1,MAIN_PK_P1,07:31:06,27066
V000566,R_MAIN,auto,P1,MAIN_PK_P1,07:31:09,27069
V000567,R_OFF,auto,P1,OFF_LATE_P1,07:31:09,27069
V000568,R_ON,auto,P1,RAMP_FLAT_P1,07:31:12,27072
V000569,R_MAIN,auto,P1,MAIN_PK_P1,07:31:13,27073
V000570,R_MAIN,auto,P1,MAIN_PK_P1,07:31:17,27077
V000571,R_MAIN,auto,P1,MAIN_PK_P1,07:31:20,27080
V000572,R_OFF,auto,P1,OFF_LATE_P1,07:31:23,27083
V000573,R_MAIN,auto,P1,MAIN_PK_P1,07:31:24,27084
V000574,R_ON,auto,P1,RAMP_FLAT_P1,07:31:24,27084
V000575,R_MAIN,auto,P1,MAIN_PK_P1,07:31:28,27088
V000576,R_MAIN,auto,P1,MAIN_PK_P1,07:31:31,27091
V000577,R_MAIN,auto,P1,MAIN_PK_P1,07:31:35,27095
V000578,R_OFF,auto,P1,OFF_LATE_P1,07:31:36,27096
V000579,R_ON,auto,P1,RAMP_FLAT_P1,07:31:36,27096
V000580,R_MAIN,auto,P1,MAIN_PK_P1,07:31:39,27099
V000581,R_MAIN,auto,P1,MAIN_PK_P1,07:31:42,27102
V000582,R_MAIN,auto,P1,MAIN_PK_P1,07:31:46,27106
V000583,R_ON,auto,P1,RAMP_FLAT_P1,07:31:48,27108
V000584,R_MAIN,auto,P1,MAIN_PK_P1,07:31:50,27110
V000585,R_OFF,auto,P1,OFF_LATE_P1,07:31:50,27110
V000586,R_MAIN,auto,P1,MAIN_PK_P1,07:31:53,27113
V000587,R_MAIN,auto,P1,MAIN_PK_P1,07:31:57,27117
V000588,R_ON,auto,P1,RAMP_FLAT_P1,07:32:00,27120
V000589,R_MAIN,auto,P1,MAIN_PK_P1,07:32:01,27121
V000590,R_MAIN,auto,P1,MAIN_PK_P1,07:32:04,27124
V000591,R_OFF,auto,P1,OFF_LATE_P1,07:32:04,27124
V000592,R_MAIN,auto,P1,MAIN_PK_P1,07:32:08,27128
V000593,R_MAIN,auto,P1,MAIN_PK_P1,07:32:12,27132
V000594,R_ON,auto,P1,RAMP_FLAT_P1,07:32:12,27132
V000595,R_MAIN,auto,P1,MAIN_PK_P1,07:32:15,27135
V000596,R_OFF,auto,P1,OFF_LATE_P1,07:32:18,27138
V000597,R_MAIN,auto,P1,MAIN_PK_P1,07:32:19,27139
V000598,R_MAIN,auto,P1,MAIN_PK_P1,07:32:23,27143
V000599,R_ON,auto,P1,RAMP_FLAT_P1,07:32:24,27144
V000600,R_MAIN,auto,P1,MAIN_PK_P1,07:32:26,27146
V000601,R_MAIN,auto,P1,MAIN_PK_P1,07:32:30,27150
V000602,R_OFF,auto,P1,OFF_LATE_P1,07:32:32,27152
V000603,R_MAIN,auto,P1,MAIN_PK_P1,07:32:34,27154
V000604,R_ON,auto,P1,RAMP_FLAT_P1,07:32:36,27156
V000605,R_MAIN,auto,P1,MAIN_PK_P1,07:32:37,27157
V000606,R_MAIN,auto,P1,MAIN_PK_P1,07:32:41,27161
V000607,R_MAIN,auto,P1,MAIN_PK_P1,07:32:45,27165
V000608,R_OFF,auto,P1,OFF_LATE_P1,07:32:46,27166
V000609,R_MAIN,auto,P1,MAIN_PK_P1,07:32:48,27168
V000610,R_ON,auto,P1,RAMP_FLAT_P1,07:32:48,27168
V000611,R_MAIN,auto,P1,MAIN_PK_P1,07:32:52,27172
V000612,R_MAIN,auto,P1,MAIN_PK_P1,07:32:56,27176
V000613,R_MAIN,auto,P1,MAIN_PK_P1,07:33:00,27180
V000614,R_OFF,auto,P1,OFF_LATE_P1,07:33:00,27180
V000615,R_ON,auto,P1,RAMP_FLAT_P1,07:33:00,27180
V000616,R_MAIN,auto,P1,MAIN_PK_P1,07:33:03,27183
V000617,R_MAIN,auto,P1,MAIN_PK_P1,07:33:07,27187
V000618,R_MAIN,auto,P1,MAIN_PK_P1,07:33:11,27191
V000619,R_ON,auto,P1,RAMP_FLAT_P1,07:33:12,27192
V000620,R_OFF,auto,P1,OFF_LATE_P1,07:33:13,27193
V000621,R_MAIN,auto,P1,MAIN_PK_P1,07:33:14,27194
V000622,R_MAIN,auto,P1,MAIN_PK_P1,07:33:18,27198
V000623,R_MAIN,auto,P1,MAIN_PK_P1,07:33:22,27202
V000624,R_ON,auto,P1,RAMP_FLAT_P1,07:33:24,27204
V000625,R_MAIN,auto,P1,MAIN_PK_P1,07:33:25,27205
V000626,R_OFF,auto,P1,OFF_LATE_P1,07:33:27,27207
V000627,R_MAIN,auto,P1,MAIN_PK_P1,07:33:29,27209
V000628,R_MAIN,auto,P1,MAIN_PK_P1,07:33:33,27213
V000629,R_MAIN,auto,P1,MAIN_PK_P1,07:33:36,27216
V000630,R_ON,auto,P1,RAMP_FLAT_P1,07:33:36,27216
V000631,R_MAIN,auto,P1,MAIN_PK_P1,07:33:40,27220
V000632,R_OFF,auto,P1,OFF_LATE_P1,07:33:41,27221
V000633,R_MAIN,auto,P1,MAIN_PK_P1,07:33:44,27224
V000634,R_MAIN,auto,P1,MAIN_PK_P1,07:33:47,27227
V000635,R_ON,auto,P1,RAMP_FLAT_P1,07:33:48,27228
V000636,R_MAIN,auto,P1,MAIN_PK_P1,07:33:51,27231
V000637,R_MAIN,auto,P1,MAIN_PK_P1,07:33:55,27235
V000638,R_OFF,auto,P1,OFF_LATE_P1,07:33:55,27235
V000639,R_MAIN,auto,P1,MAIN_PK_P1,07:33:58,27238
V000640,R_ON,auto,P1,RAMP_FLAT_P1,07:34:00,27240
V000641,R_MAIN,auto,P1,MAIN_PK_P1,07:34:02,27242
V000642,R_MAIN,auto,P1,MAIN_PK_P1,07:34:06,27246
V000643,R_MAIN,auto,P1,MAIN_PK_P1,07:34:09,27249
V000644,R_OFF,auto,P1,OFF_LATE_P1,07:34:09,27249
V000645,R_ON,auto,P1,RAMP_FLAT_P1,07:34:12,27252
V000646,R_MAIN,auto,P1,MAIN_PK_P1,07:34:13,27253
V000647,R_MAIN,auto,P1,MAIN_PK_P1,07:34:17,27257
V000648,R_MAIN,auto,P1,MAIN_PK_P1,07:34:20,27260
V000649,R_OFF,auto,P1,OFF_LATE_P1,07:34:23,27263
V000650,R_MAIN,auto,P1,MAIN_PK_P1,07:34:24,27264
V000651,R_ON,auto,P1,RAMP_FLAT_P1,07:34:24,27264
V000652,R_MAIN,auto,P1,MAIN_PK_P1,07:34:28,27268
V000653,R_MAIN,auto,P1,MAIN_PK_P1,07:34:31,27271
V000654,R_MAIN,auto,P1,MAIN_PK_P1,07:34:35,27275
V000655,R_OFF,auto,P1,OFF_LATE_P1,07:34:36,27276
V000656,R_ON,auto,P1,RAMP_FLAT_P1,07:34:36,27276
V000657,R_MAIN,auto,P1,MAIN_PK_P1,07:34:39,27279
V000658,R_MAIN,auto,P1,MAIN_PK_P1,07:34:42,27282
V000659,R_MAIN,auto,P1,MAIN_PK_P1,07:34:46,27286
V000660,R_ON,auto,P1,RAMP_FLAT_P1,07:34:48,27288
V000661,R_MAIN,auto,P1,MAIN_PK_P1,07:34:50,27290
V000662,R_OFF,auto,P1,OFF_LATE_P1,07:34:50,27290
V000663,R_MAIN,auto,P1,MAIN_PK_P1,07:34:53,27293
V000664,R_MAIN,auto,P1,MAIN_PK_P1,07:34:57,27297
V000665,R_ON,auto,P1,RAMP_FLAT_P1,07:35:00,27300
V000666,R_MAIN,auto,P1,MAIN_PK_P1,07:35:01,27301
V000667,R_MAIN,auto,P1,MAIN_PK_P1,07:35:04,27304
V000668,R_OFF,auto,P1,OFF_LATE_P1,07:35:04,27304
V000669,R_MAIN,auto,P1,MAIN_PK_P1,07:35:08,27308
V000670,R_MAIN,auto,P1,MAIN_PK_P1,07:35:12,27312
V000671,R_ON,auto,P1,RAMP_FLAT_P1,07:35:12,27312
V000672,R_MAIN,auto,P1,MAIN_PK_P1,07:35:15,27315
V000673,R_OFF,auto,P1,OFF_LATE_P1,07:35:18,27318
V000674,R_MAIN,auto,P1,MAIN_PK_P1,07:35:19,27319
V000675,R_MAIN,auto,P1,MAIN_PK_P1,07:35:23,27323
V000676,R_ON,auto,P1,RAMP_FLAT_P1,07:35:24,27324
V000677,R_MAIN,auto,P1,MAIN_PK_P1,07:35:26,27326
V000678,R_MAIN,auto,P1,MAIN_PK_P1,07:35:30,27330
V000679,R_OFF,auto,P1,OFF_LATE_P1,07:35:32,27332
V000680,R_MAIN,auto,P1,MAIN_PK_P1,07:35:34,27334
V000681,R_ON,auto,P1,RAMP_FLAT_P1,07:35:36,27336
V000682,R_MAIN,auto,P1,MAIN_PK_P1,07:35:37,27337
V000683,R_MAIN,auto,P1,MAIN_PK_P1,07:35:41,27341
V000684,R_MAIN,auto,P1,MAIN_PK_P1,07:35:45,27345
V000685,R_OFF,auto,P1,OFF_LATE_P1,07:35:46,27346
V000686,R_MAIN,auto,P1,MAIN_PK_P1,07:35:48,27348
V000687,R_ON,auto,P1,RAMP_FLAT_P1,07:35:48,27348
V000688,R_MAIN,auto,P1,MAIN_PK_P1,07:35:52,27352
V000689,R_MAIN,auto,P1,MAIN_PK_P1,07:35:56,27356
V000690,R_MAIN,auto,P1,MAIN_PK_P1,07:36:00,27360
V000691,R_OFF,auto,P1,OFF_LATE_P1,07:36:00,27360
V000692,R_ON,auto,P1,RAMP_FLAT_P1,07:36:00,27360
V000693,R_MAIN,auto,P1,MAIN_PK_P1,07:36:03,27363
V000694,R_MAIN,auto,P1,MAIN_PK_P1,07:36:07,27367
V000695,R_MAIN,auto,P1,MAIN_PK_P1,07:36:11,27371
V000696,R_ON,auto,P1,RAMP_FLAT_P1,07:36:12,27372
V000697,R_OFF,auto,P1,OFF_LATE_P1,07:36:13,27373
V000698,R_MAIN,auto,P1,MAIN_PK_P1,07:36:14,27374
V000699,R_MAIN,auto,P1,MAIN_PK_P1,07:36:18,27378
V000700,R_MAIN,auto,P1,MAIN_PK_P1,07:36:22,27382
V000701,R_ON,auto,P1,RAMP_FLAT_P1,07:36:24,27384
V000702,R_MAIN,auto,P1,MAIN_PK_P1,07:36:25,27385
V000703,R_OFF,auto,P1,OFF_LATE_P1,07:36:27,27387
V000704,R_MAIN,auto,P1,MAIN_PK_P1,07:36:29,27389
V000705,R_MAIN,auto,P1,MAIN_PK_P1,07:36:33,27393
V000706,R_MAIN,auto,P1,MAIN_PK_P1,07:36:36,27396
V000707,R_ON,auto,P1,RAMP_FLAT_P1,07:36:36,27396
V000708,R_MAIN,auto,P1,MAIN_PK_P1,07:36:40,27400
V000709,R_OFF,auto,P1,OFF_LATE_P1,07:36:41,27401
V000710,R_MAIN,auto,P1,MAIN_PK_P1,07:36:44,27404
V000711,R_MAIN,auto,P1,MAIN_PK_P1,07:36:47,27407
V000712,R_ON,auto,P1,RAMP_FLAT_P1,07:36:48,27408
V000713,R_MAIN,auto,P1,MAIN_PK_P1,07:36:51,27411
V000714,R_MAIN,auto,P1,MAIN_PK_P1,07:36:55,27415
V000715,R_OFF,auto,P1,OFF_LATE_P1,07:36:55,27415
V000716,R_MAIN,auto,P1,MAIN_PK_P1,07:36:58,27418
V000717,R_ON,auto,P1,RAMP_FLAT_P1,07:37:00,27420
V000718,R_MAIN,auto,P1,MAIN_PK_P1,07:37:02,27422
V000719,R_MAIN,auto,P1,MAIN_PK_P1,07:37:06,27426
V000720,R_MAIN,auto,P1,MAIN_PK_P1,07:37:09,27429
V000721,R_OFF,auto,P1,OFF_LATE_P1,07:37:09,27429
V000722,R_ON,auto,P1,RAMP_FLAT_P1,07:37:12,27432
V000723,R_MAIN,auto,P1,MAIN_PK_P1,07:37:13,27433
V000724,R_MAIN,auto,P1,MAIN_PK_P1,07:37:17,27437
V000725,R_MAIN,auto,P1,MAIN_PK_P1,07:37:20,27440
V000726,R_OFF,auto,P1,OFF_LATE_P1,07:37:23,27443
V000727,R_MAIN,auto,P1,MAIN_PK_P1,07:37:24,27444
V000728,R_ON,auto,P1,RAMP_FLAT_P1,07:37:24,27444
V000729,R_MAIN,auto,P1,MAIN_PK_P1,07:37:28,27448
V000730,R_MAIN,auto,P1,MAIN_PK_P1,07:37:31,27451
V000731,R_MAIN,auto,P1,MAIN_PK_P1,07:37:35,27455
V000732,R_OFF,auto,P1,OFF_LATE_P1,07:37:36,27456
V000733,R_ON,auto,P1,RAMP_FLAT_P1,07:37:36,27456
V000734,R_MAIN,auto,P1,MAIN_PK_P1,07:37:39,27459
V000735,R_MAIN,auto,P1,MAIN_PK_P1,07:37:42,27462
V000736,R_MAIN,auto,P1,MAIN_PK_P1,07:37:46,27466
V000737,R_ON,auto,P1,RAMP_FLAT_P1,07:37:48,27468
V000738,R_MAIN,auto,P1,MAIN_PK_P1,07:37:50,27470
V000739,R_OFF,auto,P1,OFF_LATE_P1,07:37:50,27470
V000740,R_MAIN,auto,P1,MAIN_PK_P1,07:37:53,27473
V000741,R_MAIN,auto,P1,MAIN_PK_P1,07:37:57,27477
V000742,R_ON,auto,P1,RAMP_FLAT_P1,07:38:00,27480
V000743,R_MAIN,auto,P1,MAIN_PK_P1,07:38:01,27481
V000744,R_MAIN,auto,P1,MAIN_PK_P1,07:38:04,27484
V000745,R_OFF,auto,P1,OFF_LATE_P1,07:38:04,27484
V000746,R_MAIN,auto,P1,MAIN_PK_P1,07:38:08,27488
V000747,R_MAIN,auto,P1,MAIN_PK_P1,07:38:12,27492
V000748,R_ON,auto,P1,RAMP_FLAT_P1,07:38:12,27492
V000749,R_MAIN,auto,P1,MAIN_PK_P1,07:38:15,27495
V000750,R_OFF,auto,P1,OFF_LATE_P1,07:38:18,27498
V000751,R_MAIN,auto,P1,MAIN_PK_P1,07:38:19,27499
V000752,R_MAIN,auto,P1,MAIN_PK_P1,07:38:23,27503
V000753,R_ON,auto,P1,RAMP_FLAT_P1,07:38:24,27504
V000754,R_MAIN,auto,P1,MAIN_PK_P1,07:38:26,27506
V000755,R_MAIN,auto,P1,MAIN_PK_P1,07:38:30,27510
