time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source,experienced_tt_sec
31200,08:40:00,P2,RON,466.666666667,462.5,466.666666667,462.5,462.5,462.5,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:41:00,31260.0,18.0,synthetic_gold,synthetic_gold,60.0
31200,08:40:00,P2,ROF,251.3,248.9,251.3,248.9,248.9,248.9,2.4,2.4,0.0,800.0,60.0,60.0,08:41:00,31260.0,18.0,synthetic_gold,synthetic_gold,60.0
31500,08:45:00,P2,M1,1445.0,1436.333333333,1445.0,1436.333333333,1436.333333333,1436.333333333,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:46:00,31560.0,60.0,synthetic_gold,synthetic_gold,60.0
31500,08:45:00,P2,M2,1919.666666667,1906.833333333,1919.666666667,1906.833333333,1906.833333333,1906.833333333,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:46:00,31560.0,60.0,synthetic_gold,synthetic_gold,60.0
31500,08:45:00,P2,M3,1906.833333333,1585.0,1906.833333333,1585.0,1894.0,1894.0,321.833333333,321.833333333,309.0,800.0,60.0,1450.5,09:09:10,32950.5,2.481902792,synthetic_gold,synthetic_gold,1355.2395
31500,08:45:00,P2,M4,1322.083333333,1311.066666667,1322.083333333,1311.066666667,1311.066666667,1311.066666667,11.016666667,11.016666667,0.0,1400.0,60.0,60.0,08:46:00,31560.0,60.0,synthetic_gold,synthetic_gold,60.0
31500,08:45:00,P2,RON,487.5,483.333333333,487.5,483.333333333,483.333333333,483.333333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:46:00,31560.0,18.0,synthetic_gold,synthetic_gold,60.0
31500,08:45:00,P2,ROF,262.916666667,260.6,262.916666667,260.6,260.6,260.6,2.316666667,2.316666667,0.0,800.0,60.0,60.0,08:46:00,31560.0,18.0,synthetic_gold,synthetic_gold,60.0
31800,08:50:00,P2,M1,1480.0,1473.0,1480.0,1473.0,1473.0,1473.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:51:00,31860.0,60.0,synthetic_gold,synthetic_gold,60.0
31800,08:50:00,P2,M2,1977.166666667,1966.0,1977.166666667,1966.0,1966.0,1966.0,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:51:00,31860.0,60.0,synthetic_gold,synthetic_gold,60.0
31800,08:50:00,P2,M3,1966.0,1651.666666667,1966.0,1651.666666667,1954.833333333,1954.833333333,314.333333333,314.333333333,303.166666667,800.0,60.0,1424.25,09:13:44,33224.25,2.52764613,synthetic_gold,synthetic_gold,1422.234
31800,08:50:00,P2,M4,1377.266666667,1366.033333333,1377.266666667,1366.033333333,1366.033333333,1366.033333333,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:51:00,31860.0,60.0,synthetic_gold,synthetic_gold,60.0
31800,08:50:00,P2,RON,508.333333333,504.166666667,508.333333333,504.166666667,504.166666667,504.166666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:51:00,31860.0,18.0,synthetic_gold,synthetic_gold,60.0
31800,08:50:00,P2,ROF,274.4,272.3,274.4,272.3,272.3,272.3,2.1,2.1,0.0,800.0,60.0,60.0,08:51:00,31860.0,18.0,synthetic_gold,synthetic_gold,60.0
32100,08:55:00,P2,M1,1515.0,1508.0,1515.0,1508.0,1508.0,1508.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:56:00,32160.0,60.0,synthetic_gold,synthetic_gold,60.0
32100,08:55:00,P2,M2,2033.0,2021.833333333,2033.0,2021.833333333,2021.833333333,2021.833333333,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:56:00,32160.0,60.0,synthetic_gold,synthetic_gold,60.0
32100,08:55:00,P2,M3,2021.833333333,1718.333333333,2021.833333333,1718.333333333,2010.666666667,2010.666666667,303.5,303.5,292.333333333,800.0,60.0,1375.5,09:17:55,33475.5,2.617230098,synthetic_gold,synthetic_gold,1471.314
32100,08:55:00,P2,M4,1432.233333333,1421.25,1432.233333333,1421.25,1421.25,1421.25,10.983333333,10.983333333,0.0,1400.0,60.0,60.0,08:56:00,32160.0,60.0,synthetic_gold,synthetic_gold,60.0
32100,08:55:00,P2,RON,529.166666667,525.0,529.166666667,525.0,525.0,525.0,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:56:00,32160.0,18.0,synthetic_gold,synthetic_gold,60.0
32100,08:55:00,P2,ROF,286.1,283.75,286.1,283.75,283.75,283.75,2.35,2.35,0.0,800.0,60.0,60.0,08:56:00,32160.0,18.0,synthetic_gold,synthetic_gold,60.0
32400,09:00:00,P3,M1,1550.0,1543.0,1550.0,1543.0,1543.0,1543.0,7.0,7.0,0.0,1600.0,60.0,60.0,09:01:00,32460.0,60.0,synthetic_gold,synthetic_gold,60.0
32400,09:00:00,P3,M2,2088.833333333,2077.666666667,2088.833333333,2077.666666667,2077.666666667,2077.666666667,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,09:01:00,32460.0,60.0,synthetic_gold,synthetic_gold,60.0
32400,09:00:00,P3,M3,2077.666666667,1785.0,2077.666666667,1785.0,2066.5,2066.5,292.666666667,292.666666667,281.5,1500.0,60.0,735.6,09:12:16,33135.6,4.893964111,synthetic_gold,synthetic_gold,1327.3968
32400,09:00:00,P3,M4,1488.0,1476.666666667,1488.0,1476.666666667,1476.666666667,1476.666666667,11.333333333,11.333333333,0.0,1400.0,60.0,60.0,09:01:00,32460.0,60.0,synthetic_gold,synthetic_gold,60.0
32400,09:00:00,P3,RON,550.0,545.833333333,550.0,545.833333333,545.833333333,545.833333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,09:01:00,32460.0,18.0,synthetic_gold,synthetic_gold,60.0
32400,09:00:00,P3,ROF,297.0,295.0,297.0,295.0,295.0,295.0,2.0,2.0,0.0,800.0,60.0,60.0,09:01:00,32460.0,18.0,synthetic_gold,synthetic_gold,60.0
32700,09:05:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:06:00,32760.0,60.0,synthetic_gold,synthetic_gold,
32700,09:05:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:06:00,32760.0,60.0,synthetic_gold,synthetic_gold,
32700,09:05:00,P3,M3,2100.0,1910.0,2100.0,1910.0,2100.0,2100.0,190.0,190.0,190.0,1500.0,60.0,516.0,09:13:36,33216.0,6.976744186,synthetic_gold,synthetic_gold,1013.6648
32700,09:05:00,P3,M4,1593.6,1572.4,1593.6,1572.4,1572.4,1572.4,21.2,21.2,0.0,1400.0,60.0,60.0,09:06:00,32760.0,60.0,synthetic_gold,synthetic_gold,60.0
32700,09:05:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:06:00,32760.0,18.0,synthetic_gold,synthetic_gold,
32700,09:05:00,P3,ROF,316.4,312.6,316.4,312.6,312.6,312.6,3.8,3.8,0.0,800.0,60.0,60.0,09:06:00,32760.0,18.0,synthetic_gold,synthetic_gold,60.0
33000,09:10:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:11:00,33060.0,60.0,synthetic_gold,synthetic_gold,
33000,09:10:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:11:00,33060.0,60.0,synthetic_gold,synthetic_gold,
33000,09:10:00,P3,M3,2100.0,2035.0,2100.0,2035.0,2100.0,2100.0,65.0,65.0,65.0,1500.0,60.0,216.0,09:13:36,33216.0,16.666666667,synthetic_gold,synthetic_gold,732.635384615
33000,09:10:00,P3,M4,1696.6,1676.2,1696.6,1676.2,1676.2,1676.2,20.4,20.4,0.0,1400.0,60.0,60.0,09:11:00,33060.0,60.0,synthetic_gold,synthetic_gold,60.0
33000,09:10:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:11:00,33060.0,18.0,synthetic_gold,synthetic_gold,
33000,09:10:00,P3,ROF,338.4,333.8,338.4,333.8,333.8,333.8,4.6,4.6,0.0,800.0,60.0,60.0,09:11:00,33060.0,18.0,synthetic_gold,synthetic_gold,60.0
33300,09:15:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:16:00,33360.0,60.0,synthetic_gold,synthetic_gold,
33300,09:15:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:16:00,33360.0,60.0,synthetic_gold,synthetic_gold,
33300,09:15:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:16:00,33360.0,60.0,synthetic_gold,synthetic_gold,
33300,09:15:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:16:00,33360.0,60.0,synthetic_gold,synthetic_gold,
33300,09:15:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:16:00,33360.0,18.0,synthetic_gold,synthetic_gold,
33300,09:15:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:16:00,33360.0,18.0,synthetic_gold,synthetic_gold,
33600,09:20:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:21:00,33660.0,60.0,synthetic_gold,synthetic_gold,
33600,09:20:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:21:00,33660.0,60.0,synthetic_gold,synthetic_gold,
33600,09:20:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:21:00,33660.0,60.0,synthetic_gold,synthetic_gold,
33600,09:20:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:21:00,33660.0,60.0,synthetic_gold,synthetic_gold,
33600,09:20:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:21:00,33660.0,18.0,synthetic_gold,synthetic_gold,
33600,09:20:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:21:00,33660.0,18.0,synthetic_gold,synthetic_gold,
33900,09:25:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:26:00,33960.0,60.0,synthetic_gold,synthetic_gold,
33900,09:25:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:26:00,33960.0,60.0,synthetic_gold,synthetic_gold,
33900,09:25:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:26:00,33960.0,60.0,synthetic_gold,synthetic_gold,
33900,09:25:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:26:00,33960.0,60.0,synthetic_gold,synthetic_gold,
33900,09:25:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:26:00,33960.0,18.0,synthetic_gold,synthetic_gold,
33900,09:25:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:26:00,33960.0,18.0,synthetic_gold,synthetic_gold,
34200,09:30:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:31:00,34260.0,60.0,synthetic_gold,synthetic_gold,
34200,09:30:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:31:00,34260.0,60.0,synthetic_gold,synthetic_gold,
34200,09:30:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:31:00,34260.0,60.0,synthetic_gold,synthetic_gold,
34200,09:30:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:31:00,34260.0,60.0,synthetic_gold,synthetic_gold,
34200,09:30:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:31:00,34260.0,18.0,synthetic_gold,synthetic_gold,
34200,09:30:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:31:00,34260.0,18.0,synthetic_gold,synthetic_gold,
34500,09:35:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:36:00,34560.0,60.0,synthetic_gold,synthetic_gold,
34500,09:35:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:36:00,34560.0,60.0,synthetic_gold,synthetic_gold,
34500,09:35:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:36:00,34560.0,60.0,synthetic_gold,synthetic_gold,
34500,09:35:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:36:00,34560.0,60.0,synthetic_gold,synthetic_gold,
34500,09:35:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:36:00,34560.0,18.0,synthetic_gold,synthetic_gold,
34500,09:35:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:36:00,34560.0,18.0,synthetic_gold,synthetic_gold,
34800,09:40:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:41:00,34860.0,60.0,synthetic_gold,synthetic_gold,
34800,09:40:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:41:00,34860.0,60.0,synthetic_gold,synthetic_gold,
34800,09:40:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:41:00,34860.0,60.0,synthetic_gold,synthetic_gold,
34800,09:40:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:41:00,34860.0,60.0,synthetic_gold,synthetic_gold,
34800,09:40:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:41:00,34860.0,18.0,synthetic_gold,synthetic_gold,
34800,09:40:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:41:00,34860.0,18.0,synthetic_gold,synthetic_gold,
35100,09:45:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:46:00,35160.0,60.0,synthetic_gold,synthetic_gold,
35100,09:45:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:46:00,35160.0,60.0,synthetic_gold,synthetic_gold,
35100,09:45:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:46:00,35160.0,60.0,synthetic_gold,synthetic_gold,
35100,09:45:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:46:00,35160.0,60.0,synthetic_gold,synthetic_gold,
35100,09:45:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:46:00,35160.0,18.0,synthetic_gold,synthetic_gold,
35100,09:45:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:46:00,35160.0,18.0,synthetic_gold,synthetic_gold,
35400,09:50:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:51:00,35460.0,60.0,synthetic_gold,synthetic_gold,
35400,09:50:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:51:00,35460.0,60.0,synthetic_gold,synthetic_gold,
35400,09:50:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:51:00,35460.0,60.0,synthetic_gold,synthetic_gold,
35400,09:50:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:51:00,35460.0,60.0,synthetic_gold,synthetic_gold,
35400,09:50:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:51:00,35460.0,18.0,synthetic_gold,synthetic_gold,
35400,09:50:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:51:00,35460.0,18.0,synthetic_gold,synthetic_gold,
35700,09:55:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:56:00,35760.0,60.0,synthetic_gold,synthetic_gold,
35700,09:55:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:56:00,35760.0,60.0,synthetic_gold,synthetic_gold,
35700,09:55:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:56:00,35760.0,60.0,synthetic_gold,synthetic_gold,
35700,09:55:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:56:00,35760.0,60.0,synthetic_gold,synthetic_gold,
35700,09:55:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:56:00,35760.0,18.0,synthetic_gold,synthetic_gold,
35700,09:55:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:56:00,35760.0,18.0,synthetic_gold,synthetic_gold,
36000,10:00:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,10:01:00,36060.0,60.0,synthetic_gold,synthetic_gold,
36000,10:00:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,10:01:00,36060.0,60.0,synthetic_gold,synthetic_gold,
36000,10:00:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,10:01:00,36060.0,60.0,synthetic_gold,synthetic_gold,
36000,10:00:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,10:01:00,36060.0,60.0,synthetic_gold,synthetic_gold,
36000,10:00:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,10:01:00,36060.0,18.0,synthetic_gold,synthetic_gold,
36000,10:00:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,10:01:00,36060.0,18.0,synthetic_gold,synthetic_gold,
