vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V000284,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:18:06,26286,07:19:06,26346,60,0,60,0,1600.0
V000284,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:19:06,26346,07:20:06,26406,60,0,60,1.0,1500.0
V000284,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:20:06,26406,07:21:42,26502,60,36,96,7.0,1100.0
V000284,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:21:42,26502,07:22:42,26562,60,0,60,0,1400.0
V000285,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:18:12,26292,07:19:12,26352,60,0,60,0,1600.0
V000285,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:19:12,26352,07:20:12,26412,60,0,60,0,1500.0
V000285,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:20:12,26412,07:21:48,26508,60,36,96,8.0,1100.0
V000285,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:21:48,26508,07:22:48,26568,60,0,60,0,1400.0
V000286,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:18:12,26292,07:19:12,26352,60,0,60,0,800.0
V000286,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:19:12,26352,07:20:18,26418,60,6,66,0,1500.0
V000286,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:20:18,26418,07:21:54,26514,60,36,96,8.0,1100.0
V000286,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:21:54,26514,07:22:54,26574,60,0,60,0,1400.0
V000287,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:18:12,26292,07:19:12,26352,60,0,60,0,1600.0
V000287,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:19:12,26352,07:20:12,26412,60,0,60,0,1500.0
V000287,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:20:12,26412,07:21:48,26508,60,36,96,8.0,1100.0
V000287,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:21:48,26508,07:22:48,26568,60,0,60,0,1400.0
V000288,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:18:18,26298,07:19:18,26358,60,0,60,0,1600.0
V000288,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:19:18,26358,07:20:18,26418,60,0,60,1.0,1500.0
V000288,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:20:18,26418,07:21:54,26514,60,36,96,8.0,1100.0
V000288,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:21:54,26514,07:22:54,26574,60,0,60,0,1400.0
V000289,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:18:24,26304,07:19:24,26364,60,0,60,0,800.0
V000289,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:19:24,26364,07:20:30,26430,60,6,66,0,1500.0
V000289,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:20:30,26430,07:22:06,26526,60,36,96,9.0,1100.0
V000289,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:22:06,26526,07:23:06,26586,60,0,60,0,1400.0
V000290,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:18:24,26304,07:19:24,26364,60,0,60,0,1600.0
V000290,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:19:24,26364,07:20:24,26424,60,0,60,0,1500.0
V000290,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:20:24,26424,07:22:00,26520,60,36,96,8.0,1100.0
V000290,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:22:00,26520,07:23:00,26580,60,0,60,0,1400.0
V000291,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:18:24,26304,07:19:24,26364,60,0,60,0,1600.0
V000291,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:19:24,26364,07:20:24,26424,60,0,60,0,1500.0
V000291,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:20:24,26424,07:22:00,26520,60,36,96,8.0,1100.0
V000291,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:22:00,26520,07:23:00,26580,60,0,60,0,800.0
V000292,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:18:30,26310,07:19:30,26370,60,0,60,0,1600.0
V000292,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:19:30,26370,07:20:30,26430,60,0,60,0,1500.0
V000292,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:20:30,26430,07:22:06,26526,60,36,96,9.0,1100.0
V000292,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:22:06,26526,07:23:06,26586,60,0,60,0,1400.0
V000293,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:18:30,26310,07:19:30,26370,60,0,60,0,1600.0
V000293,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:19:30,26370,07:20:30,26430,60,0,60,0,1500.0
V000293,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:20:30,26430,07:22:12,26532,60,42,102,9.0,1100.0
V000293,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:22:12,26532,07:23:12,26592,60,0,60,0,1400.0
V000294,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:18:36,26316,07:19:36,26376,60,0,60,0,800.0
V000294,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:19:36,26376,07:20:36,26436,60,0,60,0,1500.0
V000294,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:20:36,26436,07:22:18,26538,60,42,102,9.0,1100.0
V000294,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:22:18,26538,07:23:18,26598,60,0,60,0,1400.0
V000295,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:18:36,26316,07:19:36,26376,60,0,60,1.0,1600.0
V000295,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:19:36,26376,07:20:36,26436,60,0,60,0,1500.0
V000295,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:20:36,26436,07:22:18,26538,60,42,102,9.0,1100.0
V000295,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:22:18,26538,07:23:18,26598,60,0,60,0,1400.0
V000296,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:18:42,26322,07:19:42,26382,60,0,60,0,1600.0
V000296,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:19:42,26382,07:20:42,26442,60,0,60,1.0,1500.0
V000296,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:20:42,26442,07:22:24,26544,60,42,102,9.0,1100.0
V000296,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:22:24,26544,07:23:24,26604,60,0,60,0,1400.0
V000297,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:18:42,26322,07:19:42,26382,60,0,60,0,1600.0
V000297,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:19:42,26382,07:20:42,26442,60,0,60,1.0,1500.0
V000297,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:20:42,26442,07:22:24,26544,60,42,102,9.0,1100.0
V000297,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:22:24,26544,07:23:24,26604,60,0,60,0,1400.0
V000298,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:18:48,26328,07:19:48,26388,60,0,60,0,800.0
V000298,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:19:48,26388,07:20:54,26454,60,6,66,0,1500.0
V000298,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:20:54,26454,07:22:36,26556,60,42,102,10.0,1100.0
V000298,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:22:36,26556,07:23:36,26616,60,0,60,0,1400.0
V000299,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:18:48,26328,07:19:48,26388,60,0,60,0,1600.0
V000299,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:19:48,26388,07:20:48,26448,60,0,60,0,1500.0
V000299,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:20:48,26448,07:22:30,26550,60,42,102,10.0,1100.0
V000299,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:22:30,26550,07:23:30,26610,60,0,60,0,1400.0
V000300,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:18:48,26328,07:19:48,26388,60,0,60,0,1600.0
V000300,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:19:48,26388,07:20:48,26448,60,0,60,0,1500.0
V000300,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:20:48,26448,07:22:30,26550,60,42,102,10.0,1100.0
V000300,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:22:30,26550,07:23:30,26610,60,0,60,0,800.0
V000301,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:18:54,26334,07:19:54,26394,60,0,60,0,1600.0
V000301,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:19:54,26394,07:20:54,26454,60,0,60,0,1500.0
V000301,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:20:54,26454,07:22:36,26556,60,42,102,10.0,1100.0
V000301,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:22:36,26556,07:23:36,26616,60,0,60,0,1400.0
V000302,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:00,26340,07:20:00,26400,60,0,60,0,1600.0
V000302,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:00,26400,07:21:00,26460,60,0,60,0,1500.0
V000302,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:00,26460,07:22:42,26562,60,42,102,9.0,1100.0
V000302,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:22:42,26562,07:23:42,26622,60,0,60,0,1400.0
V000303,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:19:00,26340,07:20:00,26400,60,0,60,0,800.0
V000303,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:20:00,26400,07:21:06,26466,60,6,66,0,1500.0
V000303,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:21:06,26466,07:22:48,26568,60,42,102,10.0,1100.0
V000303,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:22:48,26568,07:23:48,26628,60,0,60,0,1400.0
V000304,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:00,26340,07:20:00,26400,60,0,60,0,1600.0
V000304,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:00,26400,07:21:00,26460,60,0,60,0,1500.0
V000304,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:00,26460,07:22:42,26562,60,42,102,9.0,1100.0
V000304,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:22:42,26562,07:23:42,26622,60,0,60,0,1400.0
V000305,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:06,26346,07:20:06,26406,60,0,60,1.0,1600.0
V000305,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:06,26406,07:21:06,26466,60,0,60,1.0,1500.0
V000305,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:06,26466,07:22:54,26574,60,48,108,10.0,1100.0
V000305,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:22:54,26574,07:23:54,26634,60,0,60,0,1400.0
V000306,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:12,26352,07:20:12,26412,60,0,60,0,1600.0
V000306,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:12,26412,07:21:12,26472,60,0,60,0,1500.0
V000306,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:12,26472,07:22:54,26574,60,42,102,11.0,1100.0
V000306,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:22:54,26574,07:23:54,26634,60,0,60,0,1400.0
V000307,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:19:12,26352,07:20:12,26412,60,0,60,0,800.0
V000307,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:20:12,26412,07:21:18,26478,60,6,66,0,1500.0
V000307,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:21:18,26478,07:23:00,26580,60,42,102,11.0,1100.0
V000307,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:23:00,26580,07:24:00,26640,60,0,60,0,1400.0
V000308,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:12,26352,07:20:12,26412,60,0,60,0,1600.0
V000308,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:12,26412,07:21:12,26472,60,0,60,0,1500.0
V000308,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:12,26472,07:23:00,26580,60,48,108,11.0,1100.0
V000308,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:23:00,26580,07:24:00,26640,60,0,60,0,1400.0
V000309,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:19:12,26352,07:20:18,26418,60,6,66,0,1600.0
V000309,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:20:18,26418,07:21:18,26478,60,0,60,1.0,1500.0
V000309,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:21:18,26478,07:23:06,26586,60,48,108,11.0,1100.0
V000309,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:23:06,26586,07:24:06,26646,60,0,60,0,800.0
V000310,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:18,26358,07:20:18,26418,60,0,60,0,1600.0
V000310,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:18,26418,07:21:18,26478,60,0,60,1.0,1500.0
V000310,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:18,26478,07:23:06,26586,60,48,108,11.0,1100.0
V000310,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:23:06,26586,07:24:06,26646,60,0,60,0,1400.0
V000311,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:19:24,26364,07:20:24,26424,60,0,60,0,800.0
V000311,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:20:24,26424,07:21:24,26484,60,0,60,0,1500.0
V000311,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:21:24,26484,07:23:12,26592,60,48,108,11.0,1100.0
V000311,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:23:12,26592,07:24:12,26652,60,0,60,0,1400.0
V000312,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:24,26364,07:20:24,26424,60,0,60,0,1600.0
V000312,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:24,26424,07:21:24,26484,60,0,60,0,1500.0
V000312,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:24,26484,07:23:12,26592,60,48,108,11.0,1100.0
V000312,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:23:12,26592,07:24:12,26652,60,0,60,0,1400.0
V000313,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:30,26370,07:20:30,26430,60,0,60,0,1600.0
V000313,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:30,26430,07:21:30,26490,60,0,60,1.0,1500.0
V000313,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:30,26490,07:23:18,26598,60,48,108,11.0,1100.0
V000313,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:23:18,26598,07:24:18,26658,60,0,60,0,1400.0
V000314,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:30,26370,07:20:30,26430,60,0,60,0,1600.0
V000314,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:30,26430,07:21:30,26490,60,0,60,1.0,1500.0
V000314,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:30,26490,07:23:18,26598,60,48,108,11.0,1100.0
V000314,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:23:18,26598,07:24:18,26658,60,0,60,0,1400.0
V000315,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:19:36,26376,07:20:36,26436,60,0,60,0,800.0
V000315,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:20:36,26436,07:21:36,26496,60,0,60,0,1500.0
V000315,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:21:36,26496,07:23:30,26610,60,54,114,12.0,1100.0
V000315,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:23:30,26610,07:24:30,26670,60,0,60,0,1400.0
V000316,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:36,26376,07:20:36,26436,60,0,60,0,1600.0
V000316,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:36,26436,07:21:36,26496,60,0,60,0,1500.0
V000316,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:36,26496,07:23:24,26604,60,48,108,12.0,1100.0
V000316,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:23:24,26604,07:24:24,26664,60,0,60,0,1400.0
V000317,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:42,26382,07:20:42,26442,60,0,60,0,1600.0
V000317,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:42,26442,07:21:42,26502,60,0,60,0,1500.0
V000317,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:42,26502,07:23:30,26610,60,48,108,13.0,1100.0
V000317,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:23:30,26610,07:24:30,26670,60,0,60,0,1400.0
V000318,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:19:42,26382,07:20:42,26442,60,0,60,0,1600.0
V000318,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:20:42,26442,07:21:42,26502,60,0,60,0,1500.0
V000318,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:21:42,26502,07:23:36,26616,60,54,114,13.0,1100.0
V000318,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:23:36,26616,07:24:36,26676,60,0,60,0,800.0
V000319,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:42,26382,07:20:48,26448,60,6,66,0,1600.0
V000319,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:48,26448,07:21:48,26508,60,0,60,0,1500.0
V000319,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:48,26508,07:23:36,26616,60,48,108,13.0,1100.0
V000319,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:23:36,26616,07:24:36,26676,60,0,60,0,1400.0
V000320,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:19:48,26388,07:20:48,26448,60,0,60,0,800.0
V000320,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:20:48,26448,07:21:54,26514,60,6,66,0,1500.0
V000320,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:21:54,26514,07:23:42,26622,60,48,108,13.0,1100.0
V000320,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:23:42,26622,07:24:42,26682,60,0,60,0,1400.0
V000321,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:48,26388,07:20:48,26448,60,0,60,0,1600.0
V000321,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:48,26448,07:21:48,26508,60,0,60,0,1500.0
V000321,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:48,26508,07:23:42,26622,60,54,114,13.0,1100.0
V000321,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:23:42,26622,07:24:42,26682,60,0,60,0,1400.0
V000322,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:19:54,26394,07:20:54,26454,60,0,60,0,1600.0
V000322,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:20:54,26454,07:21:54,26514,60,0,60,1.0,1500.0
V000322,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:21:54,26514,07:23:48,26628,60,54,114,13.0,1100.0
V000322,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:23:48,26628,07:24:48,26688,60,0,60,0,1400.0
V000323,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:00,26400,07:21:00,26460,60,0,60,0,1600.0
V000323,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:00,26460,07:22:00,26520,60,0,60,0,1500.0
V000323,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:00,26520,07:23:48,26628,60,48,108,13.0,1100.0
V000323,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:23:48,26628,07:24:48,26688,60,0,60,0,1400.0
V000324,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:20:00,26400,07:21:00,26460,60,0,60,0,800.0
V000324,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:21:00,26460,07:22:06,26526,60,6,66,0,1500.0
V000324,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:22:06,26526,07:23:54,26634,60,48,108,13.0,1100.0
V000324,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:23:54,26634,07:24:54,26694,60,0,60,0,1400.0
V000325,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:00,26400,07:21:00,26460,60,0,60,0,1600.0
V000325,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:00,26460,07:22:00,26520,60,0,60,0,1500.0
V000325,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:00,26520,07:23:54,26634,60,54,114,13.0,1100.0
V000325,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:23:54,26634,07:24:54,26694,60,0,60,0,1400.0
V000326,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:06,26406,07:21:06,26466,60,0,60,0,1600.0
V000326,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:06,26466,07:22:06,26526,60,0,60,1.0,1500.0
V000326,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:06,26526,07:24:00,26640,60,54,114,13.0,1100.0
V000326,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:24:00,26640,07:25:00,26700,60,0,60,0,1400.0
V000327,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:20:06,26406,07:21:06,26466,60,0,60,0,1600.0
V000327,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:21:06,26466,07:22:06,26526,60,0,60,1.0,1500.0
V000327,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:22:06,26526,07:24:06,26646,60,60,120,13.0,1100.0
V000327,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:24:06,26646,07:25:06,26706,60,0,60,0,800.0
V000328,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:12,26412,07:21:12,26472,60,0,60,0,1600.0
V000328,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:12,26472,07:22:12,26532,60,0,60,0,1500.0
V000328,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:12,26532,07:24:06,26646,60,54,114,13.0,1100.0
V000328,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:24:06,26646,07:25:06,26706,60,0,60,0,1400.0
V000329,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:20:12,26412,07:21:12,26472,60,0,60,0,800.0
V000329,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:21:12,26472,07:22:18,26538,60,6,66,0,1500.0
V000329,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:22:18,26538,07:24:12,26652,60,54,114,14.0,1100.0
V000329,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:24:12,26652,07:25:12,26712,60,0,60,0,1400.0
V000330,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:12,26412,07:21:12,26472,60,0,60,0,1600.0
V000330,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:12,26472,07:22:12,26532,60,0,60,0,1500.0
V000330,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:12,26532,07:24:12,26652,60,60,120,13.0,1100.0
V000330,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:24:12,26652,07:25:12,26712,60,0,60,0,1400.0
V000331,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:18,26418,07:21:18,26478,60,0,60,1.0,1600.0
V000331,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:18,26478,07:22:18,26538,60,0,60,1.0,1500.0
V000331,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:18,26538,07:24:18,26658,60,60,120,14.0,1100.0
V000331,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:24:18,26658,07:25:18,26718,60,0,60,0,1400.0
V000332,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:20:24,26424,07:21:24,26484,60,0,60,0,800.0
V000332,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:21:24,26484,07:22:24,26544,60,0,60,0,1500.0
V000332,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:22:24,26544,07:24:24,26664,60,60,120,15.0,1100.0
V000332,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:24:24,26664,07:25:24,26724,60,0,60,0,1400.0
V000333,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:24,26424,07:21:24,26484,60,0,60,0,1600.0
V000333,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:24,26484,07:22:24,26544,60,0,60,0,1500.0
V000333,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:24,26544,07:24:18,26658,60,54,114,15.0,1100.0
V000333,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:24:18,26658,07:25:18,26718,60,0,60,0,1400.0
V000334,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:30,26430,07:21:30,26490,60,0,60,0,1600.0
V000334,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:30,26490,07:22:30,26550,60,0,60,0,1500.0
V000334,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:30,26550,07:24:24,26664,60,54,114,15.0,1100.0
V000334,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:24:24,26664,07:25:24,26724,60,0,60,0,1400.0
V000335,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:30,26430,07:21:30,26490,60,0,60,0,1600.0
V000335,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:30,26490,07:22:30,26550,60,0,60,0,1500.0
V000335,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:30,26550,07:24:30,26670,60,60,120,15.0,1100.0
V000335,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:24:30,26670,07:25:30,26730,60,0,60,0,1400.0
V000336,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:20:30,26430,07:21:36,26496,60,6,66,0,1600.0
V000336,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:21:36,26496,07:22:36,26556,60,0,60,0,1500.0
V000336,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:22:36,26556,07:24:30,26670,60,54,114,15.0,1100.0
V000336,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:24:30,26670,07:25:30,26730,60,0,60,0,800.0
V000337,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:20:36,26436,07:21:36,26496,60,0,60,0,800.0
