time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
27840,07:44:00,P1,M2,868.666666667,835.0,868.666666667,835.0,843.0,843.0,33.666666667,33.666666667,8.0,1500.0,60.0,79.2,07:45:19,27919.2,45.454545455,synthetic_gold,synthetic_gold
27840,07:44:00,P1,M3,835.0,691.666666667,835.0,691.666666667,810.0,810.0,143.333333333,143.333333333,118.333333333,1100.0,60.0,447.272727273,07:51:27,28287.272727273,8.048780488,synthetic_gold,synthetic_gold
27840,07:44:00,P1,M4,595.233333333,579.933333333,595.233333333,579.933333333,579.933333333,579.933333333,15.3,15.3,0.0,1400.0,60.0,60.0,07:45:00,27900.0,60.0,synthetic_gold,synthetic_gold
27840,07:44:00,P1,RON,220.0,215.0,220.0,215.0,215.0,215.0,5.0,5.0,0.0,800.0,60.0,60.0,07:45:00,27900.0,18.0,synthetic_gold,synthetic_gold
27840,07:44:00,P1,ROF,96.433333333,93.4,96.433333333,93.4,93.4,93.4,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:45:00,27900.0,18.0,synthetic_gold,synthetic_gold
27900,07:45:00,P1,M1,695.0,674.333333333,695.0,674.333333333,674.333333333,674.333333333,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:46:00,27960.0,60.0,synthetic_gold,synthetic_gold
27900,07:45:00,P1,M2,894.333333333,860.0,894.333333333,860.0,868.666666667,868.666666667,34.333333333,34.333333333,8.666666667,1500.0,60.0,80.8,07:46:21,27980.8,44.554455446,synthetic_gold,synthetic_gold
27900,07:45:00,P1,M3,860.0,710.0,860.0,710.0,835.0,835.0,150.0,150.0,125.0,1100.0,60.0,469.090909091,07:52:49,28369.090909091,7.674418605,synthetic_gold,synthetic_gold
27900,07:45:00,P1,M4,610.533333333,595.233333333,610.533333333,595.233333333,595.233333333,595.233333333,15.3,15.3,0.0,1400.0,60.0,60.0,07:46:00,27960.0,60.0,synthetic_gold,synthetic_gold
27900,07:45:00,P1,RON,225.0,220.0,225.0,220.0,220.0,220.0,5.0,5.0,0.0,800.0,60.0,60.0,07:46:00,27960.0,18.0,synthetic_gold,synthetic_gold
27900,07:45:00,P1,ROF,99.466666667,96.433333333,99.466666667,96.433333333,96.433333333,96.433333333,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:46:00,27960.0,18.0,synthetic_gold,synthetic_gold
27960,07:46:00,P1,M1,708.666666667,695.0,708.666666667,695.0,695.0,695.0,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:47:00,28020.0,60.0,synthetic_gold,synthetic_gold
27960,07:46:00,P1,M2,920.0,885.0,920.0,885.0,894.333333333,894.333333333,35.0,35.0,9.333333333,1500.0,60.0,82.4,07:47:22,28042.4,43.689320388,synthetic_gold,synthetic_gold
27960,07:46:00,P1,M3,885.0,728.333333333,885.0,728.333333333,860.0,860.0,156.666666667,156.666666667,131.666666667,1100.0,60.0,490.909090909,07:54:11,28450.909090909,7.333333333,synthetic_gold,synthetic_gold
27960,07:46:00,P1,M4,625.833333333,610.533333333,625.833333333,610.533333333,610.533333333,610.533333333,15.3,15.3,0.0,1400.0,60.0,60.0,07:47:00,28020.0,60.0,synthetic_gold,synthetic_gold
27960,07:46:00,P1,RON,230.0,225.0,230.0,225.0,225.0,225.0,5.0,5.0,0.0,800.0,60.0,60.0,07:47:00,28020.0,18.0,synthetic_gold,synthetic_gold
27960,07:46:00,P1,ROF,102.5,99.466666667,102.5,99.466666667,99.466666667,99.466666667,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:47:00,28020.0,18.0,synthetic_gold,synthetic_gold
28020,07:47:00,P1,M1,722.333333333,708.666666667,722.333333333,708.666666667,708.666666667,708.666666667,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:48:00,28080.0,60.0,synthetic_gold,synthetic_gold
28020,07:47:00,P1,M2,938.666666667,910.0,938.666666667,910.0,920.0,920.0,28.666666667,28.666666667,10.0,1500.0,60.0,84.0,07:48:24,28104.0,42.857142857,synthetic_gold,synthetic_gold
28020,07:47:00,P1,M3,910.0,746.666666667,910.0,746.666666667,885.0,885.0,163.333333333,163.333333333,138.333333333,1100.0,60.0,512.727272727,07:55:33,28532.727272727,7.021276596,synthetic_gold,synthetic_gold
28020,07:47:00,P1,M4,641.133333333,625.833333333,641.133333333,625.833333333,625.833333333,625.833333333,15.3,15.3,0.0,1400.0,60.0,60.0,07:48:00,28080.0,60.0,synthetic_gold,synthetic_gold
28020,07:47:00,P1,RON,235.0,230.0,235.0,230.0,230.0,230.0,5.0,5.0,0.0,800.0,60.0,60.0,07:48:00,28080.0,18.0,synthetic_gold,synthetic_gold
28020,07:47:00,P1,ROF,105.533333333,102.5,105.533333333,102.5,102.5,102.5,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:48:00,28080.0,18.0,synthetic_gold,synthetic_gold
28080,07:48:00,P1,M1,736.0,722.333333333,736.0,722.333333333,722.333333333,722.333333333,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:49:00,28140.0,60.0,synthetic_gold,synthetic_gold
28080,07:48:00,P1,M2,957.333333333,935.0,957.333333333,935.0,938.666666667,938.666666667,22.333333333,22.333333333,3.666666667,1500.0,60.0,68.8,07:49:09,28148.8,52.325581395,synthetic_gold,synthetic_gold
28080,07:48:00,P1,M3,935.0,765.0,935.0,765.0,910.0,910.0,170.0,170.0,145.0,1100.0,60.0,534.545454545,07:56:55,28614.545454545,6.734693878,synthetic_gold,synthetic_gold
28080,07:48:00,P1,M4,656.433333333,641.133333333,656.433333333,641.133333333,641.133333333,641.133333333,15.3,15.3,0.0,1400.0,60.0,60.0,07:49:00,28140.0,60.0,synthetic_gold,synthetic_gold
28080,07:48:00,P1,RON,240.0,235.0,240.0,235.0,235.0,235.0,5.0,5.0,0.0,800.0,60.0,60.0,07:49:00,28140.0,18.0,synthetic_gold,synthetic_gold
28080,07:48:00,P1,ROF,108.566666667,105.533333333,108.566666667,105.533333333,105.533333333,105.533333333,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:49:00,28140.0,18.0,synthetic_gold,synthetic_gold
28140,07:49:00,P1,M1,749.666666667,736.0,749.666666667,736.0,736.0,736.0,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:50:00,28200.0,60.0,synthetic_gold,synthetic_gold
28140,07:49:00,P1,M2,976.0,957.333333333,976.0,957.333333333,957.333333333,957.333333333,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,07:50:00,28200.0,60.0,synthetic_gold,synthetic_gold
28140,07:49:00,P1,M3,957.333333333,783.333333333,957.333333333,783.333333333,935.0,935.0,174.0,174.0,151.666666667,1100.0,60.0,556.363636364,07:58:16,28696.363636364,6.470588235,synthetic_gold,synthetic_gold
28140,07:49:00,P1,M4,671.433333333,656.433333333,671.433333333,656.433333333,656.433333333,656.433333333,15.0,15.0,0.0,1400.0,60.0,60.0,07:50:00,28200.0,60.0,synthetic_gold,synthetic_gold
28140,07:49:00,P1,RON,245.0,240.0,245.0,240.0,240.0,240.0,5.0,5.0,0.0,800.0,60.0,60.0,07:50:00,28200.0,18.0,synthetic_gold,synthetic_gold
28140,07:49:00,P1,ROF,111.9,108.566666667,111.9,108.566666667,108.566666667,108.566666667,3.333333333,3.333333333,0.0,800.0,60.0,60.0,07:50:00,28200.0,18.0,synthetic_gold,synthetic_gold
28200,07:50:00,P1,M1,763.333333333,749.666666667,763.333333333,749.666666667,749.666666667,749.666666667,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:51:00,28260.0,60.0,synthetic_gold,synthetic_gold
28200,07:50:00,P1,M2,994.666666667,976.0,994.666666667,976.0,976.0,976.0,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,07:51:00,28260.0,60.0,synthetic_gold,synthetic_gold
28200,07:50:00,P1,M3,976.0,801.666666667,976.0,801.666666667,957.333333333,957.333333333,174.333333333,174.333333333,155.666666667,1100.0,60.0,569.454545455,07:59:29,28769.454545455,6.32183908,synthetic_gold,synthetic_gold
28200,07:50:00,P1,M4,686.6,671.433333333,686.6,671.433333333,671.433333333,671.433333333,15.166666667,15.166666667,0.0,1400.0,60.0,60.0,07:51:00,28260.0,60.0,synthetic_gold,synthetic_gold
28200,07:50:00,P1,RON,250.0,245.0,250.0,245.0,245.0,245.0,5.0,5.0,0.0,800.0,60.0,60.0,07:51:00,28260.0,18.0,synthetic_gold,synthetic_gold
28200,07:50:00,P1,ROF,115.066666667,111.9,115.066666667,111.9,111.9,111.9,3.166666667,3.166666667,0.0,800.0,60.0,60.0,07:51:00,28260.0,18.0,synthetic_gold,synthetic_gold
28260,07:51:00,P1,M1,777.0,763.333333333,777.0,763.333333333,763.333333333,763.333333333,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:52:00,28320.0,60.0,synthetic_gold,synthetic_gold
28260,07:51:00,P1,M2,1013.333333333,994.666666667,1013.333333333,994.666666667,994.666666667,994.666666667,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,07:52:00,28320.0,60.0,synthetic_gold,synthetic_gold
28260,07:51:00,P1,M3,994.666666667,820.0,994.666666667,820.0,976.0,976.0,174.666666667,174.666666667,156.0,1100.0,60.0,570.545454545,08:00:31,28830.545454545,6.309751434,synthetic_gold,synthetic_gold
28260,07:51:00,P1,M4,701.9,686.6,701.9,686.6,686.6,686.6,15.3,15.3,0.0,1400.0,60.0,60.0,07:52:00,28320.0,60.0,synthetic_gold,synthetic_gold
28260,07:51:00,P1,RON,255.0,250.0,255.0,250.0,250.0,250.0,5.0,5.0,0.0,800.0,60.0,60.0,07:52:00,28320.0,18.0,synthetic_gold,synthetic_gold
28260,07:51:00,P1,ROF,118.1,115.066666667,118.1,115.066666667,115.066666667,115.066666667,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:52:00,28320.0,18.0,synthetic_gold,synthetic_gold
28320,07:52:00,P1,M1,790.666666667,777.0,790.666666667,777.0,777.0,777.0,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:53:00,28380.0,60.0,synthetic_gold,synthetic_gold
28320,07:52:00,P1,M2,1032.0,1013.333333333,1032.0,1013.333333333,1013.333333333,1013.333333333,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,07:53:00,28380.0,60.0,synthetic_gold,synthetic_gold
28320,07:52:00,P1,M3,1013.333333333,838.333333333,1013.333333333,838.333333333,994.666666667,994.666666667,175.0,175.0,156.333333333,1100.0,60.0,571.636363636,08:01:32,28891.636363636,6.297709924,synthetic_gold,synthetic_gold
28320,07:52:00,P1,M4,717.2,701.9,717.2,701.9,701.9,701.9,15.3,15.3,0.0,1400.0,60.0,60.0,07:53:00,28380.0,60.0,synthetic_gold,synthetic_gold
28320,07:52:00,P1,RON,260.0,255.0,260.0,255.0,255.0,255.0,5.0,5.0,0.0,800.0,60.0,60.0,07:53:00,28380.0,18.0,synthetic_gold,synthetic_gold
28320,07:52:00,P1,ROF,121.133333333,118.1,121.133333333,118.1,118.1,118.1,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:53:00,28380.0,18.0,synthetic_gold,synthetic_gold
28380,07:53:00,P1,M1,804.333333333,790.666666667,804.333333333,790.666666667,790.666666667,790.666666667,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:54:00,28440.0,60.0,synthetic_gold,synthetic_gold
28380,07:53:00,P1,M2,1050.666666667,1032.0,1050.666666667,1032.0,1032.0,1032.0,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,07:54:00,28440.0,60.0,synthetic_gold,synthetic_gold
28380,07:53:00,P1,M3,1032.0,856.666666667,1032.0,856.666666667,1013.333333333,1013.333333333,175.333333333,175.333333333,156.666666667,1100.0,60.0,572.727272727,08:02:33,28952.727272727,6.285714286,synthetic_gold,synthetic_gold
28380,07:53:00,P1,M4,732.5,717.2,732.5,717.2,717.2,717.2,15.3,15.3,0.0,1400.0,60.0,60.0,07:54:00,28440.0,60.0,synthetic_gold,synthetic_gold
28380,07:53:00,P1,RON,265.0,260.0,265.0,260.0,260.0,260.0,5.0,5.0,0.0,800.0,60.0,60.0,07:54:00,28440.0,18.0,synthetic_gold,synthetic_gold
28380,07:53:00,P1,ROF,124.166666667,121.133333333,124.166666667,121.133333333,121.133333333,121.133333333,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:54:00,28440.0,18.0,synthetic_gold,synthetic_gold
28440,07:54:00,P1,M1,818.0,804.333333333,818.0,804.333333333,804.333333333,804.333333333,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:55:00,28500.0,60.0,synthetic_gold,synthetic_gold
28440,07:54:00,P1,M2,1069.333333333,1050.666666667,1069.333333333,1050.666666667,1050.666666667,1050.666666667,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,07:55:00,28500.0,60.0,synthetic_gold,synthetic_gold
28440,07:54:00,P1,M3,1050.666666667,875.0,1050.666666667,875.0,1032.0,1032.0,175.666666667,175.666666667,157.0,1100.0,60.0,573.818181818,08:03:34,29013.818181818,6.273764259,synthetic_gold,synthetic_gold
28440,07:54:00,P1,M4,747.8,732.5,747.8,732.5,732.5,732.5,15.3,15.3,0.0,1400.0,60.0,60.0,07:55:00,28500.0,60.0,synthetic_gold,synthetic_gold
28440,07:54:00,P1,RON,270.0,265.0,270.0,265.0,265.0,265.0,5.0,5.0,0.0,800.0,60.0,60.0,07:55:00,28500.0,18.0,synthetic_gold,synthetic_gold
28440,07:54:00,P1,ROF,127.2,124.166666667,127.2,124.166666667,124.166666667,124.166666667,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:55:00,28500.0,18.0,synthetic_gold,synthetic_gold
28500,07:55:00,P1,M1,831.666666667,818.0,831.666666667,818.0,818.0,818.0,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:56:00,28560.0,60.0,synthetic_gold,synthetic_gold
28500,07:55:00,P1,M2,1088.0,1069.333333333,1088.0,1069.333333333,1069.333333333,1069.333333333,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,07:56:00,28560.0,60.0,synthetic_gold,synthetic_gold
28500,07:55:00,P1,M3,1069.333333333,893.333333333,1069.333333333,893.333333333,1050.666666667,1050.666666667,176.0,176.0,157.333333333,1100.0,60.0,574.909090909,08:04:35,29074.909090909,6.261859583,synthetic_gold,synthetic_gold
28500,07:55:00,P1,M4,763.1,747.8,763.1,747.8,747.8,747.8,15.3,15.3,0.0,1400.0,60.0,60.0,07:56:00,28560.0,60.0,synthetic_gold,synthetic_gold
28500,07:55:00,P1,RON,275.0,270.0,275.0,270.0,270.0,270.0,5.0,5.0,0.0,800.0,60.0,60.0,07:56:00,28560.0,18.0,synthetic_gold,synthetic_gold
28500,07:55:00,P1,ROF,130.233333333,127.2,130.233333333,127.2,127.2,127.2,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:56:00,28560.0,18.0,synthetic_gold,synthetic_gold
28560,07:56:00,P1,M1,845.333333333,831.666666667,845.333333333,831.666666667,831.666666667,831.666666667,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:57:00,28620.0,60.0,synthetic_gold,synthetic_gold
28560,07:56:00,P1,M2,1106.666666667,1088.0,1106.666666667,1088.0,1088.0,1088.0,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,07:57:00,28620.0,60.0,synthetic_gold,synthetic_gold
28560,07:56:00,P1,M3,1088.0,911.666666667,1088.0,911.666666667,1069.333333333,1069.333333333,176.333333333,176.333333333,157.666666667,1100.0,60.0,576.0,08:05:36,29136.0,6.25,synthetic_gold,synthetic_gold
28560,07:56:00,P1,M4,778.1,763.1,778.1,763.1,763.1,763.1,15.0,15.0,0.0,1400.0,60.0,60.0,07:57:00,28620.0,60.0,synthetic_gold,synthetic_gold
28560,07:56:00,P1,RON,280.0,275.0,280.0,275.0,275.0,275.0,5.0,5.0,0.0,800.0,60.0,60.0,07:57:00,28620.0,18.0,synthetic_gold,synthetic_gold
28560,07:56:00,P1,ROF,133.566666667,130.233333333,133.566666667,130.233333333,130.233333333,130.233333333,3.333333333,3.333333333,0.0,800.0,60.0,60.0,07:57:00,28620.0,18.0,synthetic_gold,synthetic_gold
28620,07:57:00,P1,M1,859.0,845.333333333,859.0,845.333333333,845.333333333,845.333333333,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:58:00,28680.0,60.0,synthetic_gold,synthetic_gold
28620,07:57:00,P1,M2,1125.333333333,1106.666666667,1125.333333333,1106.666666667,1106.666666667,1106.666666667,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,07:58:00,28680.0,60.0,synthetic_gold,synthetic_gold
28620,07:57:00,P1,M3,1106.666666667,930.0,1106.666666667,930.0,1088.0,1088.0,176.666666667,176.666666667,158.0,1100.0,60.0,577.090909091,08:06:37,29197.090909091,6.238185255,synthetic_gold,synthetic_gold
28620,07:57:00,P1,M4,792.833333333,778.1,792.833333333,778.1,778.1,778.1,14.733333333,14.733333333,0.0,1400.0,60.0,60.0,07:58:00,28680.0,60.0,synthetic_gold,synthetic_gold
28620,07:57:00,P1,RON,285.0,280.0,285.0,280.0,280.0,280.0,5.0,5.0,0.0,800.0,60.0,60.0,07:58:00,28680.0,18.0,synthetic_gold,synthetic_gold
28620,07:57:00,P1,ROF,137.166666667,133.566666667,137.166666667,133.566666667,133.566666667,133.566666667,3.6,3.6,0.0,800.0,60.0,60.0,07:58:00,28680.0,18.0,synthetic_gold,synthetic_gold
28680,07:58:00,P1,M1,872.666666667,859.0,872.666666667,859.0,859.0,859.0,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:59:00,28740.0,60.0,synthetic_gold,synthetic_gold
28680,07:58:00,P1,M2,1144.0,1125.333333333,1144.0,1125.333333333,1125.333333333,1125.333333333,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,07:59:00,28740.0,60.0,synthetic_gold,synthetic_gold
28680,07:58:00,P1,M3,1125.333333333,948.333333333,1125.333333333,948.333333333,1106.666666667,1106.666666667,177.0,177.0,158.333333333,1100.0,60.0,578.181818182,08:07:38,29258.181818182,6.226415094,synthetic_gold,synthetic_gold
28680,07:58:00,P1,M4,806.833333333,792.833333333,806.833333333,792.833333333,792.833333333,792.833333333,14.0,14.0,0.0,1400.0,60.0,60.0,07:59:00,28740.0,60.0,synthetic_gold,synthetic_gold
28680,07:58:00,P1,RON,290.0,285.0,290.0,285.0,285.0,285.0,5.0,5.0,0.0,800.0,60.0,60.0,07:59:00,28740.0,18.0,synthetic_gold,synthetic_gold
28680,07:58:00,P1,ROF,141.5,137.166666667,141.5,137.166666667,137.166666667,137.166666667,4.333333333,4.333333333,0.0,800.0,60.0,60.0,07:59:00,28740.0,18.0,synthetic_gold,synthetic_gold
28740,07:59:00,P1,M1,886.333333333,872.666666667,886.333333333,872.666666667,872.666666667,872.666666667,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,08:00:00,28800.0,60.0,synthetic_gold,synthetic_gold
28740,07:59:00,P1,M2,1162.666666667,1144.0,1162.666666667,1144.0,1144.0,1144.0,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,08:00:00,28800.0,60.0,synthetic_gold,synthetic_gold
28740,07:59:00,P1,M3,1144.0,966.666666667,1144.0,966.666666667,1125.333333333,1125.333333333,177.333333333,177.333333333,158.666666667,1100.0,60.0,579.272727273,08:08:39,29319.272727273,6.214689266,synthetic_gold,synthetic_gold
28740,07:59:00,P1,M4,820.833333333,806.833333333,820.833333333,806.833333333,806.833333333,806.833333333,14.0,14.0,0.0,1400.0,60.0,60.0,08:00:00,28800.0,60.0,synthetic_gold,synthetic_gold
28740,07:59:00,P1,RON,295.0,290.0,295.0,290.0,290.0,290.0,5.0,5.0,0.0,800.0,60.0,60.0,08:00:00,28800.0,18.0,synthetic_gold,synthetic_gold
28740,07:59:00,P1,ROF,145.833333333,141.5,145.833333333,141.5,141.5,141.5,4.333333333,4.333333333,0.0,800.0,60.0,60.0,08:00:00,28800.0,18.0,synthetic_gold,synthetic_gold
28800,08:00:00,P2,M1,900.0,886.333333333,900.0,886.333333333,886.333333333,886.333333333,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,08:01:00,28860.0,60.0,synthetic_gold,synthetic_gold
28800,08:00:00,P2,M2,1181.333333333,1162.666666667,1181.333333333,1162.666666667,1162.666666667,1162.666666667,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,08:01:00,28860.0,60.0,synthetic_gold,synthetic_gold
28800,08:00:00,P2,M3,1162.666666667,985.0,1162.666666667,985.0,1144.0,1144.0,177.666666667,177.666666667,159.0,800.0,60.0,775.5,08:12:56,29575.5,4.642166344,synthetic_gold,synthetic_gold
28800,08:00:00,P2,M4,834.833333333,820.833333333,834.833333333,820.833333333,820.833333333,820.833333333,14.0,14.0,0.0,1400.0,60.0,60.0,08:01:00,28860.0,60.0,synthetic_gold,synthetic_gold
28800,08:00:00,P2,RON,300.0,295.0,300.0,295.0,295.0,295.0,5.0,5.0,0.0,800.0,60.0,60.0,08:01:00,28860.0,18.0,synthetic_gold,synthetic_gold
28800,08:00:00,P2,ROF,150.166666667,145.833333333,150.166666667,145.833333333,145.833333333,145.833333333,4.333333333,4.333333333,0.0,800.0,60.0,60.0,08:01:00,28860.0,18.0,synthetic_gold,synthetic_gold
28860,08:01:00,P2,M1,914.666666667,900.0,914.666666667,900.0,900.0,900.0,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:02:00,28920.0,60.0,synthetic_gold,synthetic_gold
28860,08:01:00,P2,M2,1200.0,1181.333333333,1200.0,1181.333333333,1181.333333333,1181.333333333,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,08:02:00,28920.0,60.0,synthetic_gold,synthetic_gold
28860,08:01:00,P2,M3,1181.333333333,998.333333333,1181.333333333,998.333333333,1162.666666667,1162.666666667,183.0,183.0,164.333333333,800.0,60.0,799.5,08:14:20,29659.5,4.502814259,synthetic_gold,synthetic_gold
28860,08:01:00,P2,M4,845.133333333,834.833333333,845.133333333,834.833333333,834.833333333,834.833333333,10.3,10.3,0.0,1400.0,60.0,60.0,08:02:00,28920.0,60.0,synthetic_gold,synthetic_gold
28860,08:01:00,P2,RON,304.166666667,300.0,304.166666667,300.0,300.0,300.0,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:02:00,28920.0,18.0,synthetic_gold,synthetic_gold
28860,08:01:00,P2,ROF,153.2,150.166666667,153.2,150.166666667,150.166666667,150.166666667,3.033333333,3.033333333,0.0,800.0,60.0,60.0,08:02:00,28920.0,18.0,synthetic_gold,synthetic_gold
28920,08:02:00,P2,M1,929.333333333,914.666666667,929.333333333,914.666666667,914.666666667,914.666666667,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:03:00,28980.0,60.0,synthetic_gold,synthetic_gold
28920,08:02:00,P2,M2,1218.833333333,1200.0,1218.833333333,1200.0,1200.0,1200.0,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:03:00,28980.0,60.0,synthetic_gold,synthetic_gold
28920,08:02:00,P2,M3,1200.0,1011.666666667,1200.0,1011.666666667,1181.333333333,1181.333333333,188.333333333,188.333333333,169.666666667,800.0,60.0,823.5,08:15:44,29743.5,4.371584699,synthetic_gold,synthetic_gold
28920,08:02:00,P2,M4,855.433333333,845.133333333,855.433333333,845.133333333,845.133333333,845.133333333,10.3,10.3,0.0,1400.0,60.0,60.0,08:03:00,28980.0,60.0,synthetic_gold,synthetic_gold
28920,08:02:00,P2,RON,308.333333333,304.166666667,308.333333333,304.166666667,304.166666667,304.166666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:03:00,28980.0,18.0,synthetic_gold,synthetic_gold
28920,08:02:00,P2,ROF,156.233333333,153.2,156.233333333,153.2,153.2,153.2,3.033333333,3.033333333,0.0,800.0,60.0,60.0,08:03:00,28980.0,18.0,synthetic_gold,synthetic_gold
28980,08:03:00,P2,M1,944.0,929.333333333,944.0,929.333333333,929.333333333,929.333333333,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:04:00,29040.0,60.0,synthetic_gold,synthetic_gold
28980,08:03:00,P2,M2,1237.666666667,1218.833333333,1237.666666667,1218.833333333,1218.833333333,1218.833333333,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:04:00,29040.0,60.0,synthetic_gold,synthetic_gold
28980,08:03:00,P2,M3,1218.833333333,1025.0,1218.833333333,1025.0,1200.0,1200.0,193.833333333,193.833333333,175.0,800.0,60.0,847.5,08:17:08,29827.5,4.247787611,synthetic_gold,synthetic_gold
28980,08:03:00,P2,M4,865.733333333,855.433333333,865.733333333,855.433333333,855.433333333,855.433333333,10.3,10.3,0.0,1400.0,60.0,60.0,08:04:00,29040.0,60.0,synthetic_gold,synthetic_gold
28980,08:03:00,P2,RON,312.5,308.333333333,312.5,308.333333333,308.333333333,308.333333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:04:00,29040.0,18.0,synthetic_gold,synthetic_gold
28980,08:03:00,P2,ROF,159.266666667,156.233333333,159.266666667,156.233333333,156.233333333,156.233333333,3.033333333,3.033333333,0.0,800.0,60.0,60.0,08:04:00,29040.0,18.0,synthetic_gold,synthetic_gold
29040,08:04:00,P2,M1,958.666666667,944.0,958.666666667,944.0,944.0,944.0,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:05:00,29100.0,60.0,synthetic_gold,synthetic_gold
29040,08:04:00,P2,M2,1256.5,1237.666666667,1256.5,1237.666666667,1237.666666667,1237.666666667,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:05:00,29100.0,60.0,synthetic_gold,synthetic_gold
29040,08:04:00,P2,M3,1237.666666667,1038.333333333,1237.666666667,1038.333333333,1218.833333333,1218.833333333,199.333333333,199.333333333,180.5,800.0,60.0,872.25,08:18:32,29912.25,4.127257094,synthetic_gold,synthetic_gold
29040,08:04:00,P2,M4,876.033333333,865.733333333,876.033333333,865.733333333,865.733333333,865.733333333,10.3,10.3,0.0,1400.0,60.0,60.0,08:05:00,29100.0,60.0,synthetic_gold,synthetic_gold
29040,08:04:00,P2,RON,316.666666667,312.5,316.666666667,312.5,312.5,312.5,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:05:00,29100.0,18.0,synthetic_gold,synthetic_gold
29040,08:04:00,P2,ROF,162.3,159.266666667,162.3,159.266666667,159.266666667,159.266666667,3.033333333,3.033333333,0.0,800.0,60.0,60.0,08:05:00,29100.0,18.0,synthetic_gold,synthetic_gold
29100,08:05:00,P2,M1,973.333333333,958.666666667,973.333333333,958.666666667,958.666666667,958.666666667,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:06:00,29160.0,60.0,synthetic_gold,synthetic_gold
29100,08:05:00,P2,M2,1275.333333333,1256.5,1275.333333333,1256.5,1256.5,1256.5,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:06:00,29160.0,60.0,synthetic_gold,synthetic_gold
29100,08:05:00,P2,M3,1256.5,1051.666666667,1256.5,1051.666666667,1237.666666667,1237.666666667,204.833333333,204.833333333,186.0,800.0,60.0,897.0,08:19:57,29997.0,4.013377926,synthetic_gold,synthetic_gold
29100,08:05:00,P2,M4,886.266666667,876.033333333,886.266666667,876.033333333,876.033333333,876.033333333,10.233333333,10.233333333,0.0,1400.0,60.0,60.0,08:06:00,29160.0,60.0,synthetic_gold,synthetic_gold
29100,08:05:00,P2,RON,320.833333333,316.666666667,320.833333333,316.666666667,316.666666667,316.666666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:06:00,29160.0,18.0,synthetic_gold,synthetic_gold
