vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V000405,R_ON,auto,P1,07:23:48,07:29:24,336,1,,
V000406,R_MAIN,auto,P1,07:23:51,07:29:18,327,1,,
V000407,R_MAIN,auto,P1,07:23:55,07:29:24,329,1,,
V000408,R_MAIN,auto,P1,07:24:00,07:29:30,330,1,,
V000409,R_OFF,auto,P1,07:24:00,07:29:30,330,1,,
V000410,R_ON,auto,P1,07:24:00,07:29:36,336,1,,
V000411,R_MAIN,auto,P1,07:24:04,07:29:36,332,1,,
V000412,R_MAIN,auto,P1,07:24:08,07:29:42,334,1,,
V000413,R_MAIN,auto,P1,07:24:12,07:29:42,330,1,,
V000414,R_ON,auto,P1,07:24:12,07:29:54,342,1,,
V000415,R_MAIN,auto,P1,07:24:17,07:29:48,331,1,,
V000416,R_MAIN,auto,P1,07:24:21,07:29:54,333,1,,
V000417,R_ON,auto,P1,07:24:24,07:30:06,342,1,,
V000418,R_MAIN,auto,P1,07:24:25,07:30:00,335,1,,
V000419,R_OFF,auto,P1,07:24:25,07:30:00,335,1,,
V000420,R_MAIN,auto,P1,07:24:30,07:30:06,336,1,,
V000421,R_MAIN,auto,P1,07:24:34,07:30:12,338,1,,
V000422,R_ON,auto,P1,07:24:36,07:30:18,342,1,,
V000423,R_MAIN,auto,P1,07:24:38,07:30:12,334,1,,
V000424,R_MAIN,auto,P1,07:24:42,07:30:18,336,1,,
V000425,R_MAIN,auto,P1,07:24:47,07:30:24,337,1,,
V000426,R_ON,auto,P1,07:24:48,07:30:36,348,1,,
V000427,R_MAIN,auto,P1,07:24:51,07:30:30,339,1,,
V000428,R_OFF,auto,P1,07:24:51,07:30:30,339,1,,
V000429,R_MAIN,auto,P1,07:24:55,07:30:36,341,1,,
V000430,R_MAIN,auto,P1,07:25:00,07:30:42,342,1,,
V000431,R_ON,auto,P1,07:25:00,07:30:48,348,1,,
V000432,R_MAIN,auto,P1,07:25:04,07:30:42,338,1,,
V000433,R_MAIN,auto,P1,07:25:08,07:30:48,340,1,,
V000434,R_MAIN,auto,P1,07:25:12,07:30:54,342,1,,
V000435,R_ON,auto,P1,07:25:12,07:31:00,348,1,,
V000436,R_MAIN,auto,P1,07:25:17,07:30:54,337,1,,
V000437,R_OFF,auto,P1,07:25:17,07:31:06,349,1,,
V000438,R_MAIN,auto,P1,07:25:21,07:31:06,345,1,,
V000439,R_ON,auto,P1,07:25:24,07:31:12,348,1,,
V000440,R_MAIN,auto,P1,07:25:25,07:31:12,347,1,,
V000441,R_MAIN,auto,P1,07:25:30,07:31:18,348,1,,
V000442,R_MAIN,auto,P1,07:25:34,07:31:18,344,1,,
V000443,R_ON,auto,P1,07:25:36,07:31:24,348,1,,
V000444,R_MAIN,auto,P1,07:25:38,07:31:24,346,1,,
V000445,R_MAIN,auto,P1,07:25:42,07:31:30,348,1,,
V000446,R_OFF,auto,P1,07:25:42,07:31:30,348,1,,
V000447,R_MAIN,auto,P1,07:25:47,07:31:36,349,1,,
V000448,R_ON,auto,P1,07:25:48,07:31:42,354,1,,
V000449,R_MAIN,auto,P1,07:25:51,07:31:42,351,1,,
V000450,R_MAIN,auto,P1,07:25:55,07:31:48,353,1,,
V000451,R_MAIN,auto,P1,07:26:00,07:31:48,348,1,,
V000452,R_ON,auto,P1,07:26:00,07:31:54,354,1,,
V000453,R_MAIN,auto,P1,07:26:04,07:31:54,350,1,,
V000454,R_MAIN,auto,P1,07:26:08,07:32:00,352,1,,
V000455,R_OFF,auto,P1,07:26:08,07:32:00,352,1,,
V000456,R_MAIN,auto,P1,07:26:12,07:32:06,354,1,,
V000457,R_ON,auto,P1,07:26:12,07:32:12,360,1,,
V000458,R_MAIN,auto,P1,07:26:17,07:32:06,349,1,,
V000459,R_MAIN,auto,P1,07:26:21,07:32:18,357,1,,
V000460,R_ON,auto,P1,07:26:24,07:32:24,360,1,,
V000461,R_MAIN,auto,P1,07:26:25,07:32:18,353,1,,
V000462,R_MAIN,auto,P1,07:26:30,07:32:24,354,1,,
V000463,R_MAIN,auto,P1,07:26:34,07:32:30,356,1,,
V000464,R_OFF,auto,P1,07:26:34,07:32:30,356,1,,
V000465,R_ON,auto,P1,07:26:36,07:32:36,360,1,,
V000466,R_MAIN,auto,P1,07:26:38,07:32:36,358,1,,
V000467,R_MAIN,auto,P1,07:26:42,07:32:42,360,1,,
V000468,R_MAIN,auto,P1,07:26:47,07:32:42,355,1,,
V000469,R_ON,auto,P1,07:26:48,07:32:54,366,1,,
V000470,R_MAIN,auto,P1,07:26:51,07:32:48,357,1,,
V000471,R_MAIN,auto,P1,07:26:55,07:32:54,359,1,,
V000472,R_MAIN,auto,P1,07:27:00,07:33:00,360,1,,
V000473,R_OFF,auto,P1,07:27:00,07:33:00,360,1,,
V000474,R_ON,auto,P1,07:27:00,07:33:06,366,1,,
V000475,R_MAIN,auto,P1,07:27:04,07:33:06,362,1,,
V000476,R_MAIN,auto,P1,07:27:08,07:33:12,364,1,,
V000477,R_MAIN,auto,P1,07:27:12,07:33:12,360,1,,
V000478,R_ON,auto,P1,07:27:12,07:33:18,366,1,,
V000479,R_MAIN,auto,P1,07:27:17,07:33:18,361,1,,
V000480,R_MAIN,auto,P1,07:27:21,07:33:24,363,1,,
V000481,R_ON,auto,P1,07:27:24,07:33:36,372,1,,
V000482,R_MAIN,auto,P1,07:27:25,07:33:30,365,1,,
V000483,R_OFF,auto,P1,07:27:25,07:33:30,365,1,,
V000484,R_MAIN,auto,P1,07:27:30,07:33:36,366,1,,
V000485,R_MAIN,auto,P1,07:27:34,07:33:42,368,1,,
V000486,R_ON,auto,P1,07:27:36,07:33:48,372,1,,
V000487,R_MAIN,auto,P1,07:27:38,07:33:42,364,1,,
V000488,R_MAIN,auto,P1,07:27:42,07:33:48,366,1,,
V000489,R_MAIN,auto,P1,07:27:47,07:33:54,367,1,,
V000490,R_ON,auto,P1,07:27:48,07:34:06,378,1,,
V000491,R_MAIN,auto,P1,07:27:51,07:33:54,363,1,,
V000492,R_OFF,auto,P1,07:27:51,07:34:00,369,1,,
V000493,R_MAIN,auto,P1,07:27:55,07:34:06,371,1,,
V000494,R_MAIN,auto,P1,07:28:00,07:34:12,372,1,,
V000495,R_ON,auto,P1,07:28:00,07:34:18,378,1,,
V000496,R_MAIN,auto,P1,07:28:04,07:34:12,368,1,,
V000497,R_MAIN,auto,P1,07:28:08,07:34:18,370,1,,
V000498,R_MAIN,auto,P1,07:28:12,07:34:24,372,1,,
V000499,R_ON,auto,P1,07:28:12,07:34:30,378,1,,
V000500,R_MAIN,auto,P1,07:28:17,07:34:24,367,1,,
V000501,R_OFF,auto,P1,07:28:17,07:34:30,373,1,,
V000502,R_MAIN,auto,P1,07:28:21,07:34:36,375,1,,
V000503,R_ON,auto,P1,07:28:24,07:34:42,378,1,,
V000504,R_MAIN,auto,P1,07:28:25,07:34:42,377,1,,
V000505,R_MAIN,auto,P1,07:28:30,07:34:48,378,1,,
V000506,R_MAIN,auto,P1,07:28:34,07:34:48,374,1,,
V000507,R_ON,auto,P1,07:28:36,07:34:54,378,1,,
V000508,R_MAIN,auto,P1,07:28:38,07:34:54,376,1,,
V000509,R_MAIN,auto,P1,07:28:42,07:35:00,378,1,,
V000510,R_OFF,auto,P1,07:28:42,07:35:00,378,1,,
V000511,R_MAIN,auto,P1,07:28:47,07:35:06,379,1,,
V000512,R_ON,auto,P1,07:28:48,07:35:12,384,1,,
V000513,R_MAIN,auto,P1,07:28:51,07:35:06,375,1,,
V000514,R_MAIN,auto,P1,07:28:55,07:35:18,383,1,,
V000515,R_MAIN,auto,P1,07:29:00,07:35:18,378,1,,
V000516,R_ON,auto,P1,07:29:00,07:35:24,384,1,,
V000517,R_MAIN,auto,P1,07:29:04,07:35:24,380,1,,
V000518,R_MAIN,auto,P1,07:29:08,07:35:30,382,1,,
V000519,R_OFF,auto,P1,07:29:08,07:35:30,382,1,,
V000520,R_MAIN,auto,P1,07:29:12,07:35:36,384,1,,
V000521,R_ON,auto,P1,07:29:12,07:35:42,390,1,,
V000522,R_MAIN,auto,P1,07:29:17,07:35:36,379,1,,
V000523,R_MAIN,auto,P1,07:29:21,07:35:42,381,1,,
V000524,R_ON,auto,P1,07:29:24,07:35:54,390,1,,
V000525,R_MAIN,auto,P1,07:29:25,07:35:48,383,1,,
V000526,R_MAIN,auto,P1,07:29:30,07:35:54,384,1,,
V000527,R_MAIN,auto,P1,07:29:34,07:36:00,386,1,,
V000528,R_OFF,auto,P1,07:29:34,07:36:00,386,1,,
V000529,R_ON,auto,P1,07:29:36,07:36:06,390,1,,
V000530,R_MAIN,auto,P1,07:29:38,07:36:06,388,1,,
V000531,R_MAIN,auto,P1,07:29:42,07:36:12,390,1,,
V000532,R_MAIN,auto,P1,07:29:47,07:36:12,385,1,,
V000533,R_ON,auto,P1,07:29:48,07:36:18,390,1,,
V000534,R_MAIN,auto,P1,07:29:51,07:36:18,387,1,,
V000535,R_MAIN,auto,P1,07:29:55,07:36:24,389,1,,
V000536,R_MAIN,auto,P1,07:30:00,07:36:30,390,1,,
V000537,R_OFF,auto,P1,07:30:00,07:36:30,390,1,,
V000538,R_ON,auto,P1,07:30:00,07:36:36,396,1,,
V000539,R_MAIN,auto,P1,07:30:03,07:36:36,393,1,,
V000540,R_MAIN,auto,P1,07:30:07,07:36:42,395,1,,
V000541,R_MAIN,auto,P1,07:30:11,07:36:42,391,1,,
V000542,R_ON,auto,P1,07:30:12,07:36:54,402,1,,
V000543,R_OFF,auto,P1,07:30:13,07:36:48,395,1,,
V000544,R_MAIN,auto,P1,07:30:14,07:36:48,394,1,,
V000545,R_MAIN,auto,P1,07:30:18,07:36:54,396,1,,
V000546,R_MAIN,auto,P1,07:30:22,07:37:00,398,1,,
V000547,R_ON,auto,P1,07:30:24,07:37:12,408,1,,
V000548,R_MAIN,auto,P1,07:30:25,07:37:06,401,1,,
V000549,R_OFF,auto,P1,07:30:27,07:37:06,399,1,,
V000550,R_MAIN,auto,P1,07:30:29,07:37:12,403,1,,
V000551,R_MAIN,auto,P1,07:30:33,07:37:18,405,1,,
V000552,R_MAIN,auto,P1,07:30:36,07:37:18,402,1,,
V000553,R_ON,auto,P1,07:30:36,07:37:24,408,1,,
V000554,R_MAIN,auto,P1,07:30:40,07:37:24,404,1,,
V000555,R_OFF,auto,P1,07:30:41,07:37:30,409,1,,
V000556,R_MAIN,auto,P1,07:30:44,07:37:30,406,1,,
V000557,R_MAIN,auto,P1,07:30:47,07:37:36,409,1,,
V000558,R_ON,auto,P1,07:30:48,07:37:42,414,1,,
V000559,R_MAIN,auto,P1,07:30:51,07:37:42,411,1,,
V000560,R_MAIN,auto,P1,07:30:55,07:37:48,413,1,,
V000561,R_OFF,auto,P1,07:30:55,07:37:48,413,1,,
V000562,R_MAIN,auto,P1,07:30:58,07:37:54,416,1,,
V000563,R_ON,auto,P1,07:31:00,07:38:00,420,1,,
V000564,R_MAIN,auto,P1,07:31:02,07:37:54,412,1,,
V000565,R_MAIN,auto,P1,07:31:06,07:38:00,414,1,,
V000566,R_MAIN,auto,P1,07:31:09,07:38:06,417,1,,
V000567,R_OFF,auto,P1,07:31:09,07:38:06,417,1,,
V000568,R_ON,auto,P1,07:31:12,07:38:18,426,1,,
V000569,R_MAIN,auto,P1,07:31:13,07:38:12,419,1,,
V000570,R_MAIN,auto,P1,07:31:17,07:38:18,421,1,,
V000571,R_MAIN,auto,P1,07:31:20,07:38:24,424,1,,
V000572,R_OFF,auto,P1,07:31:23,07:38:24,421,1,,
V000573,R_MAIN,auto,P1,07:31:24,07:38:30,426,1,,
V000574,R_ON,auto,P1,07:31:24,07:38:36,432,1,,
V000575,R_MAIN,auto,P1,07:31:28,07:38:30,422,1,,
V000576,R_MAIN,auto,P1,07:31:31,07:38:36,425,1,,
V000577,R_MAIN,auto,P1,07:31:35,07:38:42,427,1,,
V000578,R_OFF,auto,P1,07:31:36,07:38:42,426,1,,
V000579,R_ON,auto,P1,07:31:36,07:38:54,438,1,,
V000580,R_MAIN,auto,P1,07:31:39,07:38:48,429,1,,
V000581,R_MAIN,auto,P1,07:31:42,07:38:54,432,1,,
V000582,R_MAIN,auto,P1,07:31:46,07:39:00,434,1,,
V000583,R_ON,auto,P1,07:31:48,07:39:06,438,1,,
V000584,R_MAIN,auto,P1,07:31:50,07:39:00,430,1,,
V000585,R_OFF,auto,P1,07:31:50,07:39:06,436,1,,
V000586,R_MAIN,auto,P1,07:31:53,07:39:12,439,1,,
V000587,R_MAIN,auto,P1,07:31:57,07:39:12,435,1,,
V000588,R_ON,auto,P1,07:32:00,07:39:24,444,1,,
V000589,R_MAIN,auto,P1,07:32:01,07:39:18,437,1,,
V000590,R_MAIN,auto,P1,07:32:04,07:39:18,434,1,,
V000591,R_OFF,auto,P1,07:32:04,07:39:30,446,1,,
V000592,R_MAIN,auto,P1,07:32:08,07:39:30,442,1,,
V000593,R_MAIN,auto,P1,07:32:12,07:39:36,444,1,,
V000594,R_ON,auto,P1,07:32:12,07:39:42,450,1,,
V000595,R_MAIN,auto,P1,07:32:15,07:39:36,441,1,,
V000596,R_OFF,auto,P1,07:32:18,07:39:42,444,1,,
V000597,R_MAIN,auto,P1,07:32:19,07:39:48,449,1,,
V000598,R_MAIN,auto,P1,07:32:23,07:39:48,445,1,,
V000599,R_ON,auto,P1,07:32:24,07:39:54,450,1,,
V000600,R_MAIN,auto,P1,07:32:26,07:39:54,448,1,,
V000601,R_MAIN,auto,P1,07:32:30,07:40:00,450,1,,
V000602,R_OFF,auto,P1,07:32:32,07:40:06,454,1,,
V000603,R_MAIN,auto,P1,07:32:34,07:40:06,452,1,,
V000604,R_ON,auto,P1,07:32:36,07:40:18,462,1,,
V000605,R_MAIN,auto,P1,07:32:37,07:40:12,455,1,,
V000606,R_MAIN,auto,P1,07:32:41,07:40:12,451,1,,
V000607,R_MAIN,auto,P1,07:32:45,07:40:18,453,1,,
V000608,R_OFF,auto,P1,07:32:46,07:40:24,458,1,,
V000609,R_MAIN,auto,P1,07:32:48,07:40:24,456,1,,
V000610,R_ON,auto,P1,07:32:48,07:40:30,462,1,,
V000611,R_MAIN,auto,P1,07:32:52,07:40:30,458,1,,
V000612,R_MAIN,auto,P1,07:32:56,07:40:36,460,1,,
V000613,R_MAIN,auto,P1,07:33:00,07:40:42,462,1,,
V000614,R_OFF,auto,P1,07:33:00,07:40:42,462,1,,
V000615,R_ON,auto,P1,07:33:00,07:40:48,468,1,,
V000616,R_MAIN,auto,P1,07:33:03,07:40:48,465,1,,
V000617,R_MAIN,auto,P1,07:33:07,07:40:54,467,1,,
V000618,R_MAIN,auto,P1,07:33:11,07:40:54,463,1,,
V000619,R_ON,auto,P1,07:33:12,07:41:06,474,1,,
V000620,R_OFF,auto,P1,07:33:13,07:41:00,467,1,,
V000621,R_MAIN,auto,P1,07:33:14,07:41:00,466,1,,
V000622,R_MAIN,auto,P1,07:33:18,07:41:06,468,1,,
V000623,R_MAIN,auto,P1,07:33:22,07:41:12,470,1,,
V000624,R_ON,auto,P1,07:33:24,07:41:24,480,1,,
V000625,R_MAIN,auto,P1,07:33:25,07:41:18,473,1,,
V000626,R_OFF,auto,P1,07:33:27,07:41:18,471,1,,
V000627,R_MAIN,auto,P1,07:33:29,07:41:24,475,1,,
V000628,R_MAIN,auto,P1,07:33:33,07:41:30,477,1,,
V000629,R_MAIN,auto,P1,07:33:36,07:41:30,474,1,,
V000630,R_ON,auto,P1,07:33:36,07:41:36,480,1,,
V000631,R_MAIN,auto,P1,07:33:40,07:41:36,476,1,,
V000632,R_OFF,auto,P1,07:33:41,07:41:42,481,1,,
V000633,R_MAIN,auto,P1,07:33:44,07:41:42,478,1,,
V000634,R_MAIN,auto,P1,07:33:47,07:41:48,481,1,,
V000635,R_ON,auto,P1,07:33:48,07:41:54,486,1,,
V000636,R_MAIN,auto,P1,07:33:51,07:41:54,483,1,,
V000637,R_MAIN,auto,P1,07:33:55,07:42:00,485,1,,
V000638,R_OFF,auto,P1,07:33:55,07:42:00,485,1,,
V000639,R_MAIN,auto,P1,07:33:58,07:42:06,488,1,,
V000640,R_ON,auto,P1,07:34:00,07:42:12,492,1,,
V000641,R_MAIN,auto,P1,07:34:02,07:42:06,484,1,,
V000642,R_MAIN,auto,P1,07:34:06,07:42:12,486,1,,
V000643,R_MAIN,auto,P1,07:34:09,07:42:18,489,1,,
V000644,R_OFF,auto,P1,07:34:09,07:42:18,489,1,,
V000645,R_ON,auto,P1,07:34:12,07:42:30,498,1,,
V000646,R_MAIN,auto,P1,07:34:13,07:42:24,491,1,,
V000647,R_MAIN,auto,P1,07:34:17,07:42:30,493,1,,
V000648,R_MAIN,auto,P1,07:34:20,07:42:36,496,1,,
V000649,R_OFF,auto,P1,07:34:23,07:42:36,493,1,,
V000650,R_MAIN,auto,P1,07:34:24,07:42:42,498,1,,
V000651,R_ON,auto,P1,07:34:24,07:42:48,504,1,,
V000652,R_MAIN,auto,P1,07:34:28,07:42:42,494,1,,
V000653,R_MAIN,auto,P1,07:34:31,07:42:48,497,1,,
V000654,R_MAIN,auto,P1,07:34:35,07:42:54,499,1,,
V000655,R_OFF,auto,P1,07:34:36,07:42:54,498,1,,
V000656,R_ON,auto,P1,07:34:36,07:43:06,510,1,,
V000657,R_MAIN,auto,P1,07:34:39,07:43:00,501,1,,
V000658,R_MAIN,auto,P1,07:34:42,07:43:06,504,1,,
V000659,R_MAIN,auto,P1,07:34:46,07:43:12,506,1,,
V000660,R_ON,auto,P1,07:34:48,07:43:18,510,1,,
V000661,R_MAIN,auto,P1,07:34:50,07:43:12,502,1,,
V000662,R_OFF,auto,P1,07:34:50,07:43:18,508,1,,
V000663,R_MAIN,auto,P1,07:34:53,07:43:24,511,1,,
V000664,R_MAIN,auto,P1,07:34:57,07:43:24,507,1,,
V000665,R_ON,auto,P1,07:35:00,07:43:36,516,1,,
V000666,R_MAIN,auto,P1,07:35:01,07:43:30,509,1,,
V000667,R_MAIN,auto,P1,07:35:04,07:43:30,506,1,,
V000668,R_OFF,auto,P1,07:35:04,07:43:42,518,1,,
V000669,R_MAIN,auto,P1,07:35:08,07:43:42,514,1,,
V000670,R_MAIN,auto,P1,07:35:12,07:43:48,516,1,,
V000671,R_ON,auto,P1,07:35:12,07:43:54,522,1,,
V000672,R_MAIN,auto,P1,07:35:15,07:43:48,513,1,,
V000673,R_OFF,auto,P1,07:35:18,07:43:54,516,1,,
V000674,R_MAIN,auto,P1,07:35:19,07:44:00,521,1,,
V000675,R_MAIN,auto,P1,07:35:23,07:44:00,517,1,,
V000676,R_ON,auto,P1,07:35:24,07:44:06,522,1,,
V000677,R_MAIN,auto,P1,07:35:26,07:44:06,520,1,,
V000678,R_MAIN,auto,P1,07:35:30,07:44:12,522,1,,
V000679,R_OFF,auto,P1,07:35:32,07:44:18,526,1,,
V000680,R_MAIN,auto,P1,07:35:34,07:44:18,524,1,,
V000681,R_ON,auto,P1,07:35:36,07:44:30,534,1,,
V000682,R_MAIN,auto,P1,07:35:37,07:44:24,527,1,,
V000683,R_MAIN,auto,P1,07:35:41,07:44:24,523,1,,
V000684,R_MAIN,auto,P1,07:35:45,07:44:30,525,1,,
V000685,R_OFF,auto,P1,07:35:46,07:44:36,530,1,,
V000686,R_MAIN,auto,P1,07:35:48,07:44:36,528,1,,
V000687,R_ON,auto,P1,07:35:48,07:44:42,534,1,,
V000688,R_MAIN,auto,P1,07:35:52,07:44:42,530,1,,
V000689,R_MAIN,auto,P1,07:35:56,07:44:48,532,1,,
V000690,R_MAIN,auto,P1,07:36:00,07:44:54,534,1,,
V000691,R_OFF,auto,P1,07:36:00,07:44:54,534,1,,
V000692,R_ON,auto,P1,07:36:00,07:45:00,540,1,,
V000693,R_MAIN,auto,P1,07:36:03,07:45:00,537,1,,
V000694,R_MAIN,auto,P1,07:36:07,07:45:06,539,1,,
V000695,R_MAIN,auto,P1,07:36:11,07:45:06,535,1,,
V000696,R_ON,auto,P1,07:36:12,07:45:18,546,1,,
V000697,R_OFF,auto,P1,07:36:13,07:45:12,539,1,,
V000698,R_MAIN,auto,P1,07:36:14,07:45:12,538,1,,
V000699,R_MAIN,auto,P1,07:36:18,07:45:18,540,1,,
V000700,R_MAIN,auto,P1,07:36:22,07:45:24,542,1,,
V000701,R_ON,auto,P1,07:36:24,07:45:36,552,1,,
V000702,R_MAIN,auto,P1,07:36:25,07:45:30,545,1,,
V000703,R_OFF,auto,P1,07:36:27,07:45:30,543,1,,
V000704,R_MAIN,auto,P1,07:36:29,07:45:36,547,1,,
V000705,R_MAIN,auto,P1,07:36:33,07:45:42,549,1,,
V000706,R_MAIN,auto,P1,07:36:36,07:45:42,546,1,,
V000707,R_ON,auto,P1,07:36:36,07:45:48,552,1,,
V000708,R_MAIN,auto,P1,07:36:40,07:45:48,548,1,,
V000709,R_OFF,auto,P1,07:36:41,07:45:54,553,1,,
V000710,R_MAIN,auto,P1,07:36:44,07:45:54,550,1,,
V000711,R_MAIN,auto,P1,07:36:47,07:46:00,553,1,,
V000712,R_ON,auto,P1,07:36:48,07:46:06,558,1,,
V000713,R_MAIN,auto,P1,07:36:51,07:46:06,555,1,,
V000714,R_MAIN,auto,P1,07:36:55,07:46:12,557,1,,
V000715,R_OFF,auto,P1,07:36:55,07:46:12,557,1,,
V000716,R_MAIN,auto,P1,07:36:58,07:46:18,560,1,,
V000717,R_ON,auto,P1,07:37:00,07:46:24,564,1,,
V000718,R_MAIN,auto,P1,07:37:02,07:46:18,556,1,,
V000719,R_MAIN,auto,P1,07:37:06,07:46:24,558,1,,
V000720,R_MAIN,auto,P1,07:37:09,07:46:30,561,1,,
V000721,R_OFF,auto,P1,07:37:09,07:46:30,561,1,,
V000722,R_ON,auto,P1,07:37:12,07:46:42,570,1,,
V000723,R_MAIN,auto,P1,07:37:13,07:46:36,563,1,,
V000724,R_MAIN,auto,P1,07:37:17,07:46:42,565,1,,
V000725,R_MAIN,auto,P1,07:37:20,07:46:48,568,1,,
V000726,R_OFF,auto,P1,07:37:23,07:46:48,565,1,,
V000727,R_MAIN,auto,P1,07:37:24,07:46:54,570,1,,
V000728,R_ON,auto,P1,07:37:24,07:47:00,576,1,,
V000729,R_MAIN,auto,P1,07:37:28,07:46:54,566,1,,
V000730,R_MAIN,auto,P1,07:37:31,07:47:00,569,1,,
V000731,R_MAIN,auto,P1,07:37:35,07:47:06,571,1,,
V000732,R_OFF,auto,P1,07:37:36,07:47:06,570,1,,
V000733,R_ON,auto,P1,07:37:36,07:47:18,582,1,,
V000734,R_MAIN,auto,P1,07:37:39,07:47:12,573,1,,
V000735,R_MAIN,auto,P1,07:37:42,07:47:18,576,1,,
V000736,R_MAIN,auto,P1,07:37:46,07:47:24,578,1,,
V000737,R_ON,auto,P1,07:37:48,07:47:30,582,1,,
V000738,R_MAIN,auto,P1,07:37:50,07:47:24,574,1,,
V000739,R_OFF,auto,P1,07:37:50,07:47:30,580,1,,
V000740,R_MAIN,auto,P1,07:37:53,07:47:36,583,1,,
V000741,R_MAIN,auto,P1,07:37:57,07:47:36,579,1,,
V000742,R_ON,auto,P1,07:38:00,07:47:48,588,1,,
V000743,R_MAIN,auto,P1,07:38:01,07:47:42,581,1,,
V000744,R_MAIN,auto,P1,07:38:04,07:47:42,578,1,,
V000745,R_OFF,auto,P1,07:38:04,07:47:54,590,1,,
V000746,R_MAIN,auto,P1,07:38:08,07:47:54,586,1,,
V000747,R_MAIN,auto,P1,07:38:12,07:48:00,588,1,,
V000748,R_ON,auto,P1,07:38:12,07:48:06,594,1,,
V000749,R_MAIN,auto,P1,07:38:15,07:48:00,585,1,,
V000750,R_OFF,auto,P1,07:38:18,07:48:06,588,1,,
V000751,R_MAIN,auto,P1,07:38:19,07:48:12,593,1,,
V000752,R_MAIN,auto,P1,07:38:23,07:48:12,589,1,,
V000753,R_ON,auto,P1,07:38:24,07:48:18,594,1,,
V000754,R_MAIN,auto,P1,07:38:26,07:48:18,592,1,,
V000755,R_MAIN,auto,P1,07:38:30,07:48:24,594,1,,
V000756,R_OFF,auto,P1,07:38:32,07:48:30,598,1,,
V000757,R_MAIN,auto,P1,07:38:34,07:48:30,596,1,,
V000758,R_ON,auto,P1,07:38:36,07:48:42,606,1,,
V000759,R_MAIN,auto,P1,07:38:37,07:48:36,599,1,,
V000760,R_MAIN,auto,P1,07:38:41,07:48:36,595,1,,
V000761,R_MAIN,auto,P1,07:38:45,07:48:42,597,1,,
V000762,R_OFF,auto,P1,07:38:46,07:48:48,602,1,,
V000763,R_MAIN,auto,P1,07:38:48,07:48:48,600,1,,
V000764,R_ON,auto,P1,07:38:48,07:48:54,606,1,,
V000765,R_MAIN,auto,P1,07:38:52,07:48:54,602,1,,
V000766,R_MAIN,auto,P1,07:38:56,07:49:00,604,1,,
V000767,R_MAIN,auto,P1,07:39:00,07:49:06,606,1,,
V000768,R_OFF,auto,P1,07:39:00,07:49:06,606,1,,
V000769,R_ON,auto,P1,07:39:00,07:49:12,612,1,,
V000770,R_MAIN,auto,P1,07:39:03,07:49:12,609,1,,
V000771,R_MAIN,auto,P1,07:39:07,07:49:18,611,1,,
V000772,R_MAIN,auto,P1,07:39:11,07:49:18,607,1,,
V000773,R_ON,auto,P1,07:39:12,07:49:30,618,1,,
V000774,R_OFF,auto,P1,07:39:13,07:49:24,611,1,,
V000775,R_MAIN,auto,P1,07:39:14,07:49:24,610,1,,
V000776,R_MAIN,auto,P1,07:39:18,07:49:30,612,1,,
V000777,R_MAIN,auto,P1,07:39:22,07:49:36,614,1,,
V000778,R_ON,auto,P1,07:39:24,07:49:48,624,1,,
V000779,R_MAIN,auto,P1,07:39:25,07:49:42,617,1,,
V000780,R_OFF,auto,P1,07:39:27,07:49:42,615,1,,
V000781,R_MAIN,auto,P1,07:39:29,07:49:48,619,1,,
V000782,R_MAIN,auto,P1,07:39:33,07:49:54,621,1,,
V000783,R_MAIN,auto,P1,07:39:36,07:49:54,618,1,,
V000784,R_ON,auto,P1,07:39:36,07:50:00,624,1,,
V000785,R_MAIN,auto,P1,07:39:40,07:50:00,620,1,,
V000786,R_OFF,auto,P1,07:39:41,07:50:06,625,1,,
V000787,R_MAIN,auto,P1,07:39:44,07:50:06,622,1,,
V000788,R_MAIN,auto,P1,07:39:47,07:50:12,625,1,,
V000789,R_ON,auto,P1,07:39:48,07:50:18,630,1,,
V000790,R_MAIN,auto,P1,07:39:51,07:50:18,627,1,,
V000791,R_MAIN,auto,P1,07:39:55,07:50:24,629,1,,
V000792,R_OFF,auto,P1,07:39:55,07:50:24,629,1,,
V000793,R_MAIN,auto,P1,07:39:58,07:50:30,632,1,,
V000794,R_ON,auto,P1,07:40:00,07:50:36,636,1,,
V000795,R_MAIN,auto,P1,07:40:02,07:50:30,628,1,,
V000796,R_MAIN,auto,P1,07:40:06,07:50:36,630,1,,
V000797,R_MAIN,auto,P1,07:40:09,07:50:42,633,1,,
V000798,R_OFF,auto,P1,07:40:09,07:50:42,633,1,,
V000799,R_ON,auto,P1,07:40:12,07:50:54,642,1,,
V000800,R_MAIN,auto,P1,07:40:13,07:50:48,635,1,,
V000801,R_MAIN,auto,P1,07:40:17,07:50:54,637,1,,
V000802,R_MAIN,auto,P1,07:40:20,07:51:00,640,1,,
V000803,R_OFF,auto,P1,07:40:23,07:51:00,637,1,,
V000804,R_MAIN,auto,P1,07:40:24,07:51:06,642,1,,
V000805,R_ON,auto,P1,07:40:24,07:51:12,648,1,,
V000806,R_MAIN,auto,P1,07:40:28,07:51:06,638,1,,
V000807,R_MAIN,auto,P1,07:40:31,07:51:12,641,1,,
V000808,R_MAIN,auto,P1,07:40:35,07:51:18,643,1,,
