agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
675,0,1,7:43:36,7:48:48,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:36;7:48:48
676,0,1,7:43:38,7:48:53,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:36;7:48:53
677,0,1,7:43:40,7:48:53,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:36;7:48:53
678,0,1,7:43:42,7:49:00,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:41;7:49:00
679,0,1,7:43:44,7:49:00,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:41;7:49:00
680,0,1,7:43:46,7:49:06,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:41;7:49:06
681,0,1,7:43:48,7:49:06,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:48;7:49:06
682,0,1,7:43:50,7:49:11,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:48;7:49:11
683,0,1,7:43:52,7:49:11,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:48;7:49:11
684,0,1,7:43:54,7:49:18,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:53;7:49:18
685,0,1,7:43:56,7:49:18,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:53;7:49:18
686,0,1,7:43:58,7:49:23,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:53;7:49:23
687,0,1,7:44:00,7:49:23,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:00;7:49:23
688,0,1,7:44:02,7:49:30,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:00;7:49:30
689,0,1,7:44:04,7:49:30,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:00;7:49:30
690,0,1,7:44:06,7:49:36,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:06;7:49:36
691,0,1,7:44:08,7:49:36,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:06;7:49:36
692,0,1,7:44:11,7:49:41,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:06;7:49:41
693,0,1,7:44:13,7:49:41,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:11;7:49:41
694,0,1,7:44:15,7:49:48,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:11;7:49:48
695,0,1,7:44:17,7:49:48,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:11;7:49:48
696,0,1,7:44:19,7:49:53,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:18;7:49:53
697,0,1,7:44:21,7:49:53,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:18;7:49:53
698,0,1,7:44:23,7:50:00,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:18;7:50:00
699,0,1,7:44:25,7:50:00,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:23;7:50:00
700,0,1,7:44:27,7:50:06,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:23;7:50:06
701,0,1,7:44:29,7:50:06,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:23;7:50:06
702,0,1,7:44:31,7:50:11,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:30;7:50:11
703,0,1,7:44:33,7:50:11,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:30;7:50:11
704,0,1,7:44:35,7:50:18,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:30;7:50:18
705,0,1,7:44:37,7:50:18,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:36;7:50:18
706,0,1,7:44:39,7:50:23,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:36;7:50:23
707,0,1,7:44:41,7:50:23,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:36;7:50:23
708,0,1,7:44:43,7:50:30,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:41;7:50:30
709,0,1,7:44:45,7:50:30,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:41;7:50:30
710,0,1,7:44:47,7:50:36,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:41;7:50:36
711,0,1,7:44:49,7:50:36,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:48;7:50:36
712,0,1,7:44:51,7:50:41,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:48;7:50:41
713,0,1,7:44:53,7:50:41,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:48;7:50:41
714,0,1,7:44:55,7:50:48,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:53;7:50:48
715,0,1,7:44:57,7:50:48,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:53;7:50:48
716,0,1,7:45:00,7:50:53,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:00;7:50:53
717,0,1,7:45:01,7:50:53,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:00;7:50:53
718,0,1,7:45:03,7:51:00,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:00;7:51:00
719,0,1,7:45:05,7:51:00,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:00;7:51:00
720,0,1,7:45:07,7:51:06,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:06;7:51:06
721,0,1,7:45:09,7:51:06,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:06;7:51:06
722,0,1,7:45:11,7:51:11,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:06;7:51:11
723,0,1,7:45:13,7:51:11,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:11;7:51:11
724,0,1,7:45:15,7:51:18,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:11;7:51:18
725,0,1,7:45:17,7:51:18,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:11;7:51:18
726,0,1,7:45:19,7:51:23,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:18;7:51:23
727,0,1,7:45:21,7:51:23,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:18;7:51:23
728,0,1,7:45:22,7:51:30,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:18;7:51:30
729,0,1,7:45:24,7:51:30,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:23;7:51:30
730,0,1,7:45:26,7:51:36,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:23;7:51:36
731,0,1,7:45:28,7:51:36,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:23;7:51:36
732,0,1,7:45:30,7:51:41,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:30;7:51:41
733,0,1,7:45:32,7:51:41,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:30;7:51:41
734,0,1,7:45:34,7:51:48,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:30;7:51:48
735,0,1,7:45:36,7:51:48,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:36;7:51:48
736,0,1,7:45:38,7:51:53,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:36;7:51:53
737,0,1,7:45:40,7:51:53,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:36;7:51:53
738,0,1,7:45:42,7:52:00,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:41;7:52:00
739,0,1,7:45:43,7:52:00,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:41;7:52:00
740,0,1,7:45:45,7:52:06,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:41;7:52:06
741,0,1,7:45:47,7:52:06,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:41;7:52:06
742,0,1,7:45:49,7:52:11,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:48;7:52:11
743,0,1,7:45:51,7:52:11,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:48;7:52:11
744,0,1,7:45:53,7:52:18,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:48;7:52:18
745,0,1,7:45:55,7:52:18,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:53;7:52:18
746,0,1,7:45:57,7:52:23,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:53;7:52:23
747,0,1,7:45:59,7:52:23,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:53;7:52:23
748,0,1,7:46:01,7:52:30,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:00;7:52:30
749,0,1,7:46:03,7:52:30,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:00;7:52:30
750,0,1,7:46:04,7:52:36,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:00;7:52:36
751,0,1,7:46:06,7:52:36,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:06;7:52:36
752,0,1,7:46:08,7:52:41,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:06;7:52:41
753,0,1,7:46:10,7:52:41,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:06;7:52:41
754,0,1,7:46:12,7:52:48,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:11;7:52:48
755,0,1,7:46:14,7:52:48,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:11;7:52:48
756,0,1,7:46:16,7:52:53,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:11;7:52:53
757,0,1,7:46:18,7:52:53,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:18;7:52:53
758,0,1,7:46:20,7:53:00,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:18;7:53:00
759,0,1,7:46:22,7:53:00,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:18;7:53:00
760,0,1,7:46:24,7:53:06,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:23;7:53:06
761,0,1,7:46:25,7:53:06,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:23;7:53:06
762,0,1,7:46:27,7:53:11,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:23;7:53:11
763,0,1,7:46:29,7:53:11,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:23;7:53:11
764,0,1,7:46:31,7:53:18,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:30;7:53:18
765,0,1,7:46:33,7:53:18,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:30;7:53:18
766,0,1,7:46:35,7:53:23,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:30;7:53:23
767,0,1,7:46:37,7:53:23,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:36;7:53:23
768,0,1,7:46:39,7:53:30,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:36;7:53:30
769,0,1,7:46:41,7:53:30,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:36;7:53:30
770,0,1,7:46:43,7:53:36,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:41;7:53:36
771,0,1,7:46:45,7:53:36,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:41;7:53:36
772,0,1,7:46:47,7:53:41,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:41;7:53:41
773,0,1,7:46:48,7:53:41,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:48;7:53:41
774,0,1,7:46:50,7:53:48,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:48;7:53:48
775,0,1,7:46:52,7:53:48,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:48;7:53:48
776,0,1,7:46:54,7:53:53,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:53;7:53:53
777,0,1,7:46:56,7:53:53,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:53;7:53:53
778,0,1,7:46:58,7:54:00,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:53;7:54:00
779,0,1,7:47:00,7:54:00,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:00;7:54:00
780,0,1,7:47:02,7:54:06,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:00;7:54:06
781,0,1,7:47:04,7:54:06,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:00;7:54:06
782,0,1,7:47:06,7:54:11,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:06;7:54:11
783,0,1,7:47:08,7:54:11,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:06;7:54:11
784,0,1,7:47:09,7:54:18,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:06;7:54:18
785,0,1,7:47:11,7:54:18,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:06;7:54:18
786,0,1,7:47:13,7:54:23,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:11;7:54:23
787,0,1,7:47:15,7:54:23,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:11;7:54:23
788,0,1,7:47:17,7:54:30,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:11;7:54:30
789,0,1,7:47:19,7:54:30,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:18;7:54:30
790,0,1,7:47:21,7:54:36,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:18;7:54:36
791,0,1,7:47:23,7:54:36,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:18;7:54:36
792,0,1,7:47:25,7:54:41,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:23;7:54:41
793,0,1,7:47:27,7:54:41,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:23;7:54:41
794,0,1,7:47:29,7:54:48,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:23;7:54:48
795,0,1,7:47:30,7:54:48,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:30;7:54:48
796,0,1,7:47:32,7:54:53,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:30;7:54:53
797,0,1,7:47:34,7:54:53,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:30;7:54:53
798,0,1,7:47:36,7:55:00,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:36;7:55:00
799,0,1,7:47:38,7:55:00,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:36;7:55:00
800,0,1,7:47:40,7:55:06,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:36;7:55:06
801,0,1,7:47:42,7:55:06,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:41;7:55:06
802,0,1,7:47:44,7:55:11,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:41;7:55:11
803,0,1,7:47:46,7:55:11,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:41;7:55:11
804,0,1,7:47:48,7:55:18,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:48;7:55:18
805,0,1,7:47:50,7:55:18,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:48;7:55:18
806,0,1,7:47:51,7:55:23,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:48;7:55:23
807,0,1,7:47:53,7:55:23,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:48;7:55:23
808,0,1,7:47:55,7:55:30,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:53;7:55:30
809,0,1,7:47:57,7:55:30,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:53;7:55:30
810,0,1,7:47:59,7:55:36,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:53;7:55:36
811,0,1,7:48:01,7:55:36,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:00;7:55:36
812,0,1,7:48:03,7:55:41,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:00;7:55:41
813,0,1,7:48:05,7:55:41,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:00;7:55:41
814,0,1,7:48:07,7:55:48,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:06;7:55:48
815,0,1,7:48:09,7:55:48,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:06;7:55:48
816,0,1,7:48:11,7:55:53,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:06;7:55:53
817,0,1,7:48:12,7:55:53,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:11;7:55:53
818,0,1,7:48:14,7:56:00,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:11;7:56:00
819,0,1,7:48:16,7:56:00,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:11;7:56:00
820,0,1,7:48:18,7:56:06,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:18;7:56:06
821,0,1,7:48:20,7:56:06,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:18;7:56:06
822,0,1,7:48:22,7:56:11,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:18;7:56:11
823,0,1,7:48:24,7:56:11,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:23;7:56:11
824,0,1,7:48:26,7:56:18,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:23;7:56:18
825,0,1,7:48:28,7:56:18,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:23;7:56:18
826,0,1,7:48:30,7:56:23,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:30;7:56:23
827,0,1,7:48:32,7:56:23,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:30;7:56:23
828,0,1,7:48:34,7:56:30,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:30;7:56:30
829,0,1,7:48:35,7:56:30,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:30;7:56:30
830,0,1,7:48:37,7:56:36,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:36;7:56:36
831,0,1,7:48:39,7:56:36,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:36;7:56:36
832,0,1,7:48:41,7:56:41,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:36;7:56:41
833,0,1,7:48:43,7:56:41,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:41;7:56:41
834,0,1,7:48:45,7:56:48,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:41;7:56:48
835,0,1,7:48:47,7:56:48,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:41;7:56:48
836,0,1,7:48:49,7:56:53,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:48;7:56:53
837,0,1,7:48:51,7:56:53,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:48;7:56:53
838,0,1,7:48:53,7:57:00,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:48;7:57:00
839,0,1,7:48:55,7:57:00,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:53;7:57:00
840,0,1,7:48:56,7:57:06,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:53;7:57:06
841,0,1,7:48:58,7:57:06,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:53;7:57:06
842,0,1,7:49:00,7:57:11,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:00;7:57:11
843,0,1,7:49:02,7:57:11,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:00;7:57:11
844,0,1,7:49:04,7:57:18,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:00;7:57:18
845,0,1,7:49:06,7:57:18,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:06;7:57:18
846,0,1,7:49:08,7:57:23,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:06;7:57:23
847,0,1,7:49:10,7:57:23,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:06;7:57:23
848,0,1,7:49:12,7:57:30,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:11;7:57:30
849,0,1,7:49:14,7:57:30,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:11;7:57:30
850,0,1,7:49:16,7:57:36,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:11;7:57:36
851,0,1,7:49:17,7:57:36,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:11;7:57:36
852,0,1,7:49:19,7:57:41,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:18;7:57:41
853,0,1,7:49:21,7:57:41,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:18;7:57:41
854,0,1,7:49:23,7:57:48,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:18;7:57:48
855,0,1,7:49:25,7:57:48,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:23;7:57:48
856,0,1,7:49:27,7:57:53,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:23;7:57:53
857,0,1,7:49:29,7:57:53,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:23;7:57:53
858,0,1,7:49:31,7:58:00,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:30;7:58:00
859,0,1,7:49:33,7:58:00,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:30;7:58:00
860,0,1,7:49:35,7:58:06,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:30;7:58:06
861,0,1,7:49:37,7:58:06,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:36;7:58:06
862,0,1,7:49:38,7:58:11,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:36;7:58:11
863,0,1,7:49:40,7:58:11,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:36;7:58:11
864,0,1,7:49:42,7:58:18,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:41;7:58:18
865,0,1,7:49:44,7:58:18,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:41;7:58:18
