time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
29340,08:09:00,P2,L1,1140.0,1130.0,1140.0,1130.0,1130.0,1130.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:10:00,29400.0,60.0,gate_reference_test02,gate_reference_test02
29340,08:09:00,P2,L2,1130.0,990.0,1130.0,990.0,1110.0,1110.0,140.0,140.0,120.0,900.0,120.0,600.0,08:19:00,29940.0,12.0,gate_reference_test02,gate_reference_test02
29400,08:10:00,P2,L1,1150.0,1140.0,1150.0,1140.0,1140.0,1140.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:11:00,29460.0,60.0,gate_reference_test02,gate_reference_test02
29400,08:10:00,P2,L2,1140.0,1005.0,1140.0,1005.0,1120.0,1120.0,135.0,135.0,115.0,900.0,120.0,580.0,08:19:40,29980.0,12.413793103,gate_reference_test02,gate_reference_test02
29460,08:11:00,P2,L1,1160.0,1150.0,1160.0,1150.0,1150.0,1150.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:12:00,29520.0,60.0,gate_reference_test02,gate_reference_test02
29460,08:11:00,P2,L2,1150.0,1020.0,1150.0,1020.0,1130.0,1130.0,130.0,130.0,110.0,900.0,120.0,560.0,08:20:20,30020.0,12.857142857,gate_reference_test02,gate_reference_test02
29520,08:12:00,P2,L1,1170.0,1160.0,1170.0,1160.0,1160.0,1160.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:13:00,29580.0,60.0,gate_reference_test02,gate_reference_test02
29520,08:12:00,P2,L2,1160.0,1035.0,1160.0,1035.0,1140.0,1140.0,125.0,125.0,105.0,900.0,120.0,540.0,08:21:00,30060.0,13.333333333,gate_reference_test02,gate_reference_test02
29580,08:13:00,P2,L1,1180.0,1170.0,1180.0,1170.0,1170.0,1170.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:14:00,29640.0,60.0,gate_reference_test02,gate_reference_test02
29580,08:13:00,P2,L2,1170.0,1050.0,1170.0,1050.0,1150.0,1150.0,120.0,120.0,100.0,900.0,120.0,520.0,08:21:40,30100.0,13.846153846,gate_reference_test02,gate_reference_test02
29640,08:14:00,P2,L1,1190.0,1180.0,1190.0,1180.0,1180.0,1180.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:15:00,29700.0,60.0,gate_reference_test02,gate_reference_test02
29640,08:14:00,P2,L2,1180.0,1065.0,1180.0,1065.0,1160.0,1160.0,115.0,115.0,95.0,900.0,120.0,500.0,08:22:20,30140.0,14.4,gate_reference_test02,gate_reference_test02
29700,08:15:00,P2,L1,1200.0,1190.0,1200.0,1190.0,1190.0,1190.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:16:00,29760.0,60.0,gate_reference_test02,gate_reference_test02
29700,08:15:00,P2,L2,1190.0,1080.0,1190.0,1080.0,1170.0,1170.0,110.0,110.0,90.0,900.0,120.0,480.0,08:23:00,30180.0,15.0,gate_reference_test02,gate_reference_test02
29760,08:16:00,P2,L1,1210.0,1200.0,1210.0,1200.0,1200.0,1200.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:17:00,29820.0,60.0,gate_reference_test02,gate_reference_test02
29760,08:16:00,P2,L2,1200.0,1095.0,1200.0,1095.0,1180.0,1180.0,105.0,105.0,85.0,900.0,120.0,460.0,08:23:40,30220.0,15.652173913,gate_reference_test02,gate_reference_test02
29820,08:17:00,P2,L1,1220.0,1210.0,1220.0,1210.0,1210.0,1210.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:18:00,29880.0,60.0,gate_reference_test02,gate_reference_test02
29820,08:17:00,P2,L2,1210.0,1110.0,1210.0,1110.0,1190.0,1190.0,100.0,100.0,80.0,900.0,120.0,440.0,08:24:20,30260.0,16.363636364,gate_reference_test02,gate_reference_test02
29880,08:18:00,P2,L1,1230.0,1220.0,1230.0,1220.0,1220.0,1220.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:19:00,29940.0,60.0,gate_reference_test02,gate_reference_test02
29880,08:18:00,P2,L2,1220.0,1125.0,1220.0,1125.0,1200.0,1200.0,95.0,95.0,75.0,900.0,120.0,420.0,08:25:00,30300.0,17.142857143,gate_reference_test02,gate_reference_test02
29940,08:19:00,P2,L1,1240.0,1230.0,1240.0,1230.0,1230.0,1230.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:20:00,30000.0,60.0,gate_reference_test02,gate_reference_test02
29940,08:19:00,P2,L2,1230.0,1140.0,1230.0,1140.0,1210.0,1210.0,90.0,90.0,70.0,900.0,120.0,400.0,08:25:40,30340.0,18.0,gate_reference_test02,gate_reference_test02
30000,08:20:00,P2,L1,1250.0,1240.0,1250.0,1240.0,1240.0,1240.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:21:00,30060.0,60.0,gate_reference_test02,gate_reference_test02
30000,08:20:00,P2,L2,1240.0,1155.0,1240.0,1155.0,1220.0,1220.0,85.0,85.0,65.0,900.0,120.0,380.0,08:26:20,30380.0,18.947368421,gate_reference_test02,gate_reference_test02
30060,08:21:00,P2,L1,1260.0,1250.0,1260.0,1250.0,1250.0,1250.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:22:00,30120.0,60.0,gate_reference_test02,gate_reference_test02
30060,08:21:00,P2,L2,1250.0,1170.0,1250.0,1170.0,1230.0,1230.0,80.0,80.0,60.0,900.0,120.0,360.0,08:27:00,30420.0,20.0,gate_reference_test02,gate_reference_test02
30120,08:22:00,P2,L1,1270.0,1260.0,1270.0,1260.0,1260.0,1260.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:23:00,30180.0,60.0,gate_reference_test02,gate_reference_test02
30120,08:22:00,P2,L2,1260.0,1185.0,1260.0,1185.0,1240.0,1240.0,75.0,75.0,55.0,900.0,120.0,340.0,08:27:40,30460.0,21.176470588,gate_reference_test02,gate_reference_test02
30180,08:23:00,P2,L1,1280.0,1270.0,1280.0,1270.0,1270.0,1270.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:24:00,30240.0,60.0,gate_reference_test02,gate_reference_test02
30180,08:23:00,P2,L2,1270.0,1200.0,1270.0,1200.0,1250.0,1250.0,70.0,70.0,50.0,900.0,120.0,320.0,08:28:20,30500.0,22.5,gate_reference_test02,gate_reference_test02
30240,08:24:00,P2,L1,1290.0,1280.0,1290.0,1280.0,1280.0,1280.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:25:00,30300.0,60.0,gate_reference_test02,gate_reference_test02
30240,08:24:00,P2,L2,1280.0,1215.0,1280.0,1215.0,1260.0,1260.0,65.0,65.0,45.0,900.0,120.0,300.0,08:29:00,30540.0,24.0,gate_reference_test02,gate_reference_test02
30300,08:25:00,P2,L1,1300.0,1290.0,1300.0,1290.0,1290.0,1290.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:26:00,30360.0,60.0,gate_reference_test02,gate_reference_test02
30300,08:25:00,P2,L2,1290.0,1230.0,1290.0,1230.0,1270.0,1270.0,60.0,60.0,40.0,900.0,120.0,280.0,08:29:40,30580.0,25.714285714,gate_reference_test02,gate_reference_test02
30360,08:26:00,P2,L1,1310.0,1300.0,1310.0,1300.0,1300.0,1300.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:27:00,30420.0,60.0,gate_reference_test02,gate_reference_test02
30360,08:26:00,P2,L2,1300.0,1245.0,1300.0,1245.0,1280.0,1280.0,55.0,55.0,35.0,900.0,120.0,260.0,08:30:20,30620.0,27.692307692,gate_reference_test02,gate_reference_test02
30420,08:27:00,P2,L1,1320.0,1310.0,1320.0,1310.0,1310.0,1310.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:28:00,30480.0,60.0,gate_reference_test02,gate_reference_test02
30420,08:27:00,P2,L2,1310.0,1260.0,1310.0,1260.0,1290.0,1290.0,50.0,50.0,30.0,900.0,120.0,240.0,08:31:00,30660.0,30.0,gate_reference_test02,gate_reference_test02
30480,08:28:00,P2,L1,1330.0,1320.0,1330.0,1320.0,1320.0,1320.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:29:00,30540.0,60.0,gate_reference_test02,gate_reference_test02
30480,08:28:00,P2,L2,1320.0,1275.0,1320.0,1275.0,1300.0,1300.0,45.0,45.0,25.0,900.0,120.0,220.0,08:31:40,30700.0,32.727272727,gate_reference_test02,gate_reference_test02
30540,08:29:00,P2,L1,1340.0,1330.0,1340.0,1330.0,1330.0,1330.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:30:00,30600.0,60.0,gate_reference_test02,gate_reference_test02
30540,08:29:00,P2,L2,1330.0,1290.0,1330.0,1290.0,1310.0,1310.0,40.0,40.0,20.0,900.0,120.0,200.0,08:32:20,30740.0,36.0,gate_reference_test02,gate_reference_test02
30600,08:30:00,P2,L1,1350.0,1340.0,1350.0,1340.0,1340.0,1340.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:31:00,30660.0,60.0,gate_reference_test02,gate_reference_test02
30600,08:30:00,P2,L2,1340.0,1305.0,1340.0,1305.0,1320.0,1320.0,35.0,35.0,15.0,900.0,120.0,180.0,08:33:00,30780.0,40.0,gate_reference_test02,gate_reference_test02
30660,08:31:00,P2,L1,1360.0,1350.0,1360.0,1350.0,1350.0,1350.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:32:00,30720.0,60.0,gate_reference_test02,gate_reference_test02
30660,08:31:00,P2,L2,1350.0,1320.0,1350.0,1320.0,1330.0,1330.0,30.0,30.0,10.0,900.0,120.0,160.0,08:33:40,30820.0,45.0,gate_reference_test02,gate_reference_test02
30720,08:32:00,P2,L1,1370.0,1360.0,1370.0,1360.0,1360.0,1360.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:33:00,30780.0,60.0,gate_reference_test02,gate_reference_test02
30720,08:32:00,P2,L2,1360.0,1335.0,1360.0,1335.0,1340.0,1340.0,25.0,25.0,5.0,900.0,120.0,140.0,08:34:20,30860.0,51.428571429,gate_reference_test02,gate_reference_test02
30780,08:33:00,P2,L1,1380.0,1370.0,1380.0,1370.0,1370.0,1370.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:34:00,30840.0,60.0,gate_reference_test02,gate_reference_test02
30780,08:33:00,P2,L2,1370.0,1350.0,1370.0,1350.0,1350.0,1350.0,20.0,20.0,0.0,900.0,120.0,120.0,08:35:00,30900.0,60.0,gate_reference_test02,gate_reference_test02
30840,08:34:00,P2,L1,1390.0,1380.0,1390.0,1380.0,1380.0,1380.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:35:00,30900.0,60.0,gate_reference_test02,gate_reference_test02
30840,08:34:00,P2,L2,1380.0,1360.0,1380.0,1360.0,1360.0,1360.0,20.0,20.0,0.0,900.0,120.0,120.0,08:36:00,30960.0,60.0,gate_reference_test02,gate_reference_test02
30900,08:35:00,P2,L1,1400.0,1390.0,1400.0,1390.0,1390.0,1390.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:36:00,30960.0,60.0,gate_reference_test02,gate_reference_test02
30900,08:35:00,P2,L2,1390.0,1370.0,1390.0,1370.0,1370.0,1370.0,20.0,20.0,0.0,900.0,120.0,120.0,08:37:00,31020.0,60.0,gate_reference_test02,gate_reference_test02
30960,08:36:00,P2,L1,1410.0,1400.0,1410.0,1400.0,1400.0,1400.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:37:00,31020.0,60.0,gate_reference_test02,gate_reference_test02
30960,08:36:00,P2,L2,1400.0,1380.0,1400.0,1380.0,1380.0,1380.0,20.0,20.0,0.0,900.0,120.0,120.0,08:38:00,31080.0,60.0,gate_reference_test02,gate_reference_test02
31020,08:37:00,P2,L1,1420.0,1410.0,1420.0,1410.0,1410.0,1410.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:38:00,31080.0,60.0,gate_reference_test02,gate_reference_test02
31020,08:37:00,P2,L2,1410.0,1390.0,1410.0,1390.0,1390.0,1390.0,20.0,20.0,0.0,900.0,120.0,120.0,08:39:00,31140.0,60.0,gate_reference_test02,gate_reference_test02
31080,08:38:00,P2,L1,1430.0,1420.0,1430.0,1420.0,1420.0,1420.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:39:00,31140.0,60.0,gate_reference_test02,gate_reference_test02
31080,08:38:00,P2,L2,1420.0,1400.0,1420.0,1400.0,1400.0,1400.0,20.0,20.0,0.0,900.0,120.0,120.0,08:40:00,31200.0,60.0,gate_reference_test02,gate_reference_test02
31140,08:39:00,P2,L1,1440.0,1430.0,1440.0,1430.0,1430.0,1430.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:40:00,31200.0,60.0,gate_reference_test02,gate_reference_test02
31140,08:39:00,P2,L2,1430.0,1410.0,1430.0,1410.0,1410.0,1410.0,20.0,20.0,0.0,900.0,120.0,120.0,08:41:00,31260.0,60.0,gate_reference_test02,gate_reference_test02
31200,08:40:00,P2,L1,1450.0,1440.0,1450.0,1440.0,1440.0,1440.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:41:00,31260.0,60.0,gate_reference_test02,gate_reference_test02
31200,08:40:00,P2,L2,1440.0,1420.0,1440.0,1420.0,1420.0,1420.0,20.0,20.0,0.0,900.0,120.0,120.0,08:42:00,31320.0,60.0,gate_reference_test02,gate_reference_test02
31260,08:41:00,P2,L1,1460.0,1450.0,1460.0,1450.0,1450.0,1450.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:42:00,31320.0,60.0,gate_reference_test02,gate_reference_test02
31260,08:41:00,P2,L2,1450.0,1430.0,1450.0,1430.0,1430.0,1430.0,20.0,20.0,0.0,900.0,120.0,120.0,08:43:00,31380.0,60.0,gate_reference_test02,gate_reference_test02
31320,08:42:00,P2,L1,1470.0,1460.0,1470.0,1460.0,1460.0,1460.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:43:00,31380.0,60.0,gate_reference_test02,gate_reference_test02
31320,08:42:00,P2,L2,1460.0,1440.0,1460.0,1440.0,1440.0,1440.0,20.0,20.0,0.0,900.0,120.0,120.0,08:44:00,31440.0,60.0,gate_reference_test02,gate_reference_test02
31380,08:43:00,P2,L1,1480.0,1470.0,1480.0,1470.0,1470.0,1470.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:44:00,31440.0,60.0,gate_reference_test02,gate_reference_test02
31380,08:43:00,P2,L2,1470.0,1450.0,1470.0,1450.0,1450.0,1450.0,20.0,20.0,0.0,900.0,120.0,120.0,08:45:00,31500.0,60.0,gate_reference_test02,gate_reference_test02
31440,08:44:00,P2,L1,1490.0,1480.0,1490.0,1480.0,1480.0,1480.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:45:00,31500.0,60.0,gate_reference_test02,gate_reference_test02
31440,08:44:00,P2,L2,1480.0,1460.0,1480.0,1460.0,1460.0,1460.0,20.0,20.0,0.0,900.0,120.0,120.0,08:46:00,31560.0,60.0,gate_reference_test02,gate_reference_test02
31500,08:45:00,P2,L1,1500.0,1490.0,1500.0,1490.0,1490.0,1490.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:46:00,31560.0,60.0,gate_reference_test02,gate_reference_test02
31500,08:45:00,P2,L2,1490.0,1470.0,1490.0,1470.0,1470.0,1470.0,20.0,20.0,0.0,900.0,120.0,120.0,08:47:00,31620.0,60.0,gate_reference_test02,gate_reference_test02
31560,08:46:00,P2,L1,1510.0,1500.0,1510.0,1500.0,1500.0,1500.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:47:00,31620.0,60.0,gate_reference_test02,gate_reference_test02
31560,08:46:00,P2,L2,1500.0,1480.0,1500.0,1480.0,1480.0,1480.0,20.0,20.0,0.0,900.0,120.0,120.0,08:48:00,31680.0,60.0,gate_reference_test02,gate_reference_test02
31620,08:47:00,P2,L1,1520.0,1510.0,1520.0,1510.0,1510.0,1510.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:48:00,31680.0,60.0,gate_reference_test02,gate_reference_test02
31620,08:47:00,P2,L2,1510.0,1490.0,1510.0,1490.0,1490.0,1490.0,20.0,20.0,0.0,900.0,120.0,120.0,08:49:00,31740.0,60.0,gate_reference_test02,gate_reference_test02
31680,08:48:00,P2,L1,1530.0,1520.0,1530.0,1520.0,1520.0,1520.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:49:00,31740.0,60.0,gate_reference_test02,gate_reference_test02
31680,08:48:00,P2,L2,1520.0,1500.0,1520.0,1500.0,1500.0,1500.0,20.0,20.0,0.0,900.0,120.0,120.0,08:50:00,31800.0,60.0,gate_reference_test02,gate_reference_test02
31740,08:49:00,P2,L1,1540.0,1530.0,1540.0,1530.0,1530.0,1530.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:50:00,31800.0,60.0,gate_reference_test02,gate_reference_test02
31740,08:49:00,P2,L2,1530.0,1510.0,1530.0,1510.0,1510.0,1510.0,20.0,20.0,0.0,900.0,120.0,120.0,08:51:00,31860.0,60.0,gate_reference_test02,gate_reference_test02
31800,08:50:00,P2,L1,1550.0,1540.0,1550.0,1540.0,1540.0,1540.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:51:00,31860.0,60.0,gate_reference_test02,gate_reference_test02
31800,08:50:00,P2,L2,1540.0,1520.0,1540.0,1520.0,1520.0,1520.0,20.0,20.0,0.0,900.0,120.0,120.0,08:52:00,31920.0,60.0,gate_reference_test02,gate_reference_test02
31860,08:51:00,P2,L1,1560.0,1550.0,1560.0,1550.0,1550.0,1550.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:52:00,31920.0,60.0,gate_reference_test02,gate_reference_test02
31860,08:51:00,P2,L2,1550.0,1530.0,1550.0,1530.0,1530.0,1530.0,20.0,20.0,0.0,900.0,120.0,120.0,08:53:00,31980.0,60.0,gate_reference_test02,gate_reference_test02
31920,08:52:00,P2,L1,1570.0,1560.0,1570.0,1560.0,1560.0,1560.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:53:00,31980.0,60.0,gate_reference_test02,gate_reference_test02
31920,08:52:00,P2,L2,1560.0,1540.0,1560.0,1540.0,1540.0,1540.0,20.0,20.0,0.0,900.0,120.0,120.0,08:54:00,32040.0,60.0,gate_reference_test02,gate_reference_test02
31980,08:53:00,P2,L1,1580.0,1570.0,1580.0,1570.0,1570.0,1570.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:54:00,32040.0,60.0,gate_reference_test02,gate_reference_test02
31980,08:53:00,P2,L2,1570.0,1550.0,1570.0,1550.0,1550.0,1550.0,20.0,20.0,0.0,900.0,120.0,120.0,08:55:00,32100.0,60.0,gate_reference_test02,gate_reference_test02
32040,08:54:00,P2,L1,1590.0,1580.0,1590.0,1580.0,1580.0,1580.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:55:00,32100.0,60.0,gate_reference_test02,gate_reference_test02
32040,08:54:00,P2,L2,1580.0,1560.0,1580.0,1560.0,1560.0,1560.0,20.0,20.0,0.0,900.0,120.0,120.0,08:56:00,32160.0,60.0,gate_reference_test02,gate_reference_test02
32100,08:55:00,P2,L1,1600.0,1590.0,1600.0,1590.0,1590.0,1590.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:56:00,32160.0,60.0,gate_reference_test02,gate_reference_test02
32100,08:55:00,P2,L2,1590.0,1570.0,1590.0,1570.0,1570.0,1570.0,20.0,20.0,0.0,900.0,120.0,120.0,08:57:00,32220.0,60.0,gate_reference_test02,gate_reference_test02
32160,08:56:00,P2,L1,1610.0,1600.0,1610.0,1600.0,1600.0,1600.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:57:00,32220.0,60.0,gate_reference_test02,gate_reference_test02
32160,08:56:00,P2,L2,1600.0,1580.0,1600.0,1580.0,1580.0,1580.0,20.0,20.0,0.0,900.0,120.0,120.0,08:58:00,32280.0,60.0,gate_reference_test02,gate_reference_test02
32220,08:57:00,P2,L1,1620.0,1610.0,1620.0,1610.0,1610.0,1610.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:58:00,32280.0,60.0,gate_reference_test02,gate_reference_test02
32220,08:57:00,P2,L2,1610.0,1590.0,1610.0,1590.0,1590.0,1590.0,20.0,20.0,0.0,900.0,120.0,120.0,08:59:00,32340.0,60.0,gate_reference_test02,gate_reference_test02
32280,08:58:00,P2,L1,1630.0,1620.0,1630.0,1620.0,1620.0,1620.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:59:00,32340.0,60.0,gate_reference_test02,gate_reference_test02
32280,08:58:00,P2,L2,1620.0,1600.0,1620.0,1600.0,1600.0,1600.0,20.0,20.0,0.0,900.0,120.0,120.0,09:00:00,32400.0,60.0,gate_reference_test02,gate_reference_test02
32340,08:59:00,P2,L1,1640.0,1630.0,1640.0,1630.0,1630.0,1630.0,10.0,10.0,0.0,1200.0,60.0,60.0,09:00:00,32400.0,60.0,gate_reference_test02,gate_reference_test02
32340,08:59:00,P2,L2,1630.0,1610.0,1630.0,1610.0,1610.0,1610.0,20.0,20.0,0.0,900.0,120.0,120.0,09:01:00,32460.0,60.0,gate_reference_test02,gate_reference_test02
32400,09:00:00,P3,L1,1650.0,1640.0,1650.0,1640.0,1640.0,1640.0,10.0,10.0,0.0,1200.0,60.0,60.0,09:01:00,32460.0,60.0,gate_reference_test02,gate_reference_test02
32400,09:00:00,P3,L2,1640.0,1620.0,1640.0,1620.0,1620.0,1620.0,20.0,20.0,0.0,900.0,120.0,120.0,09:02:00,32520.0,60.0,gate_reference_test02,gate_reference_test02
32460,09:01:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:02:00,32520.0,60.0,gate_reference_test02,gate_reference_test02
32460,09:01:00,P3,L2,1650.0,1630.0,1650.0,1630.0,1630.0,1630.0,20.0,20.0,0.0,900.0,120.0,120.0,09:03:00,32580.0,60.0,gate_reference_test02,gate_reference_test02
32520,09:02:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:03:00,32580.0,60.0,gate_reference_test02,gate_reference_test02
32520,09:02:00,P3,L2,1650.0,1640.0,1650.0,1640.0,1640.0,1640.0,10.0,10.0,0.0,900.0,120.0,120.0,09:04:00,32640.0,60.0,gate_reference_test02,gate_reference_test02
32580,09:03:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:04:00,32640.0,60.0,gate_reference_test02,gate_reference_test02
32580,09:03:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:05:00,32700.0,60.0,gate_reference_test02,gate_reference_test02
32640,09:04:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:05:00,32700.0,60.0,gate_reference_test02,gate_reference_test02
32640,09:04:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:06:00,32760.0,60.0,gate_reference_test02,gate_reference_test02
32700,09:05:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:06:00,32760.0,60.0,gate_reference_test02,gate_reference_test02
32700,09:05:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:07:00,32820.0,60.0,gate_reference_test02,gate_reference_test02
32760,09:06:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:07:00,32820.0,60.0,gate_reference_test02,gate_reference_test02
32760,09:06:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:08:00,32880.0,60.0,gate_reference_test02,gate_reference_test02
32820,09:07:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:08:00,32880.0,60.0,gate_reference_test02,gate_reference_test02
32820,09:07:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:09:00,32940.0,60.0,gate_reference_test02,gate_reference_test02
32880,09:08:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:09:00,32940.0,60.0,gate_reference_test02,gate_reference_test02
32880,09:08:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:10:00,33000.0,60.0,gate_reference_test02,gate_reference_test02
32940,09:09:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:10:00,33000.0,60.0,gate_reference_test02,gate_reference_test02
32940,09:09:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:11:00,33060.0,60.0,gate_reference_test02,gate_reference_test02
33000,09:10:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:11:00,33060.0,60.0,gate_reference_test02,gate_reference_test02
33000,09:10:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:12:00,33120.0,60.0,gate_reference_test02,gate_reference_test02
33060,09:11:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:12:00,33120.0,60.0,gate_reference_test02,gate_reference_test02
33060,09:11:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:13:00,33180.0,60.0,gate_reference_test02,gate_reference_test02
33120,09:12:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:13:00,33180.0,60.0,gate_reference_test02,gate_reference_test02
33120,09:12:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:14:00,33240.0,60.0,gate_reference_test02,gate_reference_test02
33180,09:13:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:14:00,33240.0,60.0,gate_reference_test02,gate_reference_test02
33180,09:13:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:15:00,33300.0,60.0,gate_reference_test02,gate_reference_test02
33240,09:14:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:15:00,33300.0,60.0,gate_reference_test02,gate_reference_test02
33240,09:14:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:16:00,33360.0,60.0,gate_reference_test02,gate_reference_test02
33300,09:15:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:16:00,33360.0,60.0,gate_reference_test02,gate_reference_test02
33300,09:15:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:17:00,33420.0,60.0,gate_reference_test02,gate_reference_test02
