agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
344,0,1,7:13:45,7:25:48,c,12.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:13:36;7:18:11;7:25:48
345,0,1,7:13:48,7:26:00,c,12.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:13:48;7:18:11;7:26:00
346,0,1,7:13:50,7:26:00,c,12.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:13:48;7:18:11;7:26:00
347,0,1,7:13:52,7:26:00,c,12.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:13:48;7:18:11;7:26:00
348,0,1,7:13:55,7:26:11,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:13:48;7:18:23;7:26:11
349,0,1,7:13:57,7:26:11,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:13:48;7:18:23;7:26:11
350,0,1,7:14:00,7:26:11,c,12.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:00;7:18:23;7:26:11
351,0,1,7:14:02,7:26:23,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:00;7:18:23;7:26:23
352,0,1,7:14:04,7:26:23,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:00;7:18:36;7:26:23
353,0,1,7:14:07,7:26:23,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:00;7:18:36;7:26:23
354,0,1,7:14:09,7:26:36,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:00;7:18:36;7:26:36
355,0,1,7:14:11,7:26:36,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:11;7:18:36;7:26:36
356,0,1,7:14:14,7:26:36,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:11;7:18:48;7:26:36
357,0,1,7:14:16,7:26:48,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:11;7:18:48;7:26:48
358,0,1,7:14:19,7:26:48,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:11;7:18:48;7:26:48
359,0,1,7:14:21,7:26:48,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:11;7:18:48;7:26:48
360,0,1,7:14:23,7:27:00,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:23;7:19:00;7:27:00
361,0,1,7:14:26,7:27:00,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:23;7:19:00;7:27:00
362,0,1,7:14:28,7:27:00,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:23;7:19:00;7:27:00
363,0,1,7:14:31,7:27:11,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:23;7:19:00;7:27:11
364,0,1,7:14:33,7:27:11,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:23;7:19:11;7:27:11
365,0,1,7:14:36,7:27:11,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:36;7:19:11;7:27:11
366,0,1,7:14:38,7:27:23,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:36;7:19:11;7:27:23
367,0,1,7:14:40,7:27:23,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:36;7:19:11;7:27:23
368,0,1,7:14:43,7:27:23,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:36;7:19:23;7:27:23
369,0,1,7:14:45,7:27:36,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:36;7:19:23;7:27:36
370,0,1,7:14:48,7:27:36,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:48;7:19:23;7:27:36
371,0,1,7:14:50,7:27:36,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:48;7:19:23;7:27:36
372,0,1,7:14:52,7:27:48,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:48;7:19:36;7:27:48
373,0,1,7:14:55,7:27:48,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:48;7:19:36;7:27:48
374,0,1,7:14:57,7:27:48,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:14:48;7:19:36;7:27:48
375,0,1,7:15:00,7:28:00,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:00;7:19:36;7:28:00
376,0,1,7:15:02,7:28:00,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:00;7:19:48;7:28:00
377,0,1,7:15:04,7:28:00,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:00;7:19:48;7:28:00
378,0,1,7:15:07,7:28:11,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:00;7:19:48;7:28:11
379,0,1,7:15:09,7:28:11,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:00;7:19:48;7:28:11
380,0,1,7:15:11,7:28:11,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:11;7:20:00;7:28:11
381,0,1,7:15:14,7:28:23,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:11;7:20:00;7:28:23
382,0,1,7:15:16,7:28:23,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:11;7:20:00;7:28:23
383,0,1,7:15:19,7:28:23,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:11;7:20:00;7:28:23
384,0,1,7:15:21,7:28:36,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:11;7:20:11;7:28:36
385,0,1,7:15:23,7:28:36,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:23;7:20:11;7:28:36
386,0,1,7:15:26,7:28:36,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:23;7:20:11;7:28:36
387,0,1,7:15:28,7:28:48,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:23;7:20:11;7:28:48
388,0,1,7:15:31,7:28:48,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:23;7:20:23;7:28:48
389,0,1,7:15:33,7:28:48,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:23;7:20:23;7:28:48
390,0,1,7:15:36,7:29:00,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:36;7:20:23;7:29:00
391,0,1,7:15:38,7:29:00,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:36;7:20:23;7:29:00
392,0,1,7:15:40,7:29:00,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:36;7:20:36;7:29:00
393,0,1,7:15:43,7:29:11,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:36;7:20:36;7:29:11
394,0,1,7:15:45,7:29:11,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:36;7:20:36;7:29:11
395,0,1,7:15:48,7:29:11,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:48;7:20:36;7:29:11
396,0,1,7:15:50,7:29:23,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:48;7:20:48;7:29:23
397,0,1,7:15:52,7:29:23,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:48;7:20:48;7:29:23
398,0,1,7:15:55,7:29:23,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:48;7:20:48;7:29:23
399,0,1,7:15:57,7:29:36,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:15:48;7:20:48;7:29:36
400,0,1,7:16:00,7:29:36,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:00;7:21:00;7:29:36
401,0,1,7:16:02,7:29:36,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:00;7:21:00;7:29:36
402,0,1,7:16:04,7:29:48,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:00;7:21:00;7:29:48
403,0,1,7:16:07,7:29:48,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:00;7:21:00;7:29:48
404,0,1,7:16:09,7:29:48,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:00;7:21:11;7:29:48
405,0,1,7:16:11,7:30:00,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:11;7:21:11;7:30:00
406,0,1,7:16:14,7:30:00,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:11;7:21:11;7:30:00
407,0,1,7:16:16,7:30:00,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:11;7:21:11;7:30:00
408,0,1,7:16:19,7:30:11,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:11;7:21:23;7:30:11
409,0,1,7:16:21,7:30:11,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:11;7:21:23;7:30:11
410,0,1,7:16:23,7:30:11,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:23;7:21:23;7:30:11
411,0,1,7:16:26,7:30:23,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:23;7:21:23;7:30:23
412,0,1,7:16:28,7:30:23,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:23;7:21:36;7:30:23
413,0,1,7:16:31,7:30:23,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:23;7:21:36;7:30:23
414,0,1,7:16:33,7:30:36,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:23;7:21:36;7:30:36
415,0,1,7:16:36,7:30:36,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:36;7:21:36;7:30:36
416,0,1,7:16:38,7:30:36,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:36;7:21:48;7:30:36
417,0,1,7:16:40,7:30:48,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:36;7:21:48;7:30:48
418,0,1,7:16:43,7:30:48,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:36;7:21:48;7:30:48
419,0,1,7:16:45,7:30:48,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:36;7:21:48;7:30:48
420,0,1,7:16:48,7:31:00,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:48;7:22:00;7:31:00
421,0,1,7:16:50,7:31:00,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:48;7:22:00;7:31:00
422,0,1,7:16:52,7:31:00,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:48;7:22:00;7:31:00
423,0,1,7:16:55,7:31:11,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:48;7:22:00;7:31:11
424,0,1,7:16:57,7:31:11,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:16:48;7:22:11;7:31:11
425,0,1,7:17:00,7:31:11,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:00;7:22:11;7:31:11
426,0,1,7:17:02,7:31:23,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:00;7:22:11;7:31:23
427,0,1,7:17:04,7:31:23,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:00;7:22:11;7:31:23
428,0,1,7:17:07,7:31:23,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:00;7:22:23;7:31:23
429,0,1,7:17:09,7:31:36,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:00;7:22:23;7:31:36
430,0,1,7:17:11,7:31:36,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:11;7:22:23;7:31:36
431,0,1,7:17:14,7:31:36,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:11;7:22:23;7:31:36
432,0,1,7:17:16,7:31:48,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:11;7:22:36;7:31:48
433,0,1,7:17:19,7:31:48,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:11;7:22:36;7:31:48
434,0,1,7:17:21,7:31:48,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:11;7:22:36;7:31:48
435,0,1,7:17:23,7:32:00,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:23;7:22:36;7:32:00
436,0,1,7:17:26,7:32:00,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:23;7:22:48;7:32:00
437,0,1,7:17:28,7:32:00,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:23;7:22:48;7:32:00
438,0,1,7:17:31,7:32:11,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:23;7:22:48;7:32:11
439,0,1,7:17:33,7:32:11,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:23;7:22:48;7:32:11
440,0,1,7:17:36,7:32:11,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:36;7:23:00;7:32:11
441,0,1,7:17:38,7:32:23,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:36;7:23:00;7:32:23
442,0,1,7:17:40,7:32:23,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:36;7:23:00;7:32:23
443,0,1,7:17:43,7:32:23,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:36;7:23:00;7:32:23
444,0,1,7:17:45,7:32:36,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:36;7:23:11;7:32:36
445,0,1,7:17:48,7:32:36,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:48;7:23:11;7:32:36
446,0,1,7:17:50,7:32:36,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:48;7:23:11;7:32:36
447,0,1,7:17:52,7:32:48,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:48;7:23:11;7:32:48
448,0,1,7:17:55,7:32:48,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:48;7:23:23;7:32:48
449,0,1,7:17:57,7:32:48,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:17:48;7:23:23;7:32:48
450,0,1,7:18:00,7:33:00,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:00;7:23:23;7:33:00
451,0,1,7:18:02,7:33:00,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:00;7:23:23;7:33:00
452,0,1,7:18:04,7:33:00,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:00;7:23:36;7:33:00
453,0,1,7:18:07,7:33:11,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:00;7:23:36;7:33:11
454,0,1,7:18:09,7:33:11,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:00;7:23:36;7:33:11
455,0,1,7:18:11,7:33:11,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:11;7:23:36;7:33:11
456,0,1,7:18:14,7:33:23,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:11;7:23:48;7:33:23
457,0,1,7:18:16,7:33:23,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:11;7:23:48;7:33:23
458,0,1,7:18:19,7:33:23,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:11;7:23:48;7:33:23
459,0,1,7:18:21,7:33:36,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:11;7:23:48;7:33:36
460,0,1,7:18:23,7:33:36,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:23;7:24:00;7:33:36
461,0,1,7:18:26,7:33:36,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:23;7:24:00;7:33:36
462,0,1,7:18:28,7:33:48,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:23;7:24:00;7:33:48
463,0,1,7:18:31,7:33:48,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:23;7:24:00;7:33:48
464,0,1,7:18:33,7:33:48,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:23;7:24:11;7:33:48
465,0,1,7:18:36,7:34:00,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:36;7:24:11;7:34:00
466,0,1,7:18:38,7:34:00,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:36;7:24:11;7:34:00
467,0,1,7:18:40,7:34:00,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:36;7:24:11;7:34:00
468,0,1,7:18:43,7:34:11,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:36;7:24:23;7:34:11
469,0,1,7:18:45,7:34:11,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:36;7:24:23;7:34:11
470,0,1,7:18:48,7:34:11,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:48;7:24:23;7:34:11
471,0,1,7:18:50,7:34:23,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:48;7:24:23;7:34:23
472,0,1,7:18:52,7:34:23,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:48;7:24:36;7:34:23
473,0,1,7:18:55,7:34:23,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:48;7:24:36;7:34:23
474,0,1,7:18:57,7:34:36,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:18:48;7:24:36;7:34:36
475,0,1,7:19:00,7:34:36,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:00;7:24:36;7:34:36
476,0,1,7:19:02,7:34:36,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:00;7:24:48;7:34:36
477,0,1,7:19:04,7:34:48,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:00;7:24:48;7:34:48
478,0,1,7:19:07,7:34:48,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:00;7:24:48;7:34:48
479,0,1,7:19:09,7:34:48,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:00;7:24:48;7:34:48
480,0,1,7:19:11,7:35:00,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:11;7:25:00;7:35:00
481,0,1,7:19:14,7:35:00,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:11;7:25:00;7:35:00
482,0,1,7:19:16,7:35:00,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:11;7:25:00;7:35:00
483,0,1,7:19:19,7:35:11,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:11;7:25:00;7:35:11
484,0,1,7:19:21,7:35:11,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:11;7:25:11;7:35:11
485,0,1,7:19:23,7:35:11,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:23;7:25:11;7:35:11
486,0,1,7:19:26,7:35:23,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:23;7:25:11;7:35:23
487,0,1,7:19:28,7:35:23,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:23;7:25:11;7:35:23
488,0,1,7:19:31,7:35:23,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:23;7:25:23;7:35:23
489,0,1,7:19:33,7:35:36,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:23;7:25:23;7:35:36
490,0,1,7:19:36,7:35:36,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:36;7:25:23;7:35:36
491,0,1,7:19:38,7:35:36,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:36;7:25:23;7:35:36
492,0,1,7:19:40,7:35:48,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:36;7:25:36;7:35:48
493,0,1,7:19:43,7:35:48,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:36;7:25:36;7:35:48
494,0,1,7:19:45,7:35:48,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:36;7:25:36;7:35:48
495,0,1,7:19:48,7:36:00,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:48;7:25:36;7:36:00
496,0,1,7:19:50,7:36:00,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:48;7:25:48;7:36:00
