agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
5175,0,1,8:19:10,8:20:36,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:06;8:20:36
5176,0,1,8:19:11,8:20:36,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:06;8:20:36
5177,0,1,8:19:12,8:20:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:20:41
5178,0,1,8:19:12,8:20:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:20:41
5179,0,1,8:19:13,8:20:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:20:41
5180,0,1,8:19:13,8:20:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:20:41
5181,0,1,8:19:14,8:20:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:20:41
5182,0,1,8:19:15,8:20:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:20:41
5183,0,1,8:19:15,8:20:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:20:41
5184,0,1,8:19:16,8:20:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:20:41
5185,0,1,8:19:16,8:20:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:20:41
5186,0,1,8:19:17,8:20:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:20:48
5187,0,1,8:19:18,8:20:48,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:20:48
5188,0,1,8:19:18,8:20:48,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:20:48
5189,0,1,8:19:19,8:20:48,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:20:48
5190,0,1,8:19:20,8:20:48,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:20:48
5191,0,1,8:19:20,8:20:48,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:20:48
5192,0,1,8:19:21,8:20:48,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:20:48
5193,0,1,8:19:21,8:20:48,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:20:48
5194,0,1,8:19:22,8:20:48,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:20:48
5195,0,1,8:19:23,8:20:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:20:53
5196,0,1,8:19:23,8:20:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:20:53
5197,0,1,8:19:24,8:20:53,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:20:53
5198,0,1,8:19:24,8:20:53,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:20:53
5199,0,1,8:19:25,8:20:53,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:20:53
5200,0,1,8:19:26,8:20:53,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:20:53
5201,0,1,8:19:26,8:20:53,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:20:53
5202,0,1,8:19:27,8:20:53,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:20:53
5203,0,1,8:19:28,8:20:53,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:20:53
5204,0,1,8:19:28,8:21:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:21:00
5205,0,1,8:19:29,8:21:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:21:00
5206,0,1,8:19:29,8:21:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:21:00
5207,0,1,8:19:30,8:21:00,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:21:00
5208,0,1,8:19:31,8:21:00,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:21:00
5209,0,1,8:19:31,8:21:00,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:21:00
5210,0,1,8:19:32,8:21:00,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:21:00
5211,0,1,8:19:32,8:21:00,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:21:00
5212,0,1,8:19:33,8:21:00,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:21:00
5213,0,1,8:19:34,8:21:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:21:06
5214,0,1,8:19:34,8:21:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:21:06
5215,0,1,8:19:35,8:21:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:21:06
5216,0,1,8:19:36,8:21:06,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:21:06
5217,0,1,8:19:36,8:21:06,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:21:06
5218,0,1,8:19:37,8:21:06,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:21:06
5219,0,1,8:19:37,8:21:06,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:21:06
5220,0,1,8:19:38,8:21:06,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:21:06
5221,0,1,8:19:39,8:21:06,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:21:06
5222,0,1,8:19:39,8:21:11,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:21:11
5223,0,1,8:19:40,8:21:11,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:21:11
5224,0,1,8:19:40,8:21:11,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:21:11
5225,0,1,8:19:41,8:21:11,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:21:11
5226,0,1,8:19:42,8:21:11,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:21:11
5227,0,1,8:19:42,8:21:11,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:21:11
5228,0,1,8:19:43,8:21:11,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:21:11
5229,0,1,8:19:44,8:21:11,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:21:11
5230,0,1,8:19:44,8:21:11,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:21:11
5231,0,1,8:19:45,8:21:18,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:21:18
5232,0,1,8:19:45,8:21:18,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:21:18
5233,0,1,8:19:46,8:21:18,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:21:18
5234,0,1,8:19:47,8:21:18,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:21:18
5235,0,1,8:19:47,8:21:18,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:21:18
5236,0,1,8:19:48,8:21:18,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:21:18
5237,0,1,8:19:48,8:21:18,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:21:18
5238,0,1,8:19:49,8:21:18,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:21:18
5239,0,1,8:19:50,8:21:18,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:21:18
5240,0,1,8:19:50,8:21:23,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:21:23
5241,0,1,8:19:51,8:21:23,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:21:23
5242,0,1,8:19:52,8:21:23,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:21:23
5243,0,1,8:19:52,8:21:23,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:21:23
5244,0,1,8:19:53,8:21:23,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:21:23
5245,0,1,8:19:53,8:21:23,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:21:23
5246,0,1,8:19:54,8:21:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:53;8:21:23
5247,0,1,8:19:55,8:21:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:53;8:21:23
5248,0,1,8:19:55,8:21:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:53;8:21:23
5249,0,1,8:19:56,8:21:30,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:53;8:21:30
5250,0,1,8:19:56,8:21:30,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:53;8:21:30
5251,0,1,8:19:57,8:21:30,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:53;8:21:30
5252,0,1,8:19:58,8:21:30,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:53;8:21:30
5253,0,1,8:19:58,8:21:30,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:53;8:21:30
5254,0,1,8:19:59,8:21:30,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:53;8:21:30
5255,0,1,8:20:00,8:21:30,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:30
5256,0,1,8:20:00,8:21:30,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:30
5257,0,1,8:20:01,8:21:30,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:30
5258,0,1,8:20:01,8:21:36,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:36
5259,0,1,8:20:02,8:21:36,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:36
5260,0,1,8:20:02,8:21:36,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:36
5261,0,1,8:20:03,8:21:36,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:36
5262,0,1,8:20:04,8:21:36,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:36
5263,0,1,8:20:04,8:21:36,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:36
5264,0,1,8:20:05,8:21:36,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:36
5265,0,1,8:20:05,8:21:36,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:36
5266,0,1,8:20:06,8:21:36,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:21:36
5267,0,1,8:20:07,8:21:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:21:41
5268,0,1,8:20:07,8:21:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:21:41
5269,0,1,8:20:08,8:21:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:21:41
5270,0,1,8:20:08,8:21:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:21:41
5271,0,1,8:20:09,8:21:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:21:41
5272,0,1,8:20:09,8:21:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:21:41
5273,0,1,8:20:10,8:21:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:21:41
5274,0,1,8:20:11,8:21:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:21:41
5275,0,1,8:20:11,8:21:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:21:41
5276,0,1,8:20:12,8:21:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:21:48
5277,0,1,8:20:12,8:21:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:21:48
5278,0,1,8:20:13,8:21:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:21:48
5279,0,1,8:20:14,8:21:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:21:48
5280,0,1,8:20:14,8:21:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:21:48
5281,0,1,8:20:15,8:21:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:21:48
5282,0,1,8:20:15,8:21:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:21:48
5283,0,1,8:20:16,8:21:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:21:48
5284,0,1,8:20:16,8:21:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:21:48
5285,0,1,8:20:17,8:21:53,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:21:53
5286,0,1,8:20:18,8:21:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:21:53
5287,0,1,8:20:18,8:21:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:21:53
5288,0,1,8:20:19,8:21:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:21:53
5289,0,1,8:20:19,8:21:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:21:53
5290,0,1,8:20:20,8:21:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:21:53
5291,0,1,8:20:21,8:21:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:21:53
5292,0,1,8:20:21,8:21:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:21:53
5293,0,1,8:20:22,8:21:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:21:53
5294,0,1,8:20:22,8:22:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:22:00
5295,0,1,8:20:23,8:22:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:22:00
5296,0,1,8:20:23,8:22:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:22:00
5297,0,1,8:20:24,8:22:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:22:00
5298,0,1,8:20:25,8:22:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:22:00
5299,0,1,8:20:25,8:22:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:22:00
5300,0,1,8:20:26,8:22:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:22:00
5301,0,1,8:20:26,8:22:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:22:00
5302,0,1,8:20:27,8:22:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:22:00
5303,0,1,8:20:28,8:22:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:22:06
5304,0,1,8:20:28,8:22:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:22:06
5305,0,1,8:20:29,8:22:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:22:06
5306,0,1,8:20:29,8:22:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:22:06
5307,0,1,8:20:30,8:22:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:22:06
5308,0,1,8:20:30,8:22:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:22:06
5309,0,1,8:20:31,8:22:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:22:06
5310,0,1,8:20:32,8:22:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:22:06
5311,0,1,8:20:32,8:22:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:22:06
5312,0,1,8:20:33,8:22:11,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:22:11
5313,0,1,8:20:33,8:22:11,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:22:11
5314,0,1,8:20:34,8:22:11,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:22:11
5315,0,1,8:20:35,8:22:11,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:22:11
5316,0,1,8:20:35,8:22:11,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:22:11
5317,0,1,8:20:36,8:22:11,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:22:11
5318,0,1,8:20:36,8:22:11,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:22:11
5319,0,1,8:20:37,8:22:11,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:22:11
5320,0,1,8:20:38,8:22:11,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:22:11
5321,0,1,8:20:38,8:22:18,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:22:18
5322,0,1,8:20:39,8:22:18,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:22:18
5323,0,1,8:20:39,8:22:18,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:22:18
5324,0,1,8:20:40,8:22:18,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:22:18
5325,0,1,8:20:40,8:22:18,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:22:18
5326,0,1,8:20:41,8:22:18,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:22:18
5327,0,1,8:20:42,8:22:18,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:22:18
5328,0,1,8:20:42,8:22:18,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:22:18
5329,0,1,8:20:43,8:22:18,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:22:18
5330,0,1,8:20:43,8:22:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:22:23
5331,0,1,8:20:44,8:22:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:22:23
5332,0,1,8:20:45,8:22:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:22:23
5333,0,1,8:20:45,8:22:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:22:23
5334,0,1,8:20:46,8:22:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:22:23
5335,0,1,8:20:46,8:22:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:22:23
5336,0,1,8:20:47,8:22:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:22:23
5337,0,1,8:20:47,8:22:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:22:23
5338,0,1,8:20:48,8:22:23,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:22:23
5339,0,1,8:20:49,8:22:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:22:30
5340,0,1,8:20:49,8:22:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:22:30
5341,0,1,8:20:50,8:22:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:22:30
5342,0,1,8:20:50,8:22:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:22:30
5343,0,1,8:20:51,8:22:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:22:30
5344,0,1,8:20:52,8:22:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:22:30
5345,0,1,8:20:52,8:22:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:22:30
5346,0,1,8:20:53,8:22:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:22:30
5347,0,1,8:20:53,8:22:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:22:30
5348,0,1,8:20:54,8:22:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:22:36
5349,0,1,8:20:54,8:22:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:22:36
5350,0,1,8:20:55,8:22:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:22:36
5351,0,1,8:20:56,8:22:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:22:36
5352,0,1,8:20:56,8:22:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:22:36
5353,0,1,8:20:57,8:22:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:22:36
5354,0,1,8:20:57,8:22:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:22:36
5355,0,1,8:20:58,8:22:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:22:36
5356,0,1,8:20:59,8:22:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:22:36
5357,0,1,8:20:59,8:22:41,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:22:41
5358,0,1,8:21:00,8:22:41,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:22:41
5359,0,1,8:21:00,8:22:41,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:22:41
5360,0,1,8:21:01,8:22:41,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:22:41
5361,0,1,8:21:01,8:22:41,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:22:41
5362,0,1,8:21:02,8:22:41,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:22:41
