agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
771,0,1,7:45:41,7:54:30,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:41;7:54:30
772,0,1,7:45:44,7:54:36,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:41;7:54:36
773,0,1,7:45:45,7:54:36,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:41;7:54:36
774,0,1,7:45:48,7:54:41,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:48;7:54:41
775,0,1,7:45:49,7:54:41,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:48;7:54:41
776,0,1,7:45:52,7:54:48,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:48;7:54:48
777,0,1,7:45:53,7:54:48,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:53;7:54:48
778,0,1,7:45:56,7:54:53,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:53;7:54:53
779,0,1,7:45:57,7:54:53,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:53;7:54:53
780,0,1,7:46:00,7:55:00,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:00;7:55:00
781,0,1,7:46:02,7:55:00,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:00;7:55:00
782,0,1,7:46:03,7:55:06,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:00;7:55:06
783,0,1,7:46:06,7:55:06,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:06;7:55:06
784,0,1,7:46:07,7:55:11,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:06;7:55:11
785,0,1,7:46:10,7:55:11,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:06;7:55:11
786,0,1,7:46:11,7:55:18,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:11;7:55:18
787,0,1,7:46:14,7:55:18,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:11;7:55:18
788,0,1,7:46:15,7:55:23,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:11;7:55:23
789,0,1,7:46:18,7:55:23,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:18;7:55:23
790,0,1,7:46:19,7:55:30,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:18;7:55:30
791,0,1,7:46:22,7:55:30,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:18;7:55:30
792,0,1,7:46:23,7:55:36,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:23;7:55:36
793,0,1,7:46:26,7:55:36,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:23;7:55:36
794,0,1,7:46:27,7:55:41,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:23;7:55:41
795,0,1,7:46:30,7:55:41,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:30;7:55:41
796,0,1,7:46:32,7:55:48,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:30;7:55:48
797,0,1,7:46:33,7:55:48,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:30;7:55:48
798,0,1,7:46:36,7:55:53,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:36;7:55:53
799,0,1,7:46:37,7:55:53,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:36;7:55:53
800,0,1,7:46:40,7:56:00,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:36;7:56:00
801,0,1,7:46:41,7:56:00,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:41;7:56:00
802,0,1,7:46:44,7:56:06,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:41;7:56:06
803,0,1,7:46:45,7:56:06,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:41;7:56:06
804,0,1,7:46:48,7:56:11,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:48;7:56:11
805,0,1,7:46:49,7:56:11,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:48;7:56:11
806,0,1,7:46:52,7:56:18,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:48;7:56:18
807,0,1,7:46:53,7:56:18,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:53;7:56:18
808,0,1,7:46:56,7:56:23,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:53;7:56:23
809,0,1,7:46:57,7:56:23,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:53;7:56:23
810,0,1,7:47:00,7:56:30,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:00;7:56:30
811,0,1,7:47:02,7:56:30,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:00;7:56:30
812,0,1,7:47:03,7:56:36,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:00;7:56:36
813,0,1,7:47:06,7:56:36,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:06;7:56:36
814,0,1,7:47:07,7:56:41,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:06;7:56:41
815,0,1,7:47:10,7:56:41,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:06;7:56:41
816,0,1,7:47:11,7:56:48,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:11;7:56:48
817,0,1,7:47:14,7:56:48,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:11;7:56:48
818,0,1,7:47:15,7:56:53,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:11;7:56:53
819,0,1,7:47:18,7:56:53,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:18;7:56:53
820,0,1,7:47:19,7:57:00,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:18;7:57:00
821,0,1,7:47:22,7:57:00,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:18;7:57:00
822,0,1,7:47:23,7:57:06,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:23;7:57:06
823,0,1,7:47:26,7:57:06,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:23;7:57:06
824,0,1,7:47:27,7:57:11,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:23;7:57:11
825,0,1,7:47:30,7:57:11,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:30;7:57:11
826,0,1,7:47:32,7:57:18,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:30;7:57:18
827,0,1,7:47:33,7:57:18,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:30;7:57:18
828,0,1,7:47:36,7:57:23,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:36;7:57:23
829,0,1,7:47:37,7:57:23,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:36;7:57:23
830,0,1,7:47:40,7:57:30,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:36;7:57:30
831,0,1,7:47:41,7:57:30,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:41;7:57:30
832,0,1,7:47:44,7:57:36,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:41;7:57:36
833,0,1,7:47:45,7:57:36,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:41;7:57:36
834,0,1,7:47:48,7:57:41,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:48;7:57:41
835,0,1,7:47:49,7:57:41,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:48;7:57:41
836,0,1,7:47:52,7:57:48,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:48;7:57:48
837,0,1,7:47:53,7:57:48,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:53;7:57:48
838,0,1,7:47:56,7:57:53,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:53;7:57:53
839,0,1,7:47:57,7:57:53,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:53;7:57:53
840,0,1,7:48:00,7:58:00,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:00;7:58:00
841,0,1,7:48:02,7:58:00,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:00;7:58:00
842,0,1,7:48:03,7:58:06,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:00;7:58:06
843,0,1,7:48:06,7:58:06,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:06;7:58:06
844,0,1,7:48:07,7:58:11,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:06;7:58:11
845,0,1,7:48:10,7:58:11,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:06;7:58:11
846,0,1,7:48:11,7:58:18,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:11;7:58:18
847,0,1,7:48:14,7:58:18,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:11;7:58:18
848,0,1,7:48:15,7:58:23,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:11;7:58:23
849,0,1,7:48:18,7:58:23,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:18;7:58:23
850,0,1,7:48:19,7:58:30,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:18;7:58:30
851,0,1,7:48:22,7:58:30,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:18;7:58:30
852,0,1,7:48:23,7:58:36,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:23;7:58:36
853,0,1,7:48:26,7:58:36,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:23;7:58:36
854,0,1,7:48:27,7:58:41,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:23;7:58:41
855,0,1,7:48:30,7:58:41,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:30;7:58:41
856,0,1,7:48:32,7:58:48,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:30;7:58:48
857,0,1,7:48:33,7:58:48,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:30;7:58:48
858,0,1,7:48:36,7:58:53,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:36;7:58:53
859,0,1,7:48:37,7:58:53,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:36;7:58:53
860,0,1,7:48:40,7:59:00,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:36;7:59:00
861,0,1,7:48:41,7:59:00,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:41;7:59:00
862,0,1,7:48:44,7:59:06,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:41;7:59:06
863,0,1,7:48:45,7:59:06,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:41;7:59:06
864,0,1,7:48:48,7:59:11,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:48;7:59:11
865,0,1,7:48:49,7:59:11,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:48;7:59:11
866,0,1,7:48:52,7:59:18,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:48;7:59:18
867,0,1,7:48:53,7:59:18,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:53;7:59:18
868,0,1,7:48:56,7:59:23,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:53;7:59:23
869,0,1,7:48:57,7:59:23,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:53;7:59:23
870,0,1,7:49:00,7:59:30,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:00;7:59:30
871,0,1,7:49:02,7:59:30,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:00;7:59:30
872,0,1,7:49:03,7:59:36,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:00;7:59:36
873,0,1,7:49:06,7:59:36,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:06;7:59:36
874,0,1,7:49:07,7:59:41,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:06;7:59:41
875,0,1,7:49:10,7:59:41,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:06;7:59:41
876,0,1,7:49:11,7:59:48,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:11;7:59:48
877,0,1,7:49:14,7:59:48,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:11;7:59:48
878,0,1,7:49:15,7:59:53,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:11;7:59:53
879,0,1,7:49:18,7:59:53,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:18;7:59:53
880,0,1,7:49:19,8:00:00,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:18;8:00:00
881,0,1,7:49:22,8:00:00,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:18;8:00:00
882,0,1,7:49:23,8:00:06,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:23;8:00:06
883,0,1,7:49:26,8:00:06,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:23;8:00:06
884,0,1,7:49:27,8:00:11,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:23;8:00:11
885,0,1,7:49:30,8:00:11,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:30;8:00:11
886,0,1,7:49:32,8:00:18,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:30;8:00:18
887,0,1,7:49:33,8:00:18,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:30;8:00:18
888,0,1,7:49:36,8:00:23,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:36;8:00:23
889,0,1,7:49:37,8:00:23,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:36;8:00:23
890,0,1,7:49:40,8:00:30,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:36;8:00:30
891,0,1,7:49:41,8:00:30,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:41;8:00:30
892,0,1,7:49:44,8:00:36,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:41;8:00:36
893,0,1,7:49:45,8:00:36,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:41;8:00:36
894,0,1,7:49:48,8:00:41,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:48;8:00:41
895,0,1,7:49:49,8:00:41,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:48;8:00:41
896,0,1,7:49:52,8:00:48,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:48;8:00:48
897,0,1,7:49:53,8:00:48,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:53;8:00:48
898,0,1,7:49:56,8:00:53,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:53;8:00:53
899,0,1,7:49:57,8:00:53,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:53;8:00:53
900,0,1,7:50:00,8:01:00,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;8:01:00
901,0,1,7:50:02,8:01:00,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;8:01:00
902,0,1,7:50:03,8:01:06,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;8:01:06
903,0,1,7:50:06,8:01:06,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:06;8:01:06
904,0,1,7:50:07,8:01:11,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:06;8:01:11
905,0,1,7:50:10,8:01:11,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:06;8:01:11
906,0,1,7:50:11,8:01:18,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:11;8:01:18
907,0,1,7:50:14,8:01:18,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:11;8:01:18
908,0,1,7:50:15,8:01:23,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:11;8:01:23
909,0,1,7:50:18,8:01:23,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:18;8:01:23
910,0,1,7:50:19,8:01:30,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:18;8:01:30
911,0,1,7:50:22,8:01:30,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:18;8:01:30
912,0,1,7:50:23,8:01:36,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:23;8:01:36
913,0,1,7:50:26,8:01:36,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:23;8:01:36
914,0,1,7:50:27,8:01:41,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:23;8:01:41
915,0,1,7:50:30,8:01:41,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:30;8:01:41
916,0,1,7:50:32,8:01:48,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:30;8:01:48
917,0,1,7:50:33,8:01:48,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:30;8:01:48
918,0,1,7:50:36,8:01:53,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:36;8:01:53
919,0,1,7:50:37,8:01:53,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:36;8:01:53
920,0,1,7:50:40,8:02:00,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:36;8:02:00
921,0,1,7:50:41,8:02:00,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:41;8:02:00
922,0,1,7:50:44,8:02:06,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:41;8:02:06
923,0,1,7:50:45,8:02:06,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:41;8:02:06
924,0,1,7:50:48,8:02:11,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:48;8:02:11
925,0,1,7:50:49,8:02:11,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:48;8:02:11
926,0,1,7:50:52,8:02:18,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:48;8:02:18
927,0,1,7:50:53,8:02:18,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:53;8:02:18
928,0,1,7:50:56,8:02:23,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:53;8:02:23
929,0,1,7:50:57,8:02:23,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:53;8:02:23
930,0,1,7:51:00,8:02:30,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;8:02:30
931,0,1,7:51:02,8:02:30,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;8:02:30
932,0,1,7:51:03,8:02:36,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;8:02:36
933,0,1,7:51:06,8:02:36,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:06;8:02:36
934,0,1,7:51:07,8:02:41,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:06;8:02:41
935,0,1,7:51:10,8:02:41,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:06;8:02:41
936,0,1,7:51:11,8:02:48,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:11;8:02:48
937,0,1,7:51:14,8:02:48,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:11;8:02:48
938,0,1,7:51:15,8:02:53,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:11;8:02:53
939,0,1,7:51:18,8:02:53,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:18;8:02:53
940,0,1,7:51:19,8:03:00,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:18;8:03:00
941,0,1,7:51:22,8:03:00,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:18;8:03:00
942,0,1,7:51:23,8:03:06,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:23;8:03:06
943,0,1,7:51:26,8:03:06,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:23;8:03:06
944,0,1,7:51:27,8:03:11,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:23;8:03:11
945,0,1,7:51:30,8:03:11,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:30;8:03:11
946,0,1,7:51:32,8:03:18,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:30;8:03:18
947,0,1,7:51:33,8:03:18,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:30;8:03:18
948,0,1,7:51:36,8:03:23,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:36;8:03:23
949,0,1,7:51:37,8:03:23,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:36;8:03:23
950,0,1,7:51:40,8:03:30,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:36;8:03:30
951,0,1,7:51:41,8:03:30,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:41;8:03:30
952,0,1,7:51:44,8:03:36,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:41;8:03:36
953,0,1,7:51:45,8:03:36,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:41;8:03:36
954,0,1,7:51:48,8:03:41,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:48;8:03:41
955,0,1,7:51:49,8:03:41,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:48;8:03:41
956,0,1,7:51:52,8:03:48,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:48;8:03:48
957,0,1,7:51:53,8:03:48,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:53;8:03:48
958,0,1,7:51:56,8:03:53,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:53;8:03:53
959,0,1,7:51:57,8:03:53,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:53;8:03:53
960,0,1,7:52:00,8:04:00,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:00;8:04:00
961,0,1,7:52:02,8:04:00,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:00;8:04:00
