link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
485,414,735,AM,1915.66,0.645433,59.203,0.547332,
486,415,414,AM,675.152,4.37466,59.9875,0.192901,
487,415,416,AM,576.48,6.15564,59.9934,0.164709,
488,415,727,AM,551.036,4.24504,59.9945,0.157439,
489,415,733,AM,1085.12,1.75876,59.917,0.310033,
490,416,415,AM,1300.31,6.17255,59.829,0.371517,
491,416,417,AM,596.94,5.59478,59.9924,0.170554,
492,416,726,AM,242.049,2.04516,59.9981,0.121025,
493,416,732,AM,46.44,3.95137,60,0.02322,
494,417,416,AM,1255.94,5.60798,59.8511,0.358841,
495,417,732,AM,152.54,8.19718,60,0.0435829,
496,417,913,AM,471.386,3.12726,59.997,0.134682,
497,417,926,AM,371,6.52028,59.9989,0.106,
498,418,419,AM,2138.8,5.53423,59.7002,0.42776,
499,418,921,AM,1218.75,2.38634,58.7841,0.609376,
500,418,922,AM,1023.28,4.29669,59.3895,0.51164,
501,418,923,AM,1517,10.4049,59.9238,0.3034,
502,419,418,AM,1306.76,5.51043,59.958,0.261351,
503,419,420,AM,2449.37,4.85556,59.4861,0.489874,
504,419,739,AM,286.761,3.41341,59.988,0.191174,
505,419,743,AM,342.233,1.62834,59.9756,0.228155,
506,420,419,AM,1355.3,4.81788,59.9515,0.27106,
507,420,421,AM,3745.63,3.11123,57.2935,0.749126,
508,420,751,AM,710.74,2.50218,59.9717,0.236913,
509,420,752,AM,796.187,0.907505,59.9554,0.265396,
510,421,420,AM,1485.11,2.97436,59.93,0.297023,
511,421,422,AM,4437.22,3.55449,54.8929,0.887444,
512,421,753,AM,1354.01,1.52058,58.1671,0.677003,
513,421,754,AM,1232.61,1.87479,58.7291,0.616303,
514,422,421,AM,1472.03,3.2556,59.9325,0.294406,
515,422,423,AM,5615.31,3.47885,48.441,1.12306,
516,422,762,AM,1617.78,1.23676,29.5934,1.61778,
517,422,766,AM,812.738,3.25026,56.3144,0.812738,
518,423,422,AM,2084.56,2.82138,59.7293,0.416913,
519,423,424,AM,4988.22,3.55951,52.2379,0.997644,
520,423,764,AM,1453.35,1.16096,35.9448,1.45335,
521,423,767,AM,852.855,3.77366,55.5886,0.852855,
522,424,423,AM,1674.36,3.10487,59.887,0.334872,
523,424,425,AM,5914.88,3.96879,46.3764,1.18298,
524,424,773,AM,1430,1.10978,36.872,1.43,
525,424,777,AM,829.829,3.56681,56.0157,0.829829,
526,425,424,AM,2463.8,3.09477,59.474,0.49276,
527,425,426,AM,6355.75,2.13747,43.1148,1.27115,
528,425,775,AM,2031.67,1.71105,51.7362,1.01583,
529,425,779,AM,2488.99,2.36074,44.1241,1.24449,
530,426,425,AM,3188.74,1.57405,58.5472,0.637748,
531,426,427,AM,4877.79,1.49509,38.3175,1.39365,
532,426,441,AM,2629.42,4.45309,59.3195,0.525884,
533,427,426,AM,3673.38,1.12858,50.7613,1.04954,
534,427,428,AM,2704.81,3.41565,56.9529,0.772802,
535,427,594,AM,5861.69,0.799518,55.8787,0.837384,
536,427,779,AM,2204.46,2.57812,59.9116,0.314924,
537,428,427,AM,1315.64,3.2519,59.8209,0.375896,
538,428,429,AM,645.631,0.682118,59.9896,0.184466,
539,428,431,AM,4058.17,1.01695,56.3331,0.811635,
540,429,428,AM,1353.37,0.684287,59.7995,0.386676,
541,429,430,AM,0,0.60078,60,0,
542,429,593,AM,3034.34,1.0076,59.5756,0.466821,
543,429,778,AM,1793.54,2.399,59.9479,0.27593,
544,430,429,AM,0,0.60078,60,0,
545,431,428,AM,1961.27,0.958191,59.7877,0.392253,
546,431,432,AM,4949.23,3.6847,52.4476,0.989846,
547,431,593,AM,1927.52,0.687516,59.5186,0.48188,
548,431,597,AM,1058.1,2.43032,59.956,0.264525,
549,432,431,AM,3494.96,3.33622,57.9258,0.698992,
550,432,433,AM,3074.71,2.43083,58.74,0.614942,
551,432,595,AM,1835.02,1.673,59.7522,0.407782,
552,432,599,AM,4105.41,1.72602,54.3522,0.912312,
553,433,432,AM,1340.51,2.38162,59.9535,0.268103,
554,433,434,AM,3968.8,2.13189,56.6281,0.79376,
555,433,616,AM,2369.16,2.80098,59.9652,0.249386,
556,433,617,AM,1834.83,0.76449,59.9875,0.19314,
557,434,433,AM,2120.53,2.02184,59.7102,0.424106,
558,434,435,AM,2640.02,2.6363,59.3086,0.528004,
559,434,618,AM,1168.04,3.17037,59.9974,0.129782,
560,434,619,AM,4871,0.645057,59.2376,0.541222,
561,435,434,AM,2372.32,2.62573,59.5473,0.474464,
562,435,436,AM,3494.45,1.84966,57.927,0.698889,
563,435,552,AM,3929.75,1.42399,55.1858,0.873277,
564,435,554,AM,4835.82,2.11276,49.9982,1.07463,
565,436,435,AM,2978.38,1.81947,58.8879,0.595675,
566,436,437,AM,3666.84,2.87539,57.5049,0.733369,
567,436,496,AM,7317.18,1.0153,56.3096,0.81302,
568,437,436,AM,3822.73,2.89706,57.0748,0.764547,
569,437,438,AM,5474.84,4.61897,49.3574,1.09497,
570,437,554,AM,3098.31,1.09299,56.9263,0.774577,
571,437,556,AM,3523.95,3.62169,55.0278,0.880987,
572,438,437,AM,5752.35,4.79815,47.5142,1.15047,
573,438,439,AM,3238.63,2.25398,58.4566,0.647725,
574,438,535,AM,2217.61,7.10538,59.8783,0.341171,
575,438,536,AM,3817.52,1.95402,57.09,0.763505,
576,438,540,AM,3580.77,1.75417,51.5316,1.02308,
577,439,438,AM,3965.46,2.32632,56.6388,0.793091,
578,439,440,AM,1541.34,2.32114,59.9188,0.308267,
579,439,614,AM,6044.12,2.69911,51.9723,1.00735,
580,439,615,AM,7791.32,1.10754,42.0607,1.29855,
581,440,439,AM,3611.04,2.41259,57.6475,0.722208,
582,440,441,AM,744.842,2.44094,59.9956,0.148968,
583,440,612,AM,2244.84,2.8946,48.4623,1.12242,
584,440,613,AM,2373.43,1.11931,46.243,1.18672,
585,441,426,AM,666.819,4.40279,59.9972,0.133364,
586,441,440,AM,2889.35,2.48159,59.0129,0.577869,
587,441,591,AM,3923.28,1.92253,58.3986,0.65388,
588,441,596,AM,6039.4,1.5114,51.994,1.00657,
589,442,443,AM,595.982,3.9292,59.9924,0.170281,
590,442,898,AM,120.37,6.25409,59.9698,0.24074,
591,442,899,AM,147.95,1.54618,59.9311,0.295899,
592,442,929,AM,653,32.8878,59.9891,0.186571,
593,443,442,AM,508.723,3.92896,59.996,0.145349,
594,443,444,AM,813.955,4.5308,59.9737,0.232559,
595,443,897,AM,1022.08,3.65428,16.5789,2.04416,
596,443,898,AM,302.47,3.89841,58.8184,0.60494,
597,444,443,AM,763.09,4.53034,59.9797,0.218026,
598,444,445,AM,813.955,5.43172,59.9737,0.232559,
599,445,444,AM,763.09,5.43118,59.9797,0.218026,
600,445,446,AM,599.12,6.81242,59.9923,0.171177,
601,445,885,AM,65.572,4.73645,59.9998,0.065572,
602,445,886,AM,294.872,1.64434,59.932,0.294872,
603,446,445,AM,444.065,6.8118,59.9977,0.126876,
604,446,447,AM,1366.82,6.30968,59.7914,0.390519,
605,446,858,AM,779.536,1.41884,59.9994,0.0917102,
606,446,859,AM,82.66,4.74469,60,0.00972471,
607,447,446,AM,757.769,6.28981,59.9802,0.216505,
608,447,448,AM,806.087,4.32422,59.9747,0.230311,
609,447,848,AM,188.447,3.81335,60,0.0471118,
610,447,849,AM,829.058,2.16245,59.9834,0.207264,
611,448,447,AM,398.474,4.32251,59.9985,0.11385,
612,448,449,AM,1191.64,2.99045,59.971,0.238328,
613,448,664,AM,1035.63,2.75561,59.9311,0.295895,
614,448,665,AM,1541.72,0.6607,59.6631,0.440493,
615,449,448,AM,575.613,2.98908,59.9984,0.115123,
616,449,450,AM,1932.31,1.83612,59.7999,0.386463,
617,449,662,AM,1020.07,2.66035,59.3971,0.510035,
618,449,663,AM,1412.23,0.707432,57.8431,0.706113,
619,450,449,AM,773.3,1.83016,59.9949,0.15466,
620,450,451,AM,3050.17,1.33694,58.779,0.610034,
621,450,453,AM,1703.24,4.06412,59.8791,0.340648,
622,450,508,AM,969.96,3.5203,59.9873,0.193992,
623,451,450,AM,1666.75,1.31216,59.8891,0.33335,
624,451,452,AM,3403.67,2.0654,58.1277,0.680735,
625,451,654,AM,2458.05,2.0241,59.4789,0.491611,
626,451,655,AM,1899.47,1.23144,59.8131,0.379894,
627,452,451,AM,1983.66,2.00839,59.7779,0.396732,
628,452,525,AM,3696.57,2.25333,57.4265,0.739314,
629,452,652,AM,4491.69,2.21682,58.5121,0.64167,
630,452,654,AM,2902.18,1.1397,59.7353,0.414596,
631,453,450,AM,2087.81,4.07443,59.7276,0.417563,
632,453,454,AM,1283.25,9.15787,59.8378,0.366643,
633,453,650,AM,345.86,2.71014,58.008,0.69172,
634,453,841,AM,815.959,1.53675,29.0717,1.63192,
635,454,453,AM,1684.2,9.20656,59.5213,0.481201,
636,454,455,AM,1132.68,3.00387,59.9014,0.323623,
637,454,838,AM,320.722,1.98699,59.9988,0.106907,
638,454,840,AM,386.118,1.20316,59.9975,0.128706,
639,455,454,AM,1229.81,3.0058,59.8631,0.351374,
640,455,456,AM,1132.68,2.93346,59.9014,0.323623,
641,455,833,AM,561.279,2.14582,59.989,0.187093,
642,455,835,AM,335.784,1.18444,59.9986,0.111928,
643,456,455,AM,1229.81,2.93534,59.8631,0.351374,
644,456,457,AM,2028.29,3.23816,59.0018,0.57951,
645,456,834,AM,2450.35,1.98072,59.6475,0.445518,
646,456,836,AM,1503.34,1.13562,59.9498,0.273335,
647,457,456,AM,2365.4,3.28393,58.1794,0.675829,
648,457,458,AM,1780.06,1.59836,59.4038,0.508588,
649,457,829,AM,475.275,3.07396,59.5443,0.475275,
650,457,831,AM,1004.5,0.786155,52.0508,1.0045,
651,458,457,AM,2284.25,1.62555,58.4104,0.652644,
652,458,459,AM,1984.97,1.37591,59.7773,0.396994,
653,458,467,AM,1526.5,5.64779,59.6761,0.436144,
654,458,468,AM,2449.15,3.19988,57.917,0.699759,
655,459,458,AM,2833.93,1.39202,59.0854,0.566787,
656,459,460,AM,1987.26,5.12549,59.079,0.567789,
657,459,832,AM,188.143,1.27373,59.9993,0.0940716,
658,459,845,AM,123.04,3.63809,59.9999,0.06152,
659,460,459,AM,2725.42,5.32515,56.8639,0.778692,
660,460,461,AM,1706.74,6.84199,59.4954,0.48764,
661,460,872,AM,325.187,4.80513,59.9993,0.0929105,
662,460,875,AM,545.982,1.09979,59.9947,0.155995,
663,461,460,AM,2181.61,6.93807,58.6715,0.623316,
664,461,462,AM,1720.18,5.84799,59.4794,0.49148,
665,461,874,AM,656.417,2.43277,59.8957,0.328209,
666,461,877,AM,389.67,3.9376,59.987,0.194835,
667,462,461,AM,2039.01,5.89742,58.9809,0.582574,
668,462,873,AM,9.42,3.26108,60,0.00628,
669,462,876,AM,186.44,2.74035,59.9979,0.124293,
670,462,927,AM,1569,7.77361,59.6387,0.448286,
671,463,464,AM,1555,4.18755,59.6514,0.444286,
672,463,928,AM,1728,16.8024,59.47,0.493714,
673,464,463,AM,1728,4.20032,59.47,0.493714,
674,464,465,AM,1585.63,7.85758,59.6233,0.453037,
675,464,883,AM,27.35,2.78804,60,0.013675,
676,464,884,AM,10.38,3.36165,60,0.00519,
677,465,464,AM,1740.84,7.87992,59.4542,0.497383,
678,465,466,AM,1874.86,6.07699,59.268,0.535674,
679,465,862,AM,183.85,4.47427,59.9999,0.0525286,
680,465,881,AM,293.45,1.5432,59.9996,0.0838429,
681,466,465,AM,1845.77,6.07249,59.3119,0.527363,
682,466,467,AM,1944.54,5.81727,59.1546,0.555584,
683,466,855,AM,471.417,2.10341,59.9993,0.0942834,
684,466,862,AM,279.02,3.97204,59.9999,0.055804,
685,467,458,AM,1898.65,5.69027,59.2306,0.542471,
686,467,466,AM,1472.08,5.76222,59.7197,0.420593,
687,467,845,AM,514.573,2.20505,59.9839,0.205829,
688,467,855,AM,283.67,3.79241,59.9985,0.113468,
689,468,458,AM,1732.24,3.11659,59.4648,0.494927,
690,468,469,AM,2721.9,3.359,56.8792,0.777685,
691,468,829,AM,306.452,1.66615,59.998,0.122581,
692,468,830,AM,328.11,1.50666,59.9973,0.131244,
693,469,468,AM,1854.83,3.22196,59.2984,0.52995,
694,469,470,AM,2527.4,3.06391,57.6487,0.722113,
695,469,819,AM,463.374,0.659876,59.9949,0.154458,
696,469,824,AM,202.726,3.54116,59.9998,0.0675753,
697,470,469,AM,1661.15,2.96625,59.5468,0.474615,
698,470,471,AM,3363.55,4.67465,53.1942,0.961015,
699,470,817,AM,710.789,0.636512,57.7875,0.710789,
700,470,822,AM,213.391,3.19695,59.9813,0.213391,
701,471,470,AM,2170.74,4.23639,58.6972,0.62021,
702,471,472,AM,3765.62,3.81023,49.959,1.07589,
703,471,815,AM,511.88,3.2426,59.9924,0.170627,
704,471,816,AM,830.821,0.65757,59.9471,0.27694,
705,472,471,AM,2379.61,3.27428,58.1367,0.679889,
706,472,473,AM,5047.19,1.79741,51.9146,1.00944,
707,472,813,AM,1398.3,1.88447,59.5782,0.4661,
708,472,815,AM,1464.98,1.45843,59.4925,0.488328,
709,473,472,AM,2262.28,1.56498,59.6252,0.452455,
710,473,474,AM,998.24,2.99033,59.9857,0.199648,
711,473,475,AM,5138.5,3.41273,51.3997,1.0277,
712,473,707,AM,613.344,3.93396,58.7528,0.613344,
713,473,813,AM,661.441,0.765979,58.3254,0.661441,
714,474,473,AM,305.304,2.98963,59.9999,0.0610608,
715,474,538,AM,2638.94,3.02631,59.3097,0.527789,
716,474,701,AM,1560.34,0.825533,59.6466,0.445811,
717,474,706,AM,4201.77,3.16503,45.7469,1.20051,
718,475,473,AM,2498.82,2.95091,59.4438,0.499765,
719,475,476,AM,4703.65,1.70824,53.6924,0.940729,
720,475,706,AM,1786.12,2.54516,59.3958,0.51032,
721,475,707,AM,817.464,1.17864,59.9732,0.233561,
722,476,475,AM,2102.78,1.53583,59.7198,0.420557,
723,476,477,AM,4614.4,3.75189,54.112,0.922879,
724,476,705,AM,2523.94,2.37669,57.6611,0.721126,
725,476,707,AM,1058.13,1.18589,59.9249,0.302324,
726,477,476,AM,2428.48,3.41196,59.5033,0.485696,
727,477,478,AM,6023.4,2.55112,54.0242,0.926676,
728,477,503,AM,4178,0.813304,58.5021,0.642769,
729,477,504,AM,4100.74,0.894144,58.6074,0.630883,
730,478,477,AM,3920.6,2.34265,58.8319,0.60317,
731,478,479,AM,6579.84,3.49492,51.8356,1.01228,
732,478,633,AM,5586.98,2.28577,51.7368,1.01581,
733,478,703,AM,4948.75,1.44316,54.6291,0.899772,
734,479,478,AM,4534.77,3.12664,57.9411,0.697657,
735,479,480,AM,4786.69,1.22512,57.465,0.736414,
736,479,629,AM,2738.76,2.47113,54.3385,0.91292,
737,479,693,AM,4879.43,1.97696,29.2719,1.62648,
738,480,479,AM,4385.94,1.20985,58.1906,0.674759,
739,480,481,AM,0,1.29401,60,0,
740,480,483,AM,5134.88,1.77945,51.4204,1.02698,
741,480,484,AM,5449.55,2.18259,49.5185,1.08991,
742,480,486,AM,6110.43,2.11691,53.7083,0.940066,
743,481,480,AM,345.2,1.29401,59.9998,0.06904,
744,481,482,AM,0,0.488,60,0,
745,481,483,AM,2429.75,1.10291,59.8248,0.373807,
746,481,691,AM,2503.04,2.31677,59.8027,0.385083,
747,482,481,AM,0,0.488,60,0,
748,483,480,AM,4701.31,1.7038,53.7036,0.940262,
749,483,481,AM,2503.04,1.10332,59.8027,0.385083,
750,483,539,AM,2563.54,3.10923,59.3845,0.512707,
751,483,693,AM,7644.97,0.87776,46.6187,1.17615,
752,484,480,AM,5024.7,2.07688,52.0388,1.00494,
753,484,485,AM,3368.48,3.082,58.2016,0.673696,
754,484,627,AM,5801.49,1.96371,53.0451,0.966916,
755,484,629,AM,1230.85,1.52907,59.9841,0.205141,
756,485,484,AM,2572.04,3.02102,59.3764,0.514407,
757,485,489,AM,1460.19,2.44266,59.9346,0.292038,
758,485,626,AM,6020.71,1.95026,54.0338,0.926263,
759,485,628,AM,3738.94,1.3864,59.0306,0.575222,
760,486,480,AM,6222.91,2.13371,53.2854,0.957371,
761,486,535,AM,6990.44,0.301977,49.9726,1.07545,
762,486,627,AM,7081.31,2.54783,49.5337,1.08943,
763,486,691,AM,6923.22,1.27306,50.2913,1.06511,
764,487,488,AM,2854.74,2.44222,59.0586,0.570948,
765,487,535,AM,5278.54,3.72429,56.3255,0.812083,
766,487,681,AM,3622.57,2.16629,45.492,1.20752,
767,487,682,AM,2917.52,1.70873,52.9021,0.972505,
768,488,405,AM,3534.74,0.98855,57.8332,0.706948,
769,488,487,AM,5064.78,2.78354,51.8168,1.01296,
770,488,680,AM,2776.04,2.81989,48.8579,1.11041,
771,488,682,AM,3877.74,1.89672,32.1156,1.5511,
772,489,485,AM,192.241,2.44,60,0.0384481,
773,489,490,AM,1956.32,0.979104,59.9262,0.300972,
774,489,630,AM,3531.6,1.99362,51.926,1.00903,
775,489,631,AM,3058.91,1.92382,55.1716,0.873974,
776,490,489,AM,185.247,0.9779,60,0.0284996,
777,490,491,AM,3837.41,2.44217,58.9263,0.59037,
778,490,557,AM,4121.67,2.60411,56.1134,0.824335,
779,490,631,AM,4613.11,1.32872,54.118,0.922622,
780,491,490,AM,845.085,2.39857,59.9974,0.130013,
781,491,492,AM,1604.93,2.63579,59.9666,0.246912,
782,491,558,AM,5328.79,2.50573,56.1926,0.819813,
783,491,559,AM,3250.91,0.743988,59.4421,0.500139,
784,492,491,AM,140.956,2.63432,60,0.0216856,
785,492,493,AM,1108.59,0.993136,59.9924,0.170553,
786,492,561,AM,4669.25,2.22072,59.355,0.518805,
787,492,562,AM,7341.87,0.786032,56.2626,0.815763,
788,493,492,AM,91.8425,0.99301,60,0.0141296,
789,493,494,AM,5878.14,2.10118,54.5295,0.904329,
790,493,497,AM,6447.37,1.61277,52.3926,0.991903,
791,493,562,AM,10494.1,0.599152,57.6284,0.72373,
792,493,564,AM,10524.3,1.90407,57.6021,0.725813,
793,494,493,AM,6583.19,2.21099,51.8212,1.0128,
794,494,495,AM,5450.53,2.64023,58.8133,0.605614,
795,494,561,AM,6286.35,0.689553,58.6267,0.628635,
796,494,563,AM,9790.69,2.5083,52.7319,0.979069,
797,495,494,AM,8074.49,2.83952,54.6856,0.897166,
798,495,496,AM,6331.57,2.45992,57.8736,0.703508,
799,495,551,AM,3847.55,3.31438,59.1896,0.549651,
800,495,560,AM,2586.53,0.614754,59.8327,0.369504,
801,496,436,AM,6645.22,0.99533,57.4392,0.738358,
802,496,495,AM,7748.76,2.56831,55.4312,0.860973,
803,496,553,AM,5195.48,1.59296,55.3336,0.865914,
804,496,556,AM,6842.23,1.23311,47.8593,1.14037,
805,497,493,AM,8232.37,1.95183,43.2914,1.26652,
806,497,498,AM,6447.37,0.662727,52.3926,0.991903,
807,498,497,AM,8232.37,0.802052,43.2914,1.26652,
808,498,499,AM,81.5612,1.25755,60,0.0163122,
809,498,533,AM,6365.81,1.397,52.7245,0.979355,
810,499,498,AM,680.422,1.25761,59.9969,0.136084,
811,499,500,AM,895.99,2.60632,59.9907,0.179198,
812,499,567,AM,12317.5,1.74068,52.5657,0.985399,
813,499,569,AM,6387.08,1.06021,59.3927,0.510966,
814,500,499,AM,2680.3,2.6382,59.2659,0.53606,
815,500,501,AM,1571.57,3.31293,59.9123,0.314314,
816,500,566,AM,5813.97,2.18818,42.3144,1.29199,
817,500,570,AM,5121.64,0.839888,47.935,1.13814,
818,501,500,AM,3890.27,3.48994,56.8736,0.778055,
819,501,502,AM,2096.08,3.20667,59.7233,0.419215,
820,501,571,AM,2849.46,1.13694,59.3585,0.518083,
821,501,636,AM,5411.51,1.21706,52.6049,0.983911,
822,502,501,AM,4144.34,3.41787,56.0329,0.828869,
823,502,503,AM,2322.49,3.33809,59.8537,0.357306,
824,502,632,AM,2178.99,2.73959,35.9721,1.45266,
825,502,634,AM,1303.12,1.72151,55.2772,0.868744,
826,503,477,AM,1903.68,0.793875,59.9339,0.292873,
827,503,502,AM,4301.65,3.42576,58.3219,0.661792,
828,503,504,AM,1576.43,0.366141,59.9769,0.225204,
829,503,633,AM,4085.68,3.10372,58.9734,0.583668,
830,504,477,AM,6291.94,0.988413,53.0177,0.967991,
831,504,503,AM,4209.33,0.373178,58.8458,0.601333,
832,504,505,AM,3983.87,3.29673,58.7563,0.612903,
833,504,635,AM,3719.64,0.719888,59.2909,0.531377,
834,505,504,AM,6811.46,3.81235,50.8094,1.04792,
835,505,506,AM,3304.66,2.25619,59.4047,0.508409,
836,505,634,AM,4170.02,1.85685,57.9711,0.695003,
837,505,639,AM,2563.78,1.39931,59.7015,0.427296,
838,506,505,AM,5458.33,2.40042,55.8353,0.839744,
839,506,507,AM,2408.89,3.60927,59.519,0.481778,
840,506,639,AM,2348.31,0.868966,59.5653,0.469661,
841,506,644,AM,2582.42,2.43893,59.3663,0.516485,
842,507,506,AM,4191.69,3.84561,55.8612,0.838338,
843,507,508,AM,1429.28,7.08099,59.94,0.285857,
844,507,578,AM,462.476,5.16356,59.9188,0.308317,
845,507,646,AM,2776.82,0.753375,21.7262,1.85121,
846,508,450,AM,809.79,3.51991,59.9938,0.161958,
847,508,507,AM,2576.89,7.14876,59.3717,0.515378,
848,508,509,AM,2399.24,1.90703,59.5266,0.479849,
849,509,508,AM,3386.68,1.95171,58.1636,0.677336,
850,509,510,AM,2168.88,3.0055,59.683,0.433777,
851,509,659,AM,2604.41,1.11183,59.3447,0.520882,
852,509,667,AM,2524.86,2.18294,59.4204,0.504973,
853,510,509,AM,2630.69,3.02398,59.3182,0.526138,
854,510,511,AM,2490.61,0.246253,59.451,0.498123,
855,510,658,AM,2864.42,1.09088,57.7231,0.716105,
856,510,666,AM,1337.6,2.22459,59.8877,0.3344,
857,511,510,AM,2246.81,0.245492,59.6353,0.449363,
858,511,512,AM,1783.08,2.07903,59.8548,0.356615,
859,511,521,AM,0,2.86765,60,0,
860,511,522,AM,890.274,4.27238,59.991,0.178055,
861,512,511,AM,2261.84,2.08703,59.6255,0.452368,
862,512,513,AM,1982.18,3.4423,59.7785,0.396436,
863,512,661,AM,1400.33,1.13933,57.9123,0.700163,
864,512,670,AM,884.329,3.44106,59.6579,0.442165,
865,513,512,AM,2446.52,3.45908,59.4885,0.489304,
866,513,514,AM,1982.18,4.9042,59.7785,0.396436,
867,513,902,AM,2217.37,3.21605,58.5844,0.633533,
868,513,905,AM,923.443,5.90239,59.9564,0.263841,
869,514,513,AM,2124.21,4.90998,59.7082,0.424841,
870,514,515,AM,1755.3,4.03703,59.8636,0.35106,
871,514,903,AM,1412.26,2.58161,59.5612,0.470754,
872,514,905,AM,1168.74,6.74014,59.7934,0.38958,
873,515,514,AM,2227.68,4.05166,59.6475,0.445535,
874,515,516,AM,0,5.28768,60,0,
875,515,534,AM,1584.97,1.50486,59.6239,0.452847,
876,515,544,AM,175.332,0.305,59.9999,0.0500949,
877,515,932,AM,25,10.4426,60,0.005,
878,516,515,AM,0,5.28768,60,0,
879,516,517,AM,0,6.58828,60,0,
880,516,903,AM,2735,7.26047,59.6139,0.455834,
881,516,906,AM,2022.7,1.12198,59.884,0.337117,
882,517,516,AM,0,6.58828,60,0,
883,517,518,AM,0,7.19102,60,0,
884,517,908,AM,187.53,1.64249,59.9997,0.075012,
885,517,909,AM,84.82,4.31335,60,0.033928,
886,518,517,AM,0,7.19102,60,0,
887,518,911,AM,67.99,3.62732,60,0.0194257,
888,518,912,AM,55.27,2.16614,60,0.0157914,
889,518,930,AM,0,38.3558,60,0,
890,519,520,AM,0,0.682,60,0,
891,519,521,AM,0,2.50769,60,0,
892,519,668,AM,1590.88,0.377049,56.6011,0.795438,
893,519,670,AM,1578.11,3.39716,56.703,0.789053,
894,520,519,AM,0,0.682,60,0,
895,521,511,AM,65.5454,2.86765,60,0.0131091,
896,521,519,AM,0,2.50769,60,0,
897,521,666,AM,996.047,0.816127,58.2998,0.664031,
898,521,670,AM,689.196,2.74624,59.6016,0.459464,
899,522,511,AM,102.166,4.27174,60,0.0204332,
900,522,523,AM,890.274,5.70558,59.991,0.178055,
901,523,522,AM,102.166,5.70472,60,0.0204332,
902,523,530,AM,3213.84,2.1271,58.5021,0.642768,
903,523,545,AM,915.237,0.0610103,59.9899,0.183047,
904,524,525,AM,1349.65,2.94681,59.9523,0.269931,
905,524,545,AM,2109.88,3.73267,59.716,0.421976,
906,524,578,AM,2581.04,2.76565,59.5667,0.46928,
907,524,647,AM,2831.61,0.810785,59.3743,0.514838,
908,525,452,AM,2052.56,2.16587,59.7455,0.410511,
909,525,524,AM,2801.87,2.98802,59.1255,0.560373,
910,525,652,AM,2048.6,1.07157,59.7474,0.409721,
911,525,657,AM,2371.34,2.25494,59.5481,0.474268,
912,526,527,AM,3511.24,6.184,52.0862,1.00321,
913,526,528,AM,4874.49,9.75953,52.8403,0.974899,
914,526,541,AM,1968.36,0.44648,59.113,0.562389,
915,526,546,AM,456.59,2.93828,59.9974,0.130454,
916,527,526,AM,3525.86,6.19767,51.9713,1.00739,
917,527,542,AM,559.543,0.6131,59.9941,0.159869,
918,527,543,AM,3882.39,4.49367,48.8958,1.10925,
919,527,546,AM,1395.46,3.25909,59.7734,0.398702,
920,528,526,AM,3898.97,9.07165,56.847,0.779794,
921,528,529,AM,3550.68,1.3229,59.2092,0.546258,
922,528,573,AM,3968.48,2.73903,52.3868,0.992119,
923,528,575,AM,2196.86,1.16173,59.1922,0.549215,
924,529,528,AM,2882.95,1.31304,59.6537,0.443531,
925,529,530,AM,501.153,1.89494,59.9997,0.0771004,
926,529,531,AM,7520.6,1.42713,47.2884,1.15701,
927,530,523,AM,639.735,2.07408,59.9976,0.127947,
928,530,529,AM,3969.92,1.93448,58.7733,0.610757,
929,530,575,AM,4028.75,2.67411,56.432,0.805751,
930,530,577,AM,2159.84,0.822674,59.6883,0.431967,
931,531,529,AM,3384.11,1.13718,59.346,0.520632,
932,531,532,AM,7036.5,1.69202,49.7513,1.08254,
933,531,573,AM,2014.61,0.756861,59.028,0.575604,
934,531,574,AM,3573.58,2.61629,51.59,1.02102,
935,532,531,AM,4088.63,1.43595,58.6234,0.629021,
936,532,533,AM,7410.93,1.53114,47.8671,1.14014,
937,532,569,AM,5434,1.75957,49.617,1.0868,
938,532,574,AM,5085.49,1.98344,51.7007,1.0171,
939,533,498,AM,7551.95,1.56313,47.1209,1.16184,
940,533,532,AM,5916.47,1.34729,54.3988,0.910226,
941,533,568,AM,2226.53,1.49798,59.6482,0.445306,
942,533,569,AM,1313.63,0.85461,59.9572,0.262726,
943,534,515,AM,1969.77,1.51793,59.1105,0.562791,
944,534,543,AM,3867.23,3.61745,49.0367,1.10492,
945,534,933,AM,5468,11.5653,31.686,1.56229,
946,535,438,AM,3487.85,7.17915,59.263,0.536592,
947,535,486,AM,7394.37,0.314693,47.9534,1.1376,
948,535,487,AM,3604.37,3.5458,59.1609,0.554518,
949,536,438,AM,5268.46,2.20303,50.637,1.05369,
950,536,537,AM,3817.52,3.09854,57.09,0.763505,
951,536,615,AM,0,1.74784,60,0,
952,537,399,AM,3564.75,4.08686,57.7614,0.712951,
953,537,536,AM,5267.94,3.49319,50.6402,1.05359,
954,537,608,AM,3022.62,2.72985,59.1901,0.549567,
955,537,610,AM,9142.2,1.33442,27.9708,1.66222,
956,538,409,AM,4525.74,1.55009,54.5115,0.905148,
957,538,474,AM,1288.44,2.99347,59.9603,0.257689,
958,538,699,AM,4413.39,0.721264,59.1778,0.551674,
959,538,704,AM,3043.78,3.38496,59.812,0.380473,
960,539,409,AM,3219.68,2.62062,58.4915,0.643935,
961,539,483,AM,5715,3.86519,47.7699,1.143,
962,539,694,AM,6495.51,1.64267,42.0394,1.2991,
