time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
32160,08:56:00,P2,L1,2086.666666667,2053.333333333,2086.666666667,2053.333333333,2086.666666667,2086.666666667,33.333333334,33.333333334,33.333333334,1200.0,0.0,100.000000001,08:57:40,32260.000000001,36.0,gate_reference_test01b,gate_reference_test01b
32220,08:57:00,P2,L1,2098.333333333,2073.333333333,2098.333333333,2073.333333333,2098.333333333,2098.333333333,25.0,25.0,25.0,1200.0,0.0,75.000000001,08:58:15,32295.000000001,48.0,gate_reference_test01b,gate_reference_test01b
32280,08:58:00,P2,L1,2110.0,2093.333333333,2110.0,2093.333333333,2110.0,2110.0,16.666666667,16.666666667,16.666666667,1200.0,0.0,50.000000001,08:58:50,32330.000000001,71.999999999,gate_reference_test01b,gate_reference_test01b
32340,08:59:00,P2,L1,2121.666666667,2113.333333333,2121.666666667,2113.333333333,2121.666666667,2121.666666667,8.333333334,8.333333334,8.333333334,1200.0,0.0,25.000000001,08:59:25,32365.000000001,143.999999996,gate_reference_test01b,gate_reference_test01b
32400,09:00:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,1e-09,09:00:00,32400.000000001,5148932500804.684,gate_reference_test01b,gate_reference_test01b
32460,09:01:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:01:00,32460.0,60.0,gate_reference_test01b,gate_reference_test01b
32520,09:02:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:02:00,32520.0,60.0,gate_reference_test01b,gate_reference_test01b
32580,09:03:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:03:00,32580.0,60.0,gate_reference_test01b,gate_reference_test01b
32640,09:04:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:04:00,32640.0,60.0,gate_reference_test01b,gate_reference_test01b
32700,09:05:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:05:00,32700.0,60.0,gate_reference_test01b,gate_reference_test01b
32760,09:06:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:06:00,32760.0,60.0,gate_reference_test01b,gate_reference_test01b
32820,09:07:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:07:00,32820.0,60.0,gate_reference_test01b,gate_reference_test01b
32880,09:08:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:08:00,32880.0,60.0,gate_reference_test01b,gate_reference_test01b
32940,09:09:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:09:00,32940.0,60.0,gate_reference_test01b,gate_reference_test01b
33000,09:10:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:10:00,33000.0,60.0,gate_reference_test01b,gate_reference_test01b
33060,09:11:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:11:00,33060.0,60.0,gate_reference_test01b,gate_reference_test01b
33120,09:12:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:12:00,33120.0,60.0,gate_reference_test01b,gate_reference_test01b
33180,09:13:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:13:00,33180.0,60.0,gate_reference_test01b,gate_reference_test01b
33240,09:14:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:14:00,33240.0,60.0,gate_reference_test01b,gate_reference_test01b
33300,09:15:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:15:00,33300.0,60.0,gate_reference_test01b,gate_reference_test01b
33360,09:16:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:16:00,33360.0,60.0,gate_reference_test01b,gate_reference_test01b
33420,09:17:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:17:00,33420.0,60.0,gate_reference_test01b,gate_reference_test01b
33480,09:18:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:18:00,33480.0,60.0,gate_reference_test01b,gate_reference_test01b
33540,09:19:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:19:00,33540.0,60.0,gate_reference_test01b,gate_reference_test01b
33600,09:20:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:20:00,33600.0,60.0,gate_reference_test01b,gate_reference_test01b
33660,09:21:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:21:00,33660.0,60.0,gate_reference_test01b,gate_reference_test01b
33720,09:22:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:22:00,33720.0,60.0,gate_reference_test01b,gate_reference_test01b
33780,09:23:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:23:00,33780.0,60.0,gate_reference_test01b,gate_reference_test01b
33840,09:24:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:24:00,33840.0,60.0,gate_reference_test01b,gate_reference_test01b
33900,09:25:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:25:00,33900.0,60.0,gate_reference_test01b,gate_reference_test01b
33960,09:26:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:26:00,33960.0,60.0,gate_reference_test01b,gate_reference_test01b
34020,09:27:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:27:00,34020.0,60.0,gate_reference_test01b,gate_reference_test01b
34080,09:28:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:28:00,34080.0,60.0,gate_reference_test01b,gate_reference_test01b
34140,09:29:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:29:00,34140.0,60.0,gate_reference_test01b,gate_reference_test01b
34200,09:30:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:30:00,34200.0,60.0,gate_reference_test01b,gate_reference_test01b
