agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1719,0,1,7:31:49,7:32:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:48;7:32:48
1720,0,1,7:31:51,7:32:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:48;7:32:48
1721,0,1,7:31:52,7:32:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:48;7:32:48
1722,0,1,7:31:53,7:32:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:48;7:32:48
1723,0,1,7:31:54,7:32:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:53;7:32:53
1724,0,1,7:31:55,7:32:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:53;7:32:53
1725,0,1,7:31:56,7:32:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:53;7:32:53
1726,0,1,7:31:57,7:32:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:53;7:32:53
1727,0,1,7:31:58,7:32:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:53;7:32:53
1728,0,1,7:32:00,7:33:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:33:00
1729,0,1,7:32:01,7:33:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:33:00
1730,0,1,7:32:02,7:33:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:33:00
1731,0,1,7:32:03,7:33:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:33:00
1732,0,1,7:32:04,7:33:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:33:00
1733,0,1,7:32:05,7:33:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:33:00
1734,0,1,7:32:06,7:33:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:06;7:33:06
1735,0,1,7:32:07,7:33:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:06;7:33:06
1736,0,1,7:32:08,7:33:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:06;7:33:06
1737,0,1,7:32:10,7:33:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:06;7:33:06
1738,0,1,7:32:11,7:33:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:06;7:33:06
1739,0,1,7:32:12,7:33:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:11;7:33:11
1740,0,1,7:32:13,7:33:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:11;7:33:11
1741,0,1,7:32:14,7:33:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:11;7:33:11
1742,0,1,7:32:15,7:33:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:11;7:33:11
1743,0,1,7:32:16,7:33:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:11;7:33:11
1744,0,1,7:32:17,7:33:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:11;7:33:11
1745,0,1,7:32:18,7:33:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:18;7:33:18
1746,0,1,7:32:19,7:33:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:18;7:33:18
1747,0,1,7:32:21,7:33:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:18;7:33:18
1748,0,1,7:32:22,7:33:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:18;7:33:18
1749,0,1,7:32:23,7:33:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:18;7:33:18
1750,0,1,7:32:24,7:33:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:23;7:33:23
1751,0,1,7:32:25,7:33:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:23;7:33:23
1752,0,1,7:32:26,7:33:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:23;7:33:23
1753,0,1,7:32:27,7:33:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:23;7:33:23
1754,0,1,7:32:28,7:33:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:23;7:33:23
1755,0,1,7:32:30,7:33:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:30;7:33:30
1756,0,1,7:32:31,7:33:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:30;7:33:30
1757,0,1,7:32:32,7:33:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:30;7:33:30
1758,0,1,7:32:33,7:33:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:30;7:33:30
1759,0,1,7:32:34,7:33:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:30;7:33:30
1760,0,1,7:32:35,7:33:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:30;7:33:30
1761,0,1,7:32:36,7:33:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:36;7:33:36
1762,0,1,7:32:37,7:33:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:36;7:33:36
1763,0,1,7:32:38,7:33:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:36;7:33:36
1764,0,1,7:32:40,7:33:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:36;7:33:36
1765,0,1,7:32:41,7:33:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:36;7:33:36
1766,0,1,7:32:42,7:33:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:41;7:33:41
1767,0,1,7:32:43,7:33:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:41;7:33:41
1768,0,1,7:32:44,7:33:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:41;7:33:41
1769,0,1,7:32:45,7:33:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:41;7:33:41
1770,0,1,7:32:46,7:33:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:41;7:33:41
1771,0,1,7:32:47,7:33:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:41;7:33:41
1772,0,1,7:32:48,7:33:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:48;7:33:48
1773,0,1,7:32:49,7:33:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:48;7:33:48
1774,0,1,7:32:51,7:33:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:48;7:33:48
1775,0,1,7:32:52,7:33:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:48;7:33:48
1776,0,1,7:32:53,7:33:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:48;7:33:48
1777,0,1,7:32:54,7:33:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:53;7:33:53
1778,0,1,7:32:55,7:33:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:53;7:33:53
1779,0,1,7:32:56,7:33:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:53;7:33:53
1780,0,1,7:32:57,7:33:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:53;7:33:53
1781,0,1,7:32:58,7:33:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:53;7:33:53
1782,0,1,7:33:00,7:34:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:00;7:34:00
1783,0,1,7:33:01,7:34:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:00;7:34:00
1784,0,1,7:33:02,7:34:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:00;7:34:00
1785,0,1,7:33:03,7:34:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:00;7:34:00
1786,0,1,7:33:04,7:34:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:00;7:34:00
1787,0,1,7:33:05,7:34:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:00;7:34:00
1788,0,1,7:33:06,7:34:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:06;7:34:06
1789,0,1,7:33:07,7:34:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:06;7:34:06
1790,0,1,7:33:08,7:34:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:06;7:34:06
1791,0,1,7:33:10,7:34:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:06;7:34:06
1792,0,1,7:33:11,7:34:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:06;7:34:06
1793,0,1,7:33:12,7:34:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:11;7:34:11
1794,0,1,7:33:13,7:34:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:11;7:34:11
1795,0,1,7:33:14,7:34:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:11;7:34:11
1796,0,1,7:33:15,7:34:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:11;7:34:11
1797,0,1,7:33:16,7:34:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:11;7:34:11
1798,0,1,7:33:17,7:34:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:11;7:34:11
1799,0,1,7:33:18,7:34:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:18;7:34:18
1800,0,1,7:33:19,7:34:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:18;7:34:18
1801,0,1,7:33:21,7:34:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:18;7:34:18
1802,0,1,7:33:22,7:34:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:18;7:34:18
1803,0,1,7:33:23,7:34:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:18;7:34:18
1804,0,1,7:33:24,7:34:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:23;7:34:23
1805,0,1,7:33:25,7:34:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:23;7:34:23
1806,0,1,7:33:26,7:34:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:23;7:34:23
1807,0,1,7:33:27,7:34:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:23;7:34:23
1808,0,1,7:33:28,7:34:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:23;7:34:23
1809,0,1,7:33:30,7:34:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:30;7:34:30
1810,0,1,7:33:31,7:34:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:30;7:34:30
1811,0,1,7:33:32,7:34:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:30;7:34:30
1812,0,1,7:33:33,7:34:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:30;7:34:30
1813,0,1,7:33:34,7:34:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:30;7:34:30
1814,0,1,7:33:35,7:34:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:30;7:34:30
1815,0,1,7:33:36,7:34:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:36;7:34:36
1816,0,1,7:33:37,7:34:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:36;7:34:36
1817,0,1,7:33:38,7:34:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:36;7:34:36
1818,0,1,7:33:40,7:34:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:36;7:34:36
1819,0,1,7:33:41,7:34:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:36;7:34:36
1820,0,1,7:33:42,7:34:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:41;7:34:41
1821,0,1,7:33:43,7:34:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:41;7:34:41
1822,0,1,7:33:44,7:34:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:41;7:34:41
1823,0,1,7:33:45,7:34:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:41;7:34:41
1824,0,1,7:33:46,7:34:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:41;7:34:41
1825,0,1,7:33:47,7:34:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:41;7:34:41
1826,0,1,7:33:48,7:34:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:48;7:34:48
1827,0,1,7:33:49,7:34:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:48;7:34:48
1828,0,1,7:33:51,7:34:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:48;7:34:48
1829,0,1,7:33:52,7:34:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:48;7:34:48
1830,0,1,7:33:53,7:34:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:48;7:34:48
1831,0,1,7:33:54,7:34:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:53;7:34:53
1832,0,1,7:33:55,7:34:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:53;7:34:53
1833,0,1,7:33:56,7:34:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:53;7:34:53
1834,0,1,7:33:57,7:34:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:53;7:34:53
1835,0,1,7:33:58,7:34:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:53;7:34:53
1836,0,1,7:34:00,7:35:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:00;7:35:00
1837,0,1,7:34:01,7:35:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:00;7:35:00
1838,0,1,7:34:02,7:35:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:00;7:35:00
1839,0,1,7:34:03,7:35:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:00;7:35:00
1840,0,1,7:34:04,7:35:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:00;7:35:00
1841,0,1,7:34:05,7:35:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:00;7:35:00
1842,0,1,7:34:06,7:35:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:06;7:35:06
1843,0,1,7:34:07,7:35:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:06;7:35:06
1844,0,1,7:34:08,7:35:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:06;7:35:06
1845,0,1,7:34:10,7:35:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:06;7:35:06
1846,0,1,7:34:11,7:35:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:06;7:35:06
1847,0,1,7:34:12,7:35:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:11;7:35:11
1848,0,1,7:34:13,7:35:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:11;7:35:11
1849,0,1,7:34:14,7:35:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:11;7:35:11
1850,0,1,7:34:15,7:35:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:11;7:35:11
1851,0,1,7:34:16,7:35:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:11;7:35:11
1852,0,1,7:34:17,7:35:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:11;7:35:11
1853,0,1,7:34:18,7:35:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:18;7:35:18
1854,0,1,7:34:19,7:35:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:18;7:35:18
1855,0,1,7:34:21,7:35:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:18;7:35:18
1856,0,1,7:34:22,7:35:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:18;7:35:18
1857,0,1,7:34:23,7:35:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:18;7:35:18
1858,0,1,7:34:24,7:35:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:23;7:35:23
1859,0,1,7:34:25,7:35:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:23;7:35:23
1860,0,1,7:34:26,7:35:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:23;7:35:23
1861,0,1,7:34:27,7:35:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:23;7:35:23
1862,0,1,7:34:28,7:35:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:23;7:35:23
1863,0,1,7:34:30,7:35:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:30;7:35:30
1864,0,1,7:34:31,7:35:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:30;7:35:30
1865,0,1,7:34:32,7:35:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:30;7:35:30
1866,0,1,7:34:33,7:35:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:30;7:35:30
1867,0,1,7:34:34,7:35:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:30;7:35:30
1868,0,1,7:34:35,7:35:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:30;7:35:30
1869,0,1,7:34:36,7:35:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:36;7:35:36
1870,0,1,7:34:37,7:35:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:36;7:35:36
1871,0,1,7:34:38,7:35:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:36;7:35:36
1872,0,1,7:34:40,7:35:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:36;7:35:36
1873,0,1,7:34:41,7:35:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:36;7:35:36
1874,0,1,7:34:42,7:35:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:41;7:35:41
1875,0,1,7:34:43,7:35:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:41;7:35:41
1876,0,1,7:34:44,7:35:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:41;7:35:41
1877,0,1,7:34:45,7:35:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:41;7:35:41
1878,0,1,7:34:46,7:35:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:41;7:35:41
1879,0,1,7:34:47,7:35:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:41;7:35:41
1880,0,1,7:34:48,7:35:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:48;7:35:48
1881,0,1,7:34:49,7:35:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:48;7:35:48
1882,0,1,7:34:51,7:35:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:48;7:35:48
1883,0,1,7:34:52,7:35:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:48;7:35:48
1884,0,1,7:34:53,7:35:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:48;7:35:48
1885,0,1,7:34:54,7:35:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:53;7:35:53
1886,0,1,7:34:55,7:35:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:53;7:35:53
1887,0,1,7:34:56,7:35:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:53;7:35:53
1888,0,1,7:34:57,7:35:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:53;7:35:53
1889,0,1,7:34:58,7:35:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:53;7:35:53
1890,0,1,7:35:00,7:36:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:00;7:36:00
1891,0,1,7:35:01,7:36:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:00;7:36:00
1892,0,1,7:35:02,7:36:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:00;7:36:00
1893,0,1,7:35:03,7:36:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:00;7:36:00
1894,0,1,7:35:04,7:36:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:00;7:36:00
1895,0,1,7:35:05,7:36:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:00;7:36:00
1896,0,1,7:35:06,7:36:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:06;7:36:06
1897,0,1,7:35:07,7:36:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:06;7:36:06
1898,0,1,7:35:08,7:36:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:06;7:36:06
1899,0,1,7:35:10,7:36:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:06;7:36:06
1900,0,1,7:35:11,7:36:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:06;7:36:06
1901,0,1,7:35:12,7:36:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:11;7:36:11
1902,0,1,7:35:13,7:36:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:11;7:36:11
1903,0,1,7:35:14,7:36:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:11;7:36:11
1904,0,1,7:35:15,7:36:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:11;7:36:11
1905,0,1,7:35:16,7:36:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:11;7:36:11
1906,0,1,7:35:17,7:36:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:11;7:36:11
1907,0,1,7:35:18,7:36:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:18;7:36:18
1908,0,1,7:35:19,7:36:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:18;7:36:18
1909,0,1,7:35:21,7:36:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:18;7:36:18
1910,0,1,7:35:22,7:36:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:18;7:36:18
1911,0,1,7:35:23,7:36:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:18;7:36:18
