agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
149,0,1,7:04:57,7:08:36,c,3.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:53;7:07:36;7:08:36
150,0,1,7:05:00,7:08:41,c,3.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:00;7:07:36;7:08:41
151,0,1,7:05:02,7:08:41,c,3.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:00;7:07:36;7:08:41
152,0,1,7:05:03,7:08:48,c,3.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:00;7:07:36;7:08:48
153,0,1,7:05:06,7:08:48,c,3.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:06;7:07:53;7:08:48
154,0,1,7:05:07,7:08:53,c,3.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:06;7:07:53;7:08:53
155,0,1,7:05:10,7:08:53,c,3.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:06;7:07:53;7:08:53
156,0,1,7:05:11,7:09:00,c,3.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:11;7:07:53;7:09:00
157,0,1,7:05:14,7:09:00,c,3.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:11;7:07:53;7:09:00
158,0,1,7:05:15,7:09:06,c,3.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:11;7:07:53;7:09:06
159,0,1,7:05:18,7:09:06,c,3.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:18;7:08:11;7:09:06
160,0,1,7:05:19,7:09:11,c,3.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:18;7:08:11;7:09:11
161,0,1,7:05:22,7:09:11,c,3.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:18;7:08:11;7:09:11
162,0,1,7:05:23,7:09:18,c,3.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:23;7:08:11;7:09:18
163,0,1,7:05:26,7:09:18,c,3.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:23;7:08:11;7:09:18
164,0,1,7:05:27,7:09:23,c,4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:23;7:08:11;7:09:23
165,0,1,7:05:30,7:09:23,c,3.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:30;7:08:30;7:09:23
166,0,1,7:05:32,7:09:30,c,4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:30;7:08:30;7:09:30
167,0,1,7:05:33,7:09:30,c,4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:30;7:08:30;7:09:30
168,0,1,7:05:36,7:09:36,c,4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:36;7:08:30;7:09:36
169,0,1,7:05:37,7:09:36,c,4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:36;7:08:30;7:09:36
170,0,1,7:05:40,7:09:41,c,4.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:36;7:08:30;7:09:41
171,0,1,7:05:41,7:09:41,c,4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:41;7:08:48;7:09:41
172,0,1,7:05:44,7:09:48,c,4.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:41;7:08:48;7:09:48
173,0,1,7:05:45,7:09:48,c,4.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:41;7:08:48;7:09:48
174,0,1,7:05:48,7:09:53,c,4.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:48;7:08:48;7:09:53
175,0,1,7:05:49,7:09:53,c,4.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:48;7:08:48;7:09:53
176,0,1,7:05:52,7:10:00,c,4.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:48;7:08:48;7:10:00
177,0,1,7:05:53,7:10:00,c,4.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:53;7:09:06;7:10:00
178,0,1,7:05:56,7:10:06,c,4.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:53;7:09:06;7:10:06
179,0,1,7:05:57,7:10:06,c,4.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:05:53;7:09:06;7:10:06
180,0,1,7:06:00,7:10:11,c,4.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:00;7:09:06;7:10:11
181,0,1,7:06:02,7:10:11,c,4.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:00;7:09:06;7:10:11
182,0,1,7:06:03,7:10:18,c,4.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:00;7:09:06;7:10:18
183,0,1,7:06:06,7:10:18,c,4.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:06;7:09:23;7:10:18
184,0,1,7:06:07,7:10:23,c,4.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:06;7:09:23;7:10:23
185,0,1,7:06:10,7:10:23,c,4.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:06;7:09:23;7:10:23
186,0,1,7:06:11,7:10:30,c,4.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:11;7:09:23;7:10:30
187,0,1,7:06:14,7:10:30,c,4.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:11;7:09:23;7:10:30
188,0,1,7:06:15,7:10:36,c,4.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:11;7:09:23;7:10:36
189,0,1,7:06:18,7:10:36,c,4.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:18;7:09:41;7:10:36
190,0,1,7:06:19,7:10:41,c,4.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:18;7:09:41;7:10:41
191,0,1,7:06:22,7:10:41,c,4.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:18;7:09:41;7:10:41
192,0,1,7:06:23,7:10:48,c,4.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:23;7:09:41;7:10:48
193,0,1,7:06:26,7:10:48,c,4.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:23;7:09:41;7:10:48
194,0,1,7:06:27,7:10:53,c,4.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:23;7:09:41;7:10:53
195,0,1,7:06:30,7:10:53,c,4.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:30;7:10:00;7:10:53
196,0,1,7:06:32,7:11:00,c,4.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:30;7:10:00;7:11:00
197,0,1,7:06:33,7:11:00,c,4.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:30;7:10:00;7:11:00
198,0,1,7:06:36,7:11:06,c,4.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:36;7:10:00;7:11:06
199,0,1,7:06:37,7:11:06,c,4.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:36;7:10:00;7:11:06
200,0,1,7:06:40,7:11:11,c,4.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:36;7:10:00;7:11:11
201,0,1,7:06:41,7:11:11,c,4.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:41;7:10:18;7:11:11
202,0,1,7:06:44,7:11:18,c,4.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:41;7:10:18;7:11:18
203,0,1,7:06:45,7:11:18,c,4.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:41;7:10:18;7:11:18
204,0,1,7:06:48,7:11:23,c,4.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:48;7:10:18;7:11:23
205,0,1,7:06:49,7:11:23,c,4.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:48;7:10:18;7:11:23
206,0,1,7:06:52,7:11:30,c,4.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:48;7:10:18;7:11:30
207,0,1,7:06:53,7:11:30,c,4.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:53;7:10:36;7:11:30
208,0,1,7:06:56,7:11:36,c,4.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:53;7:10:36;7:11:36
209,0,1,7:06:57,7:11:36,c,4.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:06:53;7:10:36;7:11:36
210,0,1,7:07:00,7:11:41,c,4.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:00;7:10:36;7:11:41
211,0,1,7:07:02,7:11:41,c,4.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:00;7:10:36;7:11:41
212,0,1,7:07:03,7:11:48,c,4.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:00;7:10:36;7:11:48
213,0,1,7:07:06,7:11:48,c,4.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:06;7:10:53;7:11:48
214,0,1,7:07:07,7:11:53,c,4.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:06;7:10:53;7:11:53
215,0,1,7:07:10,7:11:53,c,4.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:06;7:10:53;7:11:53
216,0,1,7:07:11,7:12:00,c,4.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:11;7:10:53;7:12:00
217,0,1,7:07:14,7:12:00,c,4.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:11;7:10:53;7:12:00
218,0,1,7:07:15,7:12:06,c,4.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:11;7:10:53;7:12:06
219,0,1,7:07:18,7:12:06,c,4.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:18;7:11:11;7:12:06
220,0,1,7:07:19,7:12:11,c,4.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:18;7:11:11;7:12:11
221,0,1,7:07:22,7:12:11,c,4.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:18;7:11:11;7:12:11
222,0,1,7:07:23,7:12:18,c,4.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:23;7:11:11;7:12:18
223,0,1,7:07:26,7:12:18,c,4.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:23;7:11:11;7:12:18
224,0,1,7:07:27,7:12:23,c,5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:23;7:11:11;7:12:23
225,0,1,7:07:30,7:12:23,c,4.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:30;7:11:30;7:12:23
226,0,1,7:07:32,7:12:30,c,5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:30;7:11:30;7:12:30
227,0,1,7:07:33,7:12:30,c,5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:30;7:11:30;7:12:30
228,0,1,7:07:36,7:12:36,c,5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:36;7:11:30;7:12:36
229,0,1,7:07:37,7:12:36,c,5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:36;7:11:30;7:12:36
230,0,1,7:07:40,7:12:41,c,5.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:36;7:11:30;7:12:41
231,0,1,7:07:41,7:12:41,c,5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:41;7:11:48;7:12:41
232,0,1,7:07:44,7:12:48,c,5.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:41;7:11:48;7:12:48
233,0,1,7:07:45,7:12:48,c,5.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:41;7:11:48;7:12:48
234,0,1,7:07:48,7:12:53,c,5.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:48;7:11:48;7:12:53
235,0,1,7:07:49,7:12:53,c,5.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:48;7:11:48;7:12:53
236,0,1,7:07:52,7:13:00,c,5.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:48;7:11:48;7:13:00
237,0,1,7:07:53,7:13:00,c,5.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:53;7:12:06;7:13:00
238,0,1,7:07:56,7:13:06,c,5.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:53;7:12:06;7:13:06
239,0,1,7:07:57,7:13:06,c,5.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:07:53;7:12:06;7:13:06
240,0,1,7:08:00,7:13:11,c,5.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:00;7:12:06;7:13:11
241,0,1,7:08:02,7:13:11,c,5.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:00;7:12:06;7:13:11
242,0,1,7:08:03,7:13:18,c,5.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:00;7:12:06;7:13:18
243,0,1,7:08:06,7:13:18,c,5.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:06;7:12:23;7:13:18
244,0,1,7:08:07,7:13:23,c,5.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:06;7:12:23;7:13:23
245,0,1,7:08:10,7:13:23,c,5.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:06;7:12:23;7:13:23
246,0,1,7:08:11,7:13:30,c,5.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:11;7:12:23;7:13:30
247,0,1,7:08:14,7:13:30,c,5.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:11;7:12:23;7:13:30
248,0,1,7:08:15,7:13:36,c,5.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:11;7:12:23;7:13:36
249,0,1,7:08:18,7:13:36,c,5.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:18;7:12:41;7:13:36
250,0,1,7:08:19,7:13:41,c,5.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:18;7:12:41;7:13:41
251,0,1,7:08:22,7:13:41,c,5.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:18;7:12:41;7:13:41
252,0,1,7:08:23,7:13:48,c,5.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:23;7:12:41;7:13:48
253,0,1,7:08:26,7:13:48,c,5.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:23;7:12:41;7:13:48
254,0,1,7:08:27,7:13:53,c,5.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:23;7:12:41;7:13:53
255,0,1,7:08:30,7:13:53,c,5.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:30;7:13:00;7:13:53
256,0,1,7:08:32,7:14:00,c,5.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:30;7:13:00;7:14:00
257,0,1,7:08:33,7:14:00,c,5.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:30;7:13:00;7:14:00
258,0,1,7:08:36,7:14:06,c,5.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:36;7:13:00;7:14:06
259,0,1,7:08:37,7:14:06,c,5.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:36;7:13:00;7:14:06
260,0,1,7:08:40,7:14:11,c,5.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:36;7:13:00;7:14:11
261,0,1,7:08:41,7:14:11,c,5.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:41;7:13:18;7:14:11
262,0,1,7:08:44,7:14:18,c,5.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:41;7:13:18;7:14:18
263,0,1,7:08:45,7:14:18,c,5.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:41;7:13:18;7:14:18
264,0,1,7:08:48,7:14:23,c,5.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:48;7:13:18;7:14:23
265,0,1,7:08:49,7:14:23,c,5.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:48;7:13:18;7:14:23
266,0,1,7:08:52,7:14:30,c,5.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:48;7:13:18;7:14:30
267,0,1,7:08:53,7:14:30,c,5.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:53;7:13:36;7:14:30
268,0,1,7:08:56,7:14:36,c,5.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:53;7:13:36;7:14:36
269,0,1,7:08:57,7:14:36,c,5.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:08:53;7:13:36;7:14:36
270,0,1,7:09:00,7:14:41,c,5.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:00;7:13:36;7:14:41
271,0,1,7:09:02,7:14:41,c,5.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:00;7:13:36;7:14:41
272,0,1,7:09:03,7:14:48,c,5.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:00;7:13:36;7:14:48
273,0,1,7:09:06,7:14:48,c,5.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:06;7:13:53;7:14:48
274,0,1,7:09:07,7:14:53,c,5.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:06;7:13:53;7:14:53
275,0,1,7:09:10,7:14:53,c,5.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:06;7:13:53;7:14:53
276,0,1,7:09:11,7:15:00,c,5.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:11;7:13:53;7:15:00
277,0,1,7:09:14,7:15:00,c,5.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:11;7:13:53;7:15:00
278,0,1,7:09:15,7:15:06,c,5.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:11;7:13:53;7:15:06
279,0,1,7:09:18,7:15:06,c,5.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:18;7:14:11;7:15:06
280,0,1,7:09:19,7:15:11,c,5.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:18;7:14:11;7:15:11
281,0,1,7:09:22,7:15:11,c,5.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:18;7:14:11;7:15:11
282,0,1,7:09:23,7:15:18,c,5.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:23;7:14:11;7:15:18
283,0,1,7:09:26,7:15:18,c,5.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:23;7:14:11;7:15:18
284,0,1,7:09:27,7:15:23,c,6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:23;7:14:11;7:15:23
285,0,1,7:09:30,7:15:23,c,5.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:30;7:14:30;7:15:23
286,0,1,7:09:32,7:15:30,c,6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:30;7:14:30;7:15:30
287,0,1,7:09:33,7:15:30,c,6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:30;7:14:30;7:15:30
288,0,1,7:09:36,7:15:36,c,6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:36;7:14:30;7:15:36
289,0,1,7:09:37,7:15:36,c,6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:36;7:14:30;7:15:36
290,0,1,7:09:40,7:15:41,c,6.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:36;7:14:30;7:15:41
291,0,1,7:09:41,7:15:41,c,6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:41;7:14:48;7:15:41
292,0,1,7:09:44,7:15:48,c,6.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:41;7:14:48;7:15:48
293,0,1,7:09:45,7:15:48,c,6.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:41;7:14:48;7:15:48
294,0,1,7:09:48,7:15:53,c,6.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:48;7:14:48;7:15:53
295,0,1,7:09:49,7:15:53,c,6.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:48;7:14:48;7:15:53
296,0,1,7:09:52,7:16:00,c,6.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:48;7:14:48;7:16:00
297,0,1,7:09:53,7:16:00,c,6.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:53;7:15:06;7:16:00
298,0,1,7:09:56,7:16:06,c,6.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:53;7:15:06;7:16:06
