agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
688,0,1,7:39:41,7:46:06,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:39:36;7:46:06
689,0,1,7:39:43,7:46:11,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:39:41;7:46:11
690,0,1,7:39:45,7:46:11,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:39:41;7:46:11
691,0,1,7:39:47,7:46:18,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:39:41;7:46:18
692,0,1,7:39:49,7:46:18,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:39:48;7:46:18
693,0,1,7:39:51,7:46:23,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:39:48;7:46:23
694,0,1,7:39:53,7:46:23,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:39:48;7:46:23
695,0,1,7:39:55,7:46:30,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:39:53;7:46:30
696,0,1,7:39:57,7:46:30,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:39:53;7:46:30
697,0,1,7:40:00,7:46:36,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:00;7:46:36
698,0,1,7:40:02,7:46:36,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:00;7:46:36
699,0,1,7:40:04,7:46:41,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:00;7:46:41
700,0,1,7:40:06,7:46:41,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:06;7:46:41
701,0,1,7:40:08,7:46:48,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:06;7:46:48
702,0,1,7:40:10,7:46:48,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:06;7:46:48
703,0,1,7:40:12,7:46:53,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:11;7:46:53
704,0,1,7:40:14,7:46:53,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:11;7:46:53
705,0,1,7:40:16,7:47:00,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:11;7:47:00
706,0,1,7:40:18,7:47:00,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:18;7:47:00
707,0,1,7:40:20,7:47:06,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:18;7:47:06
708,0,1,7:40:22,7:47:06,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:18;7:47:06
709,0,1,7:40:24,7:47:11,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:23;7:47:11
710,0,1,7:40:26,7:47:11,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:23;7:47:11
711,0,1,7:40:28,7:47:18,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:23;7:47:18
712,0,1,7:40:30,7:47:18,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:30;7:47:18
713,0,1,7:40:32,7:47:23,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:30;7:47:23
714,0,1,7:40:34,7:47:23,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:30;7:47:23
715,0,1,7:40:36,7:47:30,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:36;7:47:30
716,0,1,7:40:38,7:47:30,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:36;7:47:30
717,0,1,7:40:40,7:47:36,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:36;7:47:36
718,0,1,7:40:42,7:47:36,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:41;7:47:36
719,0,1,7:40:44,7:47:41,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:41;7:47:41
720,0,1,7:40:46,7:47:41,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:41;7:47:41
721,0,1,7:40:48,7:47:48,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:48;7:47:48
722,0,1,7:40:50,7:47:48,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:48;7:47:48
723,0,1,7:40:52,7:47:53,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:48;7:47:53
724,0,1,7:40:54,7:47:53,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:53;7:47:53
725,0,1,7:40:56,7:48:00,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:53;7:48:00
726,0,1,7:40:58,7:48:00,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:53;7:48:00
727,0,1,7:41:00,7:48:06,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:00;7:48:06
728,0,1,7:41:02,7:48:06,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:00;7:48:06
729,0,1,7:41:04,7:48:11,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:00;7:48:11
730,0,1,7:41:06,7:48:11,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:06;7:48:11
731,0,1,7:41:08,7:48:18,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:06;7:48:18
732,0,1,7:41:10,7:48:18,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:06;7:48:18
733,0,1,7:41:12,7:48:23,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:11;7:48:23
734,0,1,7:41:14,7:48:23,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:11;7:48:23
735,0,1,7:41:16,7:48:30,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:11;7:48:30
736,0,1,7:41:18,7:48:30,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:18;7:48:30
737,0,1,7:41:20,7:48:36,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:18;7:48:36
738,0,1,7:41:22,7:48:36,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:18;7:48:36
739,0,1,7:41:24,7:48:41,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:23;7:48:41
740,0,1,7:41:26,7:48:41,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:23;7:48:41
741,0,1,7:41:28,7:48:48,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:23;7:48:48
742,0,1,7:41:30,7:48:48,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:30;7:48:48
743,0,1,7:41:32,7:48:53,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:30;7:48:53
744,0,1,7:41:34,7:48:53,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:30;7:48:53
745,0,1,7:41:36,7:49:00,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:36;7:49:00
746,0,1,7:41:38,7:49:00,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:36;7:49:00
747,0,1,7:41:40,7:49:06,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:36;7:49:06
748,0,1,7:41:42,7:49:06,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:41;7:49:06
749,0,1,7:41:44,7:49:11,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:41;7:49:11
750,0,1,7:41:46,7:49:11,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:41;7:49:11
751,0,1,7:41:48,7:49:18,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:48;7:49:18
752,0,1,7:41:50,7:49:18,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:48;7:49:18
753,0,1,7:41:52,7:49:23,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:48;7:49:23
754,0,1,7:41:54,7:49:23,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:53;7:49:23
755,0,1,7:41:56,7:49:30,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:53;7:49:30
756,0,1,7:41:58,7:49:30,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:53;7:49:30
757,0,1,7:42:00,7:49:36,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:00;7:49:36
758,0,1,7:42:02,7:49:36,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:00;7:49:36
759,0,1,7:42:04,7:49:41,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:00;7:49:41
760,0,1,7:42:06,7:49:41,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:06;7:49:41
761,0,1,7:42:08,7:49:48,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:06;7:49:48
762,0,1,7:42:10,7:49:48,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:06;7:49:48
763,0,1,7:42:12,7:49:53,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:11;7:49:53
764,0,1,7:42:14,7:49:53,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:11;7:49:53
765,0,1,7:42:16,7:50:00,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:11;7:50:00
766,0,1,7:42:18,7:50:00,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:18;7:50:00
767,0,1,7:42:20,7:50:06,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:18;7:50:06
768,0,1,7:42:22,7:50:06,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:18;7:50:06
769,0,1,7:42:24,7:50:11,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:23;7:50:11
770,0,1,7:42:26,7:50:11,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:23;7:50:11
771,0,1,7:42:28,7:50:18,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:23;7:50:18
772,0,1,7:42:31,7:50:18,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:30;7:50:18
773,0,1,7:42:33,7:50:23,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:30;7:50:23
774,0,1,7:42:35,7:50:23,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:30;7:50:23
775,0,1,7:42:37,7:50:30,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:36;7:50:30
776,0,1,7:42:39,7:50:30,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:36;7:50:30
777,0,1,7:42:41,7:50:36,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:36;7:50:36
778,0,1,7:42:43,7:50:36,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:41;7:50:36
779,0,1,7:42:45,7:50:41,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:41;7:50:41
780,0,1,7:42:47,7:50:41,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:41;7:50:41
781,0,1,7:42:49,7:50:48,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:48;7:50:48
782,0,1,7:42:51,7:50:48,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:48;7:50:48
783,0,1,7:42:53,7:50:53,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:48;7:50:53
784,0,1,7:42:55,7:50:53,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:53;7:50:53
785,0,1,7:42:57,7:51:00,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:53;7:51:00
786,0,1,7:42:59,7:51:00,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:53;7:51:00
787,0,1,7:43:01,7:51:06,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:00;7:51:06
788,0,1,7:43:03,7:51:06,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:00;7:51:06
789,0,1,7:43:05,7:51:11,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:00;7:51:11
790,0,1,7:43:07,7:51:11,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:06;7:51:11
791,0,1,7:43:09,7:51:18,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:06;7:51:18
792,0,1,7:43:11,7:51:18,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:06;7:51:18
793,0,1,7:43:13,7:51:23,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:11;7:51:23
794,0,1,7:43:15,7:51:23,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:11;7:51:23
795,0,1,7:43:17,7:51:30,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:11;7:51:30
796,0,1,7:43:19,7:51:30,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:18;7:51:30
797,0,1,7:43:21,7:51:36,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:18;7:51:36
798,0,1,7:43:23,7:51:36,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:18;7:51:36
799,0,1,7:43:25,7:51:41,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:23;7:51:41
800,0,1,7:43:27,7:51:41,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:23;7:51:41
801,0,1,7:43:29,7:51:48,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:23;7:51:48
802,0,1,7:43:31,7:51:48,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:30;7:51:48
803,0,1,7:43:33,7:51:53,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:30;7:51:53
804,0,1,7:43:35,7:51:53,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:30;7:51:53
805,0,1,7:43:37,7:52:00,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:36;7:52:00
806,0,1,7:43:39,7:52:00,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:36;7:52:00
807,0,1,7:43:41,7:52:06,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:36;7:52:06
808,0,1,7:43:43,7:52:06,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:41;7:52:06
809,0,1,7:43:45,7:52:11,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:41;7:52:11
810,0,1,7:43:47,7:52:11,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:41;7:52:11
811,0,1,7:43:49,7:52:18,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:48;7:52:18
812,0,1,7:43:51,7:52:18,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:48;7:52:18
813,0,1,7:43:53,7:52:23,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:48;7:52:23
814,0,1,7:43:55,7:52:23,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:53;7:52:23
815,0,1,7:43:57,7:52:30,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:53;7:52:30
816,0,1,7:43:59,7:52:30,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:53;7:52:30
817,0,1,7:44:01,7:52:36,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:00;7:52:36
818,0,1,7:44:03,7:52:36,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:00;7:52:36
819,0,1,7:44:05,7:52:41,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:00;7:52:41
820,0,1,7:44:07,7:52:41,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:06;7:52:41
821,0,1,7:44:09,7:52:48,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:06;7:52:48
822,0,1,7:44:11,7:52:48,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:06;7:52:48
823,0,1,7:44:13,7:52:53,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:11;7:52:53
824,0,1,7:44:15,7:52:53,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:11;7:52:53
825,0,1,7:44:17,7:53:00,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:11;7:53:00
826,0,1,7:44:19,7:53:00,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:18;7:53:00
827,0,1,7:44:21,7:53:06,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:18;7:53:06
828,0,1,7:44:23,7:53:06,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:18;7:53:06
829,0,1,7:44:25,7:53:11,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:23;7:53:11
830,0,1,7:44:27,7:53:11,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:23;7:53:11
831,0,1,7:44:29,7:53:18,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:23;7:53:18
832,0,1,7:44:31,7:53:18,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:30;7:53:18
833,0,1,7:44:33,7:53:23,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:30;7:53:23
834,0,1,7:44:35,7:53:23,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:30;7:53:23
835,0,1,7:44:37,7:53:30,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:36;7:53:30
836,0,1,7:44:39,7:53:30,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:36;7:53:30
837,0,1,7:44:41,7:53:36,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:36;7:53:36
838,0,1,7:44:43,7:53:36,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:41;7:53:36
839,0,1,7:44:45,7:53:41,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:41;7:53:41
840,0,1,7:44:47,7:53:41,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:41;7:53:41
841,0,1,7:44:49,7:53:48,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:48;7:53:48
842,0,1,7:44:51,7:53:48,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:48;7:53:48
843,0,1,7:44:53,7:53:53,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:48;7:53:53
844,0,1,7:44:55,7:53:53,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:53;7:53:53
845,0,1,7:44:57,7:54:00,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:53;7:54:00
846,0,1,7:45:00,7:54:00,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:00;7:54:00
847,0,1,7:45:02,7:54:06,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:00;7:54:06
848,0,1,7:45:04,7:54:06,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:00;7:54:06
849,0,1,7:45:06,7:54:11,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:06;7:54:11
850,0,1,7:45:08,7:54:11,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:06;7:54:11
851,0,1,7:45:10,7:54:18,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:06;7:54:18
852,0,1,7:45:12,7:54:18,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:11;7:54:18
853,0,1,7:45:15,7:54:23,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:11;7:54:23
854,0,1,7:45:17,7:54:23,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:11;7:54:23
855,0,1,7:45:19,7:54:30,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:18;7:54:30
856,0,1,7:45:21,7:54:30,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:18;7:54:30
857,0,1,7:45:23,7:54:36,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:18;7:54:36
858,0,1,7:45:25,7:54:36,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:23;7:54:36
859,0,1,7:45:27,7:54:41,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:23;7:54:41
860,0,1,7:45:30,7:54:41,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:30;7:54:41
861,0,1,7:45:32,7:54:48,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:30;7:54:48
862,0,1,7:45:34,7:54:48,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:30;7:54:48
863,0,1,7:45:36,7:54:53,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:36;7:54:53
864,0,1,7:45:38,7:54:53,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:36;7:54:53
865,0,1,7:45:40,7:55:00,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:36;7:55:00
866,0,1,7:45:42,7:55:00,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:41;7:55:00
867,0,1,7:45:45,7:55:06,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:41;7:55:06
868,0,1,7:45:47,7:55:06,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:41;7:55:06
869,0,1,7:45:49,7:55:11,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:48;7:55:11
870,0,1,7:45:51,7:55:11,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:48;7:55:11
871,0,1,7:45:53,7:55:18,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:48;7:55:18
872,0,1,7:45:55,7:55:18,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:53;7:55:18
873,0,1,7:45:57,7:55:23,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:53;7:55:23
874,0,1,7:46:00,7:55:23,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:00;7:55:23
875,0,1,7:46:02,7:55:30,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:00;7:55:30
876,0,1,7:46:04,7:55:30,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:00;7:55:30
877,0,1,7:46:06,7:55:36,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:06;7:55:36
878,0,1,7:46:08,7:55:36,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:06;7:55:36
