agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
195,0,1,7:14:37,7:15:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:36;7:15:36
196,0,1,7:14:41,7:15:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:36;7:15:36
197,0,1,7:14:46,7:15:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:41;7:15:41
198,0,1,7:14:51,7:15:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:48;7:15:48
199,0,1,7:14:55,7:15:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:53;7:15:53
200,0,1,7:15:00,7:16:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:00;7:16:00
201,0,1,7:15:04,7:16:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:00;7:16:00
202,0,1,7:15:08,7:16:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:06;7:16:06
203,0,1,7:15:13,7:16:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:11;7:16:11
204,0,1,7:15:18,7:16:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:18;7:16:18
205,0,1,7:15:22,7:16:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:18;7:16:18
206,0,1,7:15:26,7:16:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:23;7:16:23
207,0,1,7:15:31,7:16:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:30;7:16:30
208,0,1,7:15:36,7:16:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:36;7:16:36
209,0,1,7:15:40,7:16:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:36;7:16:36
210,0,1,7:15:45,7:16:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:41;7:16:41
211,0,1,7:15:49,7:16:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:48;7:16:48
212,0,1,7:15:53,7:16:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:48;7:16:48
213,0,1,7:15:58,7:16:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:53;7:16:53
214,0,1,7:16:03,7:17:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:00;7:17:00
215,0,1,7:16:07,7:17:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:06;7:17:06
216,0,1,7:16:11,7:17:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:06;7:17:06
217,0,1,7:16:16,7:17:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:11;7:17:11
218,0,1,7:16:21,7:17:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:18;7:17:18
219,0,1,7:16:25,7:17:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:23;7:17:23
220,0,1,7:16:30,7:17:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:30;7:17:30
221,0,1,7:16:34,7:17:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:30;7:17:30
222,0,1,7:16:38,7:17:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:36;7:17:36
223,0,1,7:16:43,7:17:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:41;7:17:41
224,0,1,7:16:48,7:17:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:48;7:17:48
225,0,1,7:16:52,7:17:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:48;7:17:48
226,0,1,7:16:56,7:17:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:53;7:17:53
227,0,1,7:17:01,7:18:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:00;7:18:00
228,0,1,7:17:06,7:18:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:06;7:18:06
229,0,1,7:17:10,7:18:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:06;7:18:06
230,0,1,7:17:15,7:18:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:11;7:18:11
231,0,1,7:17:19,7:18:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:18;7:18:18
232,0,1,7:17:23,7:18:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:18;7:18:18
233,0,1,7:17:28,7:18:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:23;7:18:23
234,0,1,7:17:33,7:18:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:30;7:18:30
235,0,1,7:17:37,7:18:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:36;7:18:36
236,0,1,7:17:41,7:18:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:36;7:18:36
237,0,1,7:17:46,7:18:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:41;7:18:41
238,0,1,7:17:51,7:18:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:48;7:18:48
239,0,1,7:17:55,7:18:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:53;7:18:53
240,0,1,7:18:00,7:19:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:00;7:19:00
241,0,1,7:18:04,7:19:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:00;7:19:00
242,0,1,7:18:08,7:19:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:06;7:19:06
243,0,1,7:18:13,7:19:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:11;7:19:11
244,0,1,7:18:18,7:19:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:18;7:19:18
245,0,1,7:18:22,7:19:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:18;7:19:18
246,0,1,7:18:26,7:19:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:23;7:19:23
247,0,1,7:18:31,7:19:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:30;7:19:30
248,0,1,7:18:36,7:19:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:36;7:19:36
249,0,1,7:18:40,7:19:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:36;7:19:36
250,0,1,7:18:45,7:19:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:41;7:19:41
251,0,1,7:18:49,7:19:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:48;7:19:48
252,0,1,7:18:53,7:19:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:48;7:19:48
253,0,1,7:18:58,7:19:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:53;7:19:53
254,0,1,7:19:03,7:20:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:00;7:20:00
255,0,1,7:19:07,7:20:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:06;7:20:06
256,0,1,7:19:11,7:20:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:06;7:20:06
257,0,1,7:19:16,7:20:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:11;7:20:11
258,0,1,7:19:21,7:20:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:18;7:20:18
259,0,1,7:19:25,7:20:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:23;7:20:23
260,0,1,7:19:30,7:20:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:30;7:20:30
261,0,1,7:19:34,7:20:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:30;7:20:30
262,0,1,7:19:38,7:20:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:36;7:20:36
263,0,1,7:19:43,7:20:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:41;7:20:41
264,0,1,7:19:48,7:20:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:48;7:20:48
265,0,1,7:19:52,7:20:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:48;7:20:48
266,0,1,7:19:56,7:20:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:53;7:20:53
267,0,1,7:20:01,7:21:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:00;7:21:00
268,0,1,7:20:06,7:21:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:06;7:21:06
269,0,1,7:20:10,7:21:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:06;7:21:06
270,0,1,7:20:15,7:21:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:11;7:21:11
271,0,1,7:20:19,7:21:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:18;7:21:18
272,0,1,7:20:23,7:21:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:18;7:21:18
273,0,1,7:20:28,7:21:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:23;7:21:23
274,0,1,7:20:33,7:21:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:30;7:21:30
275,0,1,7:20:37,7:21:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:36;7:21:36
276,0,1,7:20:41,7:21:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:36;7:21:36
277,0,1,7:20:46,7:21:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:41;7:21:41
278,0,1,7:20:51,7:21:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:48;7:21:48
279,0,1,7:20:55,7:21:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:53;7:21:53
280,0,1,7:21:00,7:22:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:00;7:22:00
281,0,1,7:21:04,7:22:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:00;7:22:00
282,0,1,7:21:08,7:22:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:06;7:22:06
283,0,1,7:21:13,7:22:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:11;7:22:11
284,0,1,7:21:18,7:22:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:18;7:22:18
285,0,1,7:21:22,7:22:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:18;7:22:18
286,0,1,7:21:26,7:22:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:23;7:22:23
287,0,1,7:21:31,7:22:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:30;7:22:30
288,0,1,7:21:36,7:22:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:36;7:22:36
289,0,1,7:21:40,7:22:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:36;7:22:36
290,0,1,7:21:45,7:22:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:41;7:22:41
291,0,1,7:21:49,7:22:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:48;7:22:48
292,0,1,7:21:53,7:22:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:48;7:22:48
293,0,1,7:21:58,7:22:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:53;7:22:53
294,0,1,7:22:03,7:23:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:00;7:23:00
295,0,1,7:22:07,7:23:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:06;7:23:06
296,0,1,7:22:11,7:23:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:06;7:23:06
297,0,1,7:22:16,7:23:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:11;7:23:11
298,0,1,7:22:21,7:23:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:18;7:23:18
299,0,1,7:22:25,7:23:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:23;7:23:23
300,0,1,7:22:30,7:23:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:30;7:23:30
301,0,1,7:22:34,7:23:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:30;7:23:30
302,0,1,7:22:38,7:23:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:36;7:23:36
303,0,1,7:22:43,7:23:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:41;7:23:41
304,0,1,7:22:48,7:23:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:48;7:23:48
305,0,1,7:22:52,7:23:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:48;7:23:48
306,0,1,7:22:56,7:23:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:53;7:23:53
307,0,1,7:23:01,7:24:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:00;7:24:00
308,0,1,7:23:06,7:24:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:06;7:24:06
309,0,1,7:23:10,7:24:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:06;7:24:06
310,0,1,7:23:15,7:24:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:11;7:24:11
311,0,1,7:23:19,7:24:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:18;7:24:18
312,0,1,7:23:23,7:24:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:18;7:24:18
313,0,1,7:23:28,7:24:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:23;7:24:23
314,0,1,7:23:33,7:24:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:30;7:24:30
315,0,1,7:23:37,7:24:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:36;7:24:36
316,0,1,7:23:41,7:24:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:36;7:24:36
317,0,1,7:23:46,7:24:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:41;7:24:41
318,0,1,7:23:51,7:24:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:48;7:24:48
319,0,1,7:23:55,7:24:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:53;7:24:53
320,0,1,7:24:00,7:25:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:00;7:25:00
321,0,1,7:24:04,7:25:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:00;7:25:00
322,0,1,7:24:08,7:25:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:06;7:25:06
323,0,1,7:24:13,7:25:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:11;7:25:11
324,0,1,7:24:18,7:25:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:18;7:25:18
325,0,1,7:24:22,7:25:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:18;7:25:18
326,0,1,7:24:26,7:25:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:23;7:25:23
327,0,1,7:24:31,7:25:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:30;7:25:30
328,0,1,7:24:36,7:25:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:36;7:25:36
329,0,1,7:24:40,7:25:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:36;7:25:36
330,0,1,7:24:45,7:25:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:41;7:25:41
331,0,1,7:24:49,7:25:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:48;7:25:48
332,0,1,7:24:53,7:25:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:48;7:25:48
333,0,1,7:24:58,7:25:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:53;7:25:53
334,0,1,7:25:03,7:26:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:00;7:26:00
335,0,1,7:25:07,7:26:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:06;7:26:06
336,0,1,7:25:11,7:26:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:06;7:26:06
337,0,1,7:25:16,7:26:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:11;7:26:11
338,0,1,7:25:21,7:26:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:18;7:26:18
339,0,1,7:25:25,7:26:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:23;7:26:23
340,0,1,7:25:30,7:26:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:30;7:26:30
341,0,1,7:25:34,7:26:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:30;7:26:30
342,0,1,7:25:38,7:26:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:36;7:26:36
343,0,1,7:25:43,7:26:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:41;7:26:41
344,0,1,7:25:48,7:26:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:48;7:26:48
345,0,1,7:25:52,7:26:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:48;7:26:48
346,0,1,7:25:56,7:26:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:53;7:26:53
347,0,1,7:26:01,7:27:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:00;7:27:00
348,0,1,7:26:06,7:27:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:06;7:27:06
349,0,1,7:26:10,7:27:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:06;7:27:06
350,0,1,7:26:15,7:27:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:11;7:27:11
351,0,1,7:26:19,7:27:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:18;7:27:18
352,0,1,7:26:23,7:27:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:18;7:27:18
353,0,1,7:26:28,7:27:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:23;7:27:23
354,0,1,7:26:33,7:27:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:30;7:27:30
355,0,1,7:26:37,7:27:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:36;7:27:36
356,0,1,7:26:41,7:27:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:36;7:27:36
357,0,1,7:26:46,7:27:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:41;7:27:41
358,0,1,7:26:51,7:27:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:48;7:27:48
359,0,1,7:26:55,7:27:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:53;7:27:53
360,0,1,7:27:00,7:28:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:00;7:28:00
361,0,1,7:27:04,7:28:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:00;7:28:00
362,0,1,7:27:08,7:28:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:06;7:28:06
363,0,1,7:27:13,7:28:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:11;7:28:11
364,0,1,7:27:18,7:28:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:18;7:28:18
365,0,1,7:27:22,7:28:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:18;7:28:18
366,0,1,7:27:26,7:28:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:23;7:28:23
367,0,1,7:27:31,7:28:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:30;7:28:30
368,0,1,7:27:36,7:28:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:36;7:28:36
369,0,1,7:27:40,7:28:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:36;7:28:36
370,0,1,7:27:45,7:28:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:41;7:28:41
371,0,1,7:27:49,7:28:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:48;7:28:48
372,0,1,7:27:53,7:28:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:48;7:28:48
373,0,1,7:27:58,7:28:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:53;7:28:53
374,0,1,7:28:03,7:29:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:00;7:29:00
375,0,1,7:28:07,7:29:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:06;7:29:06
376,0,1,7:28:11,7:29:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:06;7:29:06
377,0,1,7:28:16,7:29:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:11;7:29:11
378,0,1,7:28:21,7:29:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:18;7:29:18
379,0,1,7:28:25,7:29:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:23;7:29:23
380,0,1,7:28:30,7:29:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:30;7:29:30
381,0,1,7:28:34,7:29:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:30;7:29:30
382,0,1,7:28:38,7:29:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:36;7:29:36
383,0,1,7:28:43,7:29:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:41;7:29:41
384,0,1,7:28:48,7:29:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:48;7:29:48
385,0,1,7:28:52,7:29:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:48;7:29:48
386,0,1,7:28:56,7:29:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:53;7:29:53
387,0,1,7:29:01,7:30:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:00;7:30:00
388,0,1,7:29:06,7:30:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:06;7:30:06
389,0,1,7:29:10,7:30:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:06;7:30:06
390,0,1,7:29:15,7:30:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:11;7:30:11
