profile_id,scope_type,scope_id,departure_time,bin_width_sec,weight_raw,weight,profile_source
HBO_SOV_AP,agent_type,HBO_SOV_AP,13:15:00,900,0.011984,0.012006127292600262,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,13:30:00,900,0.01249,0.012513061572478078,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,13:45:00,900,0.012843,0.012866713352709044,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,14:00:00,900,0.013251,0.01327546668510064,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,14:15:00,900,0.013603,0.013628116618928687,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,14:30:00,900,0.01416,0.014186145065355451,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,14:45:00,900,0.014783,0.014810295374374973,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,15:00:00,900,0.015821,0.01585021194060654,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,15:15:00,900,0.016768,0.016798960484172332,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,15:30:00,900,0.017986,0.018019209402929597,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,15:45:00,900,0.019031,0.019066138893981607,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,16:00:00,900,0.020315,0.020352509675331636,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,16:15:00,900,0.021086,0.02112493325198341,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,16:30:00,900,0.021838,0.021878321746979686,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,16:45:00,900,0.022187,0.022227966141598967,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,17:00:00,900,0.022447,0.02248844620635832,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,17:15:00,900,0.022543,0.022584623461038695,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,17:30:00,900,0.02257,0.02261167331391755,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,17:45:00,900,0.022601,0.022642730552408088,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,18:00:00,900,0.022533,0.02257460499700949,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,18:15:00,900,0.022417,0.0224583908142707,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,18:30:00,900,0.022135,0.022175870128647097,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,18:45:00,900,0.021827,0.021867301436547557,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,19:00:00,900,0.021109,0.02114797571925058,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,19:15:00,900,0.020648,0.02068612452750419,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,19:30:00,900,0.019933,0.019969804349415973,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,19:45:00,900,0.019668,0.019704315052642023,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,20:00:00,900,0.019556,0.019592108255514915,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,20:15:00,900,0.019589,0.019625169186811293,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,20:30:00,900,0.019629,0.01966524304292812,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,20:45:00,900,0.019728,0.019764425836817253,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,21:00:00,900,0.0198,0.01983655877782754,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,21:15:00,900,0.019489,0.019524984546519235,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,21:30:00,900,0.018791,0.01882569575728067,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,21:45:00,900,0.017854,0.01788696567774408,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,22:00:00,900,0.016271,0.0163010428219208,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,22:15:00,900,0.014659,0.014686066420412822,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,22:30:00,900,0.012347,0.012369797536860435,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,22:45:00,900,0.010438,0.010457272753685042,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,23:00:00,900,0.008134,0.00814901864135602,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,23:15:00,900,0.006477,0.006488959151716614,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,23:30:00,900,0.004709,0.004717694711353023,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,23:45:00,900,0.004023,0.004030428078949504,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,24:00:00,900,0.001517,0.0015198009932305238,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,24:15:00,900,0.002038,0.0020417629691521473,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,24:30:00,900,0.001918,0.0019215414008016776,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,24:45:00,900,0.001847,0.001850410306194316,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,25:00:00,900,0.001826,0.0018293715317329838,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,25:15:00,900,0.001778,0.001781282904392796,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,25:30:00,900,0.001665,0.0016680742608627703,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,25:45:00,900,0.001564,0.0015668877741677914,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,26:00:00,900,0.001427,0.0014296348169676716,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,26:15:00,900,0.001337,0.0013394686407048192,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,26:30:00,900,0.001249,0.0012513061572478076,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,26:45:00,900,0.001194,0.0011962046050871757,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,27:00:00,900,0.00114,0.001142104899329464,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,27:15:00,900,0.001082,0.0010839978079600705,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,27:30:00,900,0.000987,0.0009888223996826152,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,27:45:00,900,0.000893,0.0008946488378080803,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,28:00:00,900,0.000754,0.0007553921878021194,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,05:00:00,900,0.002278,0.002284309262182147,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,05:15:00,900,0.003223,0.0032319265812173225,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,05:30:00,900,0.004735,0.004748114291673602,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,05:45:00,900,0.006237,0.0062542743056321565,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,06:00:00,900,0.00848,0.00850348663007226,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,06:15:00,900,0.010564,0.010593258580198509,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,06:30:00,900,0.013532,0.0135694789007238,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,06:45:00,900,0.015951,0.015995178683523893,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,07:00:00,900,0.01908,0.019132844917662584,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,07:15:00,900,0.021157,0.021215597480240423,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,07:30:00,900,0.023446,0.023510937208570074,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,07:45:00,900,0.024884,0.024952919964943174,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,08:00:00,900,0.026122,0.026194348791361743,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,08:15:00,900,0.026849,0.026923362326746476,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,08:30:00,900,0.027308,0.02738363359599213,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,08:45:00,900,0.027221,0.027296392636461907,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,09:00:00,900,0.026798,0.026872221074608068,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,09:15:00,900,0.026159,0.026231451268403334,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,09:30:00,900,0.025192,0.025261773017073157,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,09:45:00,900,0.024409,0.024476604381301156,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,10:00:00,900,0.023335,0.023399629777445308,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,10:15:00,900,0.022439,0.022501148171248993,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,10:30:00,900,0.021219,0.02127776919852633,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,10:45:00,900,0.020231,0.02028703278455093,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,11:00:00,900,0.018747,0.018798922624288283,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,11:15:00,900,0.017521,0.017569527033666987,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,11:30:00,900,0.015974,0.016018242385468662,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,11:45:00,900,0.014862,0.014903162534921454,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,12:00:00,900,0.013657,0.013694825106945384,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,12:15:00,900,0.012965,0.013000908509302696,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,12:30:00,900,0.012441,0.012475457212821815,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,12:45:00,900,0.012265,0.012298969754461824,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,13:00:00,900,0.012383,0.012417296573134999,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,13:15:00,900,0.012458,0.01249250429686795,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,13:30:00,900,0.012738,0.012773279798804297,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,13:45:00,900,0.012822,0.012857512449385202,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,14:00:00,900,0.01277,0.012805368427597023,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,14:15:00,900,0.012602,0.012636903126435214,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,14:30:00,900,0.012232,0.012265878356019326,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,14:45:00,900,0.011998,0.01203123025797252,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,15:00:00,900,0.011772,0.011804604317123896,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,15:15:00,900,0.011624,0.011656194408957541,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,15:30:00,900,0.011692,0.011724382745142082,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,15:45:00,900,0.01169,0.011722377205842538,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,16:00:00,900,0.011894,0.011926942214396163,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,16:15:00,900,0.011941,0.011974072387935478,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,16:30:00,900,0.012081,0.012114460138903653,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,16:45:00,900,0.012138,0.012171618008940694,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,17:00:00,900,0.012182,0.012215739873530692,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,17:15:00,900,0.012235,0.012268886664968644,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,17:30:00,900,0.012177,0.012210726025281829,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,17:45:00,900,0.012217,0.012250836811272736,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,18:00:00,900,0.012243,0.012276908822166826,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,18:15:00,900,0.012297,0.01233105838325455,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,18:30:00,900,0.012452,0.012486487678969314,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,18:45:00,900,0.012652,0.012687041608923848,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,19:00:00,900,0.013028,0.013064082997238373,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,19:15:00,900,0.013141,0.013177395967662684,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,19:30:00,900,0.013233,0.01326965077544177,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,19:45:00,900,0.012901,0.012936731251717242,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,20:00:00,900,0.011878,0.011910897899999799,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,20:15:00,900,0.010886,0.010916150407425308,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,20:30:00,900,0.009341,0.00936687129852653,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,20:45:00,900,0.008204,0.008226722206735001,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,21:00:00,900,0.006929,0.0069481909032748455,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,21:15:00,900,0.006025,0.00604168713988035,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,21:30:00,900,0.005069,0.005083039354697675,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,21:45:00,900,0.004377,0.004389122757054986,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,22:00:00,900,0.003764,0.003774424961744338,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,22:15:00,900,0.00334,0.0033492506302407253,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,22:30:00,900,0.002914,0.002922070759437567,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,22:45:00,900,0.002547,0.0025540542979709956,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,23:00:00,900,0.002076,0.0020817497929280677,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,23:15:00,900,0.001604,0.0016084425182353662,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,23:30:00,900,0.001104,0.00110705769334903,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,23:45:00,900,0.000909,0.0009115176116433589,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,24:00:00,900,0.000162,0.0001624486832631729,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,24:15:00,900,0.000206,0.00020657054785317046,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,24:30:00,900,0.000154,0.00015442652606499152,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,24:45:00,900,0.000125,0.00012534620622158403,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,25:00:00,900,9.4e-05,9.426034707863118e-05,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,25:15:00,900,7.7e-05,7.721326303249576e-05,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,25:30:00,900,6.6e-05,6.618279688499637e-05,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,25:45:00,900,5.8e-05,5.8160639686814985e-05,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,26:00:00,900,2.9e-05,2.9080319843407492e-05,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,26:15:00,900,3.4e-05,3.409416809227085e-05,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,26:30:00,900,2.3e-05,2.306370194477146e-05,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,26:45:00,900,2.6e-05,2.6072010894089474e-05,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,27:00:00,900,1.4e-05,1.403877509681741e-05,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,27:15:00,900,3.5e-05,3.5096937742043526e-05,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,27:30:00,900,4.6e-05,4.612740388954292e-05,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,27:45:00,900,6.4e-05,6.417725758545102e-05,chicago_sketch_settings_yml
HBO_SOV_PA,agent_type,HBO_SOV_PA,28:00:00,900,0.000184,0.00018450961555817167,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,05:00:00,900,0.000559,0.0005594716345879577,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,05:15:00,900,0.000712,0.0007126007224089908,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,05:30:00,900,0.000997,0.0009978411801148369,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,05:45:00,900,0.001362,0.0013631491347205695,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,06:00:00,900,0.002008,0.0020096941721871537,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,06:15:00,900,0.002736,0.002738308393976122,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,06:30:00,900,0.00391,0.003913298910981958,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,06:45:00,900,0.004963,0.004967187338926716,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,07:00:00,900,0.006413,0.00641841072023716,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,07:15:00,900,0.007484,0.007490314334984392,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,07:30:00,900,0.008706,0.00871334535013016,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,07:45:00,900,0.009561,0.009569066723247699,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,08:00:00,900,0.010474,0.010482837031617655,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,08:15:00,900,0.011165,0.011174420036090425,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,08:30:00,900,0.011966,0.01197609584880054,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,08:45:00,900,0.012529,0.012539570858233491,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,09:00:00,900,0.013127,0.013138075397560144,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,09:15:00,900,0.01352,0.013531406976080837,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,09:30:00,900,0.013914,0.013925739398312778,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,09:45:00,900,0.014323,0.014335084476213449,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,10:00:00,900,0.014941,0.014953605889765072,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,10:15:00,900,0.015606,0.01561916695774538,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,10:30:00,900,0.016658,0.016672054541978888,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,10:45:00,900,0.017681,0.017695917658586188,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,11:00:00,900,0.019205,0.01922120347452903,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,11:15:00,900,0.020508,0.02052530283028593,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,11:30:00,900,0.022236,0.022254760763323483,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,11:45:00,900,0.023283,0.02330264412900075,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,12:00:00,900,0.024214,0.024234429624173177,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,12:15:00,900,0.024424,0.02444460680353538,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,12:30:00,900,0.023968,0.023988222071206027,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,12:45:00,900,0.023435,0.023454772373110534,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,13:00:00,900,0.022332,0.02235084175960335,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,13:15:00,900,0.021612,0.021630234287504366,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,13:30:00,900,0.02069,0.020707456385733174,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,13:45:00,900,0.020186,0.02020303115526389,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,14:00:00,900,0.019753,0.019769665828293252,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,14:15:00,900,0.019489,0.019505443088523627,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,14:30:00,900,0.019506,0.01952245743161485,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,14:45:00,900,0.019565,0.019581507210578518,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,15:00:00,900,0.019952,0.01996883372683172,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,15:15:00,900,0.020213,0.020230053935467597,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,15:30:00,900,0.020677,0.020694445417486943,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,15:45:00,900,0.020981,0.02099870190570651,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,16:00:00,900,0.021281,0.02129895501908109,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,16:15:00,900,0.021477,0.021495120386485808,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,16:30:00,900,0.021555,0.021573186195963198,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,16:45:00,900,0.021647,0.021665263817398066,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,17:00:00,900,0.021679,0.02169729081615802,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,17:15:00,900,0.021693,0.021711302628115502,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,17:30:00,900,0.021719,0.021737324564607963,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,17:45:00,900,0.021641,0.021659258755130577,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,18:00:00,900,0.021618,0.021636239349771855,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,18:15:00,900,0.021264,0.02128194067598986,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,18:30:00,900,0.020648,0.020665420949860732,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,18:45:00,900,0.019574,0.019590514803979758,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,19:00:00,900,0.017554,0.01756881050725762,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,19:15:00,900,0.015448,0.015461033651368104,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,19:30:00,900,0.012389,0.01239945273865869,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,19:45:00,900,0.010248,0.010256646352875475,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,20:00:00,900,0.007949,0.007955706660714983,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,20:15:00,900,0.006534,0.006539512809298239,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,20:30:00,900,0.005246,0.0052504261092100645,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,20:45:00,900,0.004428,0.0044317359534087235,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,21:00:00,900,0.003637,0.0036400685778110948,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,21:15:00,900,0.003091,0.0030936079114693687,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,21:30:00,900,0.002538,0.0025401413391489026,chicago_sketch_settings_yml
