time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
29220,08:07:00,P2,L2,1110.0,905.0,1110.0,905.0,1090.0,1090.0,205.0,205.0,185.0,750.0,120.0,1008.0,08:23:48,30228.0,7.142857143,gate_reference_test02b,gate_reference_test02b
29280,08:08:00,P2,L1,1130.0,1120.0,1130.0,1120.0,1120.0,1120.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:09:00,29340.0,60.0,gate_reference_test02b,gate_reference_test02b
29280,08:08:00,P2,L2,1120.0,917.5,1120.0,917.5,1100.0,1100.0,202.5,202.5,182.5,750.0,120.0,996.0,08:24:36,30276.0,7.228915663,gate_reference_test02b,gate_reference_test02b
29340,08:09:00,P2,L1,1140.0,1130.0,1140.0,1130.0,1130.0,1130.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:10:00,29400.0,60.0,gate_reference_test02b,gate_reference_test02b
29340,08:09:00,P2,L2,1130.0,930.0,1130.0,930.0,1110.0,1110.0,200.0,200.0,180.0,750.0,120.0,984.0,08:25:24,30324.0,7.317073171,gate_reference_test02b,gate_reference_test02b
29400,08:10:00,P2,L1,1150.0,1140.0,1150.0,1140.0,1140.0,1140.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:11:00,29460.0,60.0,gate_reference_test02b,gate_reference_test02b
29400,08:10:00,P2,L2,1140.0,942.5,1140.0,942.5,1120.0,1120.0,197.5,197.5,177.5,750.0,120.0,972.0,08:26:12,30372.0,7.407407407,gate_reference_test02b,gate_reference_test02b
29460,08:11:00,P2,L1,1160.0,1150.0,1160.0,1150.0,1150.0,1150.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:12:00,29520.0,60.0,gate_reference_test02b,gate_reference_test02b
29460,08:11:00,P2,L2,1150.0,955.0,1150.0,955.0,1130.0,1130.0,195.0,195.0,175.0,750.0,120.0,960.0,08:27:00,30420.0,7.5,gate_reference_test02b,gate_reference_test02b
29520,08:12:00,P2,L1,1170.0,1160.0,1170.0,1160.0,1160.0,1160.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:13:00,29580.0,60.0,gate_reference_test02b,gate_reference_test02b
29520,08:12:00,P2,L2,1160.0,967.5,1160.0,967.5,1140.0,1140.0,192.5,192.5,172.5,750.0,120.0,948.0,08:27:48,30468.0,7.594936709,gate_reference_test02b,gate_reference_test02b
29580,08:13:00,P2,L1,1180.0,1170.0,1180.0,1170.0,1170.0,1170.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:14:00,29640.0,60.0,gate_reference_test02b,gate_reference_test02b
29580,08:13:00,P2,L2,1170.0,980.0,1170.0,980.0,1150.0,1150.0,190.0,190.0,170.0,750.0,120.0,936.0,08:28:36,30516.0,7.692307692,gate_reference_test02b,gate_reference_test02b
29640,08:14:00,P2,L1,1190.0,1180.0,1190.0,1180.0,1180.0,1180.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:15:00,29700.0,60.0,gate_reference_test02b,gate_reference_test02b
29640,08:14:00,P2,L2,1180.0,992.5,1180.0,992.5,1160.0,1160.0,187.5,187.5,167.5,750.0,120.0,924.0,08:29:24,30564.0,7.792207792,gate_reference_test02b,gate_reference_test02b
29700,08:15:00,P2,L1,1200.0,1190.0,1200.0,1190.0,1190.0,1190.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:16:00,29760.0,60.0,gate_reference_test02b,gate_reference_test02b
29700,08:15:00,P2,L2,1190.0,1005.0,1190.0,1005.0,1170.0,1170.0,185.0,185.0,165.0,750.0,120.0,912.0,08:30:12,30612.0,7.894736842,gate_reference_test02b,gate_reference_test02b
29760,08:16:00,P2,L1,1210.0,1200.0,1210.0,1200.0,1200.0,1200.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:17:00,29820.0,60.0,gate_reference_test02b,gate_reference_test02b
29760,08:16:00,P2,L2,1200.0,1017.5,1200.0,1017.5,1180.0,1180.0,182.5,182.5,162.5,750.0,120.0,900.0,08:31:00,30660.0,8.0,gate_reference_test02b,gate_reference_test02b
29820,08:17:00,P2,L1,1220.0,1210.0,1220.0,1210.0,1210.0,1210.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:18:00,29880.0,60.0,gate_reference_test02b,gate_reference_test02b
29820,08:17:00,P2,L2,1210.0,1030.0,1210.0,1030.0,1190.0,1190.0,180.0,180.0,160.0,750.0,120.0,888.0,08:31:48,30708.0,8.108108108,gate_reference_test02b,gate_reference_test02b
29880,08:18:00,P2,L1,1230.0,1220.0,1230.0,1220.0,1220.0,1220.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:19:00,29940.0,60.0,gate_reference_test02b,gate_reference_test02b
29880,08:18:00,P2,L2,1220.0,1042.5,1220.0,1042.5,1200.0,1200.0,177.5,177.5,157.5,750.0,120.0,876.0,08:32:36,30756.0,8.219178082,gate_reference_test02b,gate_reference_test02b
29940,08:19:00,P2,L1,1240.0,1230.0,1240.0,1230.0,1230.0,1230.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:20:00,30000.0,60.0,gate_reference_test02b,gate_reference_test02b
29940,08:19:00,P2,L2,1230.0,1055.0,1230.0,1055.0,1210.0,1210.0,175.0,175.0,155.0,750.0,120.0,864.0,08:33:24,30804.0,8.333333333,gate_reference_test02b,gate_reference_test02b
30000,08:20:00,P2,L1,1250.0,1240.0,1250.0,1240.0,1240.0,1240.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:21:00,30060.0,60.0,gate_reference_test02b,gate_reference_test02b
30000,08:20:00,P2,L2,1240.0,1067.5,1240.0,1067.5,1220.0,1220.0,172.5,172.5,152.5,750.0,120.0,852.0,08:34:12,30852.0,8.450704225,gate_reference_test02b,gate_reference_test02b
30060,08:21:00,P2,L1,1260.0,1250.0,1260.0,1250.0,1250.0,1250.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:22:00,30120.0,60.0,gate_reference_test02b,gate_reference_test02b
30060,08:21:00,P2,L2,1250.0,1080.0,1250.0,1080.0,1230.0,1230.0,170.0,170.0,150.0,750.0,120.0,840.0,08:35:00,30900.0,8.571428571,gate_reference_test02b,gate_reference_test02b
30120,08:22:00,P2,L1,1270.0,1260.0,1270.0,1260.0,1260.0,1260.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:23:00,30180.0,60.0,gate_reference_test02b,gate_reference_test02b
30120,08:22:00,P2,L2,1260.0,1092.5,1260.0,1092.5,1240.0,1240.0,167.5,167.5,147.5,750.0,120.0,828.0,08:35:48,30948.0,8.695652174,gate_reference_test02b,gate_reference_test02b
30180,08:23:00,P2,L1,1280.0,1270.0,1280.0,1270.0,1270.0,1270.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:24:00,30240.0,60.0,gate_reference_test02b,gate_reference_test02b
30180,08:23:00,P2,L2,1270.0,1105.0,1270.0,1105.0,1250.0,1250.0,165.0,165.0,145.0,750.0,120.0,816.0,08:36:36,30996.0,8.823529412,gate_reference_test02b,gate_reference_test02b
30240,08:24:00,P2,L1,1290.0,1280.0,1290.0,1280.0,1280.0,1280.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:25:00,30300.0,60.0,gate_reference_test02b,gate_reference_test02b
30240,08:24:00,P2,L2,1280.0,1117.5,1280.0,1117.5,1260.0,1260.0,162.5,162.5,142.5,750.0,120.0,804.0,08:37:24,31044.0,8.955223881,gate_reference_test02b,gate_reference_test02b
30300,08:25:00,P2,L1,1300.0,1290.0,1300.0,1290.0,1290.0,1290.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:26:00,30360.0,60.0,gate_reference_test02b,gate_reference_test02b
30300,08:25:00,P2,L2,1290.0,1130.0,1290.0,1130.0,1270.0,1270.0,160.0,160.0,140.0,750.0,120.0,792.0,08:38:12,31092.0,9.090909091,gate_reference_test02b,gate_reference_test02b
30360,08:26:00,P2,L1,1310.0,1300.0,1310.0,1300.0,1300.0,1300.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:27:00,30420.0,60.0,gate_reference_test02b,gate_reference_test02b
30360,08:26:00,P2,L2,1300.0,1142.5,1300.0,1142.5,1280.0,1280.0,157.5,157.5,137.5,750.0,120.0,780.0,08:39:00,31140.0,9.230769231,gate_reference_test02b,gate_reference_test02b
30420,08:27:00,P2,L1,1320.0,1310.0,1320.0,1310.0,1310.0,1310.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:28:00,30480.0,60.0,gate_reference_test02b,gate_reference_test02b
30420,08:27:00,P2,L2,1310.0,1155.0,1310.0,1155.0,1290.0,1290.0,155.0,155.0,135.0,750.0,120.0,768.0,08:39:48,31188.0,9.375,gate_reference_test02b,gate_reference_test02b
30480,08:28:00,P2,L1,1330.0,1320.0,1330.0,1320.0,1320.0,1320.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:29:00,30540.0,60.0,gate_reference_test02b,gate_reference_test02b
30480,08:28:00,P2,L2,1320.0,1167.5,1320.0,1167.5,1300.0,1300.0,152.5,152.5,132.5,750.0,120.0,756.0,08:40:36,31236.0,9.523809524,gate_reference_test02b,gate_reference_test02b
30540,08:29:00,P2,L1,1340.0,1330.0,1340.0,1330.0,1330.0,1330.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:30:00,30600.0,60.0,gate_reference_test02b,gate_reference_test02b
30540,08:29:00,P2,L2,1330.0,1180.0,1330.0,1180.0,1310.0,1310.0,150.0,150.0,130.0,750.0,120.0,744.0,08:41:24,31284.0,9.677419355,gate_reference_test02b,gate_reference_test02b
30600,08:30:00,P3,L1,1350.0,1340.0,1350.0,1340.0,1340.0,1340.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:31:00,30660.0,60.0,gate_reference_test02b,gate_reference_test02b
30600,08:30:00,P3,L2,1340.0,1192.5,1340.0,1192.5,1320.0,1320.0,147.5,147.5,127.5,750.0,120.0,732.0,08:42:12,31332.0,9.836065574,gate_reference_test02b,gate_reference_test02b
30660,08:31:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:32:00,30720.0,60.0,gate_reference_test02b,gate_reference_test02b
30660,08:31:00,P3,L2,1350.0,1205.0,1350.0,1205.0,1330.0,1330.0,145.0,145.0,125.0,750.0,120.0,720.0,08:43:00,31380.0,10.0,gate_reference_test02b,gate_reference_test02b
30720,08:32:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:33:00,30780.0,60.0,gate_reference_test02b,gate_reference_test02b
30720,08:32:00,P3,L2,1350.0,1217.5,1350.0,1217.5,1340.0,1340.0,132.5,132.5,122.5,750.0,120.0,708.0,08:43:48,31428.0,10.169491525,gate_reference_test02b,gate_reference_test02b
30780,08:33:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:34:00,30840.0,60.0,gate_reference_test02b,gate_reference_test02b
30780,08:33:00,P3,L2,1350.0,1230.0,1350.0,1230.0,1350.0,1350.0,120.0,120.0,120.0,750.0,120.0,696.0,08:44:36,31476.0,10.344827586,gate_reference_test02b,gate_reference_test02b
30840,08:34:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:35:00,30900.0,60.0,gate_reference_test02b,gate_reference_test02b
30840,08:34:00,P3,L2,1350.0,1242.5,1350.0,1242.5,1350.0,1350.0,107.5,107.5,107.5,750.0,120.0,636.0,08:44:36,31476.0,11.320754717,gate_reference_test02b,gate_reference_test02b
30900,08:35:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:36:00,30960.0,60.0,gate_reference_test02b,gate_reference_test02b
30900,08:35:00,P3,L2,1350.0,1255.0,1350.0,1255.0,1350.0,1350.0,95.0,95.0,95.0,750.0,120.0,576.0,08:44:36,31476.0,12.5,gate_reference_test02b,gate_reference_test02b
30960,08:36:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:37:00,31020.0,60.0,gate_reference_test02b,gate_reference_test02b
30960,08:36:00,P3,L2,1350.0,1267.5,1350.0,1267.5,1350.0,1350.0,82.5,82.5,82.5,750.0,120.0,516.0,08:44:36,31476.0,13.953488372,gate_reference_test02b,gate_reference_test02b
31020,08:37:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:38:00,31080.0,60.0,gate_reference_test02b,gate_reference_test02b
31020,08:37:00,P3,L2,1350.0,1280.0,1350.0,1280.0,1350.0,1350.0,70.0,70.0,70.0,750.0,120.0,456.0,08:44:36,31476.0,15.789473684,gate_reference_test02b,gate_reference_test02b
31080,08:38:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:39:00,31140.0,60.0,gate_reference_test02b,gate_reference_test02b
31080,08:38:00,P3,L2,1350.0,1292.5,1350.0,1292.5,1350.0,1350.0,57.5,57.5,57.5,750.0,120.0,396.0,08:44:36,31476.0,18.181818182,gate_reference_test02b,gate_reference_test02b
31140,08:39:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:40:00,31200.0,60.0,gate_reference_test02b,gate_reference_test02b
31140,08:39:00,P3,L2,1350.0,1305.0,1350.0,1305.0,1350.0,1350.0,45.0,45.0,45.0,750.0,120.0,336.0,08:44:36,31476.0,21.428571429,gate_reference_test02b,gate_reference_test02b
31200,08:40:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:41:00,31260.0,60.0,gate_reference_test02b,gate_reference_test02b
31200,08:40:00,P3,L2,1350.0,1317.5,1350.0,1317.5,1350.0,1350.0,32.5,32.5,32.5,750.0,120.0,276.0,08:44:36,31476.0,26.086956522,gate_reference_test02b,gate_reference_test02b
31260,08:41:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:42:00,31320.0,60.0,gate_reference_test02b,gate_reference_test02b
31260,08:41:00,P3,L2,1350.0,1330.0,1350.0,1330.0,1350.0,1350.0,20.0,20.0,20.0,750.0,120.0,216.0,08:44:36,31476.0,33.333333333,gate_reference_test02b,gate_reference_test02b
31320,08:42:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:43:00,31380.0,60.0,gate_reference_test02b,gate_reference_test02b
31320,08:42:00,P3,L2,1350.0,1342.5,1350.0,1342.5,1350.0,1350.0,7.5,7.5,7.5,750.0,120.0,156.0,08:44:36,31476.0,46.153846154,gate_reference_test02b,gate_reference_test02b
31380,08:43:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:44:00,31440.0,60.0,gate_reference_test02b,gate_reference_test02b
31380,08:43:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:45:00,31500.0,60.0,gate_reference_test02b,gate_reference_test02b
31440,08:44:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:45:00,31500.0,60.0,gate_reference_test02b,gate_reference_test02b
31440,08:44:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:46:00,31560.0,60.0,gate_reference_test02b,gate_reference_test02b
31500,08:45:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:46:00,31560.0,60.0,gate_reference_test02b,gate_reference_test02b
31500,08:45:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:47:00,31620.0,60.0,gate_reference_test02b,gate_reference_test02b
31560,08:46:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:47:00,31620.0,60.0,gate_reference_test02b,gate_reference_test02b
31560,08:46:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:48:00,31680.0,60.0,gate_reference_test02b,gate_reference_test02b
31620,08:47:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:48:00,31680.0,60.0,gate_reference_test02b,gate_reference_test02b
31620,08:47:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:49:00,31740.0,60.0,gate_reference_test02b,gate_reference_test02b
31680,08:48:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:49:00,31740.0,60.0,gate_reference_test02b,gate_reference_test02b
31680,08:48:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:50:00,31800.0,60.0,gate_reference_test02b,gate_reference_test02b
31740,08:49:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:50:00,31800.0,60.0,gate_reference_test02b,gate_reference_test02b
31740,08:49:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:51:00,31860.0,60.0,gate_reference_test02b,gate_reference_test02b
31800,08:50:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:51:00,31860.0,60.0,gate_reference_test02b,gate_reference_test02b
31800,08:50:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:52:00,31920.0,60.0,gate_reference_test02b,gate_reference_test02b
31860,08:51:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:52:00,31920.0,60.0,gate_reference_test02b,gate_reference_test02b
31860,08:51:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:53:00,31980.0,60.0,gate_reference_test02b,gate_reference_test02b
31920,08:52:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:53:00,31980.0,60.0,gate_reference_test02b,gate_reference_test02b
31920,08:52:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:54:00,32040.0,60.0,gate_reference_test02b,gate_reference_test02b
31980,08:53:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:54:00,32040.0,60.0,gate_reference_test02b,gate_reference_test02b
31980,08:53:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:55:00,32100.0,60.0,gate_reference_test02b,gate_reference_test02b
32040,08:54:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:55:00,32100.0,60.0,gate_reference_test02b,gate_reference_test02b
32040,08:54:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:56:00,32160.0,60.0,gate_reference_test02b,gate_reference_test02b
32100,08:55:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:56:00,32160.0,60.0,gate_reference_test02b,gate_reference_test02b
32100,08:55:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:57:00,32220.0,60.0,gate_reference_test02b,gate_reference_test02b
32160,08:56:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:57:00,32220.0,60.0,gate_reference_test02b,gate_reference_test02b
32160,08:56:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:58:00,32280.0,60.0,gate_reference_test02b,gate_reference_test02b
32220,08:57:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:58:00,32280.0,60.0,gate_reference_test02b,gate_reference_test02b
32220,08:57:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:59:00,32340.0,60.0,gate_reference_test02b,gate_reference_test02b
32280,08:58:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:59:00,32340.0,60.0,gate_reference_test02b,gate_reference_test02b
32280,08:58:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:00:00,32400.0,60.0,gate_reference_test02b,gate_reference_test02b
32340,08:59:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:00:00,32400.0,60.0,gate_reference_test02b,gate_reference_test02b
32340,08:59:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:01:00,32460.0,60.0,gate_reference_test02b,gate_reference_test02b
32400,09:00:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:01:00,32460.0,60.0,gate_reference_test02b,gate_reference_test02b
32400,09:00:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:02:00,32520.0,60.0,gate_reference_test02b,gate_reference_test02b
32460,09:01:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:02:00,32520.0,60.0,gate_reference_test02b,gate_reference_test02b
32460,09:01:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:03:00,32580.0,60.0,gate_reference_test02b,gate_reference_test02b
32520,09:02:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:03:00,32580.0,60.0,gate_reference_test02b,gate_reference_test02b
32520,09:02:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:04:00,32640.0,60.0,gate_reference_test02b,gate_reference_test02b
32580,09:03:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:04:00,32640.0,60.0,gate_reference_test02b,gate_reference_test02b
32580,09:03:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:05:00,32700.0,60.0,gate_reference_test02b,gate_reference_test02b
32640,09:04:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:05:00,32700.0,60.0,gate_reference_test02b,gate_reference_test02b
32640,09:04:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:06:00,32760.0,60.0,gate_reference_test02b,gate_reference_test02b
32700,09:05:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:06:00,32760.0,60.0,gate_reference_test02b,gate_reference_test02b
32700,09:05:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:07:00,32820.0,60.0,gate_reference_test02b,gate_reference_test02b
32760,09:06:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:07:00,32820.0,60.0,gate_reference_test02b,gate_reference_test02b
32760,09:06:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:08:00,32880.0,60.0,gate_reference_test02b,gate_reference_test02b
32820,09:07:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:08:00,32880.0,60.0,gate_reference_test02b,gate_reference_test02b
32820,09:07:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:09:00,32940.0,60.0,gate_reference_test02b,gate_reference_test02b
32880,09:08:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:09:00,32940.0,60.0,gate_reference_test02b,gate_reference_test02b
32880,09:08:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:10:00,33000.0,60.0,gate_reference_test02b,gate_reference_test02b
32940,09:09:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:10:00,33000.0,60.0,gate_reference_test02b,gate_reference_test02b
32940,09:09:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:11:00,33060.0,60.0,gate_reference_test02b,gate_reference_test02b
33000,09:10:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:11:00,33060.0,60.0,gate_reference_test02b,gate_reference_test02b
33000,09:10:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:12:00,33120.0,60.0,gate_reference_test02b,gate_reference_test02b
33060,09:11:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:12:00,33120.0,60.0,gate_reference_test02b,gate_reference_test02b
33060,09:11:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:13:00,33180.0,60.0,gate_reference_test02b,gate_reference_test02b
33120,09:12:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:13:00,33180.0,60.0,gate_reference_test02b,gate_reference_test02b
33120,09:12:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:14:00,33240.0,60.0,gate_reference_test02b,gate_reference_test02b
33180,09:13:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:14:00,33240.0,60.0,gate_reference_test02b,gate_reference_test02b
