agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
601,0,1,7:05:00,7:27:00,c,22,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:00
602,0,1,7:05:00,7:27:00,c,22,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:00
603,0,1,7:05:00,7:27:00,c,22,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:00
604,0,1,7:05:00,7:27:00,c,22,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:00
605,0,1,7:05:00,7:27:06,c,22.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:06
606,0,1,7:05:00,7:27:06,c,22.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:06
607,0,1,7:05:00,7:27:06,c,22.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:06
608,0,1,7:05:00,7:27:06,c,22.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:06
609,0,1,7:05:00,7:27:06,c,22.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:06
610,0,1,7:05:00,7:27:11,c,22.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:11
611,0,1,7:05:00,7:27:11,c,22.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:11
612,0,1,7:05:00,7:27:11,c,22.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:11
613,0,1,7:05:00,7:27:11,c,22.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:11
614,0,1,7:05:00,7:27:11,c,22.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:11
615,0,1,7:05:00,7:27:18,c,22.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:18
616,0,1,7:05:00,7:27:18,c,22.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:18
617,0,1,7:05:00,7:27:18,c,22.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:18
618,0,1,7:05:00,7:27:18,c,22.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:18
619,0,1,7:05:00,7:27:18,c,22.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:18
620,0,1,7:05:00,7:27:23,c,22.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:23
621,0,1,7:05:00,7:27:23,c,22.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:23
622,0,1,7:05:00,7:27:23,c,22.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:23
623,0,1,7:05:00,7:27:23,c,22.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:23
624,0,1,7:05:00,7:27:23,c,22.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:23
625,0,1,7:05:00,7:27:30,c,22.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:30
626,0,1,7:05:00,7:27:30,c,22.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:30
627,0,1,7:05:00,7:27:30,c,22.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:30
628,0,1,7:05:00,7:27:30,c,22.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:30
629,0,1,7:05:00,7:27:30,c,22.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:30
630,0,1,7:05:00,7:27:36,c,22.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:36
631,0,1,7:05:00,7:27:36,c,22.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:36
632,0,1,7:05:00,7:27:36,c,22.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:36
633,0,1,7:05:00,7:27:36,c,22.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:36
634,0,1,7:05:00,7:27:36,c,22.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:36
635,0,1,7:05:00,7:27:41,c,22.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:41
636,0,1,7:05:00,7:27:41,c,22.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:41
637,0,1,7:05:00,7:27:41,c,22.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:41
638,0,1,7:05:00,7:27:41,c,22.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:41
639,0,1,7:05:00,7:27:41,c,22.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:41
640,0,1,7:05:00,7:27:48,c,22.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:48
641,0,1,7:05:00,7:27:48,c,22.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:48
642,0,1,7:05:00,7:27:48,c,22.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:48
643,0,1,7:05:00,7:27:48,c,22.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:48
644,0,1,7:05:00,7:27:48,c,22.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:48
645,0,1,7:05:00,7:27:53,c,22.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:53
646,0,1,7:05:00,7:27:53,c,22.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:53
647,0,1,7:05:00,7:27:53,c,22.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:53
648,0,1,7:05:00,7:27:53,c,22.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:53
649,0,1,7:05:00,7:27:53,c,22.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:27:53
650,0,1,7:05:00,7:28:00,c,23,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:00
651,0,1,7:05:00,7:28:00,c,23,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:00
652,0,1,7:05:00,7:28:00,c,23,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:00
653,0,1,7:05:00,7:28:00,c,23,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:00
654,0,1,7:05:00,7:28:00,c,23,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:00
655,0,1,7:05:00,7:28:06,c,23.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:06
656,0,1,7:05:00,7:28:06,c,23.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:06
657,0,1,7:05:00,7:28:06,c,23.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:06
658,0,1,7:05:00,7:28:06,c,23.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:06
659,0,1,7:05:00,7:28:06,c,23.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:06
660,0,1,7:05:00,7:28:11,c,23.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:11
661,0,1,7:05:00,7:28:11,c,23.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:11
662,0,1,7:05:00,7:28:11,c,23.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:11
663,0,1,7:05:00,7:28:11,c,23.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:11
664,0,1,7:05:00,7:28:11,c,23.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:11
665,0,1,7:05:00,7:28:18,c,23.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:18
666,0,1,7:05:00,7:28:18,c,23.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:18
667,0,1,7:05:00,7:28:18,c,23.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:18
668,0,1,7:05:00,7:28:18,c,23.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:18
669,0,1,7:05:00,7:28:18,c,23.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:18
670,0,1,7:05:00,7:28:23,c,23.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:23
671,0,1,7:05:00,7:28:23,c,23.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:23
672,0,1,7:05:00,7:28:23,c,23.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:23
673,0,1,7:05:00,7:28:23,c,23.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:23
674,0,1,7:05:00,7:28:23,c,23.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:23
675,0,1,7:05:00,7:28:30,c,23.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:30
676,0,1,7:05:00,7:28:30,c,23.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:30
677,0,1,7:05:00,7:28:30,c,23.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:30
678,0,1,7:05:00,7:28:30,c,23.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:30
679,0,1,7:05:00,7:28:30,c,23.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:30
680,0,1,7:05:00,7:28:36,c,23.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:36
681,0,1,7:05:00,7:28:36,c,23.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:36
682,0,1,7:05:00,7:28:36,c,23.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:36
683,0,1,7:05:00,7:28:36,c,23.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:36
684,0,1,7:05:00,7:28:36,c,23.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:36
685,0,1,7:05:00,7:28:41,c,23.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:41
686,0,1,7:05:00,7:28:41,c,23.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:41
687,0,1,7:05:00,7:28:41,c,23.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:41
688,0,1,7:05:00,7:28:41,c,23.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:41
689,0,1,7:05:00,7:28:41,c,23.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:41
690,0,1,7:05:00,7:28:48,c,23.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:48
691,0,1,7:05:00,7:28:48,c,23.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:48
692,0,1,7:05:00,7:28:48,c,23.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:48
693,0,1,7:05:00,7:28:48,c,23.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:48
694,0,1,7:05:00,7:28:48,c,23.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:48
695,0,1,7:05:00,7:28:53,c,23.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:53
696,0,1,7:05:00,7:28:53,c,23.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:53
697,0,1,7:05:00,7:28:53,c,23.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:53
698,0,1,7:05:00,7:28:53,c,23.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:53
699,0,1,7:05:00,7:28:53,c,23.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:28:53
700,0,1,7:06:00,7:29:00,c,23,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:00
701,0,1,7:06:00,7:29:00,c,23,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:00
702,0,1,7:06:00,7:29:00,c,23,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:00
703,0,1,7:06:00,7:29:00,c,23,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:00
704,0,1,7:06:00,7:29:00,c,23,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:00
705,0,1,7:06:00,7:29:06,c,23.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:06
706,0,1,7:06:00,7:29:06,c,23.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:06
707,0,1,7:06:00,7:29:06,c,23.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:06
708,0,1,7:06:00,7:29:06,c,23.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:06
709,0,1,7:06:00,7:29:06,c,23.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:06
710,0,1,7:06:00,7:29:11,c,23.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:11
711,0,1,7:06:00,7:29:11,c,23.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:11
712,0,1,7:06:00,7:29:11,c,23.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:11
713,0,1,7:06:00,7:29:11,c,23.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:11
714,0,1,7:06:00,7:29:11,c,23.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:11
715,0,1,7:06:00,7:29:18,c,23.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:18
716,0,1,7:06:00,7:29:18,c,23.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:18
717,0,1,7:06:00,7:29:18,c,23.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:18
718,0,1,7:06:00,7:29:18,c,23.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:18
719,0,1,7:06:00,7:29:18,c,23.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:18
720,0,1,7:06:00,7:29:23,c,23.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:23
721,0,1,7:06:00,7:29:23,c,23.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:23
722,0,1,7:06:00,7:29:23,c,23.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:23
723,0,1,7:06:00,7:29:23,c,23.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:23
724,0,1,7:06:00,7:29:23,c,23.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:23
725,0,1,7:06:00,7:29:30,c,23.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:30
726,0,1,7:06:00,7:29:30,c,23.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:30
727,0,1,7:06:00,7:29:30,c,23.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:30
728,0,1,7:06:00,7:29:30,c,23.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:30
729,0,1,7:06:00,7:29:30,c,23.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:30
730,0,1,7:06:00,7:29:36,c,23.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:36
731,0,1,7:06:00,7:29:36,c,23.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:36
732,0,1,7:06:00,7:29:36,c,23.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:36
733,0,1,7:06:00,7:29:36,c,23.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:36
734,0,1,7:06:00,7:29:36,c,23.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:36
735,0,1,7:06:00,7:29:41,c,23.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:41
736,0,1,7:06:00,7:29:41,c,23.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:41
737,0,1,7:06:00,7:29:41,c,23.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:41
738,0,1,7:06:00,7:29:41,c,23.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:41
739,0,1,7:06:00,7:29:41,c,23.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:41
740,0,1,7:06:00,7:29:48,c,23.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:48
741,0,1,7:06:00,7:29:48,c,23.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:48
742,0,1,7:06:00,7:29:48,c,23.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:48
743,0,1,7:06:00,7:29:48,c,23.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:48
744,0,1,7:06:00,7:29:48,c,23.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:48
745,0,1,7:06:00,7:29:53,c,23.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:53
746,0,1,7:06:00,7:29:53,c,23.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:53
747,0,1,7:06:00,7:29:53,c,23.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:53
748,0,1,7:06:00,7:29:53,c,23.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:53
749,0,1,7:06:00,7:29:53,c,23.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:29:53
750,0,1,7:06:00,7:30:00,c,24,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:00
751,0,1,7:06:00,7:30:00,c,24,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:00
752,0,1,7:06:00,7:30:00,c,24,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:00
753,0,1,7:06:00,7:30:00,c,24,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:00
754,0,1,7:06:00,7:30:00,c,24,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:00
755,0,1,7:06:00,7:30:06,c,24.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:06
756,0,1,7:06:00,7:30:06,c,24.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:06
757,0,1,7:06:00,7:30:06,c,24.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:06
758,0,1,7:06:00,7:30:06,c,24.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:06
759,0,1,7:06:00,7:30:06,c,24.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:06
760,0,1,7:06:00,7:30:11,c,24.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:11
761,0,1,7:06:00,7:30:11,c,24.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:11
762,0,1,7:06:00,7:30:11,c,24.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:11
763,0,1,7:06:00,7:30:11,c,24.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:11
764,0,1,7:06:00,7:30:11,c,24.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:11
765,0,1,7:06:00,7:30:18,c,24.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:18
766,0,1,7:06:00,7:30:18,c,24.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:18
767,0,1,7:06:00,7:30:18,c,24.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:18
768,0,1,7:06:00,7:30:18,c,24.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:18
769,0,1,7:06:00,7:30:18,c,24.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:18
770,0,1,7:06:00,7:30:23,c,24.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:23
771,0,1,7:06:00,7:30:23,c,24.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:23
772,0,1,7:06:00,7:30:23,c,24.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:23
773,0,1,7:06:00,7:30:23,c,24.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:23
774,0,1,7:06:00,7:30:23,c,24.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:23
775,0,1,7:06:00,7:30:30,c,24.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:30
776,0,1,7:06:00,7:30:30,c,24.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:30
777,0,1,7:06:00,7:30:30,c,24.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:30
778,0,1,7:06:00,7:30:30,c,24.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:30
779,0,1,7:06:00,7:30:30,c,24.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:30
780,0,1,7:06:00,7:30:36,c,24.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:36
781,0,1,7:06:00,7:30:36,c,24.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:36
782,0,1,7:06:00,7:30:36,c,24.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:36
783,0,1,7:06:00,7:30:36,c,24.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:36
784,0,1,7:06:00,7:30:36,c,24.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:36
785,0,1,7:06:00,7:30:41,c,24.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:41
786,0,1,7:06:00,7:30:41,c,24.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:41
787,0,1,7:06:00,7:30:41,c,24.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:41
788,0,1,7:06:00,7:30:41,c,24.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:41
