vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_profile_id,departure_time,departure_time_sec
V000497,R1,auto,P1,P1_R1,07:33:34,27214
V000498,R1,auto,P1,P1_R1,07:33:37,27217
V000499,R2,auto,P1,P1_R2,07:33:38,27218
V000500,R2,truck,P1,P1_R2,07:33:38,27218
V000501,R1,auto,P1,P1_R1,07:33:41,27221
V000502,R1,auto,P1,P1_R1,07:33:45,27225
V000503,R2,auto,P1,P1_R2,07:33:45,27225
V000504,R1,auto,P1,P1_R1,07:33:48,27228
V000505,R2,auto,P1,P1_R2,07:33:51,27231
V000506,R1,auto,P1,P1_R1,07:33:52,27232
V000507,R1,auto,P1,P1_R1,07:33:55,27235
V000508,R2,auto,P1,P1_R2,07:33:58,27238
V000509,R1,auto,P1,P1_R1,07:33:59,27239
V000510,R1,auto,P1,P1_R1,07:34:02,27242
V000511,R2,auto,P1,P1_R2,07:34:05,27245
V000512,R2,truck,P1,P1_R2,07:34:05,27245
V000513,R1,auto,P1,P1_R1,07:34:06,27246
V000514,R1,auto,P1,P1_R1,07:34:10,27250
V000515,R2,auto,P1,P1_R2,07:34:12,27252
V000516,R1,auto,P1,P1_R1,07:34:13,27253
V000517,R1,auto,P1,P1_R1,07:34:17,27257
V000518,R2,auto,P1,P1_R2,07:34:19,27259
V000519,R1,auto,P1,P1_R1,07:34:20,27260
V000520,R1,auto,P1,P1_R1,07:34:24,27264
V000521,R2,auto,P1,P1_R2,07:34:25,27265
V000522,R1,auto,P1,P1_R1,07:34:27,27267
V000523,R1,auto,P1,P1_R1,07:34:31,27271
V000524,R2,auto,P1,P1_R2,07:34:32,27272
V000525,R2,truck,P1,P1_R2,07:34:32,27272
V000526,R1,auto,P1,P1_R1,07:34:35,27275
V000527,R1,auto,P1,P1_R1,07:34:38,27278
V000528,R2,auto,P1,P1_R2,07:34:39,27279
V000529,R1,auto,P1,P1_R1,07:34:42,27282
V000530,R1,auto,P1,P1_R1,07:34:45,27285
V000531,R2,auto,P1,P1_R2,07:34:46,27286
V000532,R1,auto,P1,P1_R1,07:34:49,27289
V000533,R1,auto,P1,P1_R1,07:34:52,27292
V000534,R2,auto,P1,P1_R2,07:34:53,27293
V000535,R1,auto,P1,P1_R1,07:34:56,27296
V000536,R1,auto,P1,P1_R1,07:35:00,27300
V000537,R2,auto,P1,P1_R2,07:35:00,27300
V000538,R2,truck,P1,P1_R2,07:35:00,27300
V000539,R1,auto,P1,P1_R1,07:35:03,27303
V000540,R2,auto,P1,P1_R2,07:35:05,27305
V000541,R1,auto,P1,P1_R1,07:35:07,27307
V000542,R1,auto,P1,P1_R1,07:35:10,27310
V000543,R2,auto,P1,P1_R2,07:35:11,27311
V000544,R1,auto,P1,P1_R1,07:35:14,27314
V000545,R1,auto,P1,P1_R1,07:35:17,27317
V000546,R2,auto,P1,P1_R2,07:35:17,27317
V000547,R1,auto,P1,P1_R1,07:35:21,27321
V000548,R2,auto,P1,P1_R2,07:35:23,27323
V000549,R2,truck,P1,P1_R2,07:35:23,27323
V000550,R1,auto,P1,P1_R1,07:35:25,27325
V000551,R1,auto,P1,P1_R1,07:35:28,27328
V000552,R2,auto,P1,P1_R2,07:35:28,27328
V000553,R1,auto,P1,P1_R1,07:35:32,27332
V000554,R2,auto,P1,P1_R2,07:35:34,27334
V000555,R1,auto,P1,P1_R1,07:35:35,27335
V000556,R1,auto,P1,P1_R1,07:35:39,27339
V000557,R2,auto,P1,P1_R2,07:35:40,27340
V000558,R1,auto,P1,P1_R1,07:35:42,27342
V000559,R1,auto,P1,P1_R1,07:35:46,27346
V000560,R2,auto,P1,P1_R2,07:35:46,27346
V000561,R2,truck,P1,P1_R2,07:35:46,27346
V000562,R1,auto,P1,P1_R1,07:35:50,27350
V000563,R2,auto,P1,P1_R2,07:35:51,27351
V000564,R1,auto,P1,P1_R1,07:35:53,27353
V000565,R1,auto,P1,P1_R1,07:35:57,27357
V000566,R2,auto,P1,P1_R2,07:35:57,27357
V000567,R1,auto,P1,P1_R1,07:36:00,27360
V000568,R2,auto,P1,P1_R2,07:36:03,27363
V000569,R1,auto,P1,P1_R1,07:36:04,27364
V000570,R1,auto,P1,P1_R1,07:36:07,27367
V000571,R2,auto,P1,P1_R2,07:36:09,27369
V000572,R2,truck,P1,P1_R2,07:36:09,27369
V000573,R1,auto,P1,P1_R1,07:36:11,27371
V000574,R1,auto,P1,P1_R1,07:36:15,27375
V000575,R2,auto,P1,P1_R2,07:36:15,27375
V000576,R1,auto,P1,P1_R1,07:36:18,27378
V000577,R2,auto,P1,P1_R2,07:36:20,27380
V000578,R1,auto,P1,P1_R1,07:36:22,27382
V000579,R1,auto,P1,P1_R1,07:36:25,27385
V000580,R2,auto,P1,P1_R2,07:36:26,27386
V000581,R1,auto,P1,P1_R1,07:36:29,27389
V000582,R1,auto,P1,P1_R1,07:36:32,27392
V000583,R2,auto,P1,P1_R2,07:36:32,27392
V000584,R2,truck,P1,P1_R2,07:36:32,27392
V000585,R1,auto,P1,P1_R1,07:36:36,27396
V000586,R2,auto,P1,P1_R2,07:36:38,27398
V000587,R1,auto,P1,P1_R1,07:36:40,27400
V000588,R1,auto,P1,P1_R1,07:36:43,27403
V000589,R2,auto,P1,P1_R2,07:36:43,27403
V000590,R1,auto,P1,P1_R1,07:36:47,27407
V000591,R2,auto,P1,P1_R2,07:36:49,27409
V000592,R1,auto,P1,P1_R1,07:36:50,27410
V000593,R1,auto,P1,P1_R1,07:36:54,27414
V000594,R2,auto,P1,P1_R2,07:36:55,27415
V000595,R2,truck,P1,P1_R2,07:36:55,27415
V000596,R1,auto,P1,P1_R1,07:36:57,27417
V000597,R1,auto,P1,P1_R1,07:37:01,27421
V000598,R2,auto,P1,P1_R2,07:37:01,27421
V000599,R1,auto,P1,P1_R1,07:37:05,27425
V000600,R2,auto,P1,P1_R2,07:37:06,27426
V000601,R1,auto,P1,P1_R1,07:37:08,27428
V000602,R1,auto,P1,P1_R1,07:37:12,27432
V000603,R2,auto,P1,P1_R2,07:37:12,27432
V000604,R1,auto,P1,P1_R1,07:37:15,27435
V000605,R2,auto,P1,P1_R2,07:37:18,27438
V000606,R2,truck,P1,P1_R2,07:37:18,27438
V000607,R1,auto,P1,P1_R1,07:37:19,27439
V000608,R1,auto,P1,P1_R1,07:37:22,27442
V000609,R2,auto,P1,P1_R2,07:37:24,27444
V000610,R1,auto,P1,P1_R1,07:37:26,27446
V000611,R1,auto,P1,P1_R1,07:37:30,27450
V000612,R2,auto,P1,P1_R2,07:37:30,27450
V000613,R1,auto,P1,P1_R1,07:37:33,27453
V000614,R2,auto,P1,P1_R2,07:37:35,27455
V000615,R1,auto,P1,P1_R1,07:37:37,27457
V000616,R1,auto,P1,P1_R1,07:37:40,27460
V000617,R2,auto,P1,P1_R2,07:37:41,27461
V000618,R2,truck,P1,P1_R2,07:37:41,27461
V000619,R1,auto,P1,P1_R1,07:37:44,27464
V000620,R1,auto,P1,P1_R1,07:37:47,27467
V000621,R2,auto,P1,P1_R2,07:37:47,27467
V000622,R1,auto,P1,P1_R1,07:37:51,27471
V000623,R2,auto,P1,P1_R2,07:37:53,27473
V000624,R1,auto,P1,P1_R1,07:37:55,27475
V000625,R1,auto,P1,P1_R1,07:37:58,27478
V000626,R2,auto,P1,P1_R2,07:37:58,27478
V000627,R1,auto,P1,P1_R1,07:38:02,27482
V000628,R2,auto,P1,P1_R2,07:38:04,27484
V000629,R2,truck,P1,P1_R2,07:38:04,27484
V000630,R1,auto,P1,P1_R1,07:38:05,27485
V000631,R1,auto,P1,P1_R1,07:38:09,27489
V000632,R2,auto,P1,P1_R2,07:38:10,27490
V000633,R1,auto,P1,P1_R1,07:38:12,27492
V000634,R1,auto,P1,P1_R1,07:38:16,27496
V000635,R2,auto,P1,P1_R2,07:38:16,27496
V000636,R1,auto,P1,P1_R1,07:38:20,27500
V000637,R2,auto,P1,P1_R2,07:38:21,27501
V000638,R1,auto,P1,P1_R1,07:38:23,27503
V000639,R1,auto,P1,P1_R1,07:38:27,27507
V000640,R2,auto,P1,P1_R2,07:38:27,27507
V000641,R2,truck,P1,P1_R2,07:38:27,27507
V000642,R1,auto,P1,P1_R1,07:38:30,27510
V000643,R2,auto,P1,P1_R2,07:38:33,27513
V000644,R1,auto,P1,P1_R1,07:38:34,27514
V000645,R1,auto,P1,P1_R1,07:38:37,27517
V000646,R2,auto,P1,P1_R2,07:38:39,27519
V000647,R1,auto,P1,P1_R1,07:38:41,27521
V000648,R1,auto,P1,P1_R1,07:38:45,27525
V000649,R2,auto,P1,P1_R2,07:38:45,27525
V000650,R1,auto,P1,P1_R1,07:38:48,27528
V000651,R2,auto,P1,P1_R2,07:38:50,27530
V000652,R2,truck,P1,P1_R2,07:38:50,27530
V000653,R1,auto,P1,P1_R1,07:38:52,27532
V000654,R1,auto,P1,P1_R1,07:38:55,27535
V000655,R2,auto,P1,P1_R2,07:38:56,27536
V000656,R1,auto,P1,P1_R1,07:38:59,27539
V000657,R1,auto,P1,P1_R1,07:39:02,27542
V000658,R2,auto,P1,P1_R2,07:39:02,27542
V000659,R1,auto,P1,P1_R1,07:39:06,27546
V000660,R2,auto,P1,P1_R2,07:39:08,27548
V000661,R1,auto,P1,P1_R1,07:39:10,27550
V000662,R1,auto,P1,P1_R1,07:39:13,27553
V000663,R2,auto,P1,P1_R2,07:39:13,27553
V000664,R2,truck,P1,P1_R2,07:39:13,27553
V000665,R1,auto,P1,P1_R1,07:39:17,27557
V000666,R2,auto,P1,P1_R2,07:39:19,27559
V000667,R1,auto,P1,P1_R1,07:39:20,27560
V000668,R1,auto,P1,P1_R1,07:39:24,27564
V000669,R2,auto,P1,P1_R2,07:39:25,27565
V000670,R1,auto,P1,P1_R1,07:39:27,27567
V000671,R1,auto,P1,P1_R1,07:39:31,27571
V000672,R2,auto,P1,P1_R2,07:39:31,27571
V000673,R1,auto,P1,P1_R1,07:39:35,27575
V000674,R2,auto,P1,P1_R2,07:39:36,27576
V000675,R2,truck,P1,P1_R2,07:39:36,27576
V000676,R1,auto,P1,P1_R1,07:39:38,27578
V000677,R1,auto,P1,P1_R1,07:39:42,27582
V000678,R2,auto,P1,P1_R2,07:39:42,27582
V000679,R1,auto,P1,P1_R1,07:39:45,27585
V000680,R2,auto,P1,P1_R2,07:39:48,27588
V000681,R1,auto,P1,P1_R1,07:39:49,27589
V000682,R1,auto,P1,P1_R1,07:39:52,27592
V000683,R2,auto,P1,P1_R2,07:39:54,27594
V000684,R1,auto,P1,P1_R1,07:39:56,27596
V000685,R1,auto,P1,P1_R1,07:40:00,27600
V000686,R2,auto,P1,P1_R2,07:40:00,27600
V000687,R2,truck,P1,P1_R2,07:40:00,27600
V000688,R1,auto,P1,P1_R1,07:40:04,27604
V000689,R2,auto,P1,P1_R2,07:40:05,27605
V000690,R1,auto,P1,P1_R1,07:40:08,27608
V000691,R2,auto,P1,P1_R2,07:40:10,27610
V000692,R1,auto,P1,P1_R1,07:40:12,27612
V000693,R1,auto,P1,P1_R1,07:40:16,27616
V000694,R2,auto,P1,P1_R2,07:40:16,27616
V000695,R1,auto,P1,P1_R1,07:40:20,27620
V000696,R2,auto,P1,P1_R2,07:40:21,27621
V000697,R2,truck,P1,P1_R2,07:40:21,27621
V000698,R1,auto,P1,P1_R1,07:40:25,27625
V000699,R2,auto,P1,P1_R2,07:40:26,27626
V000700,R1,auto,P1,P1_R1,07:40:29,27629
V000701,R2,auto,P1,P1_R2,07:40:32,27632
V000702,R1,auto,P1,P1_R1,07:40:33,27633
V000703,R1,auto,P1,P1_R1,07:40:37,27637
V000704,R2,auto,P1,P1_R2,07:40:37,27637
V000705,R1,auto,P1,P1_R1,07:40:41,27641
V000706,R2,auto,P1,P1_R2,07:40:42,27642
V000707,R2,truck,P1,P1_R2,07:40:42,27642
V000708,R1,auto,P1,P1_R1,07:40:45,27645
V000709,R2,auto,P1,P1_R2,07:40:48,27648
V000710,R1,auto,P1,P1_R1,07:40:50,27650
V000711,R2,auto,P1,P1_R2,07:40:53,27653
V000712,R1,auto,P1,P1_R1,07:40:54,27654
V000713,R1,auto,P1,P1_R1,07:40:58,27658
V000714,R2,auto,P1,P1_R2,07:40:58,27658
V000715,R1,auto,P1,P1_R1,07:41:02,27662
V000716,R2,auto,P1,P1_R2,07:41:04,27664
V000717,R2,truck,P1,P1_R2,07:41:04,27664
V000718,R1,auto,P1,P1_R1,07:41:06,27666
V000719,R2,auto,P1,P1_R2,07:41:09,27669
V000720,R1,auto,P1,P1_R1,07:41:10,27670
V000721,R1,auto,P1,P1_R1,07:41:15,27675
V000722,R2,auto,P1,P1_R2,07:41:15,27675
V000723,R1,auto,P1,P1_R1,07:41:19,27679
V000724,R2,auto,P1,P1_R2,07:41:20,27680
V000725,R1,auto,P1,P1_R1,07:41:23,27683
V000726,R2,auto,P1,P1_R2,07:41:25,27685
V000727,R2,truck,P1,P1_R2,07:41:25,27685
V000728,R1,auto,P1,P1_R1,07:41:27,27687
V000729,R1,auto,P1,P1_R1,07:41:31,27691
V000730,R2,auto,P1,P1_R2,07:41:31,27691
V000731,R1,auto,P1,P1_R1,07:41:35,27695
V000732,R2,auto,P1,P1_R2,07:41:36,27696
V000733,R1,auto,P1,P1_R1,07:41:40,27700
V000734,R2,auto,P1,P1_R2,07:41:41,27701
V000735,R1,auto,P1,P1_R1,07:41:44,27704
V000736,R2,auto,P1,P1_R2,07:41:47,27707
V000737,R2,truck,P1,P1_R2,07:41:47,27707
V000738,R1,auto,P1,P1_R1,07:41:48,27708
V000739,R1,auto,P1,P1_R1,07:41:52,27712
V000740,R2,auto,P1,P1_R2,07:41:52,27712
V000741,R1,auto,P1,P1_R1,07:41:56,27716
V000742,R2,auto,P1,P1_R2,07:41:57,27717
V000743,R1,auto,P1,P1_R1,07:42:00,27720
V000744,R2,auto,P1,P1_R2,07:42:03,27723
V000745,R1,auto,P1,P1_R1,07:42:05,27725
V000746,R2,auto,P1,P1_R2,07:42:08,27728
V000747,R2,truck,P1,P1_R2,07:42:08,27728
V000748,R1,auto,P1,P1_R1,07:42:09,27729
V000749,R1,auto,P1,P1_R1,07:42:13,27733
V000750,R2,auto,P1,P1_R2,07:42:13,27733
V000751,R1,auto,P1,P1_R1,07:42:17,27737
V000752,R2,auto,P1,P1_R2,07:42:19,27739
V000753,R1,auto,P1,P1_R1,07:42:21,27741
V000754,R2,auto,P1,P1_R2,07:42:24,27744
V000755,R1,auto,P1,P1_R1,07:42:25,27745
V000756,R1,auto,P1,P1_R1,07:42:30,27750
V000757,R2,auto,P1,P1_R2,07:42:30,27750
V000758,R2,truck,P1,P1_R2,07:42:30,27750
V000759,R1,auto,P1,P1_R1,07:42:34,27754
V000760,R2,auto,P1,P1_R2,07:42:35,27755
V000761,R1,auto,P1,P1_R1,07:42:38,27758
V000762,R2,auto,P1,P1_R2,07:42:40,27760
V000763,R1,auto,P1,P1_R1,07:42:42,27762
V000764,R1,auto,P1,P1_R1,07:42:46,27766
V000765,R2,auto,P1,P1_R2,07:42:46,27766
V000766,R1,auto,P1,P1_R1,07:42:50,27770
V000767,R2,auto,P1,P1_R2,07:42:51,27771
V000768,R2,truck,P1,P1_R2,07:42:51,27771
V000769,R1,auto,P1,P1_R1,07:42:55,27775
V000770,R2,auto,P1,P1_R2,07:42:56,27776
V000771,R1,auto,P1,P1_R1,07:42:59,27779
V000772,R2,auto,P1,P1_R2,07:43:02,27782
V000773,R1,auto,P1,P1_R1,07:43:03,27783
V000774,R1,auto,P1,P1_R1,07:43:07,27787
V000775,R2,auto,P1,P1_R2,07:43:07,27787
V000776,R1,auto,P1,P1_R1,07:43:11,27791
V000777,R2,auto,P1,P1_R2,07:43:12,27792
V000778,R2,truck,P1,P1_R2,07:43:12,27792
V000779,R1,auto,P1,P1_R1,07:43:15,27795
V000780,R2,auto,P1,P1_R2,07:43:18,27798
V000781,R1,auto,P1,P1_R1,07:43:20,27800
V000782,R2,auto,P1,P1_R2,07:43:23,27803
V000783,R1,auto,P1,P1_R1,07:43:24,27804
V000784,R1,auto,P1,P1_R1,07:43:28,27808
V000785,R2,auto,P1,P1_R2,07:43:28,27808
V000786,R1,auto,P1,P1_R1,07:43:32,27812
V000787,R2,auto,P1,P1_R2,07:43:34,27814
V000788,R2,truck,P1,P1_R2,07:43:34,27814
V000789,R1,auto,P1,P1_R1,07:43:36,27816
V000790,R2,auto,P1,P1_R2,07:43:39,27819
V000791,R1,auto,P1,P1_R1,07:43:40,27820
V000792,R1,auto,P1,P1_R1,07:43:45,27825
V000793,R2,auto,P1,P1_R2,07:43:45,27825
V000794,R1,auto,P1,P1_R1,07:43:49,27829
V000795,R2,auto,P1,P1_R2,07:43:50,27830
V000796,R1,auto,P1,P1_R1,07:43:53,27833
V000797,R2,auto,P1,P1_R2,07:43:55,27835
V000798,R2,truck,P1,P1_R2,07:43:55,27835
V000799,R1,auto,P1,P1_R1,07:43:57,27837
V000800,R1,auto,P1,P1_R1,07:44:01,27841
V000801,R2,auto,P1,P1_R2,07:44:01,27841
V000802,R1,auto,P1,P1_R1,07:44:05,27845
V000803,R2,auto,P1,P1_R2,07:44:06,27846
V000804,R1,auto,P1,P1_R1,07:44:10,27850
V000805,R2,auto,P1,P1_R2,07:44:11,27851
V000806,R1,auto,P1,P1_R1,07:44:14,27854
V000807,R2,auto,P1,P1_R2,07:44:17,27857
V000808,R2,truck,P1,P1_R2,07:44:17,27857
V000809,R1,auto,P1,P1_R1,07:44:18,27858
V000810,R1,auto,P1,P1_R1,07:44:22,27862
V000811,R2,auto,P1,P1_R2,07:44:22,27862
V000812,R1,auto,P1,P1_R1,07:44:26,27866
V000813,R2,auto,P1,P1_R2,07:44:27,27867
V000814,R1,auto,P1,P1_R1,07:44:30,27870
V000815,R2,auto,P1,P1_R2,07:44:33,27873
V000816,R1,auto,P1,P1_R1,07:44:35,27875
V000817,R2,auto,P1,P1_R2,07:44:38,27878
V000818,R2,truck,P1,P1_R2,07:44:38,27878
V000819,R1,auto,P1,P1_R1,07:44:39,27879
V000820,R1,auto,P1,P1_R1,07:44:43,27883
V000821,R2,auto,P1,P1_R2,07:44:43,27883
V000822,R1,auto,P1,P1_R1,07:44:47,27887
V000823,R2,auto,P1,P1_R2,07:44:49,27889
V000824,R1,auto,P1,P1_R1,07:44:51,27891
V000825,R2,auto,P1,P1_R2,07:44:54,27894
V000826,R1,auto,P1,P1_R1,07:44:55,27895
V000827,R1,auto,P1,P1_R1,07:45:00,27900
V000828,R2,auto,P1,P1_R2,07:45:00,27900
V000829,R2,truck,P1,P1_R2,07:45:00,27900
V000830,R2,auto,P1,P1_R2,07:45:05,27905
V000831,R1,auto,P1,P1_R1,07:45:06,27906
V000832,R2,auto,P1,P1_R2,07:45:11,27911
V000833,R1,auto,P1,P1_R1,07:45:12,27912
V000834,R2,auto,P1,P1_R2,07:45:17,27917
V000835,R1,auto,P1,P1_R1,07:45:18,27918
V000836,R2,auto,P1,P1_R2,07:45:23,27923
V000837,R2,truck,P1,P1_R2,07:45:23,27923
V000838,R1,auto,P1,P1_R1,07:45:25,27925
V000839,R2,auto,P1,P1_R2,07:45:28,27928
V000840,R1,auto,P1,P1_R1,07:45:31,27931
V000841,R2,auto,P1,P1_R2,07:45:34,27934
V000842,R1,auto,P1,P1_R1,07:45:37,27937
V000843,R2,auto,P1,P1_R2,07:45:40,27940
V000844,R1,auto,P1,P1_R1,07:45:43,27943
V000845,R2,auto,P1,P1_R2,07:45:46,27946
V000846,R2,truck,P1,P1_R2,07:45:46,27946
V000847,R1,auto,P1,P1_R1,07:45:50,27950
V000848,R2,auto,P1,P1_R2,07:45:51,27951
V000849,R1,auto,P1,P1_R1,07:45:56,27956
V000850,R2,auto,P1,P1_R2,07:45:57,27957
V000851,R1,auto,P1,P1_R1,07:46:02,27962
V000852,R2,auto,P1,P1_R2,07:46:03,27963
V000853,R1,auto,P1,P1_R1,07:46:08,27968
V000854,R2,auto,P1,P1_R2,07:46:09,27969
V000855,R2,truck,P1,P1_R2,07:46:09,27969
V000856,R1,auto,P1,P1_R1,07:46:15,27975
V000857,R2,auto,P1,P1_R2,07:46:15,27975
V000858,R2,auto,P1,P1_R2,07:46:20,27980
V000859,R1,auto,P1,P1_R1,07:46:21,27981
V000860,R2,auto,P1,P1_R2,07:46:26,27986
V000861,R1,auto,P1,P1_R1,07:46:27,27987
V000862,R2,auto,P1,P1_R2,07:46:32,27992
V000863,R2,truck,P1,P1_R2,07:46:32,27992
V000864,R1,auto,P1,P1_R1,07:46:33,27993
V000865,R2,auto,P1,P1_R2,07:46:38,27998
V000866,R1,auto,P1,P1_R1,07:46:40,28000
V000867,R2,auto,P1,P1_R2,07:46:43,28003
V000868,R1,auto,P1,P1_R1,07:46:46,28006
V000869,R2,auto,P1,P1_R2,07:46:49,28009
V000870,R1,auto,P1,P1_R1,07:46:52,28012
V000871,R2,auto,P1,P1_R2,07:46:55,28015
V000872,R2,truck,P1,P1_R2,07:46:55,28015
V000873,R1,auto,P1,P1_R1,07:46:58,28018
V000874,R2,auto,P1,P1_R2,07:47:01,28021
V000875,R1,auto,P1,P1_R1,07:47:05,28025
V000876,R2,auto,P1,P1_R2,07:47:06,28026
V000877,R1,auto,P1,P1_R1,07:47:11,28031
V000878,R2,auto,P1,P1_R2,07:47:12,28032
V000879,R1,auto,P1,P1_R1,07:47:17,28037
V000880,R2,auto,P1,P1_R2,07:47:18,28038
V000881,R2,truck,P1,P1_R2,07:47:18,28038
V000882,R1,auto,P1,P1_R1,07:47:23,28043
V000883,R2,auto,P1,P1_R2,07:47:24,28044
V000884,R1,auto,P1,P1_R1,07:47:30,28050
V000885,R2,auto,P1,P1_R2,07:47:30,28050
V000886,R2,auto,P1,P1_R2,07:47:35,28055
V000887,R1,auto,P1,P1_R1,07:47:36,28056
V000888,R2,auto,P1,P1_R2,07:47:41,28061
V000889,R2,truck,P1,P1_R2,07:47:41,28061
V000890,R1,auto,P1,P1_R1,07:47:42,28062
V000891,R2,auto,P1,P1_R2,07:47:47,28067
V000892,R1,auto,P1,P1_R1,07:47:48,28068
V000893,R2,auto,P1,P1_R2,07:47:53,28073
V000894,R1,auto,P1,P1_R1,07:47:55,28075
V000895,R2,auto,P1,P1_R2,07:47:58,28078
V000896,R1,auto,P1,P1_R1,07:48:01,28081
V000897,R2,auto,P1,P1_R2,07:48:04,28084
V000898,R2,truck,P1,P1_R2,07:48:04,28084
V000899,R1,auto,P1,P1_R1,07:48:07,28087
V000900,R2,auto,P1,P1_R2,07:48:10,28090
V000901,R1,auto,P1,P1_R1,07:48:13,28093
V000902,R2,auto,P1,P1_R2,07:48:16,28096
V000903,R1,auto,P1,P1_R1,07:48:20,28100
V000904,R2,auto,P1,P1_R2,07:48:21,28101
V000905,R1,auto,P1,P1_R1,07:48:26,28106
V000906,R2,auto,P1,P1_R2,07:48:27,28107
V000907,R2,truck,P1,P1_R2,07:48:27,28107
V000908,R1,auto,P1,P1_R1,07:48:32,28112
V000909,R2,auto,P1,P1_R2,07:48:33,28113
V000910,R1,auto,P1,P1_R1,07:48:38,28118
V000911,R2,auto,P1,P1_R2,07:48:39,28119
V000912,R1,auto,P1,P1_R1,07:48:45,28125
V000913,R2,auto,P1,P1_R2,07:48:45,28125
V000914,R2,auto,P1,P1_R2,07:48:50,28130
V000915,R2,truck,P1,P1_R2,07:48:50,28130
V000916,R1,auto,P1,P1_R1,07:48:51,28131
V000917,R2,auto,P1,P1_R2,07:48:56,28136
V000918,R1,auto,P1,P1_R1,07:48:57,28137
V000919,R2,auto,P1,P1_R2,07:49:02,28142
V000920,R1,auto,P1,P1_R1,07:49:03,28143
V000921,R2,auto,P1,P1_R2,07:49:08,28148
V000922,R1,auto,P1,P1_R1,07:49:10,28150
V000923,R2,auto,P1,P1_R2,07:49:13,28153
V000924,R2,truck,P1,P1_R2,07:49:13,28153
V000925,R1,auto,P1,P1_R1,07:49:16,28156
V000926,R2,auto,P1,P1_R2,07:49:19,28159
V000927,R1,auto,P1,P1_R1,07:49:22,28162
V000928,R2,auto,P1,P1_R2,07:49:25,28165
V000929,R1,auto,P1,P1_R1,07:49:28,28168
V000930,R2,auto,P1,P1_R2,07:49:31,28171
V000931,R1,auto,P1,P1_R1,07:49:35,28175
V000932,R2,auto,P1,P1_R2,07:49:36,28176
V000933,R2,truck,P1,P1_R2,07:49:36,28176
V000934,R1,auto,P1,P1_R1,07:49:41,28181
V000935,R2,auto,P1,P1_R2,07:49:42,28182
V000936,R1,auto,P1,P1_R1,07:49:47,28187
V000937,R2,auto,P1,P1_R2,07:49:48,28188
V000938,R1,auto,P1,P1_R1,07:49:53,28193
V000939,R2,auto,P1,P1_R2,07:49:54,28194
V000940,R1,auto,P1,P1_R1,07:50:00,28200
V000941,R2,auto,P1,P1_R2,07:50:00,28200
V000942,R2,truck,P1,P1_R2,07:50:00,28200
V000943,R2,auto,P1,P1_R2,07:50:07,28207
V000944,R1,auto,P1,P1_R1,07:50:08,28208
V000945,R2,auto,P1,P1_R2,07:50:15,28215
V000946,R1,auto,P1,P1_R1,07:50:16,28216
V000947,R2,auto,P1,P1_R2,07:50:22,28222
V000948,R1,auto,P1,P1_R1,07:50:25,28225
V000949,R2,auto,P1,P1_R2,07:50:30,28230
V000950,R2,truck,P1,P1_R2,07:50:30,28230
V000951,R1,auto,P1,P1_R1,07:50:33,28233
V000952,R2,auto,P1,P1_R2,07:50:37,28237
V000953,R1,auto,P1,P1_R1,07:50:41,28241
V000954,R2,auto,P1,P1_R2,07:50:45,28245
V000955,R1,auto,P1,P1_R1,07:50:50,28250
V000956,R2,auto,P1,P1_R2,07:50:52,28252
V000957,R1,auto,P1,P1_R1,07:50:58,28258
V000958,R2,auto,P1,P1_R2,07:51:00,28260
V000959,R2,truck,P1,P1_R2,07:51:00,28260
V000960,R1,auto,P1,P1_R1,07:51:06,28266
V000961,R2,auto,P1,P1_R2,07:51:07,28267
V000962,R1,auto,P1,P1_R1,07:51:15,28275
V000963,R2,auto,P1,P1_R2,07:51:15,28275
V000964,R2,auto,P1,P1_R2,07:51:22,28282
V000965,R1,auto,P1,P1_R1,07:51:23,28283
V000966,R2,auto,P1,P1_R2,07:51:30,28290
V000967,R2,truck,P1,P1_R2,07:51:30,28290
V000968,R1,auto,P1,P1_R1,07:51:31,28291
V000969,R2,auto,P1,P1_R2,07:51:37,28297
V000970,R1,auto,P1,P1_R1,07:51:40,28300
V000971,R2,auto,P1,P1_R2,07:51:45,28305
V000972,R1,auto,P1,P1_R1,07:51:48,28308
V000973,R2,auto,P1,P1_R2,07:51:52,28312
V000974,R1,auto,P1,P1_R1,07:51:56,28316
V000975,R2,auto,P1,P1_R2,07:52:00,28320
V000976,R2,truck,P1,P1_R2,07:52:00,28320
V000977,R1,auto,P1,P1_R1,07:52:05,28325
V000978,R2,auto,P1,P1_R2,07:52:07,28327
V000979,R1,auto,P1,P1_R1,07:52:13,28333
V000980,R2,auto,P1,P1_R2,07:52:15,28335
V000981,R1,auto,P1,P1_R1,07:52:21,28341
V000982,R2,auto,P1,P1_R2,07:52:22,28342
V000983,R1,auto,P1,P1_R1,07:52:30,28350
V000984,R2,auto,P1,P1_R2,07:52:30,28350
V000985,R2,truck,P1,P1_R2,07:52:30,28350
V000986,R2,auto,P1,P1_R2,07:52:37,28357
V000987,R1,auto,P1,P1_R1,07:52:38,28358
V000988,R2,auto,P1,P1_R2,07:52:45,28365
V000989,R1,auto,P1,P1_R1,07:52:46,28366
V000990,R2,auto,P1,P1_R2,07:52:52,28372
V000991,R1,auto,P1,P1_R1,07:52:55,28375
V000992,R2,auto,P1,P1_R2,07:53:00,28380
V000993,R2,truck,P1,P1_R2,07:53:00,28380
V000994,R1,auto,P1,P1_R1,07:53:03,28383
