time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source,experienced_tt_sec
33300,09:15:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:16:00,33360.0,60.0,synthetic_gold,synthetic_gold,
33300,09:15:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:16:00,33360.0,60.0,synthetic_gold,synthetic_gold,
33300,09:15:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:16:06,33366.0,60.0,synthetic_gold,synthetic_gold,
33300,09:15:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:16:12,33372.0,60.0,synthetic_gold,synthetic_gold,
33300,09:15:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:16:12,33372.0,60.0,synthetic_gold,synthetic_gold,
33600,09:20:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:21:00,33660.0,60.0,synthetic_gold,synthetic_gold,
33600,09:20:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:21:00,33660.0,60.0,synthetic_gold,synthetic_gold,
33600,09:20:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:21:06,33666.0,60.0,synthetic_gold,synthetic_gold,
33600,09:20:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:21:12,33672.0,60.0,synthetic_gold,synthetic_gold,
33600,09:20:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:21:12,33672.0,60.0,synthetic_gold,synthetic_gold,
33900,09:25:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:26:00,33960.0,60.0,synthetic_gold,synthetic_gold,
33900,09:25:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:26:00,33960.0,60.0,synthetic_gold,synthetic_gold,
33900,09:25:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:26:06,33966.0,60.0,synthetic_gold,synthetic_gold,
33900,09:25:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:26:12,33972.0,60.0,synthetic_gold,synthetic_gold,
33900,09:25:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:26:12,33972.0,60.0,synthetic_gold,synthetic_gold,
34200,09:30:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:31:00,34260.0,60.0,synthetic_gold,synthetic_gold,
34200,09:30:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:31:00,34260.0,60.0,synthetic_gold,synthetic_gold,
34200,09:30:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:31:06,34266.0,60.0,synthetic_gold,synthetic_gold,
34200,09:30:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:31:12,34272.0,60.0,synthetic_gold,synthetic_gold,
34200,09:30:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:31:12,34272.0,60.0,synthetic_gold,synthetic_gold,
34500,09:35:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:36:00,34560.0,60.0,synthetic_gold,synthetic_gold,
34500,09:35:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:36:00,34560.0,60.0,synthetic_gold,synthetic_gold,
34500,09:35:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:36:06,34566.0,60.0,synthetic_gold,synthetic_gold,
34500,09:35:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:36:12,34572.0,60.0,synthetic_gold,synthetic_gold,
34500,09:35:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:36:12,34572.0,60.0,synthetic_gold,synthetic_gold,
34800,09:40:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:41:00,34860.0,60.0,synthetic_gold,synthetic_gold,
34800,09:40:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:41:00,34860.0,60.0,synthetic_gold,synthetic_gold,
34800,09:40:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:41:06,34866.0,60.0,synthetic_gold,synthetic_gold,
34800,09:40:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:41:12,34872.0,60.0,synthetic_gold,synthetic_gold,
34800,09:40:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:41:12,34872.0,60.0,synthetic_gold,synthetic_gold,
35100,09:45:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:46:00,35160.0,60.0,synthetic_gold,synthetic_gold,
35100,09:45:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:46:00,35160.0,60.0,synthetic_gold,synthetic_gold,
35100,09:45:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:46:06,35166.0,60.0,synthetic_gold,synthetic_gold,
35100,09:45:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:46:12,35172.0,60.0,synthetic_gold,synthetic_gold,
35100,09:45:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:46:12,35172.0,60.0,synthetic_gold,synthetic_gold,
35400,09:50:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:51:00,35460.0,60.0,synthetic_gold,synthetic_gold,
35400,09:50:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:51:00,35460.0,60.0,synthetic_gold,synthetic_gold,
35400,09:50:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:51:06,35466.0,60.0,synthetic_gold,synthetic_gold,
35400,09:50:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:51:12,35472.0,60.0,synthetic_gold,synthetic_gold,
35400,09:50:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:51:12,35472.0,60.0,synthetic_gold,synthetic_gold,
35700,09:55:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:56:00,35760.0,60.0,synthetic_gold,synthetic_gold,
35700,09:55:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:56:00,35760.0,60.0,synthetic_gold,synthetic_gold,
35700,09:55:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:56:06,35766.0,60.0,synthetic_gold,synthetic_gold,
35700,09:55:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:56:12,35772.0,60.0,synthetic_gold,synthetic_gold,
35700,09:55:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:56:12,35772.0,60.0,synthetic_gold,synthetic_gold,
36000,10:00:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,10:01:00,36060.0,60.0,synthetic_gold,synthetic_gold,
36000,10:00:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,10:01:00,36060.0,60.0,synthetic_gold,synthetic_gold,
36000,10:00:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,10:01:06,36066.0,60.0,synthetic_gold,synthetic_gold,
36000,10:00:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,10:01:12,36072.0,60.0,synthetic_gold,synthetic_gold,
36000,10:00:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,10:01:12,36072.0,60.0,synthetic_gold,synthetic_gold,
