time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
26940,07:29:00,P1,L1,231.6,217.2,231.6,217.2,217.2,217.2,14.4,14.4,0.0,1300.0,60.0,60.0,07:30:00,27000.0,60.0,synthetic_gold,synthetic_gold
26940,07:29:00,P1,L2,217.2,202.8,217.2,202.8,202.8,202.8,14.4,14.4,0.0,900.0,60.0,60.0,07:30:00,27000.0,60.0,synthetic_gold,synthetic_gold
26940,07:29:00,P1,L3,141.0,131.1,169.2,157.32,131.1,157.32,9.9,11.88,0.0,1400.0,66.0,66.0,07:30:06,27006.0,60.0,synthetic_gold,synthetic_gold
26940,07:29:00,P1,L4,131.1,120.3,157.32,144.36,120.3,144.36,10.8,12.96,0.0,1100.0,72.0,72.0,07:30:12,27012.0,60.0,synthetic_gold,synthetic_gold
26940,07:29:00,P1,L5,323.1,294.97,347.16,316.82,295.02,316.92,28.13,30.34,0.1,1500.0,72.0,72.24,07:30:12,27012.24,59.800664452,synthetic_gold,synthetic_gold
27000,07:30:00,P1,L1,246.0,231.6,246.0,231.6,231.6,231.6,14.4,14.4,0.0,1300.0,60.0,60.0,07:31:00,27060.0,60.0,synthetic_gold,synthetic_gold
27000,07:30:00,P1,L2,231.6,217.2,231.6,217.2,217.2,217.2,14.4,14.4,0.0,900.0,60.0,60.0,07:31:00,27060.0,60.0,synthetic_gold,synthetic_gold
27000,07:30:00,P1,L3,150.0,140.1,180.0,168.12,140.1,168.12,9.9,11.88,0.0,1400.0,66.0,66.0,07:31:06,27066.0,60.0,synthetic_gold,synthetic_gold
27000,07:30:00,P1,L4,140.1,129.3,168.12,155.16,129.3,155.16,10.8,12.96,0.0,1100.0,72.0,72.0,07:31:12,27072.0,60.0,synthetic_gold,synthetic_gold
27000,07:30:00,P1,L5,346.5,318.27,372.36,341.82,318.42,342.12,28.23,30.54,0.3,1500.0,72.0,72.72,07:31:13,27072.72,59.405940594,synthetic_gold,synthetic_gold
27060,07:31:00,P1,L1,262.8,246.0,262.8,246.0,246.0,246.0,16.8,16.8,0.0,1300.0,60.0,60.0,07:32:00,27120.0,60.0,synthetic_gold,synthetic_gold
27060,07:31:00,P1,L2,246.0,231.6,246.0,231.6,231.6,231.6,14.4,14.4,0.0,900.0,60.0,60.0,07:32:00,27120.0,60.0,synthetic_gold,synthetic_gold
27060,07:31:00,P1,L3,161.0,149.1,193.2,178.92,149.1,178.92,11.9,14.28,0.0,1400.0,66.0,66.0,07:32:06,27126.0,60.0,synthetic_gold,synthetic_gold
27060,07:31:00,P1,L4,149.1,138.3,178.92,165.96,138.3,165.96,10.8,12.96,0.0,1100.0,72.0,72.0,07:32:12,27132.0,60.0,synthetic_gold,synthetic_gold
27060,07:31:00,P1,L5,369.9,341.5,397.56,366.82,341.82,367.32,28.4,30.74,0.5,1500.0,72.0,73.2,07:32:13,27133.2,59.016393443,synthetic_gold,synthetic_gold
27120,07:32:00,P1,L1,279.6,262.8,279.6,262.8,262.8,262.8,16.8,16.8,0.0,1300.0,60.0,60.0,07:33:00,27180.0,60.0,synthetic_gold,synthetic_gold
27120,07:32:00,P1,L2,262.8,246.0,262.8,246.0,246.0,246.0,16.8,16.8,0.0,900.0,60.0,60.0,07:33:00,27180.0,60.0,synthetic_gold,synthetic_gold
27120,07:32:00,P1,L3,172.0,159.9,206.4,191.88,159.9,191.88,12.1,14.52,0.0,1400.0,66.0,66.0,07:33:06,27186.0,60.0,synthetic_gold,synthetic_gold
27120,07:32:00,P1,L4,159.9,147.3,191.88,176.76,147.3,176.76,12.6,15.12,0.0,1100.0,72.0,72.0,07:33:12,27192.0,60.0,synthetic_gold,synthetic_gold
27120,07:32:00,P1,L5,393.3,364.7,422.76,391.82,365.22,392.52,28.6,30.94,0.7,1500.0,72.0,73.68,07:33:14,27193.68,58.631921824,synthetic_gold,synthetic_gold
27180,07:33:00,P1,L1,296.4,279.6,296.4,279.6,279.6,279.6,16.8,16.8,0.0,1300.0,60.0,60.0,07:34:00,27240.0,60.0,synthetic_gold,synthetic_gold
27180,07:33:00,P1,L2,279.6,261.0,279.6,261.0,262.8,262.8,18.6,18.6,1.8,900.0,60.0,67.2,07:34:07,27247.2,53.571428571,synthetic_gold,synthetic_gold
27180,07:33:00,P1,L3,183.0,170.9,219.6,205.08,170.9,205.08,12.1,14.52,0.0,1400.0,66.0,66.0,07:34:06,27246.0,60.0,synthetic_gold,synthetic_gold
27180,07:33:00,P1,L4,170.9,157.7,205.08,189.24,157.7,189.24,13.2,15.84,0.0,1100.0,72.0,72.0,07:34:12,27252.0,60.0,synthetic_gold,synthetic_gold
27180,07:33:00,P1,L5,418.7,387.9,450.24,416.82,388.62,417.72,30.8,33.42,0.9,1500.0,72.0,74.16,07:34:14,27254.16,58.252427184,synthetic_gold,synthetic_gold
27240,07:34:00,P1,L1,313.2,296.4,313.2,296.4,296.4,296.4,16.8,16.8,0.0,1300.0,60.0,60.0,07:35:00,27300.0,60.0,synthetic_gold,synthetic_gold
27240,07:34:00,P1,L2,296.4,276.0,296.4,276.0,279.6,279.6,20.4,20.4,3.6,900.0,60.0,74.4,07:35:14,27314.4,48.387096774,synthetic_gold,synthetic_gold
27240,07:34:00,P1,L3,194.0,181.9,232.8,218.28,181.9,218.28,12.1,14.52,0.0,1400.0,66.0,66.0,07:35:06,27306.0,60.0,synthetic_gold,synthetic_gold
27240,07:34:00,P1,L4,181.9,168.7,218.28,202.44,168.7,202.44,13.2,15.84,0.0,1100.0,72.0,72.0,07:35:12,27312.0,60.0,synthetic_gold,synthetic_gold
27240,07:34:00,P1,L5,444.7,410.94,478.44,441.82,413.5,444.6,33.76,36.62,2.78,1500.0,72.0,78.672,07:35:19,27318.672,54.911531422,synthetic_gold,synthetic_gold
27300,07:35:00,P1,L1,330.0,313.2,330.0,313.2,313.2,313.2,16.8,16.8,0.0,1300.0,60.0,60.0,07:36:00,27360.0,60.0,synthetic_gold,synthetic_gold
27300,07:35:00,P1,L2,313.2,291.0,313.2,291.0,296.4,296.4,22.2,22.2,5.4,900.0,60.0,81.6,07:36:22,27381.6,44.117647059,synthetic_gold,synthetic_gold
27300,07:35:00,P1,L3,205.0,192.9,246.0,231.48,192.9,231.48,12.1,14.52,0.0,1400.0,66.0,66.0,07:36:06,27366.0,60.0,synthetic_gold,synthetic_gold
27300,07:35:00,P1,L4,192.9,179.7,231.48,215.64,179.7,215.64,13.2,15.84,0.0,1100.0,72.0,72.0,07:36:12,27372.0,60.0,synthetic_gold,synthetic_gold
27300,07:35:00,P1,L5,470.7,434.13,506.64,466.82,439.5,472.8,36.57,39.82,5.98,1500.0,72.0,86.352,07:36:26,27386.352,50.027793218,synthetic_gold,synthetic_gold
27360,07:36:00,P1,L1,346.8,330.0,346.8,330.0,330.0,330.0,16.8,16.8,0.0,1300.0,60.0,60.0,07:37:00,27420.0,60.0,synthetic_gold,synthetic_gold
27360,07:36:00,P1,L2,330.0,306.0,330.0,306.0,313.2,313.2,24.0,24.0,7.2,900.0,60.0,88.8,07:37:29,27448.8,40.540540541,synthetic_gold,synthetic_gold
27360,07:36:00,P1,L3,218.0,203.9,261.6,244.68,203.9,244.68,14.1,16.92,0.0,1400.0,66.0,66.0,07:37:06,27426.0,60.0,synthetic_gold,synthetic_gold
27360,07:36:00,P1,L4,203.9,190.7,244.68,228.84,190.7,228.84,13.2,15.84,0.0,1100.0,72.0,72.0,07:37:12,27432.0,60.0,synthetic_gold,synthetic_gold
27360,07:36:00,P1,L5,496.7,457.2,534.84,491.82,465.5,501.0,39.5,43.02,9.18,1500.0,72.0,94.032,07:37:34,27454.032,45.941807044,synthetic_gold,synthetic_gold
27420,07:37:00,P1,L1,363.6,346.8,363.6,346.8,346.8,346.8,16.8,16.8,0.0,1300.0,60.0,60.0,07:38:00,27480.0,60.0,synthetic_gold,synthetic_gold
27420,07:37:00,P1,L2,346.8,321.0,346.8,321.0,330.0,330.0,25.8,25.8,9.0,900.0,60.0,96.0,07:38:36,27516.0,37.5,synthetic_gold,synthetic_gold
27420,07:37:00,P1,L3,231.0,216.7,277.2,260.04,216.7,260.04,14.3,17.16,0.0,1400.0,66.0,66.0,07:38:06,27486.0,60.0,synthetic_gold,synthetic_gold
27420,07:37:00,P1,L4,216.7,201.7,260.04,242.04,201.7,242.04,15.0,18.0,0.0,1100.0,72.0,72.0,07:38:12,27492.0,60.0,synthetic_gold,synthetic_gold
27420,07:37:00,P1,L5,522.7,480.22,563.04,516.82,491.5,529.2,42.48,46.22,12.38,1500.0,72.0,101.712,07:38:42,27521.712,42.472864559,synthetic_gold,synthetic_gold
27480,07:38:00,P1,L1,380.4,363.6,380.4,363.6,363.6,363.6,16.8,16.8,0.0,1300.0,60.0,60.0,07:39:00,27540.0,60.0,synthetic_gold,synthetic_gold
27480,07:38:00,P1,L2,363.6,336.0,363.6,336.0,346.8,346.8,27.6,27.6,10.8,900.0,60.0,103.2,07:39:43,27583.2,34.88372093,synthetic_gold,synthetic_gold
27480,07:38:00,P1,L3,244.0,229.7,292.8,275.64,229.7,275.64,14.3,17.16,0.0,1400.0,66.0,66.0,07:39:06,27546.0,60.0,synthetic_gold,synthetic_gold
27480,07:38:00,P1,L4,229.7,214.1,275.64,256.92,214.1,256.92,15.6,18.72,0.0,1100.0,72.0,72.0,07:39:12,27552.0,60.0,synthetic_gold,synthetic_gold
27480,07:38:00,P1,L5,550.1,503.24,592.92,541.82,517.5,557.4,46.86,51.1,15.58,1500.0,72.0,109.392,07:39:49,27589.392,39.491004827,synthetic_gold,synthetic_gold
27540,07:39:00,P1,L1,397.2,380.4,397.2,380.4,380.4,380.4,16.8,16.8,0.0,1300.0,60.0,60.0,07:40:00,27600.0,60.0,synthetic_gold,synthetic_gold
27540,07:39:00,P1,L2,380.4,351.0,380.4,351.0,363.6,363.6,29.4,29.4,12.6,900.0,60.0,110.4,07:40:50,27650.4,32.608695652,synthetic_gold,synthetic_gold
27540,07:39:00,P1,L3,257.0,242.7,308.4,291.24,242.7,291.24,14.3,17.16,0.0,1400.0,66.0,66.0,07:40:06,27606.0,60.0,synthetic_gold,synthetic_gold
27540,07:39:00,P1,L4,242.7,227.1,291.24,272.52,227.1,272.52,15.6,18.72,0.0,1100.0,72.0,72.0,07:40:12,27612.0,60.0,synthetic_gold,synthetic_gold
27540,07:39:00,P1,L5,578.1,526.26,623.52,566.82,544.5,586.8,51.84,56.7,19.98,1500.0,72.0,119.952,07:41:00,27659.952,36.014405762,synthetic_gold,synthetic_gold
27600,07:40:00,P1,L1,414.0,397.2,414.0,397.2,397.2,397.2,16.8,16.8,0.0,1300.0,60.0,60.0,07:41:00,27660.0,60.0,synthetic_gold,synthetic_gold
27600,07:40:00,P1,L2,397.2,366.0,397.2,366.0,380.4,380.4,31.2,31.2,14.4,900.0,60.0,117.6,07:41:58,27717.6,30.612244898,synthetic_gold,synthetic_gold
27600,07:40:00,P1,L3,270.0,255.7,324.0,306.84,255.7,306.84,14.3,17.16,0.0,1400.0,66.0,66.0,07:41:06,27666.0,60.0,synthetic_gold,synthetic_gold
27600,07:40:00,P1,L4,255.7,240.1,306.84,288.12,240.1,288.12,15.6,18.72,0.0,1100.0,72.0,72.0,07:41:12,27672.0,60.0,synthetic_gold,synthetic_gold
27600,07:40:00,P1,L5,606.1,549.26,654.12,591.82,572.5,617.4,56.84,62.3,25.58,1500.0,72.0,133.392,07:42:13,27733.392,32.38575027,synthetic_gold,synthetic_gold
27660,07:41:00,P1,L1,428.4,414.0,428.4,414.0,414.0,414.0,14.4,14.4,0.0,1300.0,60.0,60.0,07:42:00,27720.0,60.0,synthetic_gold,synthetic_gold
27660,07:41:00,P1,L2,414.0,381.0,414.0,381.0,397.2,397.2,33.0,33.0,16.2,900.0,60.0,124.8,07:43:05,27784.8,28.846153846,synthetic_gold,synthetic_gold
27660,07:41:00,P1,L3,284.0,268.7,340.8,322.44,268.7,322.44,15.3,18.36,0.0,1400.0,66.0,66.0,07:42:06,27726.0,60.0,synthetic_gold,synthetic_gold
27660,07:41:00,P1,L4,268.7,253.1,322.44,303.72,253.1,303.72,15.6,18.72,0.0,1100.0,72.0,72.0,07:42:12,27732.0,60.0,synthetic_gold,synthetic_gold
27660,07:41:00,P1,L5,634.1,572.18,684.72,616.82,600.5,648.0,61.92,67.9,31.18,1500.0,72.0,146.832,07:43:27,27806.832,29.421379536,synthetic_gold,synthetic_gold
27720,07:42:00,P1,L1,442.8,428.4,442.8,428.4,428.4,428.4,14.4,14.4,0.0,1300.0,60.0,60.0,07:43:00,27780.0,60.0,synthetic_gold,synthetic_gold
27720,07:42:00,P1,L2,428.4,396.0,428.4,396.0,414.0,414.0,32.4,32.4,18.0,900.0,60.0,132.0,07:44:12,27852.0,27.272727273,synthetic_gold,synthetic_gold
27720,07:42:00,P1,L3,298.0,282.6,357.6,339.12,282.6,339.12,15.4,18.48,0.0,1400.0,66.0,66.0,07:43:06,27786.0,60.0,synthetic_gold,synthetic_gold
27720,07:42:00,P1,L4,282.6,266.1,339.12,319.32,266.1,319.32,16.5,19.8,0.0,1100.0,72.0,72.0,07:43:12,27792.0,60.0,synthetic_gold,synthetic_gold
27720,07:42:00,P1,L5,662.1,594.87,715.32,641.82,628.5,678.6,67.23,73.5,36.78,1500.0,72.0,160.272,07:44:40,27880.272,26.954177898,synthetic_gold,synthetic_gold
27780,07:43:00,P1,L1,457.2,442.8,457.2,442.8,442.8,442.8,14.4,14.4,0.0,1300.0,60.0,60.0,07:44:00,27840.0,60.0,synthetic_gold,synthetic_gold
27780,07:43:00,P1,L2,442.8,411.0,442.8,411.0,428.4,428.4,31.8,31.8,17.4,900.0,60.0,129.6,07:45:10,27909.6,27.777777778,synthetic_gold,synthetic_gold
27780,07:43:00,P1,L3,312.0,296.6,374.4,355.92,296.6,355.92,15.4,18.48,0.0,1400.0,66.0,66.0,07:44:06,27846.0,60.0,synthetic_gold,synthetic_gold
27780,07:43:00,P1,L4,296.6,279.8,355.92,335.76,279.8,335.76,16.8,20.16,0.0,1100.0,72.0,72.0,07:44:12,27852.0,60.0,synthetic_gold,synthetic_gold
27780,07:43:00,P1,L5,690.8,617.76,746.76,666.82,656.5,709.2,73.04,79.94,42.38,1500.0,72.0,173.712,07:45:54,27953.712,24.868748273,synthetic_gold,synthetic_gold
27840,07:44:00,P1,L1,471.6,457.2,471.6,457.2,457.2,457.2,14.4,14.4,0.0,1300.0,60.0,60.0,07:45:00,27900.0,60.0,synthetic_gold,synthetic_gold
27840,07:44:00,P1,L2,457.2,426.0,457.2,426.0,442.8,442.8,31.2,31.2,16.8,900.0,60.0,127.2,07:46:07,27967.2,28.301886792,synthetic_gold,synthetic_gold
27840,07:44:00,P1,L3,326.0,310.6,391.2,372.72,310.6,372.72,15.4,18.48,0.0,1400.0,66.0,66.0,07:45:06,27906.0,60.0,synthetic_gold,synthetic_gold
27840,07:44:00,P1,L4,310.6,293.8,372.72,352.56,293.8,352.56,16.8,20.16,0.0,1100.0,72.0,72.0,07:45:12,27912.0,60.0,synthetic_gold,synthetic_gold
27840,07:44:00,P1,L5,719.8,640.68,778.56,691.82,685.0,740.4,79.12,86.74,48.58,1500.0,72.0,188.592,07:47:09,28028.592,22.906592008,synthetic_gold,synthetic_gold
27900,07:45:00,P1,L1,486.0,471.6,486.0,471.6,471.6,471.6,14.4,14.4,0.0,1300.0,60.0,60.0,07:46:00,27960.0,60.0,synthetic_gold,synthetic_gold
27900,07:45:00,P1,L2,471.6,441.0,471.6,441.0,457.2,457.2,30.6,30.6,16.2,900.0,60.0,124.8,07:47:05,28024.8,28.846153846,synthetic_gold,synthetic_gold
27900,07:45:00,P1,L3,340.0,324.6,408.0,389.52,324.6,389.52,15.4,18.48,0.0,1400.0,66.0,66.0,07:46:06,27966.0,60.0,synthetic_gold,synthetic_gold
27900,07:45:00,P1,L4,324.6,307.8,389.52,369.36,307.8,369.36,16.8,20.16,0.0,1100.0,72.0,72.0,07:46:12,27972.0,60.0,synthetic_gold,synthetic_gold
27900,07:45:00,P1,L5,748.8,663.6,810.36,716.82,714.0,772.2,85.2,93.54,55.38,1500.0,72.0,204.912,07:48:25,28104.912,21.082220661,synthetic_gold,synthetic_gold
27960,07:46:00,P1,L1,495.6,486.0,495.6,486.0,486.0,486.0,9.6,9.6,0.0,1300.0,60.0,60.0,07:47:00,28020.0,60.0,synthetic_gold,synthetic_gold
27960,07:46:00,P1,L2,486.0,456.0,486.0,456.0,471.6,471.6,30.0,30.0,15.6,900.0,60.0,122.4,07:48:02,28082.4,29.411764706,synthetic_gold,synthetic_gold
27960,07:46:00,P1,L3,353.0,338.6,423.6,406.32,338.6,406.32,14.4,17.28,0.0,1400.0,66.0,66.0,07:47:06,28026.0,60.0,synthetic_gold,synthetic_gold
27960,07:46:00,P1,L4,338.6,321.8,406.32,386.16,321.8,386.16,16.8,20.16,0.0,1100.0,72.0,72.0,07:47:12,28032.0,60.0,synthetic_gold,synthetic_gold
27960,07:46:00,P1,L5,777.8,686.42,842.16,741.82,743.0,804.0,91.38,100.34,62.18,1500.0,72.0,221.232,07:49:41,28181.232,19.527012367,synthetic_gold,synthetic_gold
28020,07:47:00,P1,L1,505.2,495.6,505.2,495.6,495.6,495.6,9.6,9.6,0.0,1300.0,60.0,60.0,07:48:00,28080.0,60.0,synthetic_gold,synthetic_gold
28020,07:47:00,P1,L2,495.6,471.0,495.6,471.0,486.0,486.0,24.6,24.6,15.0,900.0,60.0,120.0,07:49:00,28140.0,30.0,synthetic_gold,synthetic_gold
28020,07:47:00,P1,L3,366.0,351.7,439.2,422.04,351.7,422.04,14.3,17.16,0.0,1400.0,66.0,66.0,07:48:06,28086.0,60.0,synthetic_gold,synthetic_gold
28020,07:47:00,P1,L4,351.7,335.8,422.04,402.96,335.8,402.96,15.9,19.08,0.0,1100.0,72.0,72.0,07:48:12,28092.0,60.0,synthetic_gold,synthetic_gold
28020,07:47:00,P1,L5,806.8,709.18,873.96,766.82,772.0,835.8,97.62,107.14,68.98,1500.0,72.0,237.552,07:50:58,28257.552,18.185492019,synthetic_gold,synthetic_gold
28080,07:48:00,P1,L1,514.8,505.2,514.8,505.2,505.2,505.2,9.6,9.6,0.0,1300.0,60.0,60.0,07:49:00,28140.0,60.0,synthetic_gold,synthetic_gold
28080,07:48:00,P1,L2,505.2,486.0,505.2,486.0,495.6,495.6,19.2,19.2,9.6,900.0,60.0,98.4,07:49:38,28178.4,36.585365854,synthetic_gold,synthetic_gold
28080,07:48:00,P1,L3,379.0,364.7,454.8,437.64,364.7,437.64,14.3,17.16,0.0,1400.0,66.0,66.0,07:49:06,28146.0,60.0,synthetic_gold,synthetic_gold
28080,07:48:00,P1,L4,364.7,349.1,437.64,418.92,349.1,418.92,15.6,18.72,0.0,1100.0,72.0,72.0,07:49:12,28152.0,60.0,synthetic_gold,synthetic_gold
28080,07:48:00,P1,L5,835.1,731.94,904.92,791.82,801.0,867.6,103.16,113.1,75.78,1500.0,72.0,253.872,07:52:14,28333.872,17.016449234,synthetic_gold,synthetic_gold
28140,07:49:00,P1,L1,524.4,514.8,524.4,514.8,514.8,514.8,9.6,9.6,0.0,1300.0,60.0,60.0,07:50:00,28200.0,60.0,synthetic_gold,synthetic_gold
28140,07:49:00,P1,L2,514.8,501.0,514.8,501.0,505.2,505.2,13.8,13.8,4.2,900.0,60.0,76.8,07:50:17,28216.8,46.875,synthetic_gold,synthetic_gold
28140,07:49:00,P1,L3,392.0,377.7,470.4,453.24,377.7,453.24,14.3,17.16,0.0,1400.0,66.0,66.0,07:50:06,28206.0,60.0,synthetic_gold,synthetic_gold
28140,07:49:00,P1,L4,377.7,362.1,453.24,434.52,362.1,434.52,15.6,18.72,0.0,1100.0,72.0,72.0,07:50:12,28212.0,60.0,synthetic_gold,synthetic_gold
28140,07:49:00,P1,L5,863.1,754.7,935.52,816.82,829.5,898.8,108.4,118.7,81.98,1500.0,72.0,268.752,07:53:29,28408.752,16.074298982,synthetic_gold,synthetic_gold
28200,07:50:00,P1,L1,534.0,524.4,534.0,524.4,524.4,524.4,9.6,9.6,0.0,1300.0,60.0,60.0,07:51:00,28260.0,60.0,synthetic_gold,synthetic_gold
28200,07:50:00,P1,L2,524.4,514.8,524.4,514.8,514.8,514.8,9.6,9.6,0.0,900.0,60.0,60.0,07:51:00,28260.0,60.0,synthetic_gold,synthetic_gold
28200,07:50:00,P1,L3,405.0,390.7,486.0,468.84,390.7,468.84,14.3,17.16,0.0,1400.0,66.0,66.0,07:51:06,28266.0,60.0,synthetic_gold,synthetic_gold
28200,07:50:00,P1,L4,390.7,375.1,468.84,450.12,375.1,450.12,15.6,18.72,0.0,1100.0,72.0,72.0,07:51:12,28272.0,60.0,synthetic_gold,synthetic_gold
28200,07:50:00,P1,L5,889.9,777.63,964.92,841.82,857.5,929.4,112.27,123.1,87.58,1500.0,72.0,282.192,07:54:42,28482.192,15.308725974,synthetic_gold,synthetic_gold
28260,07:51:00,P1,L1,541.2,534.0,541.2,534.0,534.0,534.0,7.2,7.2,0.0,1300.0,60.0,60.0,07:52:00,28320.0,60.0,synthetic_gold,synthetic_gold
28260,07:51:00,P1,L2,534.0,524.4,534.0,524.4,524.4,524.4,9.6,9.6,0.0,900.0,60.0,60.0,07:52:00,28320.0,60.0,synthetic_gold,synthetic_gold
28260,07:51:00,P1,L3,415.0,403.7,498.0,484.44,403.7,484.44,11.3,13.56,0.0,1400.0,66.0,66.0,07:52:06,28326.0,60.0,synthetic_gold,synthetic_gold
28260,07:51:00,P1,L4,403.7,388.1,484.44,465.72,388.1,465.72,15.6,18.72,0.0,1100.0,72.0,72.0,07:52:12,28332.0,60.0,synthetic_gold,synthetic_gold
28260,07:51:00,P1,L5,912.5,800.5,990.12,866.82,885.38,959.88,112.0,123.3,93.06,1500.0,72.0,295.344,07:55:55,28555.344,14.627011214,synthetic_gold,synthetic_gold
28320,07:52:00,P1,L1,548.4,541.2,548.4,541.2,541.2,541.2,7.2,7.2,0.0,1300.0,60.0,60.0,07:53:00,28380.0,60.0,synthetic_gold,synthetic_gold
28320,07:52:00,P1,L2,541.2,534.0,541.2,534.0,534.0,534.0,7.2,7.2,0.0,900.0,60.0,60.0,07:53:00,28380.0,60.0,synthetic_gold,synthetic_gold
28320,07:52:00,P1,L3,425.0,414.0,510.0,496.8,414.0,496.8,11.0,13.2,0.0,1400.0,66.0,66.0,07:53:06,28386.0,60.0,synthetic_gold,synthetic_gold
28320,07:52:00,P1,L4,414.0,401.1,496.8,481.32,401.1,481.32,12.9,15.48,0.0,1100.0,72.0,72.0,07:53:12,28392.0,60.0,synthetic_gold,synthetic_gold
28320,07:52:00,P1,L5,935.1,823.3,1015.32,891.82,907.98,985.08,111.8,123.5,93.26,1500.0,72.0,295.824,07:56:56,28615.824,14.603277625,synthetic_gold,synthetic_gold
28380,07:53:00,P1,L1,555.6,548.4,555.6,548.4,548.4,548.4,7.2,7.2,0.0,1300.0,60.0,60.0,07:54:00,28440.0,60.0,synthetic_gold,synthetic_gold
28380,07:53:00,P1,L2,548.4,541.2,548.4,541.2,541.2,541.2,7.2,7.2,0.0,900.0,60.0,60.0,07:54:00,28440.0,60.0,synthetic_gold,synthetic_gold
28380,07:53:00,P1,L3,435.0,424.0,522.0,508.8,424.0,508.8,11.0,13.2,0.0,1400.0,66.0,66.0,07:54:06,28446.0,60.0,synthetic_gold,synthetic_gold
28380,07:53:00,P1,L4,424.0,412.0,508.8,494.4,412.0,494.4,12.0,14.4,0.0,1100.0,72.0,72.0,07:54:12,28452.0,60.0,synthetic_gold,synthetic_gold
28380,07:53:00,P1,L5,953.2,846.13,1035.6,916.82,930.58,1010.28,107.07,118.78,93.46,1500.0,72.0,296.304,07:57:56,28676.304,14.57962093,synthetic_gold,synthetic_gold
28440,07:54:00,P1,L1,562.8,555.6,562.8,555.6,555.6,555.6,7.2,7.2,0.0,1300.0,60.0,60.0,07:55:00,28500.0,60.0,synthetic_gold,synthetic_gold
28440,07:54:00,P1,L2,555.6,548.4,555.6,548.4,548.4,548.4,7.2,7.2,0.0,900.0,60.0,60.0,07:55:00,28500.0,60.0,synthetic_gold,synthetic_gold
28440,07:54:00,P1,L3,445.0,434.0,534.0,520.8,434.0,520.8,11.0,13.2,0.0,1400.0,66.0,66.0,07:55:06,28506.0,60.0,synthetic_gold,synthetic_gold
28440,07:54:00,P1,L4,434.0,422.0,520.8,506.4,422.0,506.4,12.0,14.4,0.0,1100.0,72.0,72.0,07:55:12,28512.0,60.0,synthetic_gold,synthetic_gold
28440,07:54:00,P1,L5,970.4,868.88,1054.8,941.82,949.76,1031.76,101.52,112.98,89.94,1500.0,72.0,287.856,07:58:48,28727.856,15.007503752,synthetic_gold,synthetic_gold
28500,07:55:00,P1,L1,570.0,562.8,570.0,562.8,562.8,562.8,7.2,7.2,0.0,1300.0,60.0,60.0,07:56:00,28560.0,60.0,synthetic_gold,synthetic_gold
28500,07:55:00,P1,L2,562.8,555.6,562.8,555.6,555.6,555.6,7.2,7.2,0.0,900.0,60.0,60.0,07:56:00,28560.0,60.0,synthetic_gold,synthetic_gold
28500,07:55:00,P1,L3,455.0,444.0,546.0,532.8,444.0,532.8,11.0,13.2,0.0,1400.0,66.0,66.0,07:56:06,28566.0,60.0,synthetic_gold,synthetic_gold
28500,07:55:00,P1,L4,444.0,432.0,532.8,518.4,432.0,518.4,12.0,14.4,0.0,1100.0,72.0,72.0,07:56:12,28572.0,60.0,synthetic_gold,synthetic_gold
28500,07:55:00,P1,L5,987.6,891.8,1074.0,966.82,966.96,1050.96,95.8,107.18,84.14,1500.0,72.0,273.936,07:59:34,28773.936,15.770106886,synthetic_gold,synthetic_gold
28560,07:56:00,P1,L1,576.0,570.0,576.0,570.0,570.0,570.0,6.0,6.0,0.0,1300.0,60.0,60.0,07:57:00,28620.0,60.0,synthetic_gold,synthetic_gold
28560,07:56:00,P1,L2,570.0,562.8,570.0,562.8,562.8,562.8,7.2,7.2,0.0,900.0,60.0,60.0,07:57:00,28620.0,60.0,synthetic_gold,synthetic_gold
28560,07:56:00,P1,L3,464.0,454.0,556.8,544.8,454.0,544.8,10.0,12.0,0.0,1400.0,66.0,66.0,07:57:06,28626.0,60.0,synthetic_gold,synthetic_gold
28560,07:56:00,P1,L4,454.0,442.0,544.8,530.4,442.0,530.4,12.0,14.4,0.0,1100.0,72.0,72.0,07:57:12,28632.0,60.0,synthetic_gold,synthetic_gold
28560,07:56:00,P1,L5,1004.8,914.2,1093.2,991.82,984.16,1070.16,90.6,101.38,78.34,1500.0,72.0,260.016,08:00:20,28820.016,16.614362193,synthetic_gold,synthetic_gold
28620,07:57:00,P1,L1,582.0,576.0,582.0,576.0,576.0,576.0,6.0,6.0,0.0,1300.0,60.0,60.0,07:58:00,28680.0,60.0,synthetic_gold,synthetic_gold
28620,07:57:00,P1,L2,576.0,570.0,576.0,570.0,570.0,570.0,6.0,6.0,0.0,900.0,60.0,60.0,07:58:00,28680.0,60.0,synthetic_gold,synthetic_gold
28620,07:57:00,P1,L3,473.0,463.1,567.6,555.72,463.1,555.72,9.9,11.88,0.0,1400.0,66.0,66.0,07:58:06,28686.0,60.0,synthetic_gold,synthetic_gold
28620,07:57:00,P1,L4,463.1,452.0,555.72,542.4,452.0,542.4,11.1,13.32,0.0,1100.0,72.0,72.0,07:58:12,28692.0,60.0,synthetic_gold,synthetic_gold
28620,07:57:00,P1,L5,1022.0,936.6,1112.4,1016.82,1001.36,1089.36,85.4,95.58,72.54,1500.0,72.0,246.096,08:01:06,28866.096,17.554125219,synthetic_gold,synthetic_gold
