vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V000448,R2,auto,P1,07:31:49,07:35:42,233,1,,
V000449,R2,truck,P1,07:31:49,07:35:54,245,1,,
V000450,R1,auto,P1,07:31:50,07:35:36,226,1,,
V000451,R1,auto,P1,07:31:54,07:35:36,222,1,,
V000452,R2,auto,P1,07:31:55,07:35:54,239,1,,
V000453,R1,auto,P1,07:31:57,07:35:42,225,1,,
V000454,R1,auto,P1,07:32:01,07:35:48,227,1,,
V000455,R2,auto,P1,07:32:02,07:36:00,238,1,,
V000456,R1,auto,P1,07:32:05,07:35:48,223,1,,
V000457,R1,auto,P1,07:32:08,07:36:00,232,1,,
V000458,R2,auto,P1,07:32:09,07:36:00,231,1,,
V000459,R1,auto,P1,07:32:12,07:36:06,234,1,,
V000460,R1,auto,P1,07:32:15,07:36:06,231,1,,
V000461,R2,auto,P1,07:32:16,07:36:12,236,1,,
V000462,R2,truck,P1,07:32:16,07:36:24,248,1,,
V000463,R1,auto,P1,07:32:19,07:36:12,233,1,,
V000464,R1,auto,P1,07:32:22,07:36:12,230,1,,
V000465,R2,auto,P1,07:32:23,07:36:24,241,1,,
V000466,R1,auto,P1,07:32:26,07:36:18,232,1,,
V000467,R1,auto,P1,07:32:30,07:36:24,234,1,,
V000468,R2,auto,P1,07:32:30,07:36:30,240,1,,
V000469,R1,auto,P1,07:32:33,07:36:30,237,1,,
V000470,R2,auto,P1,07:32:36,07:36:36,240,1,,
V000471,R1,auto,P1,07:32:37,07:36:36,239,1,,
V000472,R1,auto,P1,07:32:40,07:36:36,236,1,,
V000473,R2,auto,P1,07:32:43,07:36:42,239,1,,
V000474,R2,truck,P1,07:32:43,07:36:54,251,1,,
V000475,R1,auto,P1,07:32:44,07:36:42,238,1,,
V000476,R1,auto,P1,07:32:47,07:36:48,241,1,,
V000477,R2,auto,P1,07:32:50,07:36:54,244,1,,
V000478,R1,auto,P1,07:32:51,07:36:48,237,1,,
V000479,R1,auto,P1,07:32:55,07:37:00,245,1,,
V000480,R2,auto,P1,07:32:57,07:37:00,243,1,,
V000481,R1,auto,P1,07:32:58,07:37:00,242,1,,
V000482,R1,auto,P1,07:33:02,07:37:06,244,1,,
V000483,R2,auto,P1,07:33:04,07:37:06,242,1,,
V000484,R1,auto,P1,07:33:05,07:37:12,247,1,,
V000485,R1,auto,P1,07:33:09,07:37:12,243,1,,
V000486,R2,auto,P1,07:33:10,07:37:12,242,1,,
V000487,R2,truck,P1,07:33:10,07:37:24,254,1,,
V000488,R1,auto,P1,07:33:12,07:37:18,246,1,,
V000489,R1,auto,P1,07:33:16,07:37:24,248,1,,
V000490,R2,auto,P1,07:33:17,07:37:24,247,1,,
V000491,R1,auto,P1,07:33:20,07:37:30,250,1,,
V000492,R1,auto,P1,07:33:23,07:37:36,253,1,,
V000493,R2,auto,P1,07:33:24,07:37:30,246,1,,
V000494,R1,auto,P1,07:33:27,07:37:36,249,1,,
V000495,R1,auto,P1,07:33:30,07:37:42,252,1,,
V000496,R2,auto,P1,07:33:31,07:37:36,245,1,,
V000497,R1,auto,P1,07:33:34,07:37:48,254,1,,
V000498,R1,auto,P1,07:33:37,07:37:48,251,1,,
V000499,R2,auto,P1,07:33:38,07:37:42,244,1,,
V000500,R2,truck,P1,07:33:38,07:37:54,256,1,,
V000501,R1,auto,P1,07:33:41,07:37:48,247,1,,
V000502,R1,auto,P1,07:33:45,07:38:00,255,1,,
V000503,R2,auto,P1,07:33:45,07:38:00,255,1,,
V000504,R1,auto,P1,07:33:48,07:38:06,258,1,,
V000505,R2,auto,P1,07:33:51,07:38:00,249,1,,
V000506,R1,auto,P1,07:33:52,07:38:12,260,1,,
V000507,R1,auto,P1,07:33:55,07:38:12,257,1,,
V000508,R2,auto,P1,07:33:58,07:38:06,248,1,,
V000509,R1,auto,P1,07:33:59,07:38:18,259,1,,
V000510,R1,auto,P1,07:34:02,07:38:18,256,1,,
V000511,R2,auto,P1,07:34:05,07:38:12,247,1,,
V000512,R2,truck,P1,07:34:05,07:38:24,259,1,,
V000513,R1,auto,P1,07:34:06,07:38:30,264,1,,
V000514,R1,auto,P1,07:34:10,07:38:36,266,1,,
V000515,R2,auto,P1,07:34:12,07:38:24,252,1,,
V000516,R1,auto,P1,07:34:13,07:38:36,263,1,,
V000517,R1,auto,P1,07:34:17,07:38:42,265,1,,
V000518,R2,auto,P1,07:34:19,07:38:30,251,1,,
V000519,R1,auto,P1,07:34:20,07:38:48,268,1,,
V000520,R1,auto,P1,07:34:24,07:38:48,264,1,,
V000521,R2,auto,P1,07:34:25,07:38:36,251,1,,
V000522,R1,auto,P1,07:34:27,07:38:48,261,1,,
V000523,R1,auto,P1,07:34:31,07:39:00,269,1,,
V000524,R2,auto,P1,07:34:32,07:38:42,250,1,,
V000525,R2,truck,P1,07:34:32,07:38:54,262,1,,
V000526,R1,auto,P1,07:34:35,07:39:00,265,1,,
V000527,R1,auto,P1,07:34:38,07:39:12,274,1,,
V000528,R2,auto,P1,07:34:39,07:39:00,261,1,,
V000529,R1,auto,P1,07:34:42,07:39:12,270,1,,
V000530,R1,auto,P1,07:34:45,07:39:12,267,1,,
V000531,R2,auto,P1,07:34:46,07:39:06,260,1,,
V000532,R1,auto,P1,07:34:49,07:39:18,269,1,,
V000533,R1,auto,P1,07:34:52,07:39:24,272,1,,
V000534,R2,auto,P1,07:34:53,07:39:06,253,1,,
V000535,R1,auto,P1,07:34:56,07:39:24,268,1,,
V000536,R1,auto,P1,07:35:00,07:39:36,276,1,,
V000537,R2,auto,P1,07:35:00,07:39:18,258,1,,
V000538,R2,truck,P1,07:35:00,07:39:30,270,1,,
V000539,R1,auto,P1,07:35:03,07:39:42,279,1,,
V000540,R2,auto,P1,07:35:05,07:39:30,265,1,,
V000541,R1,auto,P1,07:35:07,07:39:42,275,1,,
V000542,R1,auto,P1,07:35:10,07:39:48,278,1,,
V000543,R2,auto,P1,07:35:11,07:39:36,265,1,,
V000544,R1,auto,P1,07:35:14,07:40:00,286,1,,
V000545,R1,auto,P1,07:35:17,07:40:00,283,1,,
V000546,R2,auto,P1,07:35:17,07:39:36,259,1,,
V000547,R1,auto,P1,07:35:21,07:40:06,285,1,,
V000548,R2,auto,P1,07:35:23,07:39:48,265,1,,
V000549,R2,truck,P1,07:35:23,07:39:54,271,1,,
V000550,R1,auto,P1,07:35:25,07:40:12,287,1,,
V000551,R1,auto,P1,07:35:28,07:40:12,284,1,,
V000552,R2,auto,P1,07:35:28,07:39:54,266,1,,
V000553,R1,auto,P1,07:35:32,07:40:18,286,1,,
V000554,R2,auto,P1,07:35:34,07:40:00,266,1,,
V000555,R1,auto,P1,07:35:35,07:40:24,289,1,,
V000556,R1,auto,P1,07:35:39,07:40:30,291,1,,
V000557,R2,auto,P1,07:35:40,07:40:06,266,1,,
V000558,R1,auto,P1,07:35:42,07:40:36,294,1,,
V000559,R1,auto,P1,07:35:46,07:40:42,296,1,,
V000560,R2,auto,P1,07:35:46,07:40:12,266,1,,
V000561,R2,truck,P1,07:35:46,07:40:24,278,1,,
V000562,R1,auto,P1,07:35:50,07:40:42,292,1,,
V000563,R2,auto,P1,07:35:51,07:40:24,273,1,,
V000564,R1,auto,P1,07:35:53,07:40:48,295,1,,
V000565,R1,auto,P1,07:35:57,07:40:54,297,1,,
V000566,R2,auto,P1,07:35:57,07:40:30,273,1,,
V000567,R1,auto,P1,07:36:00,07:41:00,300,1,,
V000568,R2,auto,P1,07:36:03,07:40:36,273,1,,
V000569,R1,auto,P1,07:36:04,07:41:06,302,1,,
V000570,R1,auto,P1,07:36:07,07:41:12,305,1,,
V000571,R2,auto,P1,07:36:09,07:40:36,267,1,,
V000572,R2,truck,P1,07:36:09,07:40:48,279,1,,
V000573,R1,auto,P1,07:36:11,07:41:12,301,1,,
V000574,R1,auto,P1,07:36:15,07:41:12,297,1,,
V000575,R2,auto,P1,07:36:15,07:40:54,279,1,,
V000576,R1,auto,P1,07:36:18,07:41:24,306,1,,
V000577,R2,auto,P1,07:36:20,07:41:00,280,1,,
V000578,R1,auto,P1,07:36:22,07:41:24,302,1,,
V000579,R1,auto,P1,07:36:25,07:41:36,311,1,,
V000580,R2,auto,P1,07:36:26,07:41:00,274,1,,
V000581,R1,auto,P1,07:36:29,07:41:36,307,1,,
V000582,R1,auto,P1,07:36:32,07:41:42,310,1,,
V000583,R2,auto,P1,07:36:32,07:41:06,274,1,,
V000584,R2,truck,P1,07:36:32,07:41:18,286,1,,
V000585,R1,auto,P1,07:36:36,07:41:42,306,1,,
V000586,R2,auto,P1,07:36:38,07:41:24,286,1,,
V000587,R1,auto,P1,07:36:40,07:41:54,314,1,,
V000588,R1,auto,P1,07:36:43,07:41:54,311,1,,
V000589,R2,auto,P1,07:36:43,07:41:30,287,1,,
V000590,R1,auto,P1,07:36:47,07:42:00,313,1,,
V000591,R2,auto,P1,07:36:49,07:41:30,281,1,,
V000592,R1,auto,P1,07:36:50,07:42:06,316,1,,
V000593,R1,auto,P1,07:36:54,07:42:12,318,1,,
V000594,R2,auto,P1,07:36:55,07:41:36,281,1,,
V000595,R2,truck,P1,07:36:55,07:41:48,293,1,,
V000596,R1,auto,P1,07:36:57,07:42:12,315,1,,
V000597,R1,auto,P1,07:37:01,07:42:24,323,1,,
V000598,R2,auto,P1,07:37:01,07:41:48,287,1,,
V000599,R1,auto,P1,07:37:05,07:42:24,319,1,,
V000600,R2,auto,P1,07:37:06,07:42:00,294,1,,
V000601,R1,auto,P1,07:37:08,07:42:30,322,1,,
V000602,R1,auto,P1,07:37:12,07:42:36,324,1,,
V000603,R2,auto,P1,07:37:12,07:42:00,288,1,,
V000604,R1,auto,P1,07:37:15,07:42:36,321,1,,
V000605,R2,auto,P1,07:37:18,07:42:06,288,1,,
V000606,R2,truck,P1,07:37:18,07:42:18,300,1,,
V000607,R1,auto,P1,07:37:19,07:42:48,329,1,,
V000608,R1,auto,P1,07:37:22,07:42:54,332,1,,
V000609,R2,auto,P1,07:37:24,07:42:18,294,1,,
V000610,R1,auto,P1,07:37:26,07:43:00,334,1,,
V000611,R1,auto,P1,07:37:30,07:43:00,330,1,,
V000612,R2,auto,P1,07:37:30,07:42:24,294,1,,
V000613,R1,auto,P1,07:37:33,07:43:06,333,1,,
V000614,R2,auto,P1,07:37:35,07:42:30,295,1,,
V000615,R1,auto,P1,07:37:37,07:43:06,329,1,,
V000616,R1,auto,P1,07:37:40,07:43:18,338,1,,
V000617,R2,auto,P1,07:37:41,07:42:36,295,1,,
V000618,R2,truck,P1,07:37:41,07:42:42,301,1,,
V000619,R1,auto,P1,07:37:44,07:43:24,340,1,,
V000620,R1,auto,P1,07:37:47,07:43:24,337,1,,
V000621,R2,auto,P1,07:37:47,07:42:48,301,1,,
V000622,R1,auto,P1,07:37:51,07:43:30,339,1,,
V000623,R2,auto,P1,07:37:53,07:42:48,295,1,,
V000624,R1,auto,P1,07:37:55,07:43:36,341,1,,
V000625,R1,auto,P1,07:37:58,07:43:36,338,1,,
V000626,R2,auto,P1,07:37:58,07:42:54,296,1,,
V000627,R1,auto,P1,07:38:02,07:43:48,346,1,,
V000628,R2,auto,P1,07:38:04,07:43:00,296,1,,
V000629,R2,truck,P1,07:38:04,07:43:12,308,1,,
V000630,R1,auto,P1,07:38:05,07:43:54,349,1,,
V000631,R1,auto,P1,07:38:09,07:43:54,345,1,,
V000632,R2,auto,P1,07:38:10,07:43:12,302,1,,
V000633,R1,auto,P1,07:38:12,07:44:00,348,1,,
V000634,R1,auto,P1,07:38:16,07:44:00,344,1,,
V000635,R2,auto,P1,07:38:16,07:43:18,302,1,,
V000636,R1,auto,P1,07:38:20,07:44:06,346,1,,
V000637,R2,auto,P1,07:38:21,07:43:24,303,1,,
V000638,R1,auto,P1,07:38:23,07:44:12,349,1,,
V000639,R1,auto,P1,07:38:27,07:44:24,357,1,,
V000640,R2,auto,P1,07:38:27,07:43:30,303,1,,
V000641,R2,truck,P1,07:38:27,07:43:42,315,1,,
V000642,R1,auto,P1,07:38:30,07:44:24,354,1,,
V000643,R2,auto,P1,07:38:33,07:43:42,309,1,,
V000644,R1,auto,P1,07:38:34,07:44:30,356,1,,
V000645,R1,auto,P1,07:38:37,07:44:30,353,1,,
V000646,R2,auto,P1,07:38:39,07:43:48,309,1,,
V000647,R1,auto,P1,07:38:41,07:44:36,355,1,,
V000648,R1,auto,P1,07:38:45,07:44:42,357,1,,
V000649,R2,auto,P1,07:38:45,07:43:48,303,1,,
V000650,R1,auto,P1,07:38:48,07:44:48,360,1,,
V000651,R2,auto,P1,07:38:50,07:44:00,310,1,,
V000652,R2,truck,P1,07:38:50,07:44:12,322,1,,
V000653,R1,auto,P1,07:38:52,07:44:54,362,1,,
V000654,R1,auto,P1,07:38:55,07:45:00,365,1,,
V000655,R2,auto,P1,07:38:56,07:44:12,316,1,,
V000656,R1,auto,P1,07:38:59,07:45:00,361,1,,
V000657,R1,auto,P1,07:39:02,07:45:00,358,1,,
V000658,R2,auto,P1,07:39:02,07:44:18,316,1,,
V000659,R1,auto,P1,07:39:06,07:45:12,366,1,,
V000660,R2,auto,P1,07:39:08,07:44:18,310,1,,
V000661,R1,auto,P1,07:39:10,07:45:18,368,1,,
V000662,R1,auto,P1,07:39:13,07:45:24,371,1,,
V000663,R2,auto,P1,07:39:13,07:44:24,311,1,,
V000664,R2,truck,P1,07:39:13,07:44:36,323,1,,
V000665,R1,auto,P1,07:39:17,07:45:24,367,1,,
V000666,R2,auto,P1,07:39:19,07:44:42,323,1,,
V000667,R1,auto,P1,07:39:20,07:45:30,370,1,,
V000668,R1,auto,P1,07:39:24,07:45:30,366,1,,
V000669,R2,auto,P1,07:39:25,07:44:48,323,1,,
V000670,R1,auto,P1,07:39:27,07:45:42,375,1,,
V000671,R1,auto,P1,07:39:31,07:45:48,377,1,,
V000672,R2,auto,P1,07:39:31,07:44:48,317,1,,
V000673,R1,auto,P1,07:39:35,07:45:48,373,1,,
V000674,R2,auto,P1,07:39:36,07:44:54,318,1,,
V000675,R2,truck,P1,07:39:36,07:45:06,330,1,,
V000676,R1,auto,P1,07:39:38,07:45:54,376,1,,
V000677,R1,auto,P1,07:39:42,07:46:06,384,1,,
V000678,R2,auto,P1,07:39:42,07:45:12,330,1,,
V000679,R1,auto,P1,07:39:45,07:46:06,381,1,,
V000680,R2,auto,P1,07:39:48,07:45:12,324,1,,
V000681,R1,auto,P1,07:39:49,07:46:12,383,1,,
V000682,R1,auto,P1,07:39:52,07:46:18,386,1,,
V000683,R2,auto,P1,07:39:54,07:45:18,324,1,,
V000684,R1,auto,P1,07:39:56,07:46:24,388,1,,
V000685,R1,auto,P1,07:40:00,07:46:24,384,1,,
V000686,R2,auto,P1,07:40:00,07:45:24,324,1,,
V000687,R2,truck,P1,07:40:00,07:45:36,336,1,,
V000688,R1,auto,P1,07:40:04,07:46:36,392,1,,
V000689,R2,auto,P1,07:40:05,07:45:36,331,1,,
V000690,R1,auto,P1,07:40:08,07:46:36,388,1,,
V000691,R2,auto,P1,07:40:10,07:45:42,332,1,,
V000692,R1,auto,P1,07:40:12,07:46:42,390,1,,
V000693,R1,auto,P1,07:40:16,07:46:48,392,1,,
V000694,R2,auto,P1,07:40:16,07:45:48,332,1,,
V000695,R1,auto,P1,07:40:20,07:46:48,388,1,,
V000696,R2,auto,P1,07:40:21,07:45:54,333,1,,
V000697,R2,truck,P1,07:40:21,07:46:00,339,1,,
V000698,R1,auto,P1,07:40:25,07:47:00,395,1,,
V000699,R2,auto,P1,07:40:26,07:46:00,334,1,,
V000700,R1,auto,P1,07:40:29,07:47:06,397,1,,
V000701,R2,auto,P1,07:40:32,07:46:12,340,1,,
V000702,R1,auto,P1,07:40:33,07:47:12,399,1,,
V000703,R1,auto,P1,07:40:37,07:47:12,395,1,,
V000704,R2,auto,P1,07:40:37,07:46:12,335,1,,
V000705,R1,auto,P1,07:40:41,07:47:18,397,1,,
V000706,R2,auto,P1,07:40:42,07:46:18,336,1,,
V000707,R2,truck,P1,07:40:42,07:46:30,348,1,,
V000708,R1,auto,P1,07:40:45,07:47:18,393,1,,
V000709,R2,auto,P1,07:40:48,07:46:30,342,1,,
V000710,R1,auto,P1,07:40:50,07:47:30,400,1,,
V000711,R2,auto,P1,07:40:53,07:46:36,343,1,,
V000712,R1,auto,P1,07:40:54,07:47:36,402,1,,
V000713,R1,auto,P1,07:40:58,07:47:36,398,1,,
V000714,R2,auto,P1,07:40:58,07:46:42,344,1,,
V000715,R1,auto,P1,07:41:02,07:47:42,400,1,,
V000716,R2,auto,P1,07:41:04,07:46:48,344,1,,
V000717,R2,truck,P1,07:41:04,07:46:54,350,1,,
V000718,R1,auto,P1,07:41:06,07:47:54,408,1,,
V000719,R2,auto,P1,07:41:09,07:47:00,351,1,,
V000720,R1,auto,P1,07:41:10,07:47:54,404,1,,
V000721,R1,auto,P1,07:41:15,07:48:00,405,1,,
V000722,R2,auto,P1,07:41:15,07:47:00,345,1,,
V000723,R1,auto,P1,07:41:19,07:48:06,407,1,,
V000724,R2,auto,P1,07:41:20,07:47:06,346,1,,
V000725,R1,auto,P1,07:41:23,07:48:12,409,1,,
V000726,R2,auto,P1,07:41:25,07:47:12,347,1,,
V000727,R2,truck,P1,07:41:25,07:47:24,359,1,,
V000728,R1,auto,P1,07:41:27,07:48:12,405,1,,
V000729,R1,auto,P1,07:41:31,07:48:24,413,1,,
V000730,R2,auto,P1,07:41:31,07:47:24,353,1,,
V000731,R1,auto,P1,07:41:35,07:48:24,409,1,,
V000732,R2,auto,P1,07:41:36,07:47:30,354,1,,
V000733,R1,auto,P1,07:41:40,07:48:30,410,1,,
V000734,R2,auto,P1,07:41:41,07:47:36,355,1,,
V000735,R1,auto,P1,07:41:44,07:48:36,412,1,,
V000736,R2,auto,P1,07:41:47,07:47:42,355,1,,
V000737,R2,truck,P1,07:41:47,07:47:48,361,1,,
V000738,R1,auto,P1,07:41:48,07:48:36,408,1,,
V000739,R1,auto,P1,07:41:52,07:48:42,410,1,,
V000740,R2,auto,P1,07:41:52,07:47:48,356,1,,
V000741,R1,auto,P1,07:41:56,07:48:48,412,1,,
V000742,R2,auto,P1,07:41:57,07:48:00,363,1,,
V000743,R1,auto,P1,07:42:00,07:48:54,414,1,,
V000744,R2,auto,P1,07:42:03,07:48:00,357,1,,
V000745,R1,auto,P1,07:42:05,07:49:00,415,1,,
V000746,R2,auto,P1,07:42:08,07:48:06,358,1,,
V000747,R2,truck,P1,07:42:08,07:48:18,370,1,,
V000748,R1,auto,P1,07:42:09,07:49:06,417,1,,
V000749,R1,auto,P1,07:42:13,07:49:06,413,1,,
V000750,R2,auto,P1,07:42:13,07:48:18,365,1,,
V000751,R1,auto,P1,07:42:17,07:49:18,421,1,,
V000752,R2,auto,P1,07:42:19,07:48:24,365,1,,
V000753,R1,auto,P1,07:42:21,07:49:24,423,1,,
V000754,R2,auto,P1,07:42:24,07:48:30,366,1,,
V000755,R1,auto,P1,07:42:25,07:49:24,419,1,,
V000756,R1,auto,P1,07:42:30,07:49:30,420,1,,
V000757,R2,auto,P1,07:42:30,07:48:36,366,1,,
V000758,R2,truck,P1,07:42:30,07:48:48,378,1,,
V000759,R1,auto,P1,07:42:34,07:49:36,422,1,,
V000760,R2,auto,P1,07:42:35,07:48:48,373,1,,
V000761,R1,auto,P1,07:42:38,07:49:36,418,1,,
V000762,R2,auto,P1,07:42:40,07:48:54,374,1,,
V000763,R1,auto,P1,07:42:42,07:49:48,426,1,,
V000764,R1,auto,P1,07:42:46,07:49:54,428,1,,
V000765,R2,auto,P1,07:42:46,07:49:00,374,1,,
V000766,R1,auto,P1,07:42:50,07:49:54,424,1,,
V000767,R2,auto,P1,07:42:51,07:49:00,369,1,,
V000768,R2,truck,P1,07:42:51,07:49:12,381,1,,
V000769,R1,auto,P1,07:42:55,07:50:00,425,1,,
V000770,R2,auto,P1,07:42:56,07:49:12,376,1,,
V000771,R1,auto,P1,07:42:59,07:50:12,433,1,,
V000772,R2,auto,P1,07:43:02,07:49:18,376,1,,
V000773,R1,auto,P1,07:43:03,07:50:12,429,1,,
V000774,R1,auto,P1,07:43:07,07:50:18,431,1,,
V000775,R2,auto,P1,07:43:07,07:49:24,377,1,,
V000776,R1,auto,P1,07:43:11,07:50:24,433,1,,
V000777,R2,auto,P1,07:43:12,07:49:30,378,1,,
V000778,R2,truck,P1,07:43:12,07:49:42,390,1,,
V000779,R1,auto,P1,07:43:15,07:50:24,429,1,,
V000780,R2,auto,P1,07:43:18,07:49:42,384,1,,
V000781,R1,auto,P1,07:43:20,07:50:30,430,1,,
V000782,R2,auto,P1,07:43:23,07:49:48,385,1,,
V000783,R1,auto,P1,07:43:24,07:50:36,432,1,,
V000784,R1,auto,P1,07:43:28,07:50:42,434,1,,
V000785,R2,auto,P1,07:43:28,07:49:48,380,1,,
V000786,R1,auto,P1,07:43:32,07:50:48,436,1,,
V000787,R2,auto,P1,07:43:34,07:50:00,386,1,,
V000788,R2,truck,P1,07:43:34,07:50:06,392,1,,
V000789,R1,auto,P1,07:43:36,07:50:54,438,1,,
V000790,R2,auto,P1,07:43:39,07:50:06,387,1,,
V000791,R1,auto,P1,07:43:40,07:50:54,434,1,,
V000792,R1,auto,P1,07:43:45,07:51:06,441,1,,
V000793,R2,auto,P1,07:43:45,07:50:12,387,1,,
V000794,R1,auto,P1,07:43:49,07:51:12,443,1,,
V000795,R2,auto,P1,07:43:50,07:50:18,388,1,,
V000796,R1,auto,P1,07:43:53,07:51:12,439,1,,
V000797,R2,auto,P1,07:43:55,07:50:24,389,1,,
V000798,R2,truck,P1,07:43:55,07:50:36,401,1,,
V000799,R1,auto,P1,07:43:57,07:51:18,441,1,,
V000800,R1,auto,P1,07:44:01,07:51:24,443,1,,
V000801,R2,auto,P1,07:44:01,07:50:36,395,1,,
V000802,R1,auto,P1,07:44:05,07:51:24,439,1,,
V000803,R2,auto,P1,07:44:06,07:50:42,396,1,,
V000804,R1,auto,P1,07:44:10,07:51:36,446,1,,
V000805,R2,auto,P1,07:44:11,07:50:48,397,1,,
V000806,R1,auto,P1,07:44:14,07:51:42,448,1,,
V000807,R2,auto,P1,07:44:17,07:50:48,391,1,,
V000808,R2,truck,P1,07:44:17,07:51:00,403,1,,
V000809,R1,auto,P1,07:44:18,07:51:42,444,1,,
V000810,R1,auto,P1,07:44:22,07:51:48,446,1,,
V000811,R2,auto,P1,07:44:22,07:51:00,398,1,,
V000812,R1,auto,P1,07:44:26,07:51:48,442,1,,
V000813,R2,auto,P1,07:44:27,07:51:06,399,1,,
V000814,R1,auto,P1,07:44:30,07:51:54,444,1,,
V000815,R2,auto,P1,07:44:33,07:51:12,399,1,,
V000816,R1,auto,P1,07:44:35,07:52:00,445,1,,
V000817,R2,auto,P1,07:44:38,07:51:18,400,1,,
V000818,R2,truck,P1,07:44:38,07:51:30,412,1,,
V000819,R1,auto,P1,07:44:39,07:52:12,453,1,,
V000820,R1,auto,P1,07:44:43,07:52:12,449,1,,
V000821,R2,auto,P1,07:44:43,07:51:30,407,1,,
V000822,R1,auto,P1,07:44:47,07:52:18,451,1,,
V000823,R2,auto,P1,07:44:49,07:51:36,407,1,,
V000824,R1,auto,P1,07:44:51,07:52:24,453,1,,
V000825,R2,auto,P1,07:44:54,07:51:36,402,1,,
V000826,R1,auto,P1,07:44:55,07:52:30,455,1,,
V000827,R1,auto,P1,07:45:00,07:52:36,456,1,,
V000828,R2,auto,P1,07:45:00,07:51:48,408,1,,
V000829,R2,truck,P1,07:45:00,07:52:00,420,1,,
V000830,R2,auto,P1,07:45:05,07:52:00,415,1,,
V000831,R1,auto,P1,07:45:06,07:52:42,456,1,,
V000832,R2,auto,P1,07:45:11,07:52:06,415,1,,
V000833,R1,auto,P1,07:45:12,07:52:42,450,1,,
V000834,R2,auto,P1,07:45:17,07:52:06,409,1,,
V000835,R1,auto,P1,07:45:18,07:52:48,450,1,,
V000836,R2,auto,P1,07:45:23,07:52:12,409,1,,
V000837,R2,truck,P1,07:45:23,07:52:24,421,1,,
V000838,R1,auto,P1,07:45:25,07:52:54,449,1,,
V000839,R2,auto,P1,07:45:28,07:52:24,416,1,,
V000840,R1,auto,P1,07:45:31,07:53:00,449,1,,
V000841,R2,auto,P1,07:45:34,07:52:30,416,1,,
V000842,R1,auto,P1,07:45:37,07:53:06,449,1,,
V000843,R2,auto,P1,07:45:40,07:52:36,416,1,,
V000844,R1,auto,P1,07:45:43,07:53:12,449,1,,
V000845,R2,auto,P1,07:45:46,07:52:36,410,1,,
V000846,R2,truck,P1,07:45:46,07:52:48,422,1,,
V000847,R1,auto,P1,07:45:50,07:53:12,442,1,,
V000848,R2,auto,P1,07:45:51,07:52:54,423,1,,
V000849,R1,auto,P1,07:45:56,07:53:12,436,1,,
V000850,R2,auto,P1,07:45:57,07:53:00,423,1,,
V000851,R1,auto,P1,07:46:02,07:53:24,442,1,,
V000852,R2,auto,P1,07:46:03,07:53:00,417,1,,
V000853,R1,auto,P1,07:46:08,07:53:24,436,1,,
V000854,R2,auto,P1,07:46:09,07:53:06,417,1,,
V000855,R2,truck,P1,07:46:09,07:53:18,429,1,,
V000856,R1,auto,P1,07:46:15,07:53:36,441,1,,
V000857,R2,auto,P1,07:46:15,07:53:24,429,1,,
V000858,R2,auto,P1,07:46:20,07:53:30,430,1,,
V000859,R1,auto,P1,07:46:21,07:53:36,435,1,,
V000860,R2,auto,P1,07:46:26,07:53:30,424,1,,
V000861,R1,auto,P1,07:46:27,07:53:42,435,1,,
V000862,R2,auto,P1,07:46:32,07:53:36,424,1,,
V000863,R2,truck,P1,07:46:32,07:53:48,436,1,,
V000864,R1,auto,P1,07:46:33,07:53:42,429,1,,
V000865,R2,auto,P1,07:46:38,07:53:48,430,1,,
V000866,R1,auto,P1,07:46:40,07:53:54,434,1,,
V000867,R2,auto,P1,07:46:43,07:54:00,437,1,,
V000868,R1,auto,P1,07:46:46,07:53:54,428,1,,
V000869,R2,auto,P1,07:46:49,07:54:00,431,1,,
V000870,R1,auto,P1,07:46:52,07:54:00,428,1,,
V000871,R2,auto,P1,07:46:55,07:54:06,431,1,,
V000872,R2,truck,P1,07:46:55,07:54:18,443,1,,
V000873,R1,auto,P1,07:46:58,07:54:06,428,1,,
V000874,R2,auto,P1,07:47:01,07:54:18,437,1,,
V000875,R1,auto,P1,07:47:05,07:54:12,427,1,,
V000876,R2,auto,P1,07:47:06,07:54:24,438,1,,
V000877,R1,auto,P1,07:47:11,07:54:12,421,1,,
V000878,R2,auto,P1,07:47:12,07:54:30,438,1,,
V000879,R1,auto,P1,07:47:17,07:54:24,427,1,,
V000880,R2,auto,P1,07:47:18,07:54:36,438,1,,
V000881,R2,truck,P1,07:47:18,07:54:48,450,1,,
V000882,R1,auto,P1,07:47:23,07:54:24,421,1,,
V000883,R2,auto,P1,07:47:24,07:54:48,444,1,,
V000884,R1,auto,P1,07:47:30,07:54:30,420,1,,
V000885,R2,auto,P1,07:47:30,07:54:54,444,1,,
V000886,R2,auto,P1,07:47:35,07:54:54,439,1,,
V000887,R1,auto,P1,07:47:36,07:54:36,420,1,,
V000888,R2,auto,P1,07:47:41,07:55:00,439,1,,
V000889,R2,truck,P1,07:47:41,07:55:06,445,1,,
V000890,R1,auto,P1,07:47:42,07:54:36,414,1,,
V000891,R2,auto,P1,07:47:47,07:55:12,445,1,,
V000892,R1,auto,P1,07:47:48,07:54:42,414,1,,
V000893,R2,auto,P1,07:47:53,07:55:12,439,1,,
V000894,R1,auto,P1,07:47:55,07:54:48,413,1,,
V000895,R2,auto,P1,07:47:58,07:55:18,440,1,,
V000896,R1,auto,P1,07:48:01,07:55:00,419,1,,
