vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V000438,R1,COR_A,auto,1.0,P1,L2,2,P1,07:32:24,27144,07:33:36,27216,60,12,72,1.0,900.0
V000438,R1,COR_A,auto,1.0,P1,L5,3,P1,07:33:36,27216,07:35:06,27306,72,18,90,3.0,1500.0
V000439,R2,COR_B,auto,1.0,P1,L3,1,P1,07:31:24,27084,07:32:30,27150,66,0,66,0,1400.0
V000439,R2,COR_B,auto,1.0,P1,L4,2,P1,07:32:30,27150,07:33:48,27228,72,6,78,3.0,1100.0
V000439,R2,COR_B,auto,1.0,P1,L5,3,P1,07:33:48,27228,07:35:24,27324,72,24,96,4.0,1500.0
V000440,R1,COR_A,auto,1.0,P1,L1,1,P1,07:31:24,27084,07:32:24,27144,60,0,60,0,1300.0
V000440,R1,COR_A,auto,1.0,P1,L2,2,P1,07:32:24,27144,07:33:42,27222,60,18,78,1.0,900.0
V000440,R1,COR_A,auto,1.0,P1,L5,3,P1,07:33:42,27222,07:35:12,27312,72,18,90,1.0,1500.0
V000441,R1,COR_A,auto,1.0,P1,L1,1,P1,07:31:30,27090,07:32:30,27150,60,0,60,0,1300.0
V000441,R1,COR_A,auto,1.0,P1,L2,2,P1,07:32:30,27150,07:33:42,27222,60,12,72,2.0,900.0
V000441,R1,COR_A,auto,1.0,P1,L5,3,P1,07:33:42,27222,07:35:12,27312,72,18,90,1.0,1500.0
V000442,R2,COR_B,auto,1.0,P1,L3,1,P1,07:31:30,27090,07:32:36,27156,66,0,66,0,1400.0
V000442,R2,COR_B,auto,1.0,P1,L4,2,P1,07:32:36,27156,07:33:54,27234,72,6,78,1.0,1100.0
V000442,R2,COR_B,auto,1.0,P1,L5,3,P1,07:33:54,27234,07:35:30,27330,72,24,96,4.0,1500.0
V000443,R1,COR_A,auto,1.0,P1,L1,1,P1,07:31:36,27096,07:32:36,27156,60,0,60,0,1300.0
V000443,R1,COR_A,auto,1.0,P1,L2,2,P1,07:32:36,27156,07:33:48,27228,60,12,72,2.0,900.0
V000443,R1,COR_A,auto,1.0,P1,L5,3,P1,07:33:48,27228,07:35:12,27312,72,12,84,4.0,1500.0
V000444,R1,COR_A,auto,1.0,P1,L1,1,P1,07:31:36,27096,07:32:36,27156,60,0,60,0,1300.0
V000444,R1,COR_A,auto,1.0,P1,L2,2,P1,07:32:36,27156,07:33:54,27234,60,18,78,2.0,900.0
V000444,R1,COR_A,auto,1.0,P1,L5,3,P1,07:33:54,27234,07:35:24,27324,72,18,90,4.0,1500.0
V000445,R2,COR_B,auto,1.0,P1,L3,1,P1,07:31:42,27102,07:32:48,27168,66,0,66,0,1400.0
V000445,R2,COR_B,auto,1.0,P1,L4,2,P1,07:32:48,27168,07:34:00,27240,72,0,72,0,1100.0
V000445,R2,COR_B,auto,1.0,P1,L5,3,P1,07:34:00,27240,07:35:36,27336,72,24,96,5.0,1500.0
V000446,R1,COR_A,auto,1.0,P1,L1,1,P1,07:31:42,27102,07:32:42,27162,60,0,60,0,1300.0
V000446,R1,COR_A,auto,1.0,P1,L2,2,P1,07:32:42,27162,07:33:54,27234,60,12,72,2.0,900.0
V000446,R1,COR_A,auto,1.0,P1,L5,3,P1,07:33:54,27234,07:35:24,27324,72,18,90,4.0,1500.0
V000447,R1,COR_A,auto,1.0,P1,L1,1,P1,07:31:42,27102,07:32:42,27162,60,0,60,0,1300.0
V000447,R1,COR_A,auto,1.0,P1,L2,2,P1,07:32:42,27162,07:34:00,27240,60,18,78,2.0,900.0
V000447,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:00,27240,07:35:30,27330,72,18,90,5.0,1500.0
V000448,R2,COR_B,auto,1.0,P1,L3,1,P1,07:31:48,27108,07:32:54,27174,66,0,66,0,1400.0
V000448,R2,COR_B,auto,1.0,P1,L4,2,P1,07:32:54,27174,07:34:06,27246,72,0,72,3.0,1100.0
V000448,R2,COR_B,auto,1.0,P1,L5,3,P1,07:34:06,27246,07:35:42,27342,72,24,96,3.0,1500.0
V000449,R2,COR_B,truck,2.0,P1,L3,1,P1,07:31:48,27108,07:33:00,27180,66,6,72,0,1400.0
V000449,R2,COR_B,truck,2.0,P1,L4,2,P1,07:33:00,27180,07:34:18,27258,72,6,78,1.0,1100.0
V000449,R2,COR_B,truck,2.0,P1,L5,3,P1,07:34:18,27258,07:35:54,27354,72,24,96,6.0,1500.0
V000450,R1,COR_A,auto,1.0,P1,L1,1,P1,07:31:48,27108,07:32:48,27168,60,0,60,0,1300.0
V000450,R1,COR_A,auto,1.0,P1,L2,2,P1,07:32:48,27168,07:34:06,27246,60,18,78,2.0,900.0
V000450,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:06,27246,07:35:36,27336,72,18,90,3.0,1500.0
V000451,R1,COR_A,auto,1.0,P1,L1,1,P1,07:31:54,27114,07:32:54,27174,60,0,60,0,1300.0
V000451,R1,COR_A,auto,1.0,P1,L2,2,P1,07:32:54,27174,07:34:06,27246,60,12,72,3.0,900.0
V000451,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:06,27246,07:35:36,27336,72,18,90,3.0,1500.0
V000452,R2,COR_B,auto,1.0,P1,L3,1,P1,07:31:54,27114,07:33:00,27180,66,0,66,0,1400.0
V000452,R2,COR_B,auto,1.0,P1,L4,2,P1,07:33:00,27180,07:34:18,27258,72,6,78,1.0,1100.0
V000452,R2,COR_B,auto,1.0,P1,L5,3,P1,07:34:18,27258,07:35:54,27354,72,24,96,6.0,1500.0
V000453,R1,COR_A,auto,1.0,P1,L1,1,P1,07:31:54,27114,07:32:54,27174,60,0,60,0,1300.0
V000453,R1,COR_A,auto,1.0,P1,L2,2,P1,07:32:54,27174,07:34:12,27252,60,18,78,3.0,900.0
V000453,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:12,27252,07:35:42,27342,72,18,90,6.0,1500.0
V000454,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:00,27120,07:33:00,27180,60,0,60,0,1300.0
V000454,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:00,27180,07:34:18,27258,60,18,78,2.0,900.0
V000454,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:18,27258,07:35:48,27348,72,18,90,6.0,1500.0
V000455,R2,COR_B,auto,1.0,P1,L3,1,P1,07:32:00,27120,07:33:06,27186,66,0,66,0,1400.0
V000455,R2,COR_B,auto,1.0,P1,L4,2,P1,07:33:06,27186,07:34:24,27264,72,6,78,0,1100.0
V000455,R2,COR_B,auto,1.0,P1,L5,3,P1,07:34:24,27264,07:36:00,27360,72,24,96,6.0,1500.0
V000456,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:00,27120,07:33:00,27180,60,0,60,0,1300.0
V000456,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:00,27180,07:34:18,27258,60,18,78,2.0,900.0
V000456,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:18,27258,07:35:48,27348,72,18,90,6.0,1500.0
V000457,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:06,27126,07:33:06,27186,60,0,60,0,1300.0
V000457,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:06,27186,07:34:24,27264,60,18,78,3.0,900.0
V000457,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:24,27264,07:36:00,27360,72,24,96,6.0,1500.0
V000458,R2,COR_B,auto,1.0,P1,L3,1,P1,07:32:06,27126,07:33:12,27192,66,0,66,2.0,1400.0
V000458,R2,COR_B,auto,1.0,P1,L4,2,P1,07:33:12,27192,07:34:24,27264,72,0,72,0,1100.0
V000458,R2,COR_B,auto,1.0,P1,L5,3,P1,07:34:24,27264,07:36:00,27360,72,24,96,6.0,1500.0
V000459,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:12,27132,07:33:12,27192,60,0,60,0,1300.0
V000459,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:12,27192,07:34:30,27270,60,18,78,3.0,900.0
V000459,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:30,27270,07:36:06,27366,72,24,96,5.0,1500.0
V000460,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:12,27132,07:33:12,27192,60,0,60,0,1300.0
V000460,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:12,27192,07:34:30,27270,60,18,78,3.0,900.0
V000460,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:30,27270,07:36:06,27366,72,24,96,5.0,1500.0
V000461,R2,COR_B,auto,1.0,P1,L3,1,P1,07:32:12,27132,07:33:18,27198,66,0,66,0,1400.0
V000461,R2,COR_B,auto,1.0,P1,L4,2,P1,07:33:18,27198,07:34:30,27270,72,0,72,0,1100.0
V000461,R2,COR_B,auto,1.0,P1,L5,3,P1,07:34:30,27270,07:36:12,27372,72,30,102,5.0,1500.0
V000462,R2,COR_B,truck,2.0,P1,L3,1,P1,07:32:12,27132,07:33:24,27204,66,6,72,0,1400.0
V000462,R2,COR_B,truck,2.0,P1,L4,2,P1,07:33:24,27204,07:34:42,27282,72,6,78,3.0,1100.0
V000462,R2,COR_B,truck,2.0,P1,L5,3,P1,07:34:42,27282,07:36:24,27384,72,30,102,6.0,1500.0
V000463,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:18,27138,07:33:18,27198,60,0,60,0,1300.0
V000463,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:18,27198,07:34:36,27276,60,18,78,3.0,900.0
V000463,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:36,27276,07:36:12,27372,72,24,96,5.0,1500.0
V000464,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:18,27138,07:33:18,27198,60,0,60,0,1300.0
V000464,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:18,27198,07:34:42,27282,60,24,84,3.0,900.0
V000464,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:42,27282,07:36:12,27372,72,18,90,6.0,1500.0
V000465,R2,COR_B,auto,1.0,P1,L3,1,P1,07:32:18,27138,07:33:24,27204,66,0,66,0,1400.0
V000465,R2,COR_B,auto,1.0,P1,L4,2,P1,07:33:24,27204,07:34:42,27282,72,6,78,3.0,1100.0
V000465,R2,COR_B,auto,1.0,P1,L5,3,P1,07:34:42,27282,07:36:24,27384,72,30,102,6.0,1500.0
V000466,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:24,27144,07:33:24,27204,60,0,60,0,1300.0
V000466,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:24,27204,07:34:42,27282,60,18,78,3.0,900.0
V000466,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:42,27282,07:36:18,27378,72,24,96,6.0,1500.0
V000467,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:30,27150,07:33:30,27210,60,0,60,0,1300.0
V000467,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:30,27210,07:34:48,27288,60,18,78,4.0,900.0
V000467,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:48,27288,07:36:24,27384,72,24,96,8.0,1500.0
V000468,R2,COR_B,auto,1.0,P1,L3,1,P1,07:32:30,27150,07:33:36,27216,66,0,66,2.0,1400.0
V000468,R2,COR_B,auto,1.0,P1,L4,2,P1,07:33:36,27216,07:34:48,27288,72,0,72,0,1100.0
V000468,R2,COR_B,auto,1.0,P1,L5,3,P1,07:34:48,27288,07:36:30,27390,72,30,102,8.0,1500.0
V000469,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:30,27150,07:33:30,27210,60,0,60,0,1300.0
V000469,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:30,27210,07:34:54,27294,60,24,84,4.0,900.0
V000469,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:54,27294,07:36:30,27390,72,24,96,7.0,1500.0
V000470,R2,COR_B,auto,1.0,P1,L3,1,P1,07:32:36,27156,07:33:42,27222,66,0,66,0,1400.0
V000470,R2,COR_B,auto,1.0,P1,L4,2,P1,07:33:42,27222,07:34:54,27294,72,0,72,0,1100.0
V000470,R2,COR_B,auto,1.0,P1,L5,3,P1,07:34:54,27294,07:36:36,27396,72,30,102,7.0,1500.0
V000471,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:36,27156,07:33:36,27216,60,0,60,0,1300.0
V000471,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:36,27216,07:34:54,27294,60,18,78,3.0,900.0
V000471,R1,COR_A,auto,1.0,P1,L5,3,P1,07:34:54,27294,07:36:36,27396,72,30,102,7.0,1500.0
V000472,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:36,27156,07:33:36,27216,60,0,60,0,1300.0
V000472,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:36,27216,07:35:00,27300,60,24,84,3.0,900.0
V000472,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:00,27300,07:36:36,27396,72,24,96,7.0,1500.0
V000473,R2,COR_B,auto,1.0,P1,L3,1,P1,07:32:42,27162,07:33:48,27228,66,0,66,0,1400.0
V000473,R2,COR_B,auto,1.0,P1,L4,2,P1,07:33:48,27228,07:35:00,27300,72,0,72,3.0,1100.0
V000473,R2,COR_B,auto,1.0,P1,L5,3,P1,07:35:00,27300,07:36:42,27402,72,30,102,7.0,1500.0
V000474,R2,COR_B,truck,2.0,P1,L3,1,P1,07:32:42,27162,07:33:54,27234,66,6,72,0,1400.0
V000474,R2,COR_B,truck,2.0,P1,L4,2,P1,07:33:54,27234,07:35:12,27312,72,6,78,1.0,1100.0
V000474,R2,COR_B,truck,2.0,P1,L5,3,P1,07:35:12,27312,07:36:54,27414,72,30,102,9.0,1500.0
V000475,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:42,27162,07:33:42,27222,60,0,60,0,1300.0
V000475,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:42,27222,07:35:06,27306,60,24,84,4.0,900.0
V000475,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:06,27306,07:36:42,27402,72,24,96,8.0,1500.0
V000476,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:42,27162,07:33:42,27222,60,0,60,0,1300.0
V000476,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:42,27222,07:35:06,27306,60,24,84,4.0,900.0
V000476,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:06,27306,07:36:48,27408,72,30,102,8.0,1500.0
V000477,R2,COR_B,auto,1.0,P1,L3,1,P1,07:32:48,27168,07:33:54,27234,66,0,66,0,1400.0
V000477,R2,COR_B,auto,1.0,P1,L4,2,P1,07:33:54,27234,07:35:12,27312,72,6,78,1.0,1100.0
V000477,R2,COR_B,auto,1.0,P1,L5,3,P1,07:35:12,27312,07:36:54,27414,72,30,102,9.0,1500.0
V000478,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:48,27168,07:33:48,27228,60,0,60,0,1300.0
V000478,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:48,27228,07:35:12,27312,60,24,84,4.0,900.0
V000478,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:12,27312,07:36:48,27408,72,24,96,9.0,1500.0
V000479,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:54,27174,07:33:54,27234,60,0,60,0,1300.0
V000479,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:54,27234,07:35:18,27318,60,24,84,4.0,900.0
V000479,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:18,27318,07:37:00,27420,72,30,102,8.0,1500.0
V000480,R2,COR_B,auto,1.0,P1,L3,1,P1,07:32:54,27174,07:34:00,27240,66,0,66,0,1400.0
V000480,R2,COR_B,auto,1.0,P1,L4,2,P1,07:34:00,27240,07:35:18,27318,72,6,78,0,1100.0
V000480,R2,COR_B,auto,1.0,P1,L5,3,P1,07:35:18,27318,07:37:00,27420,72,30,102,8.0,1500.0
V000481,R1,COR_A,auto,1.0,P1,L1,1,P1,07:32:54,27174,07:33:54,27234,60,0,60,0,1300.0
V000481,R1,COR_A,auto,1.0,P1,L2,2,P1,07:33:54,27234,07:35:18,27318,60,24,84,4.0,900.0
V000481,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:18,27318,07:37:00,27420,72,30,102,8.0,1500.0
V000482,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:00,27180,07:34:00,27240,60,0,60,0,1300.0
V000482,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:00,27240,07:35:24,27324,60,24,84,4.0,900.0
V000482,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:24,27324,07:37:06,27426,72,30,102,9.0,1500.0
V000483,R2,COR_B,auto,1.0,P1,L3,1,P1,07:33:00,27180,07:34:06,27246,66,0,66,2.0,1400.0
V000483,R2,COR_B,auto,1.0,P1,L4,2,P1,07:34:06,27246,07:35:18,27318,72,0,72,0,1100.0
V000483,R2,COR_B,auto,1.0,P1,L5,3,P1,07:35:18,27318,07:37:06,27426,72,36,108,8.0,1500.0
V000484,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:00,27180,07:34:00,27240,60,0,60,0,1300.0
V000484,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:00,27240,07:35:30,27330,60,30,90,4.0,900.0
V000484,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:30,27330,07:37:12,27432,72,30,102,7.0,1500.0
V000485,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:06,27186,07:34:06,27246,60,0,60,0,1300.0
V000485,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:06,27246,07:35:30,27330,60,24,84,5.0,900.0
V000485,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:30,27330,07:37:12,27432,72,30,102,7.0,1500.0
V000486,R2,COR_B,auto,1.0,P1,L3,1,P1,07:33:06,27186,07:34:12,27252,66,0,66,0,1400.0
V000486,R2,COR_B,auto,1.0,P1,L4,2,P1,07:34:12,27252,07:35:24,27324,72,0,72,0,1100.0
V000486,R2,COR_B,auto,1.0,P1,L5,3,P1,07:35:24,27324,07:37:12,27432,72,36,108,9.0,1500.0
V000487,R2,COR_B,truck,2.0,P1,L3,1,P1,07:33:06,27186,07:34:18,27258,66,6,72,0,1400.0
V000487,R2,COR_B,truck,2.0,P1,L4,2,P1,07:34:18,27258,07:35:36,27336,72,6,78,3.0,1100.0
V000487,R2,COR_B,truck,2.0,P1,L5,3,P1,07:35:36,27336,07:37:24,27444,72,36,108,10.0,1500.0
V000488,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:12,27192,07:34:12,27252,60,0,60,0,1300.0
V000488,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:12,27252,07:35:36,27336,60,24,84,4.0,900.0
V000488,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:36,27336,07:37:18,27438,72,30,102,10.0,1500.0
V000489,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:12,27192,07:34:12,27252,60,0,60,0,1300.0
V000489,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:12,27252,07:35:42,27342,60,30,90,4.0,900.0
V000489,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:42,27342,07:37:24,27444,72,30,102,10.0,1500.0
V000490,R2,COR_B,auto,1.0,P1,L3,1,P1,07:33:12,27192,07:34:18,27258,66,0,66,0,1400.0
V000490,R2,COR_B,auto,1.0,P1,L4,2,P1,07:34:18,27258,07:35:36,27336,72,6,78,3.0,1100.0
V000490,R2,COR_B,auto,1.0,P1,L5,3,P1,07:35:36,27336,07:37:24,27444,72,36,108,10.0,1500.0
V000491,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:18,27198,07:34:18,27258,60,0,60,0,1300.0
V000491,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:18,27258,07:35:42,27342,60,24,84,5.0,900.0
V000491,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:42,27342,07:37:30,27450,72,36,108,10.0,1500.0
V000492,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:18,27198,07:34:18,27258,60,0,60,0,1300.0
V000492,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:18,27258,07:35:48,27348,60,30,90,5.0,900.0
V000492,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:48,27348,07:37:36,27456,72,36,108,11.0,1500.0
V000493,R2,COR_B,auto,1.0,P1,L3,1,P1,07:33:24,27204,07:34:30,27270,66,0,66,2.0,1400.0
V000493,R2,COR_B,auto,1.0,P1,L4,2,P1,07:34:30,27270,07:35:42,27342,72,0,72,0,1100.0
V000493,R2,COR_B,auto,1.0,P1,L5,3,P1,07:35:42,27342,07:37:30,27450,72,36,108,10.0,1500.0
V000494,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:24,27204,07:34:24,27264,60,0,60,0,1300.0
V000494,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:24,27264,07:35:54,27354,60,30,90,5.0,900.0
V000494,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:54,27354,07:37:36,27456,72,30,102,10.0,1500.0
V000495,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:30,27210,07:34:30,27270,60,0,60,0,1300.0
V000495,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:30,27270,07:35:54,27354,60,24,84,5.0,900.0
V000495,R1,COR_A,auto,1.0,P1,L5,3,P1,07:35:54,27354,07:37:42,27462,72,36,108,10.0,1500.0
V000496,R2,COR_B,auto,1.0,P1,L3,1,P1,07:33:30,27210,07:34:36,27276,66,0,66,0,1400.0
V000496,R2,COR_B,auto,1.0,P1,L4,2,P1,07:34:36,27276,07:35:48,27348,72,0,72,0,1100.0
V000496,R2,COR_B,auto,1.0,P1,L5,3,P1,07:35:48,27348,07:37:36,27456,72,36,108,11.0,1500.0
V000497,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:30,27210,07:34:30,27270,60,0,60,0,1300.0
V000497,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:30,27270,07:36:00,27360,60,30,90,5.0,900.0
V000497,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:00,27360,07:37:48,27468,72,36,108,12.0,1500.0
V000498,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:36,27216,07:34:36,27276,60,0,60,0,1300.0
V000498,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:36,27276,07:36:06,27366,60,30,90,5.0,900.0
V000498,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:06,27366,07:37:48,27468,72,30,102,11.0,1500.0
V000499,R2,COR_B,auto,1.0,P1,L3,1,P1,07:33:36,27216,07:34:42,27282,66,0,66,0,1400.0
V000499,R2,COR_B,auto,1.0,P1,L4,2,P1,07:34:42,27282,07:35:54,27354,72,0,72,3.0,1100.0
V000499,R2,COR_B,auto,1.0,P1,L5,3,P1,07:35:54,27354,07:37:42,27462,72,36,108,10.0,1500.0
V000500,R2,COR_B,truck,2.0,P1,L3,1,P1,07:33:36,27216,07:34:48,27288,66,6,72,0,1400.0
V000500,R2,COR_B,truck,2.0,P1,L4,2,P1,07:34:48,27288,07:36:06,27366,72,6,78,0,1100.0
V000500,R2,COR_B,truck,2.0,P1,L5,3,P1,07:36:06,27366,07:37:54,27474,72,36,108,11.0,1500.0
V000501,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:36,27216,07:34:36,27276,60,0,60,0,1300.0
V000501,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:36,27276,07:36:06,27366,60,30,90,5.0,900.0
V000501,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:06,27366,07:37:48,27468,72,30,102,11.0,1500.0
V000502,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:42,27222,07:34:42,27282,60,0,60,0,1300.0
V000502,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:42,27282,07:36:12,27372,60,30,90,6.0,900.0
V000502,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:12,27372,07:38:00,27480,72,36,108,12.0,1500.0
V000503,R2,COR_B,auto,1.0,P1,L3,1,P1,07:33:42,27222,07:34:48,27288,66,0,66,0,1400.0
V000503,R2,COR_B,auto,1.0,P1,L4,2,P1,07:34:48,27288,07:36:06,27366,72,6,78,0,1100.0
V000503,R2,COR_B,auto,1.0,P1,L5,3,P1,07:36:06,27366,07:38:00,27480,72,42,114,11.0,1500.0
V000504,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:48,27228,07:34:48,27288,60,0,60,0,1300.0
V000504,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:48,27288,07:36:18,27378,60,30,90,6.0,900.0
V000504,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:18,27378,07:38:06,27486,72,36,108,11.0,1500.0
V000505,R2,COR_B,auto,1.0,P1,L3,1,P1,07:33:48,27228,07:34:54,27294,66,0,66,0,1400.0
V000505,R2,COR_B,auto,1.0,P1,L4,2,P1,07:34:54,27294,07:36:12,27372,72,6,78,0,1100.0
V000505,R2,COR_B,auto,1.0,P1,L5,3,P1,07:36:12,27372,07:38:00,27480,72,36,108,12.0,1500.0
V000506,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:48,27228,07:34:48,27288,60,0,60,0,1300.0
V000506,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:48,27288,07:36:18,27378,60,30,90,6.0,900.0
V000506,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:18,27378,07:38:12,27492,72,42,114,11.0,1500.0
V000507,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:54,27234,07:34:54,27294,60,0,60,0,1300.0
V000507,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:54,27294,07:36:24,27384,60,30,90,6.0,900.0
V000507,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:24,27384,07:38:12,27492,72,36,108,12.0,1500.0
V000508,R2,COR_B,auto,1.0,P1,L3,1,P1,07:33:54,27234,07:35:00,27300,66,0,66,2.0,1400.0
V000508,R2,COR_B,auto,1.0,P1,L4,2,P1,07:35:00,27300,07:36:12,27372,72,0,72,0,1100.0
V000508,R2,COR_B,auto,1.0,P1,L5,3,P1,07:36:12,27372,07:38:06,27486,72,42,114,12.0,1500.0
V000509,R1,COR_A,auto,1.0,P1,L1,1,P1,07:33:54,27234,07:34:54,27294,60,0,60,0,1300.0
V000509,R1,COR_A,auto,1.0,P1,L2,2,P1,07:34:54,27294,07:36:30,27390,60,36,96,6.0,900.0
V000509,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:30,27390,07:38:18,27498,72,36,108,12.0,1500.0
V000510,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:00,27240,07:35:00,27300,60,0,60,0,1300.0
V000510,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:00,27300,07:36:30,27390,60,30,90,6.0,900.0
V000510,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:30,27390,07:38:18,27498,72,36,108,12.0,1500.0
V000511,R2,COR_B,auto,1.0,P1,L3,1,P1,07:34:00,27240,07:35:06,27306,66,0,66,0,1400.0
V000511,R2,COR_B,auto,1.0,P1,L4,2,P1,07:35:06,27306,07:36:18,27378,72,0,72,0,1100.0
V000511,R2,COR_B,auto,1.0,P1,L5,3,P1,07:36:18,27378,07:38:12,27492,72,42,114,11.0,1500.0
V000512,R2,COR_B,truck,2.0,P1,L3,1,P1,07:34:00,27240,07:35:12,27312,66,6,72,0,1400.0
V000512,R2,COR_B,truck,2.0,P1,L4,2,P1,07:35:12,27312,07:36:30,27390,72,6,78,3.0,1100.0
