profile_id,departure_time,bin_width_sec,weight,profile_source
HBO_SOV_AP,26:30:00,900,0.001249,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,26:45:00,900,0.001194,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,27:00:00,900,0.00114,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,27:15:00,900,0.001082,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,27:30:00,900,0.000987,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,27:45:00,900,0.000893,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,28:00:00,900,0.000754,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,28:15:00,900,0.000665,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,28:30:00,900,0.000586,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,28:45:00,900,0.000593,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,05:00:00,900,0.002278,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,05:15:00,900,0.003223,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,05:30:00,900,0.004735,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,05:45:00,900,0.006237,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,06:00:00,900,0.00848,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,06:15:00,900,0.010564,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,06:30:00,900,0.013532,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,06:45:00,900,0.015951,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,07:00:00,900,0.01908,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,07:15:00,900,0.021157,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,07:30:00,900,0.023446,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,07:45:00,900,0.024884,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,08:00:00,900,0.026122,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,08:15:00,900,0.026849,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,08:30:00,900,0.027308,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,08:45:00,900,0.027221,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,09:00:00,900,0.026798,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,09:15:00,900,0.026159,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,09:30:00,900,0.025192,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,09:45:00,900,0.024409,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,10:00:00,900,0.023335,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,10:15:00,900,0.022439,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,10:30:00,900,0.021219,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,10:45:00,900,0.020231,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,11:00:00,900,0.018747,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,11:15:00,900,0.017521,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,11:30:00,900,0.015974,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,11:45:00,900,0.014862,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,12:00:00,900,0.013657,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,12:15:00,900,0.012965,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,12:30:00,900,0.012441,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,12:45:00,900,0.012265,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,13:00:00,900,0.012383,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,13:15:00,900,0.012458,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,13:30:00,900,0.012738,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,13:45:00,900,0.012822,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,14:00:00,900,0.01277,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,14:15:00,900,0.012602,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,14:30:00,900,0.012232,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,14:45:00,900,0.011998,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,15:00:00,900,0.011772,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,15:15:00,900,0.011624,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,15:30:00,900,0.011692,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,15:45:00,900,0.01169,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,16:00:00,900,0.011894,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,16:15:00,900,0.011941,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,16:30:00,900,0.012081,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,16:45:00,900,0.012138,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,17:00:00,900,0.012182,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,17:15:00,900,0.012235,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,17:30:00,900,0.012177,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,17:45:00,900,0.012217,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,18:00:00,900,0.012243,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,18:15:00,900,0.012297,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,18:30:00,900,0.012452,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,18:45:00,900,0.012652,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,19:00:00,900,0.013028,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,19:15:00,900,0.013141,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,19:30:00,900,0.013233,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,19:45:00,900,0.012901,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,20:00:00,900,0.011878,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,20:15:00,900,0.010886,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,20:30:00,900,0.009341,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,20:45:00,900,0.008204,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,21:00:00,900,0.006929,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,21:15:00,900,0.006025,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,21:30:00,900,0.005069,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,21:45:00,900,0.004377,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,22:00:00,900,0.003764,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,22:15:00,900,0.00334,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,22:30:00,900,0.002914,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,22:45:00,900,0.002547,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,23:00:00,900,0.002076,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,23:15:00,900,0.001604,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,23:30:00,900,0.001104,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,23:45:00,900,0.000909,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,24:00:00,900,0.000162,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,24:15:00,900,0.000206,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,24:30:00,900,0.000154,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,24:45:00,900,0.000125,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,25:00:00,900,9.4e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,25:15:00,900,7.7e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,25:30:00,900,6.6e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,25:45:00,900,5.8e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,26:00:00,900,2.9e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,26:15:00,900,3.4e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,26:30:00,900,2.3e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,26:45:00,900,2.6e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,27:00:00,900,1.4e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,27:15:00,900,3.5e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,27:30:00,900,4.6e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,27:45:00,900,6.4e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,28:00:00,900,0.000184,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,28:15:00,900,0.000465,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,28:30:00,900,0.000892,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_PA,28:45:00,900,0.001397,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,05:00:00,900,0.000559,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,05:15:00,900,0.000712,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,05:30:00,900,0.000997,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,05:45:00,900,0.001362,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,06:00:00,900,0.002008,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,06:15:00,900,0.002736,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,06:30:00,900,0.00391,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,06:45:00,900,0.004963,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,07:00:00,900,0.006413,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,07:15:00,900,0.007484,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,07:30:00,900,0.008706,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,07:45:00,900,0.009561,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,08:00:00,900,0.010474,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,08:15:00,900,0.011165,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,08:30:00,900,0.011966,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,08:45:00,900,0.012529,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,09:00:00,900,0.013127,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,09:15:00,900,0.01352,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,09:30:00,900,0.013914,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,09:45:00,900,0.014323,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,10:00:00,900,0.014941,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,10:15:00,900,0.015606,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,10:30:00,900,0.016658,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,10:45:00,900,0.017681,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,11:00:00,900,0.019205,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,11:15:00,900,0.020508,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,11:30:00,900,0.022236,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,11:45:00,900,0.023283,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,12:00:00,900,0.024214,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,12:15:00,900,0.024424,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,12:30:00,900,0.023968,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,12:45:00,900,0.023435,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,13:00:00,900,0.022332,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,13:15:00,900,0.021612,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,13:30:00,900,0.02069,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,13:45:00,900,0.020186,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,14:00:00,900,0.019753,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,14:15:00,900,0.019489,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,14:30:00,900,0.019506,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,14:45:00,900,0.019565,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,15:00:00,900,0.019952,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,15:15:00,900,0.020213,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,15:30:00,900,0.020677,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,15:45:00,900,0.020981,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,16:00:00,900,0.021281,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,16:15:00,900,0.021477,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,16:30:00,900,0.021555,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,16:45:00,900,0.021647,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,17:00:00,900,0.021679,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,17:15:00,900,0.021693,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,17:30:00,900,0.021719,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,17:45:00,900,0.021641,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,18:00:00,900,0.021618,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,18:15:00,900,0.021264,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,18:30:00,900,0.020648,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,18:45:00,900,0.019574,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,19:00:00,900,0.017554,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,19:15:00,900,0.015448,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,19:30:00,900,0.012389,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,19:45:00,900,0.010248,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,20:00:00,900,0.007949,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,20:15:00,900,0.006534,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,20:30:00,900,0.005246,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,20:45:00,900,0.004428,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,21:00:00,900,0.003637,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,21:15:00,900,0.003091,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,21:30:00,900,0.002538,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,21:45:00,900,0.00216,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,22:00:00,900,0.001787,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,22:15:00,900,0.001532,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,22:30:00,900,0.001272,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,22:45:00,900,0.001109,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,23:00:00,900,0.000936,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,23:15:00,900,0.000821,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,23:30:00,900,0.00069,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,23:45:00,900,0.000643,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,24:00:00,900,0.000144,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,24:15:00,900,0.000216,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,24:30:00,900,0.000156,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,24:45:00,900,0.000128,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,25:00:00,900,8.9e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,25:15:00,900,9.7e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,25:30:00,900,8.4e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,25:45:00,900,0.000107,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,26:00:00,900,5.8e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,26:15:00,900,6e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,26:30:00,900,5.4e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,26:45:00,900,6.6e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,27:00:00,900,5.9e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,27:15:00,900,0.000104,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,27:30:00,900,0.000107,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,27:45:00,900,0.000122,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,28:00:00,900,0.000154,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,28:15:00,900,0.000205,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,28:30:00,900,0.000238,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_AP,28:45:00,900,0.000396,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,05:00:00,900,0.000559,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,05:15:00,900,0.000712,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,05:30:00,900,0.000997,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,05:45:00,900,0.001362,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,06:00:00,900,0.002008,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,06:15:00,900,0.002736,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,06:30:00,900,0.00391,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,06:45:00,900,0.004963,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,07:00:00,900,0.006413,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,07:15:00,900,0.007484,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,07:30:00,900,0.008706,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,07:45:00,900,0.009561,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,08:00:00,900,0.010474,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,08:15:00,900,0.011165,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,08:30:00,900,0.011966,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,08:45:00,900,0.012529,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,09:00:00,900,0.013127,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,09:15:00,900,0.01352,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,09:30:00,900,0.013914,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,09:45:00,900,0.014323,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,10:00:00,900,0.014941,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,10:15:00,900,0.015606,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,10:30:00,900,0.016658,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,10:45:00,900,0.017681,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,11:00:00,900,0.019205,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,11:15:00,900,0.020508,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,11:30:00,900,0.022236,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,11:45:00,900,0.023283,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,12:00:00,900,0.024214,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,12:15:00,900,0.024424,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,12:30:00,900,0.023968,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,12:45:00,900,0.023435,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,13:00:00,900,0.022332,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,13:15:00,900,0.021612,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,13:30:00,900,0.02069,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,13:45:00,900,0.020186,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,14:00:00,900,0.019753,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,14:15:00,900,0.019489,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,14:30:00,900,0.019506,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,14:45:00,900,0.019565,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,15:00:00,900,0.019952,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,15:15:00,900,0.020213,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,15:30:00,900,0.020677,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,15:45:00,900,0.020981,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,16:00:00,900,0.021281,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,16:15:00,900,0.021477,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,16:30:00,900,0.021555,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,16:45:00,900,0.021647,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,17:00:00,900,0.021679,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,17:15:00,900,0.021693,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,17:30:00,900,0.021719,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,17:45:00,900,0.021641,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,18:00:00,900,0.021618,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,18:15:00,900,0.021264,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,18:30:00,900,0.020648,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,18:45:00,900,0.019574,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,19:00:00,900,0.017554,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,19:15:00,900,0.015448,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,19:30:00,900,0.012389,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,19:45:00,900,0.010248,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,20:00:00,900,0.007949,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,20:15:00,900,0.006534,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,20:30:00,900,0.005246,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,20:45:00,900,0.004428,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,21:00:00,900,0.003637,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,21:15:00,900,0.003091,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,21:30:00,900,0.002538,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,21:45:00,900,0.00216,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,22:00:00,900,0.001787,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,22:15:00,900,0.001532,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,22:30:00,900,0.001272,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,22:45:00,900,0.001109,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,23:00:00,900,0.000936,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,23:15:00,900,0.000821,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,23:30:00,900,0.00069,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,23:45:00,900,0.000643,FHWA_Alexandria_TRANSIMS_sheet5_references
